sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,0.0007530927541665733,0.0044029951095581055,-0.0009149312973022461,0.0016154050827026367,0.0009707212448120117,9.999910162150627e-07,0.18068712949752808,9.999910162150627e-07,0.15783406794071198,9.999910162150627e-07,0.17046162486076355,9.999910162150627e-07,0.13191115856170654,9.999910162150627e-07,0.0493842177093029,9.999910162150627e-07,0.12739135324954987,9.999910162150627e-07,0.04187307134270668,9.999910162150627e-07,0.02673429064452648,9.999910162150627e-07,0.07127237319946289,0.9999910593032837,0.04245072975754738
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,0.001022982643917203,0.0044029951095581055,-0.0009149312973022461,0.0016154050827026367,0.0023201704025268555,9.999910162150627e-07,0.18068712949752808,9.999910162150627e-07,0.15783406794071198,9.999910162150627e-07,0.17046162486076355,9.999910162150627e-07,0.13191115856170654,9.999910162150627e-07,0.0493842177093029,9.999910162150627e-07,0.12739135324954987,9.999910162150627e-07,0.04187307134270668,9.999910162150627e-07,0.02673429064452648,9.999910162150627e-07,0.07127237319946289,0.9999910593032837,0.04245072975754738
2,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.0018769741291180253,0.0044029951095581055,-0.0009149312973022461,0.0016154050827026367,0.006590127944946289,9.999910162150627e-07,0.18068712949752808,9.999910162150627e-07,0.15783406794071198,9.999910162150627e-07,0.17046162486076355,9.999910162150627e-07,0.13191115856170654,9.999910162150627e-07,0.0493842177093029,9.999910162150627e-07,0.12739135324954987,9.999910162150627e-07,0.04187307134270668,9.999910162150627e-07,0.02673429064452648,9.999910162150627e-07,0.07127237319946289,0.9999910593032837,0.04245072975754738
3,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,0.0008949994808062911,0.0044029951095581055,-0.0009149312973022461,0.0016154050827026367,0.0016802549362182617,0.10156252980232239,0.18068712949752808,0.10150177776813507,0.15783406794071198,0.10150130093097687,0.17046162486076355,0.10160677134990692,0.13191115856170654,0.10098118335008621,0.0493842177093029,0.10070870816707611,0.12739135324954987,0.09989950060844421,0.04187307134270668,0.08969037234783173,0.02673429064452648,0.09964772313833237,0.07127237319946289,0.10290013253688812,0.04245072975754738
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,0.0008641004678793252,0.0044029951095581055,-0.0009149312973022461,0.0016154050827026367,0.0015257596969604492,9.999919257097645e-07,0.18068712949752808,9.999919257097645e-07,0.15783406794071198,9.999919257097645e-07,0.17046162486076355,0.4194733798503876,0.13191115856170654,9.999919257097645e-07,0.0493842177093029,9.999919257097645e-07,0.12739135324954987,9.999919257097645e-07,0.04187307134270668,9.999919257097645e-07,0.02673429064452648,9.999919257097645e-07,0.07127237319946289,0.5805185437202454,0.04245072975754738
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0008301258203573525,0.020606517791748047,-0.0029903650283813477,0.00030732154846191406,-0.0006328821182250977,9.999910162150627e-07,0.13853292167186737,9.999910162150627e-07,0.12481044232845306,9.999910162150627e-07,0.13159582018852234,9.999910162150627e-07,0.10569635033607483,0.9999910593032837,0.08164752274751663,9.999910162150627e-07,0.08451465517282486,9.999910162150627e-07,0.08168742060661316,9.999910162150627e-07,0.08649486303329468,9.999910162150627e-07,0.0810026302933693,9.999910162150627e-07,0.08401734381914139
6,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.0020831346046179533,0.020606517791748047,-0.0029903650283813477,0.00030732154846191406,0.005632162094116211,9.999910162150627e-07,0.13853292167186737,9.999910162150627e-07,0.12481044232845306,9.999910162150627e-07,0.13159582018852234,9.999910162150627e-07,0.10569635033607483,0.9999910593032837,0.08164752274751663,9.999910162150627e-07,0.08451465517282486,9.999910162150627e-07,0.08168742060661316,9.999910162150627e-07,0.08649486303329468,9.999910162150627e-07,0.0810026302933693,9.999910162150627e-07,0.08401734381914139
7,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.0007878303295001388,0.020606517791748047,-0.0029903650283813477,0.00030732154846191406,-0.0008443593978881836,9.999910162150627e-07,0.13853292167186737,9.999910162150627e-07,0.12481044232845306,9.999910162150627e-07,0.13159582018852234,9.999910162150627e-07,0.10569635033607483,0.9999910593032837,0.08164752274751663,9.999910162150627e-07,0.08451465517282486,9.999910162150627e-07,0.08168742060661316,9.999910162150627e-07,0.08649486303329468,9.999910162150627e-07,0.0810026302933693,9.999910162150627e-07,0.08401734381914139
8,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,0.0009355783695355058,0.020606517791748047,-0.0029903650283813477,0.00030732154846191406,-0.00010561943054199219,0.10102258622646332,0.13853292167186737,0.10101846605539322,0.12481044232845306,0.10159169137477875,0.13159582018852234,0.10158958286046982,0.10569635033607483,0.11583790928125381,0.08164752274751663,0.09375157952308655,0.08451465517282486,0.11273720860481262,0.08168742060661316,0.0860971137881279,0.08649486303329468,0.09456650167703629,0.0810026302933693,0.09178736060857773,0.08401734381914139
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.0015423059230670333,0.020606517791748047,-0.0029903650283813477,0.00030732154846191406,0.002928018569946289,9.999920393966022e-07,0.13853292167186737,9.999920393966022e-07,0.12481044232845306,9.999920393966022e-07,0.13159582018852234,9.999920393966022e-07,0.10569635033607483,0.526160478591919,0.08164752274751663,9.999920393966022e-07,0.08451465517282486,0.47383150458335876,0.08168742060661316,9.999920393966022e-07,0.08649486303329468,9.999920393966022e-07,0.0810026302933693,9.999920393966022e-07,0.08401734381914139
