Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,836,0.005546727748008436,0.009840529287260685,0.0042938015392522495,5.82484347325104,4.077570794314251e-09,True
1,train,IVV,836,0.00554603259814413,0.009840529287260685,0.0042944966891165556,5.816811515151951,4.270306607960765e-09,True
2,train,SPY,836,0.0055215854251213625,0.009840529287260685,0.004318943862139323,5.918938776511902,2.3639216390932435e-09,True
3,train,VTI,836,0.005305256569784794,0.009840529287260685,0.004535272717475891,5.977471072278668,1.6775970528838266e-09,True
4,train,QQQ,836,0.007334456917201503,0.009840529287260685,0.0025060723700591823,2.625903182515831,0.004400070538628187,True
5,train,VEA,836,0.0024787654574407914,0.009840529287260685,0.007361763829819894,8.824332218537169,3.181752629474657e-18,True
6,train,VUG,836,0.0067069906224474386,0.009840529287260685,0.003133538664813247,3.3931349484808266,0.00036175214031008675,True
7,train,GLD,836,0.003967453132976185,0.009840529287260685,0.0058730761542845,7.032728356964544,2.1081457968958703e-12,True
8,train,IEFA,836,0.0024381056784442737,0.009840529287260685,0.007402423608816411,8.74367861642957,6.135836808227338e-18,True
9,train,VTV,836,0.004420670952523154,0.009840529287260685,0.005419858334737532,6.25973820671888,3.0803324811919593e-10,True
10,validation,VOO,209,0.005466514226922578,0.009799554302361593,0.004333040075439015,4.6870434982109295,2.5039621835141564e-06,True
11,validation,IVV,209,0.0054783667103525556,0.009799554302361593,0.004321187592009038,4.687936922777236,2.4941012102290724e-06,True
12,validation,SPY,209,0.005447760153044924,0.009799554302361593,0.004351794149316669,4.714883544241696,2.2136795496127922e-06,True
13,validation,VTI,209,0.005508686652023827,0.009799554302361593,0.004290867650337767,4.552653965735147,4.504608196693513e-06,True
14,validation,QQQ,209,0.007051438235780269,0.009799554302361593,0.0027481160665813243,1.9318404446110122,0.02736891483315864,True
15,validation,VEA,209,0.007755446662172746,0.009799554302361593,0.0020441076401888467,1.7339348893750595,0.04220566226625756,True
16,validation,VUG,209,0.0059107285367244735,0.009799554302361593,0.0038888257656371195,2.560704928730691,0.0055773202524760385,True
17,validation,GLD,209,0.015745648927095405,0.009799554302361593,-0.0059460946247338105,-2.159251457547784,0.9840124440972956,False
18,validation,IEFA,209,0.006690386950114127,0.009799554302361593,0.0031091673522474664,2.4187641153303616,0.00821700188233057,True
19,validation,VTV,209,0.005039607794090892,0.009799554302361593,0.004759946508270702,4.519642708153233,5.19352210324777e-06,True
20,all,VOO,1045,0.0055306850437912645,0.009832334290280867,0.0043016492464896024,6.962233477120387,2.9561087001869393e-12,True
21,all,IVV,1045,0.005532499420585815,0.009832334290280867,0.004299834869695052,6.951337874648609,3.1827704085704187e-12,True
22,all,SPY,1045,0.005506820370706074,0.009832334290280867,0.004325513919574793,7.0670828988031245,1.4445169138919087e-12,True
23,all,VTI,1045,0.005345942586232601,0.009832334290280867,0.004486391704048266,7.0606394253302796,1.5099126650920842e-12,True
24,all,QQQ,1045,0.007277853180917256,0.009832334290280867,0.0025544811093636106,3.1362220945408703,0.000879629366605212,True
25,all,VEA,1045,0.0035341016983871827,0.009832334290280867,0.006298232591893684,8.862532081315447,1.6559594210697597e-18,True
26,all,VUG,1045,0.006547738205302845,0.009832334290280867,0.0032845960849780215,4.113227462317513,2.1042166832466966e-05,True
27,all,GLD,1045,0.006323092291800029,0.009832334290280867,0.0035092419984808377,3.999649185779863,3.395374837135368e-05,True
28,all,IEFA,1045,0.0032885619327782446,0.009832334290280867,0.006543772357502623,9.011828232057416,4.72273093652886e-19,True
29,all,VTV,1045,0.004544458320836701,0.009832334290280867,0.005287875969444166,7.305410907925332,2.7400915710392255e-13,True
