sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.0007632494089193642,0.002886652946472168,-0.0024312734603881836,9.906291961669922e-05,-0.0005456209182739258,9.999910162150627e-07,0.11650469154119492,9.999910162150627e-07,0.07838355749845505,9.999910162150627e-07,0.08970958739519119,9.999910162150627e-07,0.08204996585845947,9.999910162150627e-07,0.07692545652389526,9.999910162150627e-07,0.2419089525938034,9.999910162150627e-07,0.0410233810544014,9.999910162150627e-07,0.07971765100955963,9.999910162150627e-07,0.15339791774749756,0.9999910593032837,0.040378835052251816
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-0.0004933595773763955,0.002886652946472168,-0.0024312734603881836,9.906291961669922e-05,0.000803828239440918,9.999910162150627e-07,0.11650469154119492,9.999910162150627e-07,0.07838355749845505,9.999910162150627e-07,0.08970958739519119,9.999910162150627e-07,0.08204996585845947,9.999910162150627e-07,0.07692545652389526,9.999910162150627e-07,0.2419089525938034,9.999910162150627e-07,0.0410233810544014,9.999910162150627e-07,0.07971765100955963,9.999910162150627e-07,0.15339791774749756,0.9999910593032837,0.040378835052251816
2,best_asset_mirror,2018-04-13,2018-04-16,2018-04-27,0.0038574456702917814,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0038917064666748047,0.0022813081741333008,0.004811644554138184,0.0037075281143188477,-0.000855135906022042,0.002886652946472168,-0.0024312734603881836,9.906291961669922e-05,-0.0010050535202026367,9.999910162150627e-07,0.11650469154119492,9.999910162150627e-07,0.07838355749845505,9.999910162150627e-07,0.08970958739519119,9.999910162150627e-07,0.08204996585845947,9.999910162150627e-07,0.07692545652389526,9.999910162150627e-07,0.2419089525938034,9.999910162150627e-07,0.0410233810544014,9.999910162150627e-07,0.07971765100955963,9.999910162150627e-07,0.15339791774749756,0.9999910593032837,0.040378835052251816
3,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.005728674121201038,0.02550506591796875,0.0019081830978393555,0.005205869674682617,0.0042656660079956055,9.999910162150627e-07,0.14189471304416656,9.999910162150627e-07,0.12194733321666718,9.999910162150627e-07,0.1300106793642044,9.999910162150627e-07,0.11226104944944382,0.9999910593032837,0.15816059708595276,9.999910162150627e-07,0.08983360975980759,9.999910162150627e-07,0.11653216183185577,9.999910162150627e-07,0.0180421881377697,9.999910162150627e-07,0.06029587239027023,9.999910162150627e-07,0.051021724939346313
4,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,0.0069816829636693,0.02550506591796875,0.0019081830978393555,0.005205869674682617,0.010530710220336914,9.999910162150627e-07,0.14189471304416656,9.999910162150627e-07,0.12194733321666718,9.999910162150627e-07,0.1300106793642044,9.999910162150627e-07,0.11226104944944382,0.9999910593032837,0.15816059708595276,9.999910162150627e-07,0.08983360975980759,9.999910162150627e-07,0.11653216183185577,9.999910162150627e-07,0.0180421881377697,9.999910162150627e-07,0.06029587239027023,9.999910162150627e-07,0.051021724939346313
5,best_asset_mirror,2018-04-27,2018-04-30,2018-05-11,0.02610788308084011,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.01916027069091797,0.021871566772460938,0.0251692533493042,0.026308178901672363,0.006144499871879816,0.02550506591796875,0.0019081830978393555,0.005205869674682617,0.006344795227050781,9.999910162150627e-07,0.14189471304416656,9.999910162150627e-07,0.12194733321666718,9.999910162150627e-07,0.1300106793642044,9.999910162150627e-07,0.11226104944944382,0.9999910593032837,0.15816059708595276,9.999910162150627e-07,0.08983360975980759,9.999910162150627e-07,0.11653216183185577,9.999910162150627e-07,0.0180421881377697,9.999910162150627e-07,0.06029587239027023,9.999910162150627e-07,0.051021724939346313
6,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.003954142332077026,-0.007844209671020508,-0.005278527736663818,-0.0017279982566833496,-0.002699553966522217,9.999910162150627e-07,0.13694052398204803,9.999910162150627e-07,0.10688898712396622,9.999910162150627e-07,0.12313477694988251,9.999910162150627e-07,0.10529987514019012,0.9999910593032837,0.05784377455711365,9.999910162150627e-07,0.21721766889095306,9.999910162150627e-07,0.030679723247885704,9.999910162150627e-07,0.015885187312960625,9.999910162150627e-07,0.13250474631786346,9.999910162150627e-07,0.07360470294952393
7,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.003155654761940241,-0.007844209671020508,-0.005278527736663818,-0.0017279982566833496,0.001292884349822998,9.999910162150627e-07,0.13694052398204803,9.999910162150627e-07,0.10688898712396622,9.999910162150627e-07,0.12313477694988251,9.999910162150627e-07,0.10529987514019012,0.9999910593032837,0.05784377455711365,9.999910162150627e-07,0.21721766889095306,9.999910162150627e-07,0.030679723247885704,9.999910162150627e-07,0.015885187312960625,9.999910162150627e-07,0.13250474631786346,9.999910162150627e-07,0.07360470294952393
8,best_asset_mirror,2018-05-11,2018-05-14,2018-05-25,0.005901080556213856,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.0075280070304870605,0.004100024700164795,0.007650554180145264,0.009062349796295166,-0.003477472113445401,-0.007844209671020508,-0.005278527736663818,-0.0017279982566833496,-0.00031620264053344727,9.999910162150627e-07,0.13694052398204803,9.999910162150627e-07,0.10688898712396622,9.999910162150627e-07,0.12313477694988251,9.999910162150627e-07,0.10529987514019012,0.9999910593032837,0.05784377455711365,9.999910162150627e-07,0.21721766889095306,9.999910162150627e-07,0.030679723247885704,9.999910162150627e-07,0.015885187312960625,9.999910162150627e-07,0.13250474631786346,9.999910162150627e-07,0.07360470294952393
9,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.001155292964540422,0.016977667808532715,-0.005216360092163086,0.0,-0.003832578659057617,9.999910162150627e-07,0.09999948740005493,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.09999935328960419,9.999910162150627e-07,0.09999929368495941,0.9999910593032837,0.09999928623437881,9.999910162150627e-07,0.09999914467334747,9.999910162150627e-07,0.09999917447566986,9.999910162150627e-07,0.100006602704525,9.999910162150627e-07,0.09999911487102509,9.999910162150627e-07,0.09999918937683105
