Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,501,0.005487683647407029,0.014171705631438844,0.008684021984031814,10.304456306937306,5.2152575827427205e-23,True
1,train,IVV,501,0.005487390977893761,0.014171705631438844,0.008684314653545083,10.318054901380414,4.640834065060858e-23,True
2,train,SPY,501,0.005462521921374841,0.014171705631438844,0.008709183710064003,10.407706933527782,2.1449913744340027e-23,True
3,train,VTI,501,0.005244097309912037,0.014171705631438844,0.008927608321526807,10.284292425560407,6.199340197093336e-23,True
4,train,QQQ,501,0.007253157878350355,0.014171705631438844,0.006918547753088489,5.907798929148373,3.2079713256314354e-09,True
5,train,VEA,501,0.0024407748690622295,0.014171705631438844,0.011730930762376614,12.40619706261627,2.660422978323173e-31,True
6,train,VUG,501,0.00663211852490545,0.014171705631438844,0.007539587106533394,6.6716045931669035,3.3629991778829126e-11,True
7,train,GLD,501,0.0039120726956578785,0.014171705631438844,0.010259632935780964,8.393192280882802,2.445556646680338e-16,True
8,train,IEFA,501,0.002402008293631548,0.014171705631438844,0.011769697337807295,12.22444729937643,1.4983889629854472e-30,True
9,train,VTV,501,0.004381113780472807,0.014171705631438844,0.009790591850966037,9.90677922426677,1.5149234062616157e-21,True
10,validation,VOO,126,0.005701666786557152,0.00982791611126491,0.0041262493247077574,3.4948918568316802,0.0003284164844912732,True
11,validation,IVV,126,0.005711859180813744,0.00982791611126491,0.004116056930451166,3.484146411977339,0.0003406611166711192,True
12,validation,SPY,126,0.005682959443046933,0.00982791611126491,0.004144956668217977,3.5036774728854687,0.00031871411605088814,True
13,validation,VTI,126,0.005750898803983416,0.00982791611126491,0.004077017307281494,3.3272202768255674,0.0005761567163645758,True
14,validation,QQQ,126,0.0073760464077904115,0.00982791611126491,0.002451869703474499,1.3878190854591088,0.08383050099415426,False
15,validation,VEA,126,0.00788137742451259,0.00982791611126491,0.0019465386867523193,1.08888280361876,0.1391502204645561,False
16,validation,VUG,126,0.006212225982121059,0.00982791611126491,0.003615690129143851,1.8846348255648462,0.030900639248909685,True
17,validation,GLD,126,0.015909765447889055,0.00982791611126491,-0.0060818493366241455,-1.6610764227715404,0.9503978370396465,False
18,validation,IEFA,126,0.006813668069385347,0.00982791611126491,0.003014248041879563,1.567579325280518,0.05975369741858074,False
19,validation,VTV,126,0.00519394732656933,0.00982791611126491,0.00463396878469558,3.20608430677581,0.0008542507962540428,True
20,all,VOO,627,0.0055306850437912645,0.013298790991021115,0.007768105947229851,10.829493839258491,1.8081245648102045e-25,True
21,all,IVV,627,0.005532499420585815,0.013298790991021115,0.0077662915704353,10.83825136872471,1.6681665682629003e-25,True
22,all,SPY,627,0.005506820370706074,0.013298790991021115,0.00779197062031504,10.928050343210325,7.284156717098497e-26,True
23,all,VTI,627,0.005345942586232601,0.013298790991021115,0.007952848404788515,10.750807107989806,3.721821085950213e-25,True
24,all,QQQ,627,0.007277853180917256,0.013298790991021115,0.006020937810103859,6.0040321892239366,1.6309921554478147e-09,True
25,all,VEA,627,0.0035341016983871827,0.013298790991021115,0.009764689292633933,11.48057231075267,4.032556822967264e-28,True
26,all,VUG,627,0.006547738205302845,0.013298790991021115,0.0067510527857182695,6.866256586487602,7.956302072183328e-12,True
27,all,GLD,627,0.006323092291800029,0.013298790991021115,0.006975698699221086,5.5849314227246065,1.744050316160356e-08,True
28,all,IEFA,627,0.0032885619327782446,0.013298790991021115,0.010010229058242871,11.485212470313625,3.8576596814301015e-28,True
29,all,VTV,627,0.004544458320836701,0.013298790991021115,0.008754332670184413,10.360476756193085,1.2678248163797104e-23,True
