Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.073397103659883,-0.0788737669221856,1.15227087386354,0.08986707318745212,-13.556039149651747,0.025152727961540222,0.024281321093440056,-0.00045723567018285394,0.0004141705867368728,0.031912364065647125,0.03214757516980171,0.0015322651015594602,0.0012970577226951718,2.1842686212229787,0.015404282196509534,False
2,0.38484113284213817,-0.07839399171684555,0.46323512325029886,0.0894109938970345,-13.516768082411227,0.025152727961540222,0.024281321093440056,-0.00033781700767576694,0.0005335892201401293,0.031912364065647125,0.03214757516980171,0.0015799729153513908,0.0013447656529024243,2.2858498503648956,0.011973347401341802,False
3,0.2756718137782967,-0.11497101467288659,0.39064282845118325,0.08895912327749762,-13.552190165795729,0.025152727961540222,0.024281321093440056,-0.0001413775753462687,0.0007300286670215428,0.031912364065647125,0.03214757516980171,0.0015872560907155275,0.001352048828266561,2.349661333314919,0.010178759862976816,False
4,0.1933697140264416,-0.12074186315317592,0.31411157955904445,0.08807973624643928,-14.149585057637411,0.025152727961540222,0.024281321093440056,0.0001887786202132702,0.0010601847898215055,0.031912364065647125,0.03214757516980171,0.00167639902792871,0.0014411917654797435,2.413932498526848,0.008615552434510176,False
5,0.19094645709334734,-0.17549234206329087,0.3664387993945809,0.08631217345863046,-14.402067289143027,0.025152727961540222,0.024281321093440056,0.000983591889962554,0.0018549981759861112,0.031912364065647125,0.03214757516980171,0.0018205968663096428,0.0015853896038606763,2.4437355653207478,0.00796591768046985,False
6,0.09402098085827933,-0.20690900723853273,0.30092998809681204,0.08289435513302713,-14.66466228881044,0.025152727961540222,0.024281321093440056,0.002762923948466778,0.0036343305837363005,0.031912364065647125,0.03214757516980171,0.002346491441130638,0.0021112842950969934,2.978616222394785,0.0017395911338346976,False
7,-0.00039300173818470236,-0.2824770493540697,0.282084047615885,0.07587025949579038,-15.12363198560155,0.025152727961540222,0.024281321093440056,0.005594905931502581,0.00646631233394146,0.031912364065647125,0.03214757516980171,0.00280702393501997,0.0025718167889863253,3.196243877260519,0.0008816203590301243,False
8,-0.07199594854356763,-0.3810041076884774,0.3090081591449098,0.0692214348953879,-16.25985928305133,0.025152727961540222,0.024281321093440056,0.007541444152593613,0.008412850089371204,0.031912364065647125,0.03214757516980171,0.0028934350702911615,0.002658227691426873,2.5653517405670203,0.005744246363754529,False
9,-0.15448412328899025,-0.47214264837567677,0.3176585250866865,0.0665303908898207,-17.745241637239438,0.025152727961540222,0.024281321093440056,0.008709183894097805,0.009580589830875397,0.031912364065647125,0.03214757516980171,0.004144956823438406,0.00390974897891283,3.5036774728854687,0.00031871411605088814,True
10,-0.265536625644642,-0.6278192930354806,0.3622826673908386,0.06840230691099833,-19.555224378665763,0.025152727961540222,0.024281321093440056,0.008883561939001083,0.009754967875778675,0.031912364065647125,0.03214757516980171,0.0032238676212728024,0.0029886604752391577,2.531656915214388,0.006296049734344602,False
11,-0.46446229597765526,-0.7347706996514174,0.2703084036737621,0.07247999496386198,-20.70686547437352,0.025152727961540222,0.024281321093440056,0.0074112494476139545,0.008282655850052834,0.031912364065647125,0.03214757516980171,0.00235900841653347,0.002123801037669182,1.9482275030210865,0.02681440151462319,False
12,-0.7180111310677139,-1.0410872645482807,0.32307613663330764,0.0843837619898562,-23.694913593832844,0.025152727961540222,0.024281321093440056,0.004043877590447664,0.004915283992886543,0.031912364065647125,0.03214757516980171,0.0015455754473805428,0.0013103679521009326,1.4054001913692826,0.08119142625661893,False
13,-1.061192601026889,-1.3514262927982383,0.2902336936748908,0.0984911780335946,-27.361287648092485,0.025152727961540222,0.024281321093440056,0.00209524342790246,0.002966649830341339,0.031912364065647125,0.03214757516980171,0.0016495557501912117,0.0014143484877422452,1.8020123874187377,0.03697671142497017,False
14,-1.4106685537064148,-1.7310140861008696,0.32034551591692334,0.10711162974556049,-29.346693008483765,0.025152727961540222,0.024281321093440056,0.0008647595532238483,0.0017361657228320837,0.031912364065647125,0.03214757516980171,0.00087661825818941,0.0006414108211174607,1.3144107272270311,0.09555737265822002,False
