sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.0008695840951986611,0.002780318260192871,-0.0025376081466674805,-7.271766662597656e-06,-0.0006519556045532227,9.999910162150627e-07,0.10008899122476578,9.999910162150627e-07,0.10007967054843903,9.999910162150627e-07,0.100132055580616,9.999910162150627e-07,0.1001511812210083,9.999910162150627e-07,0.10004249215126038,9.999910162150627e-07,0.09967257082462311,9.999910162150627e-07,0.09990544617176056,9.999910162150627e-07,0.10048900544643402,9.999910162150627e-07,0.09938499331474304,0.9999910593032837,0.10005362331867218
1,forward_mean_variance,2018-04-13,2018-04-16,2018-04-27,0.00507321348413825,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,-0.0021871328353881836,0.0022813081741333008,0.004811644554138184,0.009786367416381836,0.00025429725064896047,0.002780318260192871,-0.0025376081466674805,-7.271766662597656e-06,0.004967451095581055,9.999910162150627e-07,0.10008899122476578,9.999910162150627e-07,0.10007967054843903,9.999910162150627e-07,0.100132055580616,9.999910162150627e-07,0.1001511812210083,9.999910162150627e-07,0.10004249215126038,9.999910162150627e-07,0.09967257082462311,9.999910162150627e-07,0.09990544617176056,9.999910162150627e-07,0.10048900544643402,9.999910162150627e-07,0.09938499331474304,0.9999910593032837,0.10005362331867218
2,forward_min_variance,2018-04-13,2018-04-16,2018-04-27,-0.007067966274917126,-0.0041481852531433105,0.0053179264068603516,0.0027875900268554688,-0.00021833181381225586,-0.009466111660003662,-0.006935775279998779,-0.003929853439331055,-0.00013946295075584203,0.002780318260192871,-0.0025376081466674805,-7.271766662597656e-06,0.002998650074005127,9.99992948891304e-07,0.10008899122476578,9.99992948891304e-07,0.10007967054843903,9.99992948891304e-07,0.100132055580616,9.99992948891304e-07,0.1001511812210083,9.99992948891304e-07,0.10004249215126038,9.99992948891304e-07,0.09967257082462311,9.99992948891304e-07,0.09990544617176056,0.4334324300289154,0.10048900544643402,0.3402084708213806,0.09938499331474304,0.22635208070278168,0.10005362331867218
3,forward_risk_parity,2018-04-13,2018-04-16,2018-04-27,-0.004294872283935547,-0.001206517219543457,0.0053179264068603516,0.0027875900268554688,0.000624537467956543,-0.006524443626403809,-0.003994107246398926,-0.0018310546875,-0.00030803680419921875,0.002780318260192871,-0.0025376081466674805,-7.271766662597656e-06,0.002155780792236328,0.06640303879976273,0.10008899122476578,0.0667712613940239,0.10007967054843903,0.0660988837480545,0.100132055580616,0.069008007645607,0.1001511812210083,0.03736312687397003,0.10004249215126038,0.11790438741445541,0.09967257082462311,0.04621211066842079,0.09990544617176056,0.2977919578552246,0.10048900544643402,0.12652036547660828,0.09938499331474304,0.10592684894800186,0.10005362331867218
4,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.0007585763814859092,0.002780318260192871,-0.0025376081466674805,-7.271766662597656e-06,-9.691715240478516e-05,9.999919257097645e-07,0.10008899122476578,9.999919257097645e-07,0.10007967054843903,9.999919257097645e-07,0.100132055580616,0.4194733798503876,0.1001511812210083,9.999919257097645e-07,0.10004249215126038,9.999919257097645e-07,0.09967257082462311,9.999919257097645e-07,0.09990544617176056,9.999919257097645e-07,0.10048900544643402,9.999919257097645e-07,0.09938499331474304,0.5805185437202454,0.10005362331867218
5,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,0.0005009889719076455,0.02027738094329834,-0.0033195018768310547,-2.181529998779297e-05,-0.0009620189666748047,9.999910162150627e-07,0.09973394870758057,9.999910162150627e-07,0.09978645294904709,9.999910162150627e-07,0.09990639239549637,9.999910162150627e-07,0.09983208030462265,0.9999910593032837,0.09981885552406311,9.999910162150627e-07,0.10046349465847015,9.999910162150627e-07,0.09989506751298904,9.999910162150627e-07,0.10030379146337509,9.999910162150627e-07,0.10053759068250656,9.999910162150627e-07,0.09972236305475235
6,forward_mean_variance,2018-04-27,2018-04-30,2018-05-11,0.02564976178109646,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.02145087718963623,0.021871566772460938,0.0251692533493042,0.0240175724029541,0.0004586935101542622,0.02027738094329834,-0.0033195018768310547,-2.181529998779297e-05,-0.0011734962463378906,9.999910162150627e-07,0.09973394870758057,9.999910162150627e-07,0.09978645294904709,9.999910162150627e-07,0.09990639239549637,9.999910162150627e-07,0.09983208030462265,0.9999910593032837,0.09981885552406311,9.999910162150627e-07,0.10046349465847015,9.999910162150627e-07,0.09989506751298904,9.999910162150627e-07,0.10030379146337509,9.999910162150627e-07,0.10053759068250656,9.999910162150627e-07,0.09972236305475235
7,forward_min_variance,2018-04-27,2018-04-30,2018-05-11,-0.007305431179702282,0.011653780937194824,0.023596882820129395,0.020299196243286133,0.017153501510620117,-0.01194310188293457,-0.008645415306091309,-0.005499720573425293,0.00131816859357059,0.02027738094329834,-0.0033195018768310547,-2.181529998779297e-05,0.0031238794326782227,9.999910162150627e-07,0.09973394870758057,9.999910162150627e-07,0.09978645294904709,9.999910162150627e-07,0.09990639239549637,9.999910162150627e-07,0.09983208030462265,9.999910162150627e-07,0.09981885552406311,9.999910162150627e-07,0.10046349465847015,9.999910162150627e-07,0.09989506751298904,9.999910162150627e-07,0.10030379146337509,0.9999910593032837,0.10053759068250656,9.999910162150627e-07,0.09972236305475235
8,forward_risk_parity,2018-04-27,2018-04-30,2018-05-11,-0.003461503889411688,0.01624429225921631,0.023596882820129395,0.020299196243286133,0.02088642120361328,-0.007352590560913086,-0.004054903984069824,-0.004642128944396973,0.0005715846782550216,0.02027738094329834,-0.0033195018768310547,-2.181529998779297e-05,-0.0006090402603149414,0.06919138878583908,0.09973394870758057,0.07001230120658875,0.09978645294904709,0.07062394171953201,0.09990639239549637,0.07370708137750626,0.09983208030462265,0.06372854113578796,0.09981885552406311,0.14992864429950714,0.10046349465847015,0.08178246021270752,0.09989506751298904,0.16878722608089447,0.10030379146337509,0.1887652724981308,0.10053759068250656,0.06347315013408661,0.09972236305475235
9,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,0.0012131690746173263,0.02027738094329834,-0.0033195018768310547,-2.181529998779297e-05,0.002598881721496582,9.999920393966022e-07,0.09973394870758057,9.999920393966022e-07,0.09978645294904709,9.999920393966022e-07,0.09990639239549637,9.999920393966022e-07,0.09983208030462265,0.526160478591919,0.09981885552406311,9.999920393966022e-07,0.10046349465847015,0.47383150458335876,0.09989506751298904,9.999920393966022e-07,0.10030379146337509,9.999920393966022e-07,0.10053759068250656,9.999920393966022e-07,0.09972236305475235
10,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.0021741092205047607,-0.006064176559448242,-0.0034984946250915527,5.2034854888916016e-05,-0.0009195208549499512,9.999910162150627e-07,0.10074841231107712,9.999910162150627e-07,0.10075884312391281,9.999910162150627e-07,0.10079897940158844,9.999910162150627e-07,0.10073954612016678,0.9999910593032837,0.1001628115773201,9.999910162150627e-07,0.100517138838768,9.999910162150627e-07,0.10047804564237595,9.999910162150627e-07,0.09449616074562073,9.999910162150627e-07,0.10046488791704178,9.999910162150627e-07,0.1008351743221283
11,forward_mean_variance,2018-05-11,2018-05-14,2018-05-25,0.006005972623825073,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.008052468299865723,0.004100024700164795,0.007650554180145264,0.009586811065673828,-0.0015925467014312744,-0.006064176559448242,-0.0034984946250915527,5.2034854888916016e-05,0.0019882917404174805,9.999910162150627e-07,0.10074841231107712,9.999910162150627e-07,0.10075884312391281,9.999910162150627e-07,0.10079897940158844,9.999910162150627e-07,0.10073954612016678,0.9999910593032837,0.1001628115773201,9.999910162150627e-07,0.100517138838768,9.999910162150627e-07,0.10047804564237595,9.999910162150627e-07,0.09449616074562073,9.999910162150627e-07,0.10046488791704178,9.999910162150627e-07,0.1008351743221283
12,forward_min_variance,2018-05-11,2018-05-14,2018-05-25,-0.001521116471849382,-0.005592465400695801,-0.0025656819343566895,-0.006116211414337158,-0.006051063537597656,-0.0030267834663391113,0.0005237460136413574,0.00045859813690185547,-0.001992827747017145,-0.006064176559448242,-0.0034984946250915527,5.2034854888916016e-05,-1.3113021850585938e-05,9.999920393966022e-07,0.10074841231107712,9.999920393966022e-07,0.10075884312391281,9.999920393966022e-07,0.10079897940158844,9.999920393966022e-07,0.10073954612016678,9.999920393966022e-07,0.1001628115773201,9.999920393966022e-07,0.100517138838768,9.999920393966022e-07,0.10047804564237595,0.24787351489067078,0.09449616074562073,9.999920393966022e-07,0.10046488791704178,0.7521184682846069,0.1008351743221283
13,forward_risk_parity,2018-05-11,2018-05-14,2018-05-25,-0.0030115663539618254,-0.006559848785400391,-0.0025656819343566895,-0.006116211414337158,-0.0034357309341430664,-0.003994166851043701,-0.0004436373710632324,-0.0031241178512573242,-0.002515894128009677,-0.006064176559448242,-0.0034984946250915527,5.2034854888916016e-05,-0.0026284456253051758,0.09935827553272247,0.10074841231107712,0.09550610929727554,0.10075884312391281,0.0995199903845787,0.10079897940158844,0.1023290604352951,0.10073954612016678,0.08185990899801254,0.1001628115773201,0.10312946140766144,0.100517138838768,0.08995233476161957,0.10047804564237595,0.11217958480119705,0.09449616074562073,0.10846174508333206,0.10046488791704178,0.10770353674888611,0.1008351743221283
14,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.0019247352611273527,-0.006064176559448242,-0.0034984946250915527,5.2034854888916016e-05,0.0003273487091064453,9.999920393966022e-07,0.10074841231107712,9.999920393966022e-07,0.10075884312391281,9.999920393966022e-07,0.10079897940158844,0.12199780344963074,0.10073954612016678,0.877994179725647,0.1001628115773201,9.999920393966022e-07,0.100517138838768,9.999920393966022e-07,0.10047804564237595,9.999920393966022e-07,0.09449616074562073,9.999920393966022e-07,0.10046488791704178,9.999920393966022e-07,0.1008351743221283
15,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.0011636376148089767,0.01696932315826416,-0.005224704742431641,-8.344650268554688e-06,-0.003840923309326172,9.999910162150627e-07,0.1000838503241539,9.999910162150627e-07,0.10011692345142365,9.999910162150627e-07,0.10015590488910675,9.999910162150627e-07,0.100112184882164,0.9999910593032837,0.09903672337532043,9.999910162150627e-07,0.10081122070550919,9.999910162150627e-07,0.09978791326284409,9.999910162150627e-07,0.09882605820894241,9.999910162150627e-07,0.1007789596915245,9.999910162150627e-07,0.10029029846191406
16,forward_mean_variance,2018-05-25,2018-05-29,2018-06-08,0.010340678505599499,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.017493128776550293,0.005616188049316406,0.010832548141479492,0.010317087173461914,-0.0005002141115255654,0.01696932315826416,-0.005224704742431641,-8.344650268554688e-06,-0.0005238056182861328,9.999910162150627e-07,0.1000838503241539,9.999910162150627e-07,0.10011692345142365,9.999910162150627e-07,0.10015590488910675,9.999910162150627e-07,0.100112184882164,0.9999910593032837,0.09903672337532043,9.999910162150627e-07,0.10081122070550919,9.999910162150627e-07,0.09978791326284409,9.999910162150627e-07,0.09882605820894241,9.999910162150627e-07,0.1007789596915245,9.999910162150627e-07,0.10029029846191406
17,forward_min_variance,2018-05-25,2018-05-29,2018-06-08,-0.014271914958953857,0.0034637451171875,0.0221940279006958,0.016977667808532715,0.018823742866516113,-0.0187302827835083,-0.013513922691345215,-0.015359997749328613,-0.0007663369178771973,0.01696932315826416,-0.005224704742431641,-8.344650268554688e-06,-0.0018544197082519531,9.999920393966022e-07,0.1000838503241539,9.999920393966022e-07,0.10011692345142365,9.999920393966022e-07,0.10015590488910675,9.999920393966022e-07,0.100112184882164,0.17326728999614716,0.09903672337532043,9.999920393966022e-07,0.10081122070550919,9.999920393966022e-07,0.09978791326284409,0.8267247080802917,0.09882605820894241,9.999920393966022e-07,0.1007789596915245,9.999920393966022e-07,0.10029029846191406
18,forward_risk_parity,2018-05-25,2018-05-29,2018-06-08,-0.008555877022445202,0.00869739055633545,0.0221940279006958,0.016977667808532715,0.016411781311035156,-0.013496637344360352,-0.008280277252197266,-0.007714390754699707,-0.0002839445951394737,0.01696932315826416,-0.005224704742431641,-8.344650268554688e-06,0.0005575418472290039,0.05082029849290848,0.1000838503241539,0.05079269036650658,0.10011692345142365,0.051551010459661484,0.10015590488910675,0.052114829421043396,0.100112184882164,0.07857326418161392,0.09903672337532043,0.03991452604532242,0.10081122070550919,0.05817979946732521,0.09978791326284409,0.533578097820282,0.09882605820894241,0.038327112793922424,0.1007789596915245,0.0461483933031559,0.10029029846191406
19,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-4.028081821161322e-05,0.01696932315826416,-0.005224704742431641,-8.344650268554688e-06,0.0017758607864379883,9.999920393966022e-07,0.1000838503241539,9.999920393966022e-07,0.10011692345142365,9.999920393966022e-07,0.10015590488910675,9.999920393966022e-07,0.100112184882164,0.5057486891746521,0.09903672337532043,9.999920393966022e-07,0.10081122070550919,0.4942432940006256,0.09978791326284409,9.999920393966022e-07,0.09882605820894241,9.999920393966022e-07,0.1007789596915245,9.999920393966022e-07,0.10029029846191406
20,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.0020757378078997135,-0.009870707988739014,-0.0019038915634155273,-6.306171417236328e-05,-0.0015409588813781738,9.999910162150627e-07,0.09961462765932083,9.999910162150627e-07,0.09956572949886322,9.999910162150627e-07,0.09977895766496658,9.999910162150627e-07,0.09939727932214737,0.9999910593032837,0.09918996691703796,9.999910162150627e-07,0.10104165971279144,9.999910162150627e-07,0.09926833212375641,9.999910162150627e-07,0.10188891738653183,9.999910162150627e-07,0.10070960223674774,9.999910162150627e-07,0.09954486787319183
21,forward_mean_variance,2018-06-08,2018-06-11,2018-06-22,0.014976054430007935,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.008257806301116943,0.015162289142608643,0.017003118991851807,0.0154532790184021,-0.0020901262760162354,-0.009870707988739014,-0.0019038915634155273,-6.306171417236328e-05,-0.0016129016876220703,9.999910162150627e-07,0.09961462765932083,9.999910162150627e-07,0.09956572949886322,9.999910162150627e-07,0.09977895766496658,9.999910162150627e-07,0.09939727932214737,0.9999910593032837,0.09918996691703796,9.999910162150627e-07,0.10104165971279144,9.999910162150627e-07,0.09926833212375641,9.999910162150627e-07,0.10188891738653183,9.999910162150627e-07,0.10070960223674774,9.999910162150627e-07,0.09954486787319183
22,forward_min_variance,2018-06-08,2018-06-11,2018-06-22,-0.007392317056655884,-0.015520989894866943,-0.007966816425323486,-0.00980764627456665,-0.00999826192855835,-0.007554173469543457,-0.005713343620300293,-0.005522727966308594,-0.001742035150527954,-0.009870707988739014,-0.0019038915634155273,-6.306171417236328e-05,0.00012755393981933594,9.99992948891304e-07,0.09961462765932083,9.99992948891304e-07,0.09956572949886322,9.99992948891304e-07,0.09977895766496658,0.01765197142958641,0.09939727932214737,9.99992948891304e-07,0.09918996691703796,9.99992948891304e-07,0.10104165971279144,9.99992948891304e-07,0.09926833212375641,0.1684519648551941,0.10188891738653183,9.99992948891304e-07,0.10070960223674774,0.8138890266418457,0.09954486787319183
23,forward_risk_parity,2018-06-08,2018-06-11,2018-06-22,-0.0017670333618298173,-0.01015627384185791,-0.007966816425323486,-0.00980764627456665,-0.011301100254058838,-0.002189457416534424,-0.00034862756729125977,0.0011448264122009277,-0.0014814675087109208,-0.009870707988739014,-0.0019038915634155273,-6.306171417236328e-05,0.0014303922653198242,0.11105678975582123,0.09961462765932083,0.10249914228916168,0.09956572949886322,0.11346028745174408,0.09977895766496658,0.11049965769052505,0.09939727932214737,0.07446903735399246,0.09918996691703796,0.059254951775074005,0.10104165971279144,0.08120984584093094,0.09926833212375641,0.1278449445962906,0.10188891738653183,0.06530661135911942,0.10070960223674774,0.15439873933792114,0.09954486787319183
24,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.0018670738209038973,-0.009870707988739014,-0.0019038915634155273,-6.306171417236328e-05,-0.0004976391792297363,9.999910162150627e-07,0.09961462765932083,9.999910162150627e-07,0.09956572949886322,9.999910162150627e-07,0.09977895766496658,9.999910162150627e-07,0.09939727932214737,0.9999910593032837,0.09918996691703796,9.999910162150627e-07,0.10104165971279144,9.999910162150627e-07,0.09926833212375641,9.999910162150627e-07,0.10188891738653183,9.999910162150627e-07,0.10070960223674774,9.999910162150627e-07,0.09954486787319183
25,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.0008387326961383224,-0.0007995367050170898,-0.003274083137512207,1.0967254638671875e-05,0.0027378201484680176,9.999910162150627e-07,0.10024886578321457,9.999910162150627e-07,0.10023326426744461,9.999910162150627e-07,0.10024150460958481,9.999910162150627e-07,0.10024378448724747,9.999910162150627e-07,0.1012323722243309,9.999910162150627e-07,0.09798815846443176,9.999910162150627e-07,0.1008710190653801,9.999910162150627e-07,0.10172992944717407,9.999910162150627e-07,0.0974896028637886,0.9999910593032837,0.09972157329320908
26,forward_mean_variance,2018-06-22,2018-06-25,2018-07-06,0.0021620511543005705,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0011993050575256348,0.00019431114196777344,0.0034793615341186523,0.0038681626319885254,-0.00130634312517941,-0.0007995367050170898,-0.003274083137512207,1.0967254638671875e-05,0.0003997683525085449,9.999910162150627e-07,0.10024886578321457,9.999910162150627e-07,0.10023326426744461,9.999910162150627e-07,0.10024150460958481,9.999910162150627e-07,0.10024378448724747,9.999910162150627e-07,0.1012323722243309,9.999910162150627e-07,0.09798815846443176,9.999910162150627e-07,0.1008710190653801,9.999910162150627e-07,0.10172992944717407,9.999910162150627e-07,0.0974896028637886,0.9999910593032837,0.09972157329320908
27,forward_min_variance,2018-06-22,2018-06-25,2018-07-06,-0.003828489687293768,-0.003313601016998291,0.002474546432495117,-0.0008105039596557617,-0.00115889310836792,-0.005788147449493408,-0.0025030970573425293,-0.002154707908630371,-0.0013144254917278886,-0.0007995367050170898,-0.003274083137512207,1.0967254638671875e-05,0.0003593564033508301,9.999920393966022e-07,0.10024886578321457,9.999920393966022e-07,0.10023326426744461,9.999920393966022e-07,0.10024150460958481,9.999920393966022e-07,0.10024378448724747,9.999920393966022e-07,0.1012323722243309,9.999920393966022e-07,0.09798815846443176,9.999920393966022e-07,0.1008710190653801,0.40142887830734253,0.10172992944717407,9.999920393966022e-07,0.0974896028637886,0.5985631346702576,0.09972157329320908
