Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,216,0.013073160416550107,0.024746603435940213,0.011673443019390106,9.070830623856939,3.800728458010341e-17,True
1,train,IVV,216,0.013062569002310434,0.024746603435940213,0.011684034433629777,9.040726968887654,4.640693492707007e-17,True
2,train,SPY,216,0.01302450481388304,0.024746603435940213,0.011722098622057173,9.153985888344803,2.1862517630788478e-17,True
3,train,VTI,216,0.01261918412314521,0.024746603435940213,0.012127419312795004,9.219011115586104,1.416643154522395e-17,True
4,train,QQQ,216,0.017030273874600727,0.024746603435940213,0.0077163295613394845,3.344858393073977,0.0004856555706725815,True
5,train,VEA,216,0.0070764124393463135,0.024746603435940213,0.0176701909965939,11.924842727222488,8.513794820497287e-26,True
6,train,VUG,216,0.015838310950332217,0.024746603435940213,0.008908292485607995,4.204083690143978,1.922745192939308e-05,True
7,train,GLD,216,0.01181854804356893,0.024746603435940213,0.012928055392371284,4.149279550102111,2.4022927687397144e-05,True
8,train,IEFA,216,0.0068935321436987985,0.024746603435940213,0.017853071292241413,11.763044951085146,2.736972053380554e-25,True
9,train,VTV,216,0.010288365185260773,0.024746603435940213,0.01445823825067944,9.426494939355832,3.518591317099916e-18,True
10,validation,VOO,54,0.009817245933744643,0.02024752563900418,0.010430279705259535,3.416883979019444,0.0006119041904940763,True
11,validation,IVV,54,0.009834441873762343,0.02024752563900418,0.010413083765241835,3.425256120062854,0.0005966963867035953,True
12,validation,SPY,54,0.009761350022421943,0.02024752563900418,0.010486175616582235,3.4280084236123,0.0005917757973883328,True
13,validation,VTI,54,0.009792943795522055,0.02024752563900418,0.010454581843482124,3.3210643741624835,0.0008142958302456054,True
14,validation,QQQ,54,0.012204236454433866,0.02024752563900418,0.008043289184570312,1.8958082334322088,0.03172173880517352,True
15,validation,VEA,54,0.018139113982518513,0.02024752563900418,0.0021084116564856637,0.6788237443911865,0.25010158113877323,False
16,validation,VUG,54,0.00972802440325419,0.02024752563900418,0.010519501235749986,2.075863244681993,0.021386716706605042,True
17,validation,GLD,54,0.03156784176826477,0.02024752563900418,-0.011320316129260592,-1.7690310080606042,0.9586787129821754,False
18,validation,IEFA,54,0.015675650702582464,0.02024752563900418,0.004571874936421712,1.4509982882903703,0.07633684955232481,False
19,validation,VTV,54,0.010076314210891724,0.02024752563900418,0.010171211428112455,3.3119723188467853,0.0008364907269388428,True
20,all,VOO,270,0.012421977519989014,0.023846787876553005,0.011424810356563992,9.563724717318685,3.8235247064170466e-19,True
21,all,IVV,270,0.012416943576600817,0.023846787876553005,0.01142984429995219,9.547740667536779,4.2905645112819005e-19,True
22,all,SPY,270,0.01237187385559082,0.023846787876553005,0.011474914020962186,9.635880826784776,2.2700393281745844e-19,True
23,all,VTI,270,0.012053936057620578,0.023846787876553005,0.011792851818932427,9.63319622594499,2.3145794858439614e-19,True
24,all,QQQ,270,0.016065066390567356,0.023846787876553005,0.00778172148598565,3.8374073332887595,7.750878040417064e-05,True
25,all,VEA,270,0.009288952747980753,0.023846787876553005,0.014557835128572252,10.484005495213783,4.349531483582748e-22,True
26,all,VUG,270,0.014616253640916612,0.023846787876553005,0.009230534235636393,4.683443037289213,2.2404542496894843e-06,True
27,all,GLD,270,0.015768406788508098,0.023846787876553005,0.008078381088044909,2.8261700311357583,0.0025320944455331654,True
28,all,IEFA,270,0.008649955855475532,0.023846787876553005,0.015196832021077473,10.830075588099756,3.1812210153075214e-23,True
29,all,VTV,270,0.010245954990386963,0.023846787876553005,0.013600832886166044,9.901595983901636,3.276919317206717e-20,True
