Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.2171424274091367,0.08467331473474149,1.1324691110187106,0.0899188248095689,-13.418331534774214,0.03739985451102257,0.03566531836986542,-0.0008021824760362506,0.0009323517442680895,0.04402366653084755,0.045270029455423355,0.004012799821794033,0.0027664329390972853,2.4144641206308686,0.009621598207624009,False
2,0.3908806906806098,-0.10381470344684741,0.4946953908160881,0.0896145913887907,-13.410665335478607,0.03739985451102257,0.03566531836986542,-0.00073203444480896,0.0010024997172877192,0.04402366653084755,0.045270029455423355,0.004058248363435268,0.0028118814807385206,2.445030189037991,0.008920502417063278,False
3,0.2883121702406142,-0.06793858938746983,0.3562507585242943,0.08933653075385976,-13.513368359318486,0.03739985451102257,0.03566531836986542,-0.0006254001054912806,0.0011091341730207205,0.04402366653084755,0.045270029455423355,0.004172023851424456,0.002925656735897064,2.4867111678889415,0.008038664268033435,False
4,0.18623360522367335,-0.12638703678493146,0.3126206398010254,0.08892953368248763,-13.709718527617278,0.03739985451102257,0.03566531836986542,-0.0005090708727948368,0.0012254633475095034,0.04402366653084755,0.045270029455423355,0.004275831859558821,0.0030294647440314293,2.493264774571329,0.0079074140884364,False
5,0.13984635803434584,-0.15332195935425935,0.2931683195961846,0.08835435575909084,-14.110476352550366,0.03739985451102257,0.03566531836986542,-0.0002550639910623431,0.001479470287449658,0.04402366653084755,0.045270029455423355,0.004471017047762871,0.003224650165066123,2.513509580675982,0.007514119566123336,False
6,0.10864513284630245,-0.1694575641994123,0.2781026992532942,0.08732454257982748,-14.41033826050935,0.03739985451102257,0.03566531836986542,0.00030661042546853423,0.002041144762188196,0.04402366653084755,0.045270029455423355,0.004805313423275948,0.0035589460749179125,2.5444910369832723,0.006946472912599907,False
7,0.07546618249681261,-0.20897438763468354,0.2844405715112333,0.08517220257608979,-14.486401557922363,0.03739985451102257,0.03566531836986542,0.00141776108648628,0.003152295481413603,0.04402366653084755,0.045270029455423355,0.005200439132750034,0.003954072017222643,2.538291824361194,0.007056840011712721,False
8,0.04640595228583724,-0.26727599485052955,0.3136819479642091,0.0815233944190873,-14.450669924418131,0.03739985451102257,0.03566531836986542,0.003325615543872118,0.005060149356722832,0.04402366653084755,0.045270029455423355,0.005730757024139166,0.0044843899086117744,2.5328838190176874,0.007154417958721837,False
9,0.02278280258178711,-0.19019365669400604,0.21297646010363544,0.0755844466664173,-15.372209937484175,0.03739985451102257,0.03566531836986542,0.006337457336485386,0.008071991614997387,0.04402366653084755,0.045270029455423355,0.0065877437591552734,0.005341378040611744,2.265666520488581,0.013791210534107127,False
10,-0.040169390815275687,-0.29599277178446454,0.25582338096918883,0.06943241617193928,-16.77448555275246,0.03739985451102257,0.03566531836986542,0.009027862921357155,0.01076239813119173,0.04402366653084755,0.045270029455423355,0.007360418792814016,0.006114053074270487,2.3070586477423864,0.01249435070044986,False
11,-0.06326481644754056,-0.475710358608652,0.41244554216111146,0.06391826630742461,-16.89055280332212,0.03739985451102257,0.03566531836986542,0.012009565718472004,0.01374409906566143,0.04402366653084755,0.045270029455423355,0.007836384698748589,0.006590019445866346,2.230736709431966,0.014977074848107093,False
12,-0.10223620688473736,-0.38768008682462907,0.2854438799398917,0.058963167032709825,-18.164907808657045,0.03739985451102257,0.03566531836986542,0.014308429323136806,0.016042964532971382,0.04402366653084755,0.045270029455423355,0.009161273948848248,0.007914908230304718,2.5184527336595606,0.007420820585231474,False
13,-0.14786506802947433,-0.3976820574866401,0.24981698669769145,0.05554263887030107,-19.248754148130065,0.03739985451102257,0.03566531836986542,0.01598399505019188,0.01771853119134903,0.04402366653084755,0.045270029455423355,0.009752975776791573,0.008506610058248043,2.660575742520547,0.005149300815364274,False
14,-0.19434913165039486,-0.5147930118772719,0.320443880226877,0.05228691010011567,-19.656979242960613,0.03739985451102257,0.03566531836986542,0.01666300557553768,0.018397541716694832,0.04402366653084755,0.045270029455423355,0.01025316771119833,0.0090068019926548,2.719903646885055,0.0044054082518700365,False
15,-0.23901775589695684,-0.5331884445967497,0.2941706903554775,0.05326025601890352,-20.734597735934788,0.03739985451102257,0.03566531836986542,0.01643386110663414,0.01816839724779129,0.04402366653084755,0.045270029455423355,0.00855445209890604,0.007308086380362511,2.5362240926500332,0.007094005095859714,False
16,-0.2877558602227105,-0.5783330930603875,0.2905772344933616,0.05425340958215572,-20.554696400960285,0.03739985451102257,0.03566531836986542,0.014541234821081161,0.016275769099593163,0.04402366653084755,0.045270029455423355,0.00837242603302002,0.00712606031447649,2.8006752515177387,0.003550875874410337,False
17,-0.34138196154876993,-0.6397178344152592,0.29833587286648927,0.056413897347671015,-20.87803148340296,0.03739985451102257,0.03566531836986542,0.015046166256070137,0.016780700534582138,0.04402366653084755,0.045270029455423355,0.00901565607637167,0.00776929035782814,3.1903629441913712,0.0011940413081446275,False
18,-0.4119699144804919,-0.6752307657842282,0.26326085654673753,0.05807632801157457,-20.933759336118346,0.03739985451102257,0.03566531836986542,0.011722099035978317,0.013456634245812893,0.04402366653084755,0.045270029455423355,0.010486175306141376,0.009239808656275272,3.4280084236123,0.0005917757973883328,True
19,-0.49011251551133617,-0.7617262767420875,0.27161376564591017,0.06546017279227574,-21.61143755029749,0.03739985451102257,0.03566531836986542,0.010308532044291496,0.012043065391480923,0.04402366653084755,0.045270029455423355,0.01013923715800047,0.00889287143945694,3.3097367320632753,0.0008420350914295772,False
20,-0.581845204035441,-0.8757409078103525,0.29389569052943476,0.07030449366128003,-22.01098738776313,0.03739985451102257,0.03566531836986542,0.008140592835843563,0.009875127114355564,0.04402366653084755,0.045270029455423355,0.008735014125704765,0.007488648872822523,2.7730246589691956,0.003824497190037925,False
21,-0.680311746067471,-0.9584477698361432,0.27813602376867225,0.07840688388656687,-22.591134318598993,0.03739985451102257,0.03566531836986542,0.005698518827557564,0.007433053106069565,0.04402366653084755,0.045270029455423355,0.009753442369401455,0.008507076650857925,2.9920901082213947,0.002099760269598346,False
22,-0.805248843299018,-1.0714560504312869,0.26620721347905973,0.08714375506948542,-22.772376660947447,0.03739985451102257,0.03566531836986542,0.0031310957856476307,0.004865629598498344,0.04402366653084755,0.045270029455423355,0.0069305566139519215,0.005684190895408392,2.6235963507003923,0.00566941340396267,False
23,-0.9284104108810425,-1.2655097246170044,0.3370992927639573,0.09377411863318195,-24.507480691980433,0.03739985451102257,0.03566531836986542,0.0025597901549190283,0.004294324666261673,0.04402366653084755,0.045270029455423355,0.006281309761106968,0.005034943576902151,2.5285358420643154,0.007233755388626779,False
24,-1.0911720373012401,-1.368103274592647,0.27693124060277585,0.09808721393346786,-25.463207880655926,0.03739985451102257,0.03566531836986542,0.0016461089253425598,0.003380643203854561,0.04402366653084755,0.045270029455423355,0.005354785360395908,0.004108418244868517,2.278535717333914,0.013375758182714638,False
25,-1.2419397477750425,-1.559412373436822,0.31747262290230505,0.1013569602811778,-27.160107294718426,0.03739985451102257,0.03566531836986542,0.0013242422137409449,0.003058776492252946,0.04402366653084755,0.045270029455423355,0.004335231147706509,0.003088864265009761,2.1279459460436607,0.01900517557590778,False
26,-1.4059130483203464,-1.717659937010871,0.31174688234373377,0.1036389528049363,-27.440833409627277,0.03739985451102257,0.03566531836986542,0.0017472770996391773,0.0034818113781511784,0.04402366653084755,0.045270029455423355,0.00445758318528533,0.0032112160697579384,2.13636126178718,0.018642966166948105,False
27,-1.5717193197321009,-1.8601281863671761,0.2884088423517015,0.1047017118997044,-27.698674590499312,0.03739985451102257,0.03566531836986542,0.001034845132380724,0.002769379410892725,0.04402366653084755,0.045270029455423355,0.004125173669308424,0.002878806320950389,2.2628951202848704,0.013882162657829046,False
28,-1.735807357011018,-2.01370311666418,0.2778957309546294,0.10584333676982809,-28.7122745513916,0.03739985451102257,0.03566531836986542,0.0012872458901256323,0.0030217801686376333,0.04402366653084755,0.045270029455423355,0.004701442085206509,0.003455075202509761,2.395114117887194,0.010090649038502698,False
29,-1.9153324144857902,-2.2021932513625533,0.2868608451551861,0.10783651526327487,-28.641602904708297,0.03739985451102257,0.03566531836986542,0.001140289823524654,0.0028748242184519768,0.04402366653084755,0.045270029455423355,0.004286620300263166,0.003040253184735775,2.48533753782898,0.00806642259428373,False
30,-2.0932578863920988,-2.38395768183249,0.29069983020976736,0.10914426352138873,-29.580277407610858,0.03739985451102257,0.03566531836986542,0.00047437514876946807,0.00220890948548913,0.04402366653084755,0.045270029455423355,0.0037749111652374268,0.0025285440497100353,2.6086833440615442,0.005892411718692752,False
31,-2.288859517486007,-2.5636231192836054,0.2747636139392853,0.11055788232220544,-30.39154342368797,0.03739985451102257,0.03566531836986542,0.00028792436933144927,0.0020224587060511112,0.04402366653084755,0.045270029455423355,0.002876445185393095,0.0016300779534503818,2.3484956663901877,0.011305988361065588,False
32,-2.4745038880242243,-2.8593433962927923,0.3848393978895964,0.11271225053955007,-30.650369926735205,0.03739985451102257,0.03566531836986542,-5.482054257299751e-05,0.0016797138378024101,0.04402366653084755,0.045270029455423355,0.0028474198188632727,0.0016010525869205594,2.3526520500862733,0.011192547631855744,False
33,-2.6816426824640343,-2.9672895272572837,0.2856468435514856,0.113846680632344,-31.053344514634873,0.03739985451102257,0.03566531836986542,-0.0001297783455811441,0.0016047559911385179,0.04402366653084755,0.045270029455423355,0.002803199924528599,0.0015568325761705637,2.411104875753877,0.009701594943026751,False
34,-2.8722787698109946,-3.135411200699983,0.26313238756524193,0.11387971071181474,-31.830690454553675,0.03739985451102257,0.03566531836986542,-0.00016197645163629204,0.0015725576085969806,0.04402366653084755,0.045270029455423355,0.00278482842259109,0.001538461190648377,2.3826958873963036,0.010402380616517312,False
35,-3.069191544144242,-3.4585544886412443,0.38936296657279684,0.11422250640613062,-32.10881833676939,0.03739985451102257,0.03566531836986542,-4.383038685773499e-05,0.0016907037934288383,0.04402366653084755,0.045270029455423355,0.0027549928054213524,0.0015086258063092828,2.2413218594130053,0.014608527317145214,False
36,-3.278558360205756,-3.5660482512580023,0.2874898631815557,0.11443067535206124,-32.37323082817925,0.03739985451102257,0.03566531836986542,-4.778967922902666e-05,0.0016867445083335042,0.04402366653084755,0.045270029455423355,0.0026425521355122328,0.0013961850199848413,2.1839429190807658,0.016706555294444755,False
37,-3.4750119845072427,-3.7641650394157127,0.2891530441465201,0.1145484549579797,-32.87646978872794,0.03739985451102257,0.03566531836986542,0.00011001279199263081,0.00184454710688442,0.04402366653084755,0.045270029455423355,0.002625405788421631,0.0013790386728942394,2.160481544142647,0.017638070012849772,False
38,-3.674096972854049,-4.027719188619543,0.35362222569960133,0.11499782072173224,-33.07510545518663,0.03739985451102257,0.03566531836986542,4.106097549083643e-06,0.0017386404797434807,0.04402366653084755,0.045270029455423355,0.0026615229435265064,0.001415155827999115,2.2055428173061364,0.015887502651907918,False
39,-3.9018403777369746,-4.1913710170322,0.2895306655102306,0.11592880250127227,-33.39474600332755,0.03739985451102257,0.03566531836986542,0.00014622841263189912,0.001880762749351561,0.04402366653084755,0.045270029455423355,0.0028502147179096937,0.0016038476023823023,2.3033446348015776,0.012606113460580192,False
40,-4.094040861836186,-4.495154822314227,0.40111382526380046,0.11783981323242188,-33.50824073508934,0.03739985451102257,0.03566531836986542,0.00039193860720843077,0.00212647276930511,0.04402366653084755,0.045270029455423355,0.003170751966536045,0.0019243848510086536,2.324054195146814,0.01199409655663486,False
