sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.0054645538330078125,0.019530892372131348,0.0009819269180297852,0.006882786750793457,0.005269289016723633,9.999910162150627e-07,0.17311394214630127,9.999910162150627e-07,0.17105384171009064,9.999910162150627e-07,0.15725383162498474,9.999910162150627e-07,0.15429052710533142,9.999910162150627e-07,0.015590132214128971,9.999910162150627e-07,0.057758577167987823,9.999910162150627e-07,0.016086019575595856,9.999910162150627e-07,0.014200663194060326,9.999910162150627e-07,0.04637577757239342,0.9999910593032837,0.19427664577960968
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.005984592251479626,0.019530892372131348,0.0009819269180297852,0.006882786750793457,0.007869482040405273,9.999910162150627e-07,0.17311394214630127,9.999910162150627e-07,0.17105384171009064,9.999910162150627e-07,0.15725383162498474,9.999910162150627e-07,0.15429052710533142,9.999910162150627e-07,0.015590132214128971,9.999910162150627e-07,0.057758577167987823,9.999910162150627e-07,0.016086019575595856,9.999910162150627e-07,0.014200663194060326,9.999910162150627e-07,0.04637577757239342,0.9999910593032837,0.19427664577960968
2,best_asset_mirror,2018-10-31,2018-11-01,2018-11-30,0.01860528066754341,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014447927474975586,0.014159917831420898,0.02006077766418457,0.018260955810546875,0.005427288822829723,0.019530892372131348,0.0009819269180297852,0.006882786750793457,0.005082964897155762,9.999910162150627e-07,0.17311394214630127,9.999910162150627e-07,0.17105384171009064,9.999910162150627e-07,0.15725383162498474,9.999910162150627e-07,0.15429052710533142,9.999910162150627e-07,0.015590132214128971,9.999910162150627e-07,0.057758577167987823,9.999910162150627e-07,0.016086019575595856,9.999910162150627e-07,0.014200663194060326,9.999910162150627e-07,0.04637577757239342,0.9999910593032837,0.19427664577960968
3,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.021222859621047974,-0.046473801136016846,0.04157459735870361,0.021997451782226562,0.01320582628250122,9.999910162150627e-07,0.09727367758750916,9.999910162150627e-07,0.10566160082817078,9.999910162150627e-07,0.08680735528469086,9.999910162150627e-07,0.10218574851751328,9.999910162150627e-07,0.04596810042858124,9.999910162150627e-07,0.1083773672580719,9.999910162150627e-07,0.028899027034640312,0.9999910593032837,0.2656940221786499,9.999910162150627e-07,0.09304295480251312,9.999910162150627e-07,0.06609012931585312
4,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.021797722205519676,-0.046473801136016846,0.04157459735870361,0.021997451782226562,0.016080141067504883,9.999910162150627e-07,0.09727367758750916,9.999910162150627e-07,0.10566160082817078,9.999910162150627e-07,0.08680735528469086,9.999910162150627e-07,0.10218574851751328,9.999910162150627e-07,0.04596810042858124,9.999910162150627e-07,0.1083773672580719,9.999910162150627e-07,0.028899027034640312,0.9999910593032837,0.2656940221786499,9.999910162150627e-07,0.09304295480251312,9.999910162150627e-07,0.06609012931585312
5,best_asset_mirror,2018-11-30,2018-12-03,2018-12-31,0.11941049993038177,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.07115358114242554,0.13746744394302368,0.11789029836654663,0.12057262659072876,0.023517649620771408,-0.046473801136016846,0.04157459735870361,0.021997451782226562,0.02467978000640869,9.999910162150627e-07,0.09727367758750916,9.999910162150627e-07,0.10566160082817078,9.999910162150627e-07,0.08680735528469086,9.999910162150627e-07,0.10218574851751328,9.999910162150627e-07,0.04596810042858124,9.999910162150627e-07,0.1083773672580719,9.999910162150627e-07,0.028899027034640312,0.9999910593032837,0.2656940221786499,9.999910162150627e-07,0.09304295480251312,9.999910162150627e-07,0.06609012931585312
6,best_asset,2018-12-31,2019-01-02,2019-01-31,0.02235652133822441,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07596969604492188,0.01194620132446289,0.017227888107299805,0.016042351722717285,0.010922682471573353,0.08057820796966553,0.0005123615264892578,0.005794048309326172,0.004608511924743652,9.999910162150627e-07,0.12810666859149933,9.999910162150627e-07,0.13283531367778778,9.999910162150627e-07,0.11528889089822769,9.999910162150627e-07,0.15307676792144775,9.999910162150627e-07,0.12225943803787231,9.999910162150627e-07,0.13003739714622498,0.9999910593032837,0.10403626412153244,9.999910162150627e-07,0.012879312969744205,9.999910162150627e-07,0.08791044354438782,9.999910162150627e-07,0.01356953289359808
7,best_asset_anchor,2018-12-31,2019-01-02,2019-01-31,0.021991480141878128,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.07779490947723389,0.01194620132446289,0.017227888107299805,0.014217138290405273,0.01055763941258192,0.08057820796966553,0.0005123615264892578,0.005794048309326172,0.0027832984924316406,9.999910162150627e-07,0.12810666859149933,9.999910162150627e-07,0.13283531367778778,9.999910162150627e-07,0.11528889089822769,9.999910162150627e-07,0.15307676792144775,9.999910162150627e-07,0.12225943803787231,9.999910162150627e-07,0.13003739714622498,0.9999910593032837,0.10403626412153244,9.999910162150627e-07,0.012879312969744205,9.999910162150627e-07,0.08791044354438782,9.999910162150627e-07,0.01356953289359808
8,best_asset_mirror,2018-12-31,2019-01-02,2019-01-31,0.023695051670074463,0.09201204776763916,0.08006584644317627,0.07478415966033936,0.06927704811096191,0.01194620132446289,0.017227888107299805,0.022734999656677246,0.01226121187210083,0.08057820796966553,0.0005123615264892578,0.005794048309326172,0.011301159858703613,9.999910162150627e-07,0.12810666859149933,9.999910162150627e-07,0.13283531367778778,9.999910162150627e-07,0.11528889089822769,9.999910162150627e-07,0.15307676792144775,9.999910162150627e-07,0.12225943803787231,9.999910162150627e-07,0.13003739714622498,0.9999910593032837,0.10403626412153244,9.999910162150627e-07,0.012879312969744205,9.999910162150627e-07,0.08791044354438782,9.999910162150627e-07,0.01356953289359808
9,best_asset,2019-01-31,2019-02-01,2019-02-28,0.012137937359511852,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.01794421672821045,0.004464864730834961,0.009589076042175293,0.0189361572265625,0.00452034454792738,0.029262781143188477,-0.0031527280807495117,0.0019714832305908203,0.011318564414978027,9.999910162150627e-07,0.1451845020055771,9.999910162150627e-07,0.12864936888217926,9.999910162150627e-07,0.09944891929626465,9.999910162150627e-07,0.14887985587120056,9.999910162150627e-07,0.021691951900720596,9.999910162150627e-07,0.20501478016376495,0.9999910593032837,0.02292133867740631,9.999910162150627e-07,0.02113422565162182,9.999910162150627e-07,0.1855388730764389,9.999910162150627e-07,0.02153620682656765
10,best_asset_anchor,2019-01-31,2019-02-01,2019-02-28,0.009677648544311523,0.03688037395477295,0.03241550922393799,0.027291297912597656,0.030245661735534668,0.004464864730834961,0.009589076042175293,0.006634712219238281,0.0020600557327270508,0.029262781143188477,-0.0031527280807495117,0.0019714832305908203,-0.0009828805923461914,9.999910162150627e-07,0.1451845020055771,9.999910162150627e-07,0.12864936888217926,9.999910162150627e-07,0.09944891929626465,9.999910162150627e-07,0.14887985587120056,9.999910162150627e-07,0.021691951900720596,9.999910162150627e-07,0.20501478016376495,0.9999910593032837,0.02292133867740631,9.999910162150627e-07,0.02113422565162182,9.999910162150627e-07,0.1855388730764389,9.999910162150627e-07,0.02153620682656765
