sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-04-13,2018-04-16,2018-04-27,0.003949332050979137,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.0034322738647460938,0.0022813081741333008,0.004811644554138184,0.004166960716247559,-0.018731962889432907,-0.015082061290740967,-0.02039998769760132,-0.017869651317596436,-0.01851433515548706,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.9892280697822571,9.999910162150627e-07,0.0011968796607106924,0.9999910593032837,0.0011968796607106924
1,best_asset_anchor,2018-04-13,2018-04-16,2018-04-27,0.004219221882522106,0.007599234580993652,0.0053179264068603516,0.0027875900268554688,0.00208282470703125,0.0022813081741333008,0.004811644554138184,0.005516409873962402,-0.01846207305788994,-0.015082061290740967,-0.02039998769760132,-0.017869651317596436,-0.017164885997772217,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.0011968796607106924,9.999910162150627e-07,0.9892280697822571,9.999910162150627e-07,0.0011968796607106924,0.9999910593032837,0.0011968796607106924
2,oracle_softmax,2018-04-13,2018-04-16,2018-04-27,-0.0005021333927288651,0.0030058622360229492,0.0053179264068603516,0.0027875900268554688,0.0027227401733398438,-0.0023120641708374023,0.00021827220916748047,0.00028312206268310547,-0.018590057268738747,-0.015082061290740967,-0.02039998769760132,-0.017869651317596436,-0.01780480146408081,0.10156252980232239,0.0011968796607106924,0.10150177776813507,0.0011968796607106924,0.10150130093097687,0.0011968796607106924,0.10160677134990692,0.0011968796607106924,0.10098118335008621,0.0011968796607106924,0.10070870816707611,0.0011968796607106924,0.09989950060844421,0.0011968796607106924,0.08969037234783173,0.9892280697822571,0.09964772313833237,0.0011968796607106924,0.10290013253688812,0.0011968796607106924
3,top2_blend,2018-04-13,2018-04-16,2018-04-27,0.0031848668586462736,0.006723761558532715,0.0053179264068603516,0.0027875900268554688,0.0028772354125976562,0.0014058351516723633,0.003936171531677246,0.0038465261459350586,-0.01862095668911934,-0.015082061290740967,-0.02039998769760132,-0.017869651317596436,-0.017959296703338623,9.999919257097645e-07,0.0011968796607106924,9.999919257097645e-07,0.0011968796607106924,9.999919257097645e-07,0.0011968796607106924,0.4194733798503876,0.0011968796607106924,9.999919257097645e-07,0.0011968796607106924,9.999919257097645e-07,0.0011968796607106924,9.999919257097645e-07,0.0011968796607106924,9.999919257097645e-07,0.9892280697822571,9.999919257097645e-07,0.0011968796607106924,0.5805185437202454,0.0011968796607106924
4,best_asset,2018-04-27,2018-04-30,2018-05-11,0.025692056864500046,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.021239399909973145,0.021871566772460938,0.0251692533493042,0.024229049682617188,-0.0234709270298481,-0.0036945343017578125,-0.027291417121887207,-0.023993730545043945,-0.024933934211730957,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,0.9999910593032837,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.9892038702964783,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636
5,best_asset_anchor,2018-04-27,2018-04-30,2018-05-11,0.026945065706968307,0.04546844959259033,0.023596882820129395,0.020299196243286133,0.014974355697631836,0.021871566772460938,0.0251692533493042,0.030494093894958496,-0.022217918187379837,-0.0036945343017578125,-0.027291417121887207,-0.023993730545043945,-0.01866888999938965,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,0.9999910593032837,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.9892038702964783,9.999910162150627e-07,0.0011995681561529636,9.999910162150627e-07,0.0011995681561529636
6,oracle_softmax,2018-04-27,2018-04-30,2018-05-11,0.0018619537586346269,0.021532893180847168,0.023596882820129395,0.020299196243286133,0.02071213722229004,-0.0020639896392822266,0.0012336969375610352,0.0008207559585571289,-0.023365473374724388,-0.0036945343017578125,-0.027291417121887207,-0.023993730545043945,-0.02440667152404785,0.10102258622646332,0.0011995681561529636,0.10101846605539322,0.0011995681561529636,0.10159169137477875,0.0011995681561529636,0.10158958286046982,0.0011995681561529636,0.11583790928125381,0.0011995681561529636,0.09375157952308655,0.0011995681561529636,0.11273720860481262,0.0011995681561529636,0.0860971137881279,0.9892038702964783,0.09456650167703629,0.0011995681561529636,0.09178736060857773,0.0011995681561529636
7,top2_blend,2018-04-27,2018-04-30,2018-05-11,0.024267887696623802,0.04333209991455078,0.023596882820129395,0.020299196243286133,0.017678499221801758,0.019735217094421387,0.02303290367126465,0.025653600692749023,-0.02275874651968479,-0.0036945343017578125,-0.027291417121887207,-0.023993730545043945,-0.02137303352355957,9.999920393966022e-07,0.0011995681561529636,9.999920393966022e-07,0.0011995681561529636,9.999920393966022e-07,0.0011995681561529636,9.999920393966022e-07,0.0011995681561529636,0.526160478591919,0.0011995681561529636,9.999920393966022e-07,0.0011995681561529636,0.47383150458335876,0.0011995681561529636,9.999920393966022e-07,0.9892038702964783,9.999920393966022e-07,0.0011995681561529636,9.999920393966022e-07,0.0011995681561529636
8,best_asset,2018-05-11,2018-05-14,2018-05-25,0.005424410104751587,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.005144655704498291,0.004100024700164795,0.007650554180145264,0.0066789984703063965,-0.010331541299819946,-0.014221608638763428,-0.011655926704406738,-0.00810539722442627,-0.009076952934265137,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,0.9999910593032837,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.9893112778663635,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663
9,best_asset_anchor,2018-05-11,2018-05-14,2018-05-25,0.006222897674888372,0.0015343427658081055,-0.0025656819343566895,-0.006116211414337158,-0.009137094020843506,0.004100024700164795,0.007650554180145264,0.010671436786651611,-0.009533053264021873,-0.014221608638763428,-0.011655926704406738,-0.00810539722442627,-0.005084514617919922,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,0.9999910593032837,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.9893112778663635,9.999910162150627e-07,0.0011876332573592663,9.999910162150627e-07,0.0011876332573592663
10,oracle_softmax,2018-05-11,2018-05-14,2018-05-25,-0.0022679506801068783,-0.005745530128479004,-0.0025656819343566895,-0.006116211414337158,-0.0030822157859802246,-0.0031798481941223145,0.0003706812858581543,-0.0026633143424987793,-0.01074402965605259,-0.014221608638763428,-0.011655926704406738,-0.00810539722442627,-0.011139392852783203,0.1025632694363594,0.0011876332573592663,0.10252103954553604,0.0011876332573592663,0.10204223543405533,0.0011876332573592663,0.10375787317752838,0.0011876332573592663,0.10458365082740784,0.0011876332573592663,0.09288404881954193,0.0011876332573592663,0.10333289206027985,0.0011876332573592663,0.0950935110449791,0.9893112778663635,0.09129205346107483,0.0011876332573592663,0.10192941874265671,0.0011876332573592663
11,top2_blend,2018-05-11,2018-05-14,2018-05-25,0.0055183349177241325,0.0013788938522338867,-0.0025656819343566895,-0.006116211414337158,-0.0063915252685546875,0.003944575786590576,0.007495105266571045,0.007770419120788574,-0.010082167573273182,-0.014221608638763428,-0.011655926704406738,-0.00810539722442627,-0.00783008337020874,9.999920393966022e-07,0.0011876332573592663,9.999920393966022e-07,0.0011876332573592663,9.999920393966022e-07,0.0011876332573592663,0.12199780344963074,0.0011876332573592663,0.877994179725647,0.0011876332573592663,9.999920393966022e-07,0.0011876332573592663,9.999920393966022e-07,0.0011876332573592663,9.999920393966022e-07,0.9893112778663635,9.999920393966022e-07,0.0011876332573592663,9.999920393966022e-07,0.0011876332573592663
12,best_asset,2018-05-25,2018-05-29,2018-06-08,0.009677255526185036,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.020810246467590332,0.005616188049316406,0.010832548141479492,0.006999969482421875,-0.019534802064299583,-0.0014018416404724121,-0.023595869541168213,-0.018379509449005127,-0.022212088108062744,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,0.9999910593032837,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.9893359541893005,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166
13,best_asset_anchor,2018-05-25,2018-05-29,2018-06-08,0.010829818435013294,0.027810215950012207,0.0221940279006958,0.016977667808532715,0.015047430992126465,0.005616188049316406,0.010832548141479492,0.012762784957885742,-0.0183822400867939,-0.0014018416404724121,-0.023595869541168213,-0.018379509449005127,-0.016449272632598877,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,0.9999910593032837,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.9893359541893005,9.999910162150627e-07,0.0011848926078528166,9.999910162150627e-07,0.0011848926078528166
14,oracle_softmax,2018-05-25,2018-05-29,2018-06-08,-0.00036700963391922414,0.017580032348632812,0.0221940279006958,0.016977667808532715,0.01988065242767334,-0.004613995552062988,0.0006023645401000977,-0.0023006200790405273,-0.019348884001374245,-0.0014018416404724121,-0.023595869541168213,-0.018379509449005127,-0.021282494068145752,0.10294712334871292,0.0011848926078528166,0.10294841229915619,0.0011848926078528166,0.10299497097730637,0.0011848926078528166,0.10383109748363495,0.0011848926078528166,0.10652483254671097,0.0011848926078528166,0.09223585575819016,0.0011848926078528166,0.1061212345957756,0.0011848926078528166,0.08927999436855316,0.9893359541893005,0.09246812015771866,0.0011848926078528166,0.10064836591482162,0.0011848926078528166
15,top2_blend,2018-05-25,2018-05-29,2018-06-08,0.010498655028641224,0.027508258819580078,0.0221940279006958,0.016977667808532715,0.015193462371826172,0.005314230918884277,0.010530591011047363,0.012314796447753906,-0.01841144636273384,-0.0014018416404724121,-0.023595869541168213,-0.018379509449005127,-0.016595304012298584,9.999920393966022e-07,0.0011848926078528166,9.999920393966022e-07,0.0011848926078528166,9.999920393966022e-07,0.0011848926078528166,9.999920393966022e-07,0.0011848926078528166,0.5057486891746521,0.0011848926078528166,9.999920393966022e-07,0.0011848926078528166,0.4942432940006256,0.0011848926078528166,9.999920393966022e-07,0.9893359541893005,9.999920393966022e-07,0.0011848926078528166,9.999920393966022e-07,0.0011848926078528166
16,best_asset,2018-06-08,2018-06-11,2018-06-22,0.014990443363785744,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.00832974910736084,0.015162289142608643,0.017003118991851807,0.015525221824645996,-0.013767367228865623,-0.02156233787536621,-0.013595521450042725,-0.01175469160079956,-0.013232588768005371,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,0.9999910593032837,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.9892109632492065,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908
17,best_asset_anchor,2018-06-08,2018-06-11,2018-06-22,0.01586904004216194,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.01272273063659668,0.015162289142608643,0.017003118991851807,0.019918203353881836,-0.012888771481812,-0.02156233787536621,-0.013595521450042725,-0.01175469160079956,-0.008839607238769531,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,0.9999910593032837,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.9892109632492065,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908
18,oracle_softmax,2018-06-08,2018-06-11,2018-06-22,-0.001093274331651628,-0.009342432022094727,-0.007966816425323486,-0.00980764627456665,-0.010600686073303223,-0.0013756155967712402,0.00046521425247192383,0.001258254051208496,-0.013313179835677147,-0.02156233787536621,-0.013595521450042725,-0.01175469160079956,-0.010961651802062988,0.1010628193616867,0.001198779558762908,0.10115282982587814,0.001198779558762908,0.10097719728946686,0.001198779558762908,0.10220739245414734,0.001198779558762908,0.11059457063674927,0.001198779558762908,0.09360215067863464,0.001198779558762908,0.1057915911078453,0.001198779558762908,0.09298728406429291,0.9892109632492065,0.09451321512460709,0.001198779558762908,0.09711094945669174,0.001198779558762908
19,top2_blend,2018-06-08,2018-06-11,2018-06-22,0.015199107117950916,0.007195472717285156,-0.007966816425323486,-0.00980764627456665,-0.009373068809509277,0.015162289142608643,0.017003118991851807,0.016568541526794434,-0.013558703474700451,-0.02156233787536621,-0.013595521450042725,-0.01175469160079956,-0.012189269065856934,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,0.9999910593032837,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.9892109632492065,9.999910162150627e-07,0.001198779558762908,9.999910162150627e-07,0.001198779558762908
20,best_asset,2018-06-22,2018-06-25,2018-07-06,0.0026296614669263363,0.0026688575744628906,0.002474546432495117,-0.0008105039596557617,-0.0035373568534851074,0.00019431114196777344,0.0034793615341186523,0.006206214427947998,-0.012197887524962425,-0.012158691883087158,-0.014633238315582275,-0.011348187923431396,-0.00862133502960205,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.0011959148105233908,9.999910162150627e-07,0.9892367720603943,9.999910162150627e-07,0.0011959148105233908,0.9999910593032837,0.0011959148105233908
