Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0444230008981898,-0.16369045784551942,1.2081134626251495,0.056356269130092895,-13.45500798710806,0.01796882040798664,0.017161568626761436,-0.0004980260855518281,0.0003092258994001895,0.023957690224051476,0.024230806156992912,0.0015475834952667356,0.001274465350434184,2.511839700851869,0.006479801293296283,False
2,0.7787304927489,-0.2299964067464817,1.0087268977108117,0.0562130428716808,-13.579241815441383,0.01796882040798664,0.017161568626761436,-0.00046144871157594025,0.0003458032733760774,0.023957690224051476,0.024230806156992912,0.0015527720097452402,0.001279653748497367,2.5191426580292564,0.006351851917496162,False
3,0.6811548171643012,-0.2433182863507442,0.9244731050765443,0.05621173355483009,-13.859577493039433,0.01796882040798664,0.017161568626761436,-0.0004646442539524287,0.00034260773099958897,0.023957690224051476,0.024230806156992912,0.0015679867938160896,0.0012948686489835382,2.5618922264035278,0.00564713480334134,False
4,0.6096608371077897,-0.27281932809395704,0.8824801609187782,0.056212425477312,-14.028686689045616,0.01796882040798664,0.017161568626761436,-0.0004435138835106045,0.00036373810144141316,0.023957690224051476,0.024230806156992912,0.0015785410068929195,0.001305422862060368,2.5586532949360596,0.005697965733828048,False
5,0.5407219091932217,-0.28959638540616295,0.8303182967408689,0.05611182778270658,-14.451596762605769,0.01796882040798664,0.017161568626761436,-0.0003977289597969502,0.00040952302515506744,0.023957690224051476,0.024230806156992912,0.001593418070115149,0.0013202998088672757,2.568709839239468,0.005541466407752454,False
6,0.5438861315121908,-0.2893664992141153,0.8332526228741971,0.05608522517238548,-13.975787499707616,0.01796882040798664,0.017161568626761436,-0.000338819925673306,0.0004684320592787117,0.023957690224051476,0.024230806156992912,0.0016655439976602793,0.001392425736412406,2.6650453838660764,0.004226578154906246,False
7,0.5237018897861778,-0.3410102312793275,0.864712128025329,0.05591943795363346,-15.168641050418694,0.01796882040798664,0.017161568626761436,-0.0003713024198077619,0.00043594962335191667,0.023957690224051476,0.024230806156992912,0.0016829059459269047,0.0014097876846790314,2.765878308014613,0.0031581820271082933,False
8,0.5084527588176156,-0.31143849195834405,0.8198912507759597,0.05601362991118859,-13.981712906660434,0.01796882040798664,0.017161568626761436,-0.000355507800122723,0.00045174421393312514,0.023957690224051476,0.024230806156992912,0.0014950307086110115,0.0012219124473631382,2.3894656486344155,0.008993693056654031,False
9,0.5006983572851398,-0.2972953199983357,0.7979936656837692,0.05590804380749514,-14.716404332372242,0.01796882040798664,0.017161568626761436,-0.00019282744324300438,0.0006144244689494371,0.023957690224051476,0.024230806156992912,0.0016915344167500734,0.0014184161555022001,2.670904924371443,0.0041565257261918535,False
10,0.48179473098880515,-0.342993294474429,0.82478801897186,0.05550967060966406,-15.234402188283955,0.01796882040798664,0.017161568626761436,3.891826418112032e-05,0.0008461701800115407,0.023957690224051476,0.024230806156992912,0.0017015906050801277,0.0014284723438322544,2.5941669389887525,0.005162388189037312,False
11,0.4991739056781381,-0.35696058921114415,0.8561344914093703,0.05548636903038282,-14.316078956969484,0.01796882040798664,0.017161568626761436,0.0003525721840560436,0.00115982408169657,0.023957690224051476,0.024230806156992912,0.0019641448743641376,0.0016910264967009425,3.010670120207377,0.0015057951479819447,False
12,0.4738294603581914,-0.29256510127804236,0.7663945680606865,0.05498318088625719,-15.045319460109322,0.01796882040798664,0.017161568626761436,0.0008197120041586459,0.001626963960006833,0.023957690224051476,0.024230806156992912,0.0018054913962259889,0.0015323731349781156,2.8254955253988845,0.0026483441395256306,False
13,0.46954771715723825,-0.32556566631722594,0.7951133791914957,0.054205110441603345,-15.761498199965425,0.01796882040798664,0.017161568626761436,0.0013437028974294662,0.0021509549114853144,0.023957690224051476,0.024230806156992912,0.00254341890104115,0.002270300639793277,3.4016106544627056,0.0004191536406539381,False
14,0.45306690188938986,-0.37107085597193884,0.8241377596012847,0.05423379004626217,-16.486681264317678,0.01796882040798664,0.017161568626761436,0.001733219251036644,0.0025404710322618484,0.023957690224051476,0.024230806156992912,0.0018845342565327883,0.001611415995284915,2.884157114667008,0.00222102623503789,False
15,0.43553691638444,-0.4237502213723645,0.8592871377568045,0.05272435602135287,-16.462944190659208,0.01796882040798664,0.017161568626761436,0.004297723062336445,0.005104974843561649,0.023957690224051476,0.024230806156992912,0.0045991200022399426,0.004326001740992069,4.009269125411165,4.582362503061756e-05,False
16,0.38104281543257706,-0.3830245114015248,0.7640673304032423,0.05384507173014258,-19.9770296062538,0.01796882040798664,0.017161568626761436,0.00556981423869729,0.006377066019922495,0.023957690224051476,0.024230806156992912,0.00557367131114006,0.005300553049892187,5.404081104482306,1.1081625277954682e-07,False
17,0.29592652199511044,-0.5277222819670946,0.823648803962205,0.0590885737520492,-23.51082243319757,0.01796882040798664,0.017161568626761436,0.005136218387633562,0.005943470634520054,0.023957690224051476,0.024230806156992912,0.004000918008387089,0.0037277997471392155,2.671483584926866,0.004149664857278052,False
18,0.1400932173529071,-0.7248971722797005,0.8649903896326077,0.07070955643039978,-26.969673944804484,0.01796882040798664,0.017161568626761436,0.005324830766767263,0.006132083013653755,0.023957690224051476,0.024230806156992912,0.003922530449926853,0.0036494124215096235,2.1383881061635215,0.01696960357359076,False
19,-0.11591592805828163,-1.0047381102681874,0.8888221822099057,0.07885911904587717,-30.951760914511308,0.01796882040798664,0.017161568626761436,0.0014412463642656803,0.002248498611152172,0.023957690224051476,0.024230806156992912,0.004838854074478149,0.004565735813230276,1.9741278148546022,0.02500821144062016,False
20,-0.2556570343628615,-1.316527106090934,1.0608700717280726,0.09658966838064308,-32.99801701985434,0.01796882040798664,0.017161568626761436,0.0006221293588168919,0.0014293817803263664,0.023957690224051476,0.024230806156992912,0.0060591627843678,0.005786044057458639,2.1993059565055764,0.014615121290203375,False
