Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1020,0.0027964683140025417,0.002556654635597678,-0.00023981367840486415,-1.7406089553705562,0.958973001674523,False
1,train,IVV,1020,0.0027969519881641163,0.002556654635597678,-0.00024029735256643858,-1.739053361726492,0.9588363161177481,False
2,train,SPY,1020,0.0027827252359951243,0.002556654635597678,-0.00022607060039744659,-1.68839414914711,0.9541792185898296,False
3,train,VTI,1020,0.002694035102339352,0.002556654635597678,-0.00013738046674167408,-0.9254906047387498,0.8225350547076931,False
4,train,QQQ,1020,0.003732638674623826,0.002556654635597678,-0.0011759840390261481,-2.949722503272483,0.9983733570795885,False
5,train,VEA,1020,0.001324081771513995,0.002556654635597678,0.0012325728640836828,3.990200802764586,3.5371788986128686e-05,True
6,train,VUG,1020,0.0034104387549793017,0.002556654635597678,-0.0008537841193816241,-2.4405686280624446,0.9925831902932329,False
7,train,GLD,1020,0.0019397439325557035,0.002556654635597678,0.0006169107030419743,0.7832625207094785,0.21682748429328144,False
8,train,IEFA,1020,0.0013072382001315845,0.002556654635597678,0.0012494164354660932,3.8885484355044015,5.368827323269944e-05,True
9,train,VTV,1020,0.0021901488304138183,0.002556654635597678,0.0003665058051838594,1.1376806859113677,0.1277606351080983,False
10,validation,VOO,255,0.0023696156109080596,0.0031017759267021627,0.0007321603157941033,2.1265619328100227,0.017210416120390714,True
11,validation,IVV,255,0.0023767941138323617,0.0031017759267021627,0.0007249818128698013,2.0885122086739107,0.018873784790722097,True
12,validation,SPY,255,0.002360426678377039,0.0031017759267021627,0.0007413492483251235,2.1348874796678263,0.016863748088830375,True
13,validation,VTI,255,0.002371668114381678,0.0031017759267021627,0.0007301078123204849,2.0341683770289647,0.021486835467611917,True
14,validation,QQQ,255,0.002889725039987003,0.0031017759267021627,0.0002120508867151597,0.3010758203144457,0.38180149727583484,False
15,validation,VEA,255,0.0034393857507144703,0.0031017759267021627,-0.00033760982401230755,-0.4684968549297371,0.6800844395526986,False
16,validation,VUG,255,0.0024036470581503475,0.0031017759267021627,0.0006981288685518152,0.9115934950763034,0.18142354590087836,False
17,validation,GLD,255,0.007711998855366426,0.0031017759267021627,-0.004610222928664263,-2.5829275607117936,0.9948216244597917,False
18,validation,IEFA,255,0.0029282647020676556,0.0031017759267021627,0.00017351122463450712,0.2276096336212742,0.41006641746090755,False
19,validation,VTV,255,0.0023554135771358714,0.0031017759267021627,0.0007463623495662914,1.1950897494766377,0.11658330971171091,False
20,all,VOO,1275,0.0027110977733836453,0.0026656788938185746,-4.541887956507066e-05,-0.3484344257369985,0.6362142395678179,False
21,all,IVV,1275,0.0027129204132977655,0.0026656788938185746,-4.7241519479190604e-05,-0.3608549783800296,0.6408661570546778,False
22,all,SPY,1275,0.0026982655244715075,0.0026656788938185746,-3.258663065293256e-05,-0.25447653618039223,0.6004157515553439,False
23,all,VTI,1275,0.0026295617047478173,0.0026656788938185746,3.61171890707577e-05,0.2597704679830435,0.3975414022500732,False
24,all,QQQ,1275,0.0035640559476964612,0.0026656788938185746,-0.0008983770538778866,-2.574948111584678,0.9949312402252045,False
25,all,VEA,1275,0.00174714256735409,0.0026656788938185746,0.0009185363264644847,3.206248191272819,0.0006890930572369505,True
26,all,VUG,1275,0.003209080415613511,0.0026656788938185746,-0.0005434015217949362,-1.7014783296511555,0.9554513987135389,False
27,all,GLD,1275,0.003094194917117848,0.0026656788938185746,-0.0004285160232992733,-0.590059209636864,0.7223722037869229,False
28,all,IEFA,1275,0.001631443500518799,0.0026656788938185746,0.0010342353932997759,3.4594465487044666,0.0002795812679247463,True
29,all,VTV,1275,0.002223201779758229,0.0026656788938185746,0.00044247711406034584,1.5454079071461717,0.06124798980980469,False
