sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.00048755406169220805,0.0040770769119262695,-0.0017818212509155273,2.2649765014648438e-05,-0.0009466409683227539,9.999910162150627e-07,0.09973357617855072,9.999910162150627e-07,0.10008732974529266,9.999910162150627e-07,0.09971398115158081,9.999910162150627e-07,0.09956206381320953,0.9999910593032837,0.09961137175559998,9.999910162150627e-07,0.10220909863710403,9.999910162150627e-07,0.099254310131073,9.999910162150627e-07,0.09712975472211838,9.999910162150627e-07,0.10175634175539017,9.999910162150627e-07,0.1009422168135643
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0005591511726379395,0.0040770769119262695,-0.0017818212509155273,2.2649765014648438e-05,-0.00130462646484375,9.999910162150627e-07,0.09973357617855072,9.999910162150627e-07,0.10008732974529266,9.999910162150627e-07,0.09971398115158081,9.999910162150627e-07,0.09956206381320953,0.9999910593032837,0.09961137175559998,9.999910162150627e-07,0.10220909863710403,9.999910162150627e-07,0.099254310131073,9.999910162150627e-07,0.09712975472211838,9.999910162150627e-07,0.10175634175539017,9.999910162150627e-07,0.1009422168135643
2,best_asset_mirror,2018-02-16,2018-02-20,2018-02-23,0.015163910575211048,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0036742687225341797,0.013599753379821777,0.015404224395751953,0.015784382820129395,-0.00021766424470115453,0.0040770769119262695,-0.0017818212509155273,2.2649765014648438e-05,0.00040280818939208984,9.999910162150627e-07,0.09973357617855072,9.999910162150627e-07,0.10008732974529266,9.999910162150627e-07,0.09971398115158081,9.999910162150627e-07,0.09956206381320953,0.9999910593032837,0.09961137175559998,9.999910162150627e-07,0.10220909863710403,9.999910162150627e-07,0.099254310131073,9.999910162150627e-07,0.09712975472211838,9.999910162150627e-07,0.10175634175539017,9.999910162150627e-07,0.1009422168135643
3,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.000950247049331665,-0.019174933433532715,0.0013197064399719238,0.00010210275650024414,0.0020436644554138184,9.999910162150627e-07,0.0983513817191124,9.999910162150627e-07,0.09831853210926056,9.999910162150627e-07,0.09834850579500198,9.999910162150627e-07,0.09853196889162064,9.999910162150627e-07,0.09462298452854156,9.999910162150627e-07,0.10114625841379166,9.999910162150627e-07,0.09702607989311218,0.9999910593032837,0.1116633415222168,9.999910162150627e-07,0.10164375603199005,9.999910162150627e-07,0.10034709423780441
4,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,-0.001449412084184587,-0.019174933433532715,0.0013197064399719238,0.00010210275650024414,-0.0004521608352661133,9.999910162150627e-07,0.0983513817191124,9.999910162150627e-07,0.09831853210926056,9.999910162150627e-07,0.09834850579500198,9.999910162150627e-07,0.09853196889162064,9.999910162150627e-07,0.09462298452854156,9.999910162150627e-07,0.10114625841379166,9.999910162150627e-07,0.09702607989311218,0.9999910593032837,0.1116633415222168,9.999910162150627e-07,0.10164375603199005,9.999910162150627e-07,0.10034709423780441
5,best_asset_mirror,2018-02-23,2018-02-26,2018-03-02,0.011809307150542736,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.018871009349822998,0.014548778533935547,0.013331174850463867,0.012925148010253906,-0.0014197647105902433,-0.019174933433532715,0.0013197064399719238,0.00010210275650024414,-0.0003039240837097168,9.999910162150627e-07,0.0983513817191124,9.999910162150627e-07,0.09831853210926056,9.999910162150627e-07,0.09834850579500198,9.999910162150627e-07,0.09853196889162064,9.999910162150627e-07,0.09462298452854156,9.999910162150627e-07,0.10114625841379166,9.999910162150627e-07,0.09702607989311218,0.9999910593032837,0.1116633415222168,9.999910162150627e-07,0.10164375603199005,9.999910162150627e-07,0.10034709423780441
6,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.0007731675868853927,0.030347585678100586,-0.006035447120666504,-8.416175842285156e-05,0.0008891820907592773,9.999910162150627e-07,0.09950482100248337,9.999910162150627e-07,0.10000390559434891,9.999910162150627e-07,0.09944003820419312,9.999910162150627e-07,0.09892143309116364,0.9999910593032837,0.09896152466535568,9.999910162150627e-07,0.10139664262533188,9.999910162150627e-07,0.0989399403333664,9.999910162150627e-07,0.10090383142232895,9.999910162150627e-07,0.10095054656267166,9.999910162150627e-07,0.10097730904817581
7,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0016959905624389648,0.030347585678100586,-0.006035447120666504,-8.416175842285156e-05,0.005503296852111816,9.999910162150627e-07,0.09950482100248337,9.999910162150627e-07,0.10000390559434891,9.999910162150627e-07,0.09944003820419312,9.999910162150627e-07,0.09892143309116364,0.9999910593032837,0.09896152466535568,9.999910162150627e-07,0.10139664262533188,9.999910162150627e-07,0.0989399403333664,9.999910162150627e-07,0.10090383142232895,9.999910162150627e-07,0.10095054656267166,9.999910162150627e-07,0.10097730904817581
8,best_asset_mirror,2018-03-02,2018-03-05,2018-03-09,0.013402700424194336,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.0305478572845459,0.006811976432800293,0.012763261795043945,0.012647151947021484,0.0005552768707275391,0.030347585678100586,-0.006035447120666504,-8.416175842285156e-05,-0.0002002716064453125,9.999910162150627e-07,0.09950482100248337,9.999910162150627e-07,0.10000390559434891,9.999910162150627e-07,0.09944003820419312,9.999910162150627e-07,0.09892143309116364,0.9999910593032837,0.09896152466535568,9.999910162150627e-07,0.10139664262533188,9.999910162150627e-07,0.0989399403333664,9.999910162150627e-07,0.10090383142232895,9.999910162150627e-07,0.10095054656267166,9.999910162150627e-07,0.10097730904817581
9,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.00023651123046875,-0.010336518287658691,0.0024712681770324707,8.58306884765625e-06,-0.0009697079658508301,9.999910162150627e-07,0.09960141777992249,9.999910162150627e-07,0.09986115992069244,9.999910162150627e-07,0.09958172589540482,9.999910162150627e-07,0.09994197636842728,9.999910162150627e-07,0.09967922419309616,0.9999910593032837,0.10147850215435028,9.999910162150627e-07,0.10010901838541031,9.999910162150627e-07,0.09904154390096664,9.999910162150627e-07,0.10029003769159317,9.999910162150627e-07,0.10041543841362
