sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.005961179733276367,0.01271580159664154,-0.009756863117218018,-0.0030106306076049805,0.2303946167230606,0.1097501590847969,0.1841048151254654,0.1601603776216507,0.0764680877327919,0.06983689218759537,0.09287452697753906,0.06924974173307419,0.013571234419941902,0.07180225104093552,0.1192806288599968,0.07564803957939148,0.012168663553893566,0.09970997273921967,0.16938966512680054,0.07316669821739197,0.015284870751202106,0.1331358253955841,0.08646290749311447,0.1375400573015213
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.010935306549072266,0.004696691874414682,0.00254666805267334,-0.003693222999572754,0.09042245149612427,0.07361546158790588,0.11972301453351974,0.0767011046409607,0.032491713762283325,0.15774255990982056,0.10394564270973206,0.08912333101034164,0.10149084776639938,0.07456782460212708,0.12737107276916504,0.07626531273126602,0.11917600780725479,0.1564403474330902,0.09446476399898529,0.08855443447828293,0.10910578817129135,0.12909287214279175,0.10180868208408356,0.07789678126573563
2,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.029294371604919434,0.016133427619934082,0.020539522171020508,0.007371425628662109,0.23525895178318024,0.15311934053897858,0.011189057491719723,0.05499069765210152,0.23548372089862823,0.1483251303434372,0.010437862016260624,0.06315774470567703,0.009767876006662846,0.07553183287382126,0.23605279624462128,0.11199954152107239,0.010429082438349724,0.05622771382331848,0.008081495761871338,0.10214387625455856,0.007741473615169525,0.08658411353826523,0.2355576902627945,0.14792005717754364
3,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.023664116859436035,-0.0009983169147744775,0.02467036247253418,9.775161743164062e-06,0.058252256363630295,0.09588111937046051,0.11108776926994324,0.10422036051750183,0.1358008086681366,0.10108399391174316,0.17295438051223755,0.11547007411718369,0.0616137757897377,0.09485013782978058,0.08188953250646591,0.09428617358207703,0.09708944708108902,0.09375379979610443,0.04326961934566498,0.09546977281570435,0.06021202728152275,0.10484407097101212,0.17783038318157196,0.10014045983552933
4,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,0.00074005126953125,0.020721465349197388,-0.018378138542175293,0.0016005635261535645,0.00170432950835675,0.05276346206665039,0.2471192479133606,0.09436307102441788,0.24703511595726013,0.10313442349433899,0.24822038412094116,0.12510532140731812,0.0011082235723733902,0.10589590668678284,0.0018851147033274174,0.11526264250278473,0.0013398741139099002,0.0817452147603035,0.0015224908711388707,0.1191651001572609,0.002446735743433237,0.09676853567361832,0.24761848151683807,0.10579640418291092
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.041997671127319336,-0.0018078861758112907,-0.03967553377151489,0.0006113648414611816,0.11441550403833389,0.10196151584386826,0.13617871701717377,0.11703048646450043,0.08036869764328003,0.08566905558109283,0.08871905505657196,0.07785434275865555,0.08864012360572815,0.1257142871618271,0.1437828242778778,0.11323928087949753,0.11152028292417526,0.0894642099738121,0.08224987238645554,0.10776770859956741,0.08797577768564224,0.09708506613969803,0.06614916026592255,0.0842139720916748
6,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,0.00927281379699707,0.023523325100541115,-0.014708638191223145,-0.00046062469482421875,0.24358849227428436,0.18541991710662842,0.004748174920678139,0.04031757637858391,0.006112420000135899,0.040690600872039795,0.0024511574301868677,0.04182334616780281,0.24488770961761475,0.1410701721906662,0.002609956543892622,0.056072771549224854,0.003980540204793215,0.16048786044120789,0.24518781900405884,0.17692406475543976,0.24365326762199402,0.1011948436498642,0.0027804672718048096,0.055998846888542175
7,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.0023442506790161133,0.0010143652325496078,0.0024148225784301758,0.0010857582092285156,0.16177161037921906,0.09293859452009201,0.19314752519130707,0.11468279361724854,0.07745809108018875,0.09943581372499466,0.05852239951491356,0.10092870891094208,0.07747605443000793,0.08899296820163727,0.045374952256679535,0.09598416090011597,0.15462256968021393,0.12458775192499161,0.06362925469875336,0.0835309773683548,0.10212311893701553,0.10096254199743271,0.06587441265583038,0.0979556292295456
8,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.024200856685638428,-0.0010041435016319156,-0.02373647689819336,-0.0005255937576293945,0.11671587079763412,0.08426608890295029,0.08267124742269516,0.10969674587249756,0.1477397084236145,0.10599831491708755,0.10577680170536041,0.0849965363740921,0.11935780942440033,0.0958380177617073,0.06717099249362946,0.10143712162971497,0.07365847378969193,0.10864444077014923,0.14688196778297424,0.09781919419765472,0.07626139372587204,0.10915671288967133,0.0637657418847084,0.10214672982692719
9,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.0017031431198120117,0.0015585176879540086,-0.0004534125328063965,-0.0005922913551330566,0.061847422271966934,0.09945245087146759,0.08152907341718674,0.11586489528417587,0.09897501021623611,0.10065264999866486,0.09226013720035553,0.10254958271980286,0.1217951700091362,0.10231895744800568,0.08306944370269775,0.09546541422605515,0.12682917714118958,0.09949826449155807,0.12797033786773682,0.08453323692083359,0.07142578065395355,0.08839131891727448,0.1342984437942505,0.11127334833145142
