sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.05091223120689392,-0.0012671947479248047,0.06250399351119995,0.05374723672866821,0.049565911293029785,9.999910162150627e-07,0.025626739487051964,9.999910162150627e-07,0.025626743212342262,9.999910162150627e-07,0.025626743212342262,9.999910162150627e-07,0.025626739487051964,9.999910162150627e-07,0.02562674693763256,9.999910162150627e-07,0.025626761838793755,9.999910162150627e-07,0.025626739487051964,0.9999910593032837,0.7693592309951782,9.999910162150627e-07,0.025626756250858307,9.999910162150627e-07,0.025626737624406815
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.05269865319132805,-0.0012671947479248047,0.06250399351119995,0.05374723672866821,0.05849802494049072,9.999910162150627e-07,0.025626739487051964,9.999910162150627e-07,0.025626743212342262,9.999910162150627e-07,0.025626743212342262,9.999910162150627e-07,0.025626739487051964,9.999910162150627e-07,0.02562674693763256,9.999910162150627e-07,0.025626761838793755,9.999910162150627e-07,0.025626739487051964,0.9999910593032837,0.7693592309951782,9.999910162150627e-07,0.025626756250858307,9.999910162150627e-07,0.025626737624406815
2,best_asset_mirror,2019-04-30,2019-05-01,2019-05-31,0.07104765623807907,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05730628967285156,0.08134478330612183,0.07258802652359009,0.07487988471984863,0.052206866443157196,-0.0012671947479248047,0.06250399351119995,0.05374723672866821,0.05603909492492676,9.999910162150627e-07,0.025626739487051964,9.999910162150627e-07,0.025626743212342262,9.999910162150627e-07,0.025626743212342262,9.999910162150627e-07,0.025626739487051964,9.999910162150627e-07,0.02562674693763256,9.999910162150627e-07,0.025626761838793755,9.999910162150627e-07,0.025626739487051964,0.9999910593032837,0.7693592309951782,9.999910162150627e-07,0.025626756250858307,9.999910162150627e-07,0.025626737624406815
3,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.014481437392532825,0.07716357707977295,0.007577300071716309,0.008210897445678711,0.0063544511795043945,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.02728724107146263,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.027287233620882034,9.999910162150627e-07,0.02728724665939808,9.999910162150627e-07,0.027287237346172333,0.9999910593032837,0.7544148564338684,9.999910162150627e-07,0.02728724665939808,9.999910162150627e-07,0.027287237346172333
4,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.014728987589478493,0.07716357707977295,0.007577300071716309,0.008210897445678711,0.007592201232910156,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.02728724107146263,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.027287233620882034,9.999910162150627e-07,0.02728724665939808,9.999910162150627e-07,0.027287237346172333,0.9999910593032837,0.7544148564338684,9.999910162150627e-07,0.02728724665939808,9.999910162150627e-07,0.027287237346172333
5,best_asset_mirror,2019-05-31,2019-06-03,2019-06-28,0.01686314307153225,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07322895526885986,0.010442972183227539,0.011076569557189941,0.006800293922424316,0.013997470960021019,0.07716357707977295,0.007577300071716309,0.008210897445678711,0.003934621810913086,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.02728724107146263,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.02728724479675293,9.999910162150627e-07,0.027287233620882034,9.999910162150627e-07,0.02728724665939808,9.999910162150627e-07,0.027287237346172333,0.9999910593032837,0.7544148564338684,9.999910162150627e-07,0.02728724665939808,9.999910162150627e-07,0.027287237346172333
6,best_asset,2019-06-28,2019-07-01,2019-07-31,0.013235223479568958,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.008770942687988281,0.008228778839111328,0.01564502716064453,0.014577031135559082,0.00024129152006935328,0.010354042053222656,-0.004765152931213379,0.0026510953903198242,0.001583099365234375,9.999910162150627e-07,0.07785972952842712,9.999910162150627e-07,0.07796057313680649,9.999910162150627e-07,0.0772506520152092,9.999910162150627e-07,0.06607609242200851,0.9999910593032837,0.25068625807762146,9.999910162150627e-07,0.11225900053977966,9.999910162150627e-07,0.18869498372077942,9.999910162150627e-07,0.014417565427720547,9.999910162150627e-07,0.12037687748670578,9.999910162150627e-07,0.014418311417102814
7,best_asset_anchor,2019-06-28,2019-07-01,2019-07-31,0.013421451672911644,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.007839798927307129,0.008228778839111328,0.01564502716064453,0.015508174896240234,0.0004275202809367329,0.010354042053222656,-0.004765152931213379,0.0026510953903198242,0.0025142431259155273,9.999910162150627e-07,0.07785972952842712,9.999910162150627e-07,0.07796057313680649,9.999910162150627e-07,0.0772506520152092,9.999910162150627e-07,0.06607609242200851,0.9999910593032837,0.25068625807762146,9.999910162150627e-07,0.11225900053977966,9.999910162150627e-07,0.18869498372077942,9.999910162150627e-07,0.014417565427720547,9.999910162150627e-07,0.12037687748670578,9.999910162150627e-07,0.014418311417102814
8,best_asset_mirror,2019-06-28,2019-07-01,2019-07-31,0.013096058741211891,0.023347973823547363,0.015119194984436035,0.007702946662902832,0.009466767311096191,0.008228778839111328,0.01564502716064453,0.013881206512451172,0.00010212659981334582,0.010354042053222656,-0.004765152931213379,0.0026510953903198242,0.0008872747421264648,9.999910162150627e-07,0.07785972952842712,9.999910162150627e-07,0.07796057313680649,9.999910162150627e-07,0.0772506520152092,9.999910162150627e-07,0.06607609242200851,0.9999910593032837,0.25068625807762146,9.999910162150627e-07,0.11225900053977966,9.999910162150627e-07,0.18869498372077942,9.999910162150627e-07,0.014417565427720547,9.999910162150627e-07,0.12037687748670578,9.999910162150627e-07,0.014418311417102814
9,best_asset,2019-07-31,2019-08-01,2019-08-30,0.09109625220298767,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.014201760292053223,0.09586513042449951,0.08724433183670044,0.09332358837127686,0.0688987672328949,0.05692434310913086,0.07366764545440674,0.06504684686660767,0.07112610340118408,9.999910162150627e-07,0.025436442345380783,9.999910162150627e-07,0.025436442345380783,9.999910162150627e-07,0.025436438620090485,9.999910162150627e-07,0.025436438620090485,9.999910162150627e-07,0.025436436757445335,9.999910162150627e-07,0.025606757029891014,9.999910162150627e-07,0.025436438620090485,0.9999910593032837,0.7705353498458862,9.999910162150627e-07,0.02580285631120205,9.999910162150627e-07,0.025436436757445335
10,best_asset_anchor,2019-07-31,2019-08-01,2019-08-30,0.09105663746595383,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.0140036940574646,0.09586513042449951,0.08724433183670044,0.09312552213668823,0.06885915249586105,0.05692434310913086,0.07366764545440674,0.06504684686660767,0.07092803716659546,9.999910162150627e-07,0.025436442345380783,9.999910162150627e-07,0.025436442345380783,9.999910162150627e-07,0.025436438620090485,9.999910162150627e-07,0.025436438620090485,9.999910162150627e-07,0.025436436757445335,9.999910162150627e-07,0.025606757029891014,9.999910162150627e-07,0.025436438620090485,0.9999910593032837,0.7705353498458862,9.999910162150627e-07,0.02580285631120205,9.999910162150627e-07,0.025436436757445335
11,best_asset_mirror,2019-07-31,2019-08-01,2019-08-30,0.08932994306087494,0.07912182807922363,-0.01674330234527588,-0.008122503757476807,-0.005370199680328369,0.09586513042449951,0.08724433183670044,0.084492027759552,0.06713245809078217,0.05692434310913086,0.07366764545440674,0.06504684686660767,0.06229454278945923,9.999910162150627e-07,0.025436442345380783,9.999910162150627e-07,0.025436442345380783,9.999910162150627e-07,0.025436438620090485,9.999910162150627e-07,0.025436438620090485,9.999910162150627e-07,0.025436436757445335,9.999910162150627e-07,0.025606757029891014,9.999910162150627e-07,0.025436438620090485,0.9999910593032837,0.7705353498458862,9.999910162150627e-07,0.02580285631120205,9.999910162150627e-07,0.025436436757445335
12,best_asset,2019-08-30,2019-09-03,2019-09-30,0.020392239093780518,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009465694427490234,0.015124201774597168,0.019536972045898438,0.025116324424743652,0.008523881435394287,0.022713661193847656,0.0032558441162109375,0.007668614387512207,0.013247966766357422,9.999910162150627e-07,0.13696534931659698,9.999910162150627e-07,0.13053645193576813,9.999910162150627e-07,0.13724875450134277,9.999910162150627e-07,0.13264967501163483,9.999910162150627e-07,0.015870077535510063,9.999910162150627e-07,0.0964740663766861,9.999910162150627e-07,0.050254497677087784,9.999910162150627e-07,0.011001093313097954,9.999910162150627e-07,0.09927413612604141,0.9999910593032837,0.18972590565681458
13,best_asset_anchor,2019-08-30,2019-09-03,2019-09-30,0.020477378740906715,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.009039998054504395,0.015124201774597168,0.019536972045898438,0.025542020797729492,0.008609021082520485,0.022713661193847656,0.0032558441162109375,0.007668614387512207,0.013673663139343262,9.999910162150627e-07,0.13696534931659698,9.999910162150627e-07,0.13053645193576813,9.999910162150627e-07,0.13724875450134277,9.999910162150627e-07,0.13264967501163483,9.999910162150627e-07,0.015870077535510063,9.999910162150627e-07,0.0964740663766861,9.999910162150627e-07,0.050254497677087784,9.999910162150627e-07,0.011001093313097954,9.999910162150627e-07,0.09927413612604141,0.9999910593032837,0.18972590565681458
14,best_asset_mirror,2019-08-30,2019-09-03,2019-09-30,0.01902862824499607,0.03458201885223389,0.01945781707763672,0.01504504680633545,0.016283750534057617,0.015124201774597168,0.019536972045898438,0.01829826831817627,0.007160270120948553,0.022713661193847656,0.0032558441162109375,0.007668614387512207,0.006429910659790039,9.999910162150627e-07,0.13696534931659698,9.999910162150627e-07,0.13053645193576813,9.999910162150627e-07,0.13724875450134277,9.999910162150627e-07,0.13264967501163483,9.999910162150627e-07,0.015870077535510063,9.999910162150627e-07,0.0964740663766861,9.999910162150627e-07,0.050254497677087784,9.999910162150627e-07,0.011001093313097954,9.999910162150627e-07,0.09927413612604141,0.9999910593032837,0.18972590565681458
15,best_asset,2019-09-30,2019-10-01,2019-10-31,0.02172626182436943,0.0438007116317749,0.022104382514953613,0.02702152729034424,0.025631189346313477,0.02169632911682129,0.016779184341430664,0.018169522285461426,0.005766642279922962,0.02784109115600586,0.005736708641052246,0.0008195638656616211,0.002209901809692383,9.999910162150627e-07,0.1154143437743187,9.999910162150627e-07,0.11394853889942169,9.999910162150627e-07,0.11387120187282562,9.999910162150627e-07,0.11473582684993744,0.9999910593032837,0.14479441940784454,9.999910162150627e-07,0.10958262532949448,9.999910162150627e-07,0.128963902592659,9.999910162150627e-07,0.007111094892024994,9.999910162150627e-07,0.09968078136444092,9.999910162150627e-07,0.0518973208963871
