Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.050205026099931,-0.0012801028602751926,1.0514851337048545,0.08986605544440189,-13.477934339153233,0.03731006011366844,0.03542378172278404,-0.0010067918337881565,0.0008794911555014551,0.045190002769231796,0.04741453006863594,0.005511630792170763,0.0032870995346456766,3.580108047432748,0.0003877617389273677,False
2,0.33949808694829986,-0.06205718968045059,0.4015552754425884,0.08950718266157369,-13.463241520212657,0.03731006011366844,0.03542378172278404,-0.0009574080468155444,0.0009288749424740672,0.045190002769231796,0.04741453006863594,0.005504867527633905,0.0032803360372781754,3.5565774250147357,0.0004164711943743386,False
3,0.23594939649401614,-0.08999329004714739,0.32594268980310925,0.08930152484137027,-13.503637029163873,0.03731006011366844,0.03542378172278404,-0.0009303128463216126,0.000955970142967999,0.045190002769231796,0.04741453006863594,0.0055849868804216385,0.003360454924404621,3.588093962507313,0.00037845566147285076,False
4,0.28897745277158066,-0.2458090116432057,0.5347864656009484,0.089191544782463,-13.474209984736657,0.03731006011366844,0.03542378172278404,-0.000832668854855001,0.0010536140762269497,0.045190002769231796,0.04741453006863594,0.0055930158123373985,0.003368484089151025,3.600922579871721,0.0003639519497946814,False
5,0.21076881485198862,-0.030538900722911703,0.24130770608560362,0.088935051206036,-13.720848206856951,0.03731006011366844,0.03542378172278404,-0.0007339671719819307,0.0011523158755153418,0.045190002769231796,0.04741453006863594,0.00566968834027648,0.003445156617090106,3.6371178805915263,0.0003258417194171135,False
6,0.15010241133656668,-0.16455338680329015,0.31465579813985683,0.08857187391513616,-14.098942524165063,0.03731006011366844,0.03542378172278404,-0.0006241202354431152,0.0012621626956388354,0.045190002769231796,0.04741453006863594,0.005744296126067638,0.003519764170050621,3.6613222421548657,0.0003025222070023171,False
7,0.11722550463320604,-0.16600854435370335,0.2832340448353421,0.08825091836019534,-14.209264864375935,0.03731006011366844,0.03542378172278404,-0.00028849003138020635,0.0015977929579094052,0.045190002769231796,0.04741453006863594,0.005916283465921879,0.0036917515099048615,3.685428277344362,0.0002808921538775652,False
8,0.10662783630451753,-0.16539265136628306,0.27202048868089174,0.08686805894570564,-14.290683504360825,0.03731006011366844,0.03542378172278404,0.0005770797142758965,0.002463362645357847,0.045190002769231796,0.04741453006863594,0.006252603139728308,0.004028072115033865,3.73447840841417,0.00024136972366454635,False
9,0.09015091289928304,-0.20856090045686979,0.29871181128036917,0.08417877139736764,-14.637620166759586,0.03731006011366844,0.03542378172278404,0.0023250062949955463,0.004211289808154106,0.045190002769231796,0.04741453006863594,0.007010072935372591,0.004785541445016861,3.7158689524820656,0.0002556912447074855,False
10,0.04608340301916967,-0.33586763683243176,0.38195103985160145,0.07963418812301029,-14.87199932781618,0.03731006011366844,0.03542378172278404,0.005131675396114588,0.007017958909273148,0.045190002769231796,0.04741453006863594,0.007680381182581186,0.0054558501578867435,3.9821738923441026,0.00011072102764449689,False
11,-0.024263204923316614,-0.24191504983759637,0.21765184491427977,0.0722621914685069,-15.229335196575715,0.03731006011366844,0.03542378172278404,0.008687702938914299,0.010573985055088997,0.045190002769231796,0.04741453006863594,0.010428877547383308,0.008204346522688866,3.750475644259415,0.00022967723006925978,False
12,-0.0779820206153452,-0.3309563665247675,0.25297434524220613,0.06690501212258244,-17.04675109825324,0.03731006011366844,0.03542378172278404,0.012058643624186516,0.013944927603006363,0.045190002769231796,0.04741453006863594,0.008810754865407944,0.006586224306374788,3.916111306301573,0.00013659212599646334,False
13,-0.10268093293430794,-0.4891905266031697,0.3865095936688618,0.05993013128415862,-16.926337237381816,0.03731006011366844,0.03542378172278404,0.013817666098475456,0.015703948214650154,0.045190002769231796,0.04741453006863594,0.009431533515453339,0.0072070034220814705,3.772412437497341,0.0002145251664478022,False
14,-0.16008964433005793,-0.4590587845785701,0.2989691402485122,0.058489145813000146,-19.42614943471121,0.03731006011366844,0.03542378172278404,0.015556855127215385,0.017443135380744934,0.045190002769231796,0.04741453006863594,0.01053347997367382,0.008308949880301952,3.959945813101325,0.00011884675222350403,False
15,-0.20251219723355118,-0.5036702544534978,0.30115805721994654,0.05384087093656336,-19.588515798843915,0.03731006011366844,0.03542378172278404,0.01589639112353325,0.017782675102353096,0.045190002769231796,0.04741453006863594,0.010620794259011745,0.008396263234317303,3.7717939329997403,0.00021493889275803446,False
16,-0.2512718542891355,-0.5639574349816165,0.3126855813596972,0.05395679616957755,-20.4826402901417,0.03731006011366844,0.03542378172278404,0.014970566146075726,0.016856851056218147,0.045190002769231796,0.04741453006863594,0.013220973312854767,0.010996442288160324,3.3818046900708105,0.000702799556037492,True
17,-0.27606686490092114,-0.6402645905812582,0.36419771960125635,0.05694687614838282,-21.89482910953351,0.03731006011366844,0.03542378172278404,0.014740419574081898,0.01662670262157917,0.045190002769231796,0.04741453006863594,0.01302336249500513,0.010798830538988113,3.4460192627662676,0.0005807576406265531,False
18,-0.32013822550797344,-0.680558386726759,0.3604201612187855,0.05926678344533218,-22.142447068323545,0.03731006011366844,0.03542378172278404,0.013285492546856403,0.015171775594353676,0.045190002769231796,0.04741453006863594,0.012389682233333588,0.010165151208639145,3.50493346595196,0.0004867646504029624,False
19,-0.38678611288616316,-0.6753053577681679,0.2885192425096806,0.06341317666703788,-22.056046803792317,0.03731006011366844,0.03542378172278404,0.008303329348564148,0.010189611464738846,0.045190002769231796,0.04741453006863594,0.010938195511698723,0.008713665418326855,3.531912477265171,0.000448739612358536,False
20,-0.48694769437633345,-0.74797838748391,0.2610306883629282,0.07096855229332079,-21.925766712397486,0.03731006011366844,0.03542378172278404,0.007696072105318308,0.009582355618476868,0.045190002769231796,0.04741453006863594,0.01047266460955143,0.008248133584856987,3.5918706268462253,0.00037412942152264807,False
21,-0.5642707508001754,-0.9358435267239661,0.371572766768102,0.07437036293952619,-23.11990754995773,0.03731006011366844,0.03542378172278404,0.008526225574314594,0.010412507690489292,0.045190002769231796,0.04741453006863594,0.011797319166362286,0.009572789072990417,3.61802930206503,0.0003454369904407289,False
22,-0.6794045268006585,-0.9503965247329788,0.2709919951893204,0.07696375295297424,-23.362542764464422,0.03731006011366844,0.03542378172278404,0.0050209579057991505,0.006907240487635136,0.045190002769231796,0.04741453006863594,0.008971750736236572,0.006747220177203417,3.714646784468377,0.0002566598179541451,False
23,-0.7956641758259256,-1.1422897049443639,0.3466255318614381,0.08534035709366869,-24.425889437471458,0.03731006011366844,0.03542378172278404,0.005348396021872759,0.007234679069370031,0.045190002769231796,0.04741453006863594,0.008229974657297134,0.006005443632602692,3.5146372136921302,0.0004727469513716778,False
24,-0.9432944960855133,-1.20031703586009,0.2570225232053752,0.08916217700314166,-25.365018778179415,0.03731006011366844,0.03542378172278404,0.003866625251248479,0.005752908531576395,0.045190002769231796,0.04741453006863594,0.006960493512451649,0.004735962022095919,3.456662910667273,0.0005625872027877586,False
25,-1.082149904165695,-1.3704837631823412,0.28833384544991736,0.09163128810735484,-25.86605087204359,0.03731006011366844,0.03542378172278404,0.004512453451752663,0.006398736499249935,0.045190002769231796,0.04741453006863594,0.0064398120157420635,0.004215280059725046,3.1168704988900258,0.001513688560928876,False
26,-1.2442699652999194,-1.5145130204917185,0.27024302939277384,0.0944249756745438,-26.969144024066072,0.03731006011366844,0.03542378172278404,0.00375769822858274,0.005643981508910656,0.045190002769231796,0.04741453006863594,0.005819699261337519,0.003595167538151145,3.0178422762121664,0.001999185599109911,False
27,-1.4401729937216536,-1.7053730487823486,0.2652000571364787,0.09785808433792484,-27.352897226513914,0.03731006011366844,0.03542378172278404,0.00336813204921782,0.005254415795207024,0.045190002769231796,0.04741453006863594,0.0051775225438177586,0.002952990587800741,2.9664649062681026,0.002305127798011036,False
28,-1.6215244086820688,-1.9447534712985974,0.3232290476412322,0.0990135367607596,-28.204705869380515,0.03731006011366844,0.03542378172278404,0.0038275131955742836,0.005713796243071556,0.045190002769231796,0.04741453006863594,0.005759945139288902,0.003535413183271885,3.1898180125349946,0.0012294492554459264,False
29,-1.787407787285041,-2.097163422190728,0.3097556145926613,0.10280530618049612,-29.426683985771824,0.03731006011366844,0.03542378172278404,0.0033767560962587595,0.005263038910925388,0.045190002769231796,0.04741453006863594,0.004522344563156366,0.0022978128399699926,2.958087716201993,0.0023589736582449844,False
30,-1.901391767150727,-2.0571088921371383,0.15571714040651843,0.10363441739064544,-29.84204287552715,0.03731006011366844,0.03542378172278404,0.003363942028954625,0.005250224843621254,0.045190002769231796,0.04741453006863594,0.0044750431552529335,0.002250511199235916,3.168329051310516,0.0013074766452482087,False
31,-2.0302290358946693,-2.5463083075053654,0.516079315646964,0.10423524581377779,-30.052536722439438,0.03731006011366844,0.03542378172278404,0.0036753371823579073,0.0055616204626858234,0.045190002769231796,0.04741453006863594,0.004553910344839096,0.0023293786216527224,2.954783919395768,0.0023805300547452214,False
32,-2.231236154167213,-2.9294191628546264,0.6981829111255816,0.1050409328062736,-30.49901157587915,0.03731006011366844,0.03542378172278404,0.002942703664302826,0.004828986711800098,0.045190002769231796,0.04741453006863594,0.004744137171655893,0.002519605215638876,3.1870350240639342,0.0012393011652913385,False
33,-2.2552525546420275,-2.3410488467904464,0.08579628710723042,0.10609407333740548,-30.885341074929308,0.03731006011366844,0.03542378172278404,0.002758856164291501,0.004645139444619417,0.045190002769231796,0.04741453006863594,0.0043547735549509525,0.0021302420645952225,3.097661689045787,0.001598217193212235,False
34,-2.638062977672216,-2.972413449738156,0.3343504957891815,0.1094383625545312,-30.944307127995277,0.03731006011366844,0.03542378172278404,0.00295269675552845,0.0048389798030257225,0.045190002769231796,0.04741453006863594,0.0028076067101210356,0.0005830750451423228,2.8112036277997543,0.003515389197547741,False
35,-2.8286467345792854,-3.211649164038511,0.3830024714197092,0.11079530473520506,-31.486459921841597,0.03731006011366844,0.03542378172278404,0.002083305036649108,0.003969588316977024,0.045190002769231796,0.04741453006863594,0.002295238198712468,7.070651918184012e-05,2.9427237298030784,0.002460787861907087,False
