Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,201,0.013410247083920152,0.028335684271001103,0.014925437187080953,9.029093128437557,7.33192360015505e-17,True
1,train,IVV,201,0.013411552158754263,0.028335684271001103,0.01492413211224684,9.03177571927785,7.205361096345234e-17,True
2,train,SPY,201,0.013365117471609542,0.028335684271001103,0.014970566799391561,9.07226829043628,5.5385965231690874e-17,True
3,train,VTI,201,0.01302689135964237,0.028335684271001103,0.015308792911358733,8.895387120811257,1.7417520199328072e-16,True
4,train,QQQ,201,0.017234135919542454,0.028335684271001103,0.01110154835145865,4.242028097862225,1.6927906228210782e-05,True
5,train,VEA,201,0.006460062603452312,0.028335684271001103,0.021875621667548792,11.70022562637022,9.90434137491731e-25,True
6,train,VUG,201,0.016119690973367264,0.028335684271001103,0.01221599329763384,4.995598108349983,6.379062452703733e-07,True
7,train,GLD,201,0.011443599836150212,0.028335684271001103,0.016892084434850893,5.776964742571385,1.4388113297188684e-08,True
8,train,IEFA,201,0.006182677710234229,0.028335684271001103,0.022153006560766873,11.637643984963157,1.5341401568794247e-24,True
9,train,VTV,201,0.01072261315673145,0.028335684271001103,0.017613071114269654,9.281536231263079,1.4117658970178454e-17,True
10,validation,VOO,51,0.006930635255925795,0.020048684933606314,0.01311804967768052,3.356908977243809,0.000756372555841239,True
11,validation,IVV,51,0.006929292398340562,0.020048684933606314,0.013119392535265754,3.371355422977866,0.0007248312319611473,True
12,validation,SPY,51,0.006827694528243121,0.020048684933606314,0.013220990405363195,3.381810152879515,0.0007027882061106448,True
13,validation,VTI,51,0.006427596597110524,0.020048684933606314,0.013621088336495793,3.484084927233648,0.0005182342425810729,True
14,validation,QQQ,51,0.009774579721338609,0.020048684933606314,0.010274105212267707,1.9400817829163357,0.02901012161913706,True
15,validation,VEA,51,0.018971285399268654,0.020048684933606314,0.0010773995343376609,0.4070373979329358,0.34285891532996154,False
16,validation,VUG,51,0.006273946341346292,0.020048684933606314,0.013774738592260024,2.349504890912818,0.011394411040392974,True
17,validation,GLD,51,0.03526249703238992,0.020048684933606314,-0.015213812098783605,-2.5500699216999405,0.993059467540201,False
18,validation,IEFA,51,0.01670138625537648,0.020048684933606314,0.0033472986782298367,1.3834745061737763,0.08633275039274203,False
19,validation,VTV,51,0.007351345875683953,0.020048684933606314,0.012697339057922363,3.4224059244244485,0.000623083835482057,True
20,all,VOO,252,0.01209889707111177,0.026658553452718826,0.014559656381607056,9.488773263558631,9.498671631564473e-19,True
21,all,IVV,252,0.012099666254861014,0.026658553452718826,0.014558887197857811,9.501358138382454,8.691005600944007e-19,True
22,all,SPY,252,0.012042067590213958,0.026658553452718826,0.014616485862504868,9.53732029003627,6.740027773629364e-19,True
23,all,VTI,252,0.011691319800558545,0.026658553452718826,0.01496723365216028,9.465383207443583,1.1202877366099662e-18,True
24,all,QQQ,252,0.015724463831810725,0.026658553452718826,0.010934089620908102,4.669157173936529,2.4648412789455574e-06,True
25,all,VEA,252,0.008992095788319906,0.026658553452718826,0.01766645766439892,10.591178910548534,3.286875905285699e-22,True
26,all,VUG,252,0.01412709979783921,0.026658553452718826,0.012531453654879616,5.501895066461993,4.627652532372184e-08,True
27,all,GLD,252,0.016264090935389202,0.026658553452718826,0.010394462517329625,3.787484087324662,9.52541413916369e-05,True
28,all,IEFA,252,0.00831146396341778,0.026658553452718826,0.018347089489301045,11.030856904145367,1.2491914599911798e-23,True
29,all,VTV,252,0.010040332873662313,0.026658553452718826,0.016618220579056514,9.828066757440189,8.498121481281973e-20,True
