Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,2198,0.0015858367315957067,0.0018236709790841572,0.00023783424748845052,1.0089731152863588,0.15654931791964868,False
1,train,IVV,2198,0.001584869281501527,0.0018236709790841572,0.00023880169758263016,1.0135042212935716,0.15546549100384371,False
2,train,SPY,2198,0.0015773388122405866,0.0018236709790841572,0.0002463321668435705,1.0484338542234537,0.14727704148654255,False
3,train,VTI,2198,0.001516765524193414,0.0018236709790841572,0.0003069054548907432,1.2717026910649452,0.10180668750787601,False
4,train,QQQ,2198,0.002232111292171739,0.0018236709790841572,-0.0004084403130875814,-1.237773125265107,0.8920337720013478,False
5,train,VEA,2198,0.000647856171723384,0.0018236709790841572,0.0011758148073607731,4.809429037231096,8.081293731033617e-07,True
6,train,VUG,2198,0.001995005208432837,0.0018236709790841572,-0.0001713342293486799,-0.5560292387587895,0.7108762561803421,False
7,train,GLD,2198,0.001196251878747081,0.0018236709790841572,0.0006274191003370763,1.7904382249793005,0.03676056698857546,True
8,train,IEFA,2198,0.0006375680520818709,0.0018236709790841572,0.0011861029270022864,4.770015403401697,9.81516165264208e-07,True
9,train,VTV,2198,0.0011911798977005796,0.0018236709790841572,0.0006324910813835776,2.2670399966313215,0.011742291516071679,True
10,validation,VOO,550,0.001661149805242365,0.003078706047751687,0.0014175562425093218,2.963558387441254,0.0015864775906486775,True
11,validation,IVV,550,0.0016631291129372337,0.003078706047751687,0.001415576934814453,2.956093214828752,0.0016247607016410496,True
12,validation,SPY,550,0.001653445850719105,0.003078706047751687,0.0014252601970325817,2.9744517482356576,0.0015320918157303693,True
13,validation,VTI,550,0.0016767011989246715,0.003078706047751687,0.0014020048488270153,2.8929239186183233,0.001984100277660071,True
14,validation,QQQ,550,0.00197112343528054,0.003078706047751687,0.0011075826124711471,1.820901262047765,0.03458302770688382,True
15,validation,VEA,550,0.002410418770530007,0.003078706047751687,0.0006682872772216797,1.3240245526907082,0.09302294007920248,False
16,validation,VUG,550,0.0016776622425426137,0.003078706047751687,0.001401043805209073,2.2369208356361594,0.012846081156237307,True
17,validation,GLD,550,0.004930971319025213,0.003078706047751687,-0.0018522652712735263,-1.816463183183126,0.965077721049262,False
18,validation,IEFA,550,0.002096261978149414,0.003078706047751687,0.0009824440696022728,1.8503100693831127,0.032402971431675316,True
19,validation,VTV,550,0.0016601341420953925,0.003078706047751687,0.0014185719056562943,2.7302708736879424,0.0032657444889546425,True
20,all,VOO,2748,0.0016009103089267337,0.002074860676233772,0.0004739503673070383,2.2397672310075905,0.012592866697843716,True
21,all,IVV,2748,0.0016005326393216284,0.002074860676233772,0.00047432803691214347,2.2417954655304855,0.012527060094218207,True
22,all,SPY,2748,0.0015925712981078302,0.002074860676233772,0.00048228937812594175,2.2842521891611294,0.011216337319391282,True
23,all,VTI,2748,0.0015487759394416643,0.002074860676233772,0.0005260847367921077,2.433838404018183,0.007501502043321917,True
24,all,QQQ,2748,0.0021798757312946793,0.002074860676233772,-0.00010501505506090722,-0.36107267619863676,0.6409635579557775,False
25,all,VEA,2748,0.0010006252508149571,0.002074860676233772,0.001074235425418815,4.8807943475583375,5.585019397129325e-07,True
26,all,VUG,2748,0.0019314904226833383,0.002074860676233772,0.0001433702535504337,0.518100409123665,0.3022149695022084,False
27,all,GLD,2748,0.0019437393940865907,0.002074860676233772,0.00013112128214718126,0.37771809972626963,0.3528346010337173,False
28,all,IEFA,2748,0.0009295191653777765,0.002074860676233772,0.0011453415108559953,5.079983125154498,2.0137660754582112e-07,True
29,all,VTV,2748,0.0012850390077504875,0.002074860676233772,0.0007898216684832844,3.2076977568274243,0.0006767013889476323,True
