sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010500550270080566,0.023183904588222504,-0.025249063968658447,-0.012546122074127197,0.021639559417963028,0.014337871223688126,0.23304623365402222,0.014337871223688126,0.228290855884552,0.014337871223688126,0.01449350081384182,0.014337871223688126,0.22958914935588837,0.014337871223688126,0.011263595893979073,0.014337871223688126,0.23249106109142303,0.014337871223688126,0.011592959985136986,0.014337871223688126,0.002670086221769452,0.014337871223688126,0.01492301095277071,0.8709591627120972
1,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.012243866920471191,-0.0022098685149103403,-0.020464777946472168,-0.03490865230560303,0.076665498316288,0.016521481797099113,0.1135081797838211,0.016521481797099113,0.11635605245828629,0.016521481797099113,0.12684953212738037,0.016521481797099113,0.06683181971311569,0.016521481797099113,0.10935273766517639,0.016521481797099113,0.08649923652410507,0.016521481797099113,0.07746008783578873,0.851306676864624,0.09199412167072296,0.016521481797099113,0.134482741355896,0.016521481797099113
2,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.007360339164733887,-0.0010659245308488607,0.009632468223571777,0.0012068748474121094,0.1021108478307724,0.009472633711993694,0.1588646024465561,0.5648942589759827,0.10452145338058472,0.009472633711993694,0.11899099498987198,0.009472633711993694,0.06300260126590729,0.009472633711993694,0.08735814690589905,0.009472633711993694,0.10557667911052704,0.009472633711993694,0.058802731335163116,0.009472633711993694,0.13679534196853638,0.009472633711993694,0.06397659331560135,0.35932469367980957
3,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.015590071678161621,0.009024057537317276,0.03518784046173096,0.028616786003112793,0.03324051573872566,0.011992057785391808,0.022781826555728912,0.011992057785391808,0.15419569611549377,0.011992057785391808,0.23378126323223114,0.011992057785391808,0.012129232287406921,0.011992057785391808,0.06908529996871948,0.011992057785391808,0.20439690351486206,0.011992057785391808,0.047354213893413544,0.011992057785391808,0.04395518824458122,0.011992057785391808,0.17907987534999847,0.8920714855194092
4,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.008955955505371094,1.5691792214056477e-05,0.008936285972595215,0.0,0.062408823519945145,0.10000000149011612,0.14578936994075775,0.10000000149011612,0.04700811207294464,0.10000000149011612,0.1686214655637741,0.10000000149011612,0.1829940229654312,0.10000000149011612,0.07835932075977325,0.10000000149011612,0.15674236416816711,0.10000000149011612,0.05278079956769943,0.10000000149011612,0.050207022577524185,0.10000000149011612,0.055088695138692856,0.10000000149011612
5,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.037651658058166504,-0.0024178712628781796,0.03334403038024902,-0.00673222541809082,0.09752117097377777,0.007273024879395962,0.09453745186328888,0.13736705482006073,0.11550325155258179,0.007273024879395962,0.08781734853982925,0.007273024879395962,0.11155949532985687,0.007273024879395962,0.10303988307714462,0.007273024879395962,0.09860458225011826,0.007273024879395962,0.0839737206697464,0.365545392036438,0.11281076818704605,0.007273024879395962,0.09463232755661011,0.44617635011672974
6,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.06576204299926758,-0.0016619726084172726,0.07852780818939209,0.011133790016174316,0.08684705942869186,0.007013536524027586,0.09241453558206558,0.007013536524027586,0.11596520245075226,0.007013536524027586,0.09067482501268387,0.007013536524027586,0.09253638982772827,0.007013536524027586,0.08893092721700668,0.007013536524027586,0.09152711182832718,0.007013536524027586,0.11172888427972794,0.49293845891952515,0.11305209994316101,0.007013536524027586,0.11632296442985535,0.4509531855583191
7,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.017253756523132324,0.006939377170056105,0.002917647361755371,-0.007398009300231934,0.15663908421993256,0.012795263901352882,0.10990128666162491,0.012795263901352882,0.059017132967710495,0.012795263901352882,0.0557888001203537,0.012795263901352882,0.07307310402393341,0.012795263901352882,0.10481856018304825,0.012795263901352882,0.14120805263519287,0.012795263901352882,0.11337273567914963,0.018266774713993073,0.09271890670061111,0.012795263901352882,0.09346234798431396,0.8793711066246033
8,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.022296547889709473,0.0004547521530184895,0.03464508056640625,0.012804031372070312,0.09588530659675598,0.03112844191491604,0.05012674629688263,0.03112844191491604,0.12123288214206696,0.03112844191491604,0.07058123499155045,0.03112844191491604,0.16802237927913666,0.03112844191491604,0.07823731005191803,0.03112844191491604,0.055678997188806534,0.03112844191491604,0.18011055886745453,0.03112844191491604,0.06553853303194046,0.03112844191491604,0.11458605527877808,0.7198441028594971
9,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.022125720977783203,0.0015090900706127286,0.023221969604492188,0.002616405487060547,0.07878191024065018,0.013968384824693203,0.12638138234615326,0.013968384824693203,0.0993640348315239,0.013968384824693203,0.032127540558576584,0.013968384824693203,0.2058332860469818,0.013968384824693203,0.1331222653388977,0.013968384824693203,0.07558728009462357,0.013968384824693203,0.09970801323652267,0.2588876783847809,0.030968312174081802,0.013968384824693203,0.11812599003314972,0.6293652057647705
