sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,-0.00039631128311157227,0.0019827515352517366,-0.0021439194679260254,0.00023978948593139648,0.15294277667999268,0.1277448982000351,0.10091234743595123,0.10748346894979477,0.10713594406843185,0.11671331524848938,0.07831522822380066,0.09678147733211517,0.0754707083106041,0.08037572354078293,0.09653748571872711,0.08601145446300507,0.09070296585559845,0.1075267344713211,0.11595078557729721,0.0811447948217392,0.06028169393539429,0.11010392010211945,0.12175005674362183,0.08611423522233963
1,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.02219390869140625,0.025253672152757645,-0.0020714998245239258,0.0009788870811462402,0.006549318786710501,0.07731186598539352,0.006903184577822685,0.07799921929836273,0.23942850530147552,0.12992225587368011,0.23939315974712372,0.07737777382135391,0.005837497767060995,0.07731136679649353,0.00521111162379384,0.0778169259428978,0.006097861565649509,0.11989400535821915,0.007258652709424496,0.07731552422046661,0.24138140678405762,0.0834360122680664,0.24193930625915527,0.20161497592926025
2,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.009534358978271484,0.00550592178478837,-0.02115541696548462,-0.006109774112701416,0.08699088543653488,0.09652456641197205,0.14627596735954285,0.15065354108810425,0.1045093908905983,0.10160749405622482,0.1250954419374466,0.07606025040149689,0.03044254332780838,0.07583571970462799,0.08394895493984222,0.07610344141721725,0.11292392015457153,0.07928317040205002,0.08781083673238754,0.13074824213981628,0.11795125901699066,0.10648582130670547,0.10405080020427704,0.10669767111539841
3,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.0014407634735107422,0.002129155909642577,-0.0018917322158813477,0.001684427261352539,0.034689802676439285,0.09196918457746506,0.0312650203704834,0.10267692804336548,0.19634300470352173,0.09197693318128586,0.2088816910982132,0.10561445355415344,0.18548737466335297,0.07429546862840652,0.035311780869960785,0.07795663177967072,0.03619431331753731,0.08829624950885773,0.18862797319889069,0.09390930831432343,0.03604796901345253,0.08623012900352478,0.04715107008814812,0.1870747059583664
4,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.035317063331604004,0.017797179520130157,0.017771363258361816,0.00024688243865966797,0.005205210298299789,0.09543047845363617,0.24227921664714813,0.09774976968765259,0.003062227973714471,0.09619536250829697,0.0044719078578054905,0.09744580090045929,0.005027651321142912,0.09543980658054352,0.006325027905404568,0.09547209739685059,0.2435915172100067,0.11812961846590042,0.2431820034980774,0.10478680580854416,0.24225281178951263,0.09622249752283096,0.004602417815476656,0.10312764346599579
5,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.011374354362487793,0.0016365043120458722,0.012614250183105469,0.0028815269470214844,0.04711378738284111,0.0846271738409996,0.05026794970035553,0.07275046408176422,0.07078323513269424,0.06819269806146622,0.04077303409576416,0.08253248780965805,0.08342515677213669,0.11517835408449173,0.17472189664840698,0.09742207080125809,0.1433255523443222,0.10122554004192352,0.14237119257450104,0.06541163474321365,0.19881588220596313,0.2320012003183365,0.04840228706598282,0.08065851777791977
6,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.011440277099609375,-0.0011004306143149734,0.0077648162841796875,-0.004776597023010254,0.0658763200044632,0.13953647017478943,0.12192774564027786,0.06381689012050629,0.1274958997964859,0.07872265577316284,0.08184926956892014,0.08338235318660736,0.08596155047416687,0.08640379458665848,0.07364244014024734,0.06522630900144577,0.10716401040554047,0.09113853424787521,0.12497183680534363,0.14782053232192993,0.10032984614372253,0.12962962687015533,0.11078107357025146,0.11432287096977234
7,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.021333277225494385,-0.00033129131770692766,-0.021572768688201904,-0.0005681514739990234,0.1684921532869339,0.08992534130811691,0.17814235389232635,0.14451539516448975,0.14702729880809784,0.1275579184293747,0.040692202746868134,0.0851832777261734,0.14858537912368774,0.09294139593839645,0.04889553412795067,0.08077234029769897,0.07800084352493286,0.10665422677993774,0.06893958896398544,0.09113087505102158,0.05391966551542282,0.08483196794986725,0.06730496883392334,0.09648729115724564
8,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.060550689697265625,-0.0015735657652840018,0.05966842174530029,-0.0024503469467163086,0.11727409064769745,0.08883689343929291,0.06562865525484085,0.0864032506942749,0.0903189554810524,0.08129922300577164,0.08230189234018326,0.07905154675245285,0.10671043395996094,0.09319844841957092,0.11958512663841248,0.12539373338222504,0.07791247963905334,0.09944096207618713,0.14687588810920715,0.12216711044311523,0.11662422865629196,0.14862646162509918,0.07676824182271957,0.0755823403596878
9,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,-0.030377089977264404,0.004789838567376137,-0.033893883228302,0.0012732148170471191,0.20136867463588715,0.19065359234809875,0.027955180034041405,0.07782052457332611,0.026327259838581085,0.05626300349831581,0.20817185938358307,0.1523931920528412,0.0344151146709919,0.04868064820766449,0.04390014708042145,0.05322328954935074,0.1915111243724823,0.17193485796451569,0.047683149576187134,0.05807718262076378,0.018845589831471443,0.11328943073749542,0.19982188940048218,0.07766423374414444
