sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.0005098461988382041,0.0040547847747802734,-0.0018041133880615234,3.5762786865234375e-07,-0.00096893310546875,9.999910162150627e-07,0.10016314685344696,9.999910162150627e-07,0.10008741170167923,9.999910162150627e-07,0.10018092393875122,9.999910162150627e-07,0.10012432932853699,0.9999910593032837,0.09993713349103928,9.999910162150627e-07,0.09956970065832138,9.999910162150627e-07,0.10000945627689362,9.999910162150627e-07,0.1000959575176239,9.999910162150627e-07,0.09965270757675171,9.999910162150627e-07,0.10017921030521393
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0005814433097839355,0.0040547847747802734,-0.0018041133880615234,3.5762786865234375e-07,-0.001326918601989746,9.999910162150627e-07,0.10016314685344696,9.999910162150627e-07,0.10008741170167923,9.999910162150627e-07,0.10018092393875122,9.999910162150627e-07,0.10012432932853699,0.9999910593032837,0.09993713349103928,9.999910162150627e-07,0.09956970065832138,9.999910162150627e-07,0.10000945627689362,9.999910162150627e-07,0.1000959575176239,9.999910162150627e-07,0.09965270757675171,9.999910162150627e-07,0.10017921030521393
2,forward_mean_variance,2018-02-16,2018-02-20,2018-02-23,0.015343964099884033,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0027740001678466797,0.013599753379821777,0.015404224395751953,0.016684651374816895,-5.990266799926758e-05,0.0040547847747802734,-0.0018041133880615234,3.5762786865234375e-07,0.0012807846069335938,9.999910162150627e-07,0.10016314685344696,9.999910162150627e-07,0.10008741170167923,9.999910162150627e-07,0.10018092393875122,9.999910162150627e-07,0.10012432932853699,0.9999910593032837,0.09993713349103928,9.999910162150627e-07,0.09956970065832138,9.999910162150627e-07,0.10000945627689362,9.999910162150627e-07,0.1000959575176239,9.999910162150627e-07,0.09965270757675171,9.999910162150627e-07,0.10017921030521393
3,oracle_softmax,2018-02-16,2018-02-20,2018-02-23,-5.158186104381457e-05,0.004448652267456055,0.005858898162841797,0.004054427146911621,0.004701733589172363,-0.0014102458953857422,0.0003942251205444336,-0.0002530813217163086,-0.0004454493464436382,0.0040547847747802734,-0.0018041133880615234,3.5762786865234375e-07,-0.0006469488143920898,0.10115744173526764,0.10016314685344696,0.10100490599870682,0.10008741170167923,0.1009647399187088,0.10018092393875122,0.10065872967243195,0.10012432932853699,0.10954888164997101,0.09993713349103928,0.09760605543851852,0.09956970065832138,0.10383839160203934,0.10000945627689362,0.08950363844633102,0.1000959575176239,0.09791319817304611,0.09965270757675171,0.09780401736497879,0.10017921030521393
4,top2_blend,2018-02-16,2018-02-20,2018-02-23,0.012040818110108376,0.01632106304168701,0.005858898162841797,0.004054427146911621,0.0036017894744873047,0.010462164878845215,0.01226663589477539,0.012719273567199707,-0.00022546053514815867,0.0040547847747802734,-0.0018041133880615234,3.5762786865234375e-07,0.00045299530029296875,9.999920393966022e-07,0.10016314685344696,9.999920393966022e-07,0.10008741170167923,9.999920393966022e-07,0.10018092393875122,9.999920393966022e-07,0.10012432932853699,0.6487283706665039,0.09993713349103928,9.999920393966022e-07,0.09956970065832138,0.3512636125087738,0.10000945627689362,9.999920393966022e-07,0.1000959575176239,9.999920393966022e-07,0.09965270757675171,9.999920393966022e-07,0.10017921030521393
5,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.0010349452495574951,-0.019259631633758545,0.0012350082397460938,1.7404556274414062e-05,0.0019589662551879883,9.999910162150627e-07,0.0998864620923996,9.999910162150627e-07,0.09987656772136688,9.999910162150627e-07,0.09991016238927841,9.999910162150627e-07,0.09987691044807434,9.999910162150627e-07,0.09965675324201584,9.999910162150627e-07,0.0998750701546669,9.999910162150627e-07,0.09983620047569275,0.9999910593032837,0.10128384083509445,9.999910162150627e-07,0.09987770020961761,9.999910162150627e-07,0.09992029517889023
6,forward_mean_variance,2018-02-23,2018-02-26,2018-03-02,0.01182375568896532,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.01894325017929077,0.014548778533935547,0.013331174850463867,0.01299738883972168,-0.0014900148380547762,-0.019259631633758545,0.0012350082397460938,1.7404556274414062e-05,-0.00031638145446777344,9.999910162150627e-07,0.0998864620923996,9.999910162150627e-07,0.09987656772136688,9.999910162150627e-07,0.09991016238927841,9.999910162150627e-07,0.09987691044807434,9.999910162150627e-07,0.09965675324201584,9.999910162150627e-07,0.0998750701546669,9.999910162150627e-07,0.09983620047569275,0.9999910593032837,0.10128384083509445,9.999910162150627e-07,0.09987770020961761,9.999910162150627e-07,0.09992029517889023
7,oracle_softmax,2018-02-23,2018-02-26,2018-03-02,-0.0009369671461172402,-0.0190584659576416,-0.02049463987350464,-0.01927703619003296,-0.020702660083770752,0.0014361739158630371,0.00021857023239135742,0.0016441941261291504,-0.0011381327640265226,-0.019259631633758545,0.0012350082397460938,1.7404556274414062e-05,0.001443028450012207,0.09931304305791855,0.0998864620923996,0.09953341633081436,0.09987656772136688,0.09920741617679596,0.09991016238927841,0.10034177452325821,0.09987691044807434,0.10379348695278168,0.09965675324201584,0.09497949481010437,0.0998750701546669,0.09996414929628372,0.09983620047569275,0.10825679451227188,0.10128384083509445,0.09520570933818817,0.09987770020961761,0.0994047075510025,0.09992029517889023
8,top2_blend,2018-02-23,2018-02-26,2018-03-02,-0.0013635933864861727,-0.01927703619003296,-0.02049463987350464,-0.01927703619003296,-0.01966238021850586,0.0012176036834716797,0.0,0.0003853440284729004,-0.0013461888302117586,-0.019259631633758545,0.0012350082397460938,1.7404556274414062e-05,0.00040274858474731445,0.10000000149011612,0.0998864620923996,0.10000000149011612,0.09987656772136688,0.10000000149011612,0.09991016238927841,0.10000000149011612,0.09987691044807434,0.10000000149011612,0.09965675324201584,0.10000000149011612,0.0998750701546669,0.10000000149011612,0.09983620047569275,0.10000000149011612,0.10128384083509445,0.10000000149011612,0.09987770020961761,0.10000000149011612,0.09992029517889023
9,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.0008927345043048263,0.03046715259552002,-0.00591588020324707,3.540515899658203e-05,0.001008749008178711,9.999910162150627e-07,0.10024120658636093,9.999910162150627e-07,0.10021995007991791,9.999910162150627e-07,0.10022228211164474,9.999910162150627e-07,0.10018770396709442,0.9999910593032837,0.10029719769954681,9.999910162150627e-07,0.0995391458272934,9.999910162150627e-07,0.10007531195878983,9.999910162150627e-07,0.09941699355840683,9.999910162150627e-07,0.099533312022686,9.999910162150627e-07,0.10026690363883972
10,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0018155574798583984,0.03046715259552002,-0.00591588020324707,3.540515899658203e-05,0.00562286376953125,9.999910162150627e-07,0.10024120658636093,9.999910162150627e-07,0.10021995007991791,9.999910162150627e-07,0.10022228211164474,9.999910162150627e-07,0.10018770396709442,0.9999910593032837,0.10029719769954681,9.999910162150627e-07,0.0995391458272934,9.999910162150627e-07,0.10007531195878983,9.999910162150627e-07,0.09941699355840683,9.999910162150627e-07,0.099533312022686,9.999910162150627e-07,0.10026690363883972
11,forward_mean_variance,2018-03-02,2018-03-05,2018-03-09,0.013537192717194557,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02987539768218994,0.006811976432800293,0.012763261795043945,0.013319611549377441,0.0008093357319012284,0.03046715259552002,-0.00591588020324707,3.540515899658203e-05,0.0005917549133300781,9.999910162150627e-07,0.10024120658636093,9.999910162150627e-07,0.10021995007991791,9.999910162150627e-07,0.10022228211164474,9.999910162150627e-07,0.10018770396709442,0.9999910593032837,0.10029719769954681,9.999910162150627e-07,0.0995391458272934,9.999910162150627e-07,0.10007531195878983,9.999910162150627e-07,0.09941699355840683,9.999910162150627e-07,0.099533312022686,9.999910162150627e-07,0.10026690363883972
12,top2_blend,2018-03-02,2018-03-05,2018-03-09,0.012873053550720215,0.04242527484893799,0.03638303279876709,0.030431747436523438,0.02934741973876953,0.0060422420501708984,0.01199352741241455,0.013077855110168457,0.0009149312973022461,0.03046715259552002,-0.00591588020324707,3.540515899658203e-05,0.0011197328567504883,9.999920393966022e-07,0.10024120658636093,9.999920393966022e-07,0.10021995007991791,9.999920393966022e-07,0.10022228211164474,9.999920393966022e-07,0.10018770396709442,0.5092421174049377,0.10029719769954681,9.999920393966022e-07,0.0995391458272934,0.49074986577033997,0.10007531195878983,9.999920393966022e-07,0.09941699355840683,9.999920393966022e-07,0.099533312022686,9.999920393966022e-07,0.10026690363883972
13,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.00024253129959106445,-0.010342538356781006,0.0024652481079101562,2.562999725341797e-06,-0.0009757280349731445,9.999910162150627e-07,0.09995655715465546,9.999910162150627e-07,0.09995023161172867,9.999910162150627e-07,0.09996604919433594,9.999910162150627e-07,0.09994726628065109,9.999910162150627e-07,0.09990384429693222,0.9999910593032837,0.10006608814001083,9.999910162150627e-07,0.09990696609020233,9.999910162150627e-07,0.1002051904797554,9.999910162150627e-07,0.10014699399471283,9.999910162150627e-07,0.09995076060295105
14,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.0001759171427693218,-0.010342538356781006,0.0024652481079101562,2.562999725341797e-06,-0.0006426572799682617,9.999910162150627e-07,0.09995655715465546,9.999910162150627e-07,0.09995023161172867,9.999910162150627e-07,0.09996604919433594,9.999910162150627e-07,0.09994726628065109,9.999910162150627e-07,0.09990384429693222,0.9999910593032837,0.10006608814001083,9.999910162150627e-07,0.09990696609020233,9.999910162150627e-07,0.1002051904797554,9.999910162150627e-07,0.10014699399471283,9.999910162150627e-07,0.09995076060295105
15,forward_mean_variance,2018-03-09,2018-03-12,2018-03-16,0.0055693029426038265,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009993374347686768,0.008151769638061523,0.005689084529876709,0.005337357521057129,-0.00011721849296009168,-0.010342538356781006,0.0024652481079101562,2.562999725341797e-06,-0.0003491640090942383,9.999910162150627e-07,0.09995655715465546,9.999910162150627e-07,0.09995023161172867,9.999910162150627e-07,0.09996604919433594,9.999910162150627e-07,0.09994726628065109,9.999910162150627e-07,0.09990384429693222,0.9999910593032837,0.10006608814001083,9.999910162150627e-07,0.09990696609020233,9.999910162150627e-07,0.1002051904797554,9.999910162150627e-07,0.10014699399471283,9.999910162150627e-07,0.09995076060295105
