Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0164975934558445,-0.25712572526600624,1.2736233207914565,0.06287215269274182,-13.437625779045952,0.013332372531294823,0.01289618294686079,-0.0002673534327186644,0.00016883561329450458,0.015686005353927612,0.015746284276247025,0.0007318082498386502,0.0006715285708196461,2.514838241531364,0.0061724922933053105,False
2,0.8995797740088569,-0.2264617712961303,1.126041544808282,0.06286093162165748,-13.502738189697265,0.013332372531294823,0.01289618294686079,-0.00028565817046910524,0.0001505309046478942,0.015686005353927612,0.015746284276247025,0.000718856870662421,0.000658577133435756,2.4674122189546406,0.00703760393445558,False
3,0.7959232522381676,-0.27620604154136447,1.0721292932828268,0.06285124950938754,-13.329042477077907,0.013332372531294823,0.01289618294686079,-0.00027334169135428965,0.00016284736921079457,0.015686005353927612,0.015746284276247025,0.0007168064475990832,0.0006565267685800791,2.4643062719480375,0.0070978400368008916,False
4,0.7209749658902486,-0.273936730540461,0.9949116932021247,0.06285854031642278,-13.408497598436144,0.013332372531294823,0.01289618294686079,-0.0002683998318389058,0.00016778921417426318,0.015686005353927612,0.015746284276247025,0.0007297361735254526,0.0006694564945064485,2.5178838816148885,0.00612031475130099,False
5,0.7425274822447036,-0.23582027074363496,0.97834775712755,0.06287069966395696,-13.537672085232204,0.013332372531294823,0.01289618294686079,-0.0002688081585802138,0.0001673808874329552,0.015686005353927612,0.015746284276247025,0.0007320599397644401,0.000671780260745436,2.5382127527503786,0.005781983127843126,False
6,0.6512102855576409,-0.31669956843058267,0.96790984471639,0.0628864425751898,-13.384765201144749,0.013332372531294823,0.01289618294686079,-0.00022672985505778342,0.00020945919095538557,0.015686005353927612,0.015746284276247025,0.0007205887231975794,0.0006603090441785753,2.489478463258098,0.006622544002623269,False
7,0.6495903889338176,-0.32389890948931377,0.9734892951117622,0.06283571678731177,-13.404712295532226,0.013332372531294823,0.01289618294686079,-0.00021536251006182283,0.00022082653595134616,0.015686005353927612,0.015746284276247025,0.0007031591376289725,0.0006428794586099684,2.4276008098213038,0.007845062276232476,False
8,0.6277204751968384,-0.30241648339562943,0.9301369653807746,0.0627436181737317,-13.97917423248291,0.013332372531294823,0.01289618294686079,-0.0001676349638728425,0.00026855411124415696,0.015686005353927612,0.015746284276247025,0.0008134418167173862,0.0007531621376983821,2.6426541845353926,0.0042930609019729395,False
9,0.6156145532925924,-0.32420549624496037,0.939820048544142,0.06268772383530935,-13.691066360473632,0.013332372531294823,0.01289618294686079,-0.00022249325411394238,0.00021369582100305706,0.015686005353927612,0.015746284276247025,0.0006450371583923697,0.0005847574793733656,2.18569038337027,0.014741917760345277,False
10,0.6313949426015218,-0.3411418101853795,0.972536747985416,0.06244438257482317,-13.879515647888184,0.013332372531294823,0.01289618294686079,-0.00014376570470631123,0.000292423355858773,0.015686005353927612,0.015746284276247025,0.0009478161809965968,0.0008875365019775927,2.954762484587301,0.0016677898907975428,True
11,0.6109897368484073,-0.37695271720488865,0.9879424499140845,0.06239159984721078,-15.359355248345269,0.013332372531294823,0.01289618294686079,-0.0001381894835503772,0.00029799959156662226,0.015686005353927612,0.015746284276247025,0.0006669051363132894,0.0006066253408789635,2.2071904971722587,0.013966450841343448,False
12,0.549941686126921,-0.37589988907178246,0.9258415778477986,0.0624463430709309,-16.216568183898925,0.013332372531294823,0.01289618294686079,-7.869526598369703e-05,0.0003574937582015991,0.015686005353927612,0.015746284276247025,0.0007643095450475812,0.0007040298660285771,2.6366870125477813,0.00436781760032355,False
13,0.5219238850805494,-0.41916777226659985,0.9410916593339708,0.06236459364493688,-15.876774893866646,0.013332372531294823,0.01289618294686079,-0.00012829664046876132,0.0003078924200963229,0.015686005353927612,0.015746284276247025,0.0008769813575781882,0.0008167016785591841,2.604830609538981,0.0047870285228553905,False
14,0.5049514101611243,-0.4073842916223738,0.9123357017834981,0.062211218476295474,-17.913152313232423,0.013332372531294823,0.01289618294686079,-0.0001876004389487207,0.0002485886216163635,0.015686005353927612,0.015746284276247025,0.0007993112085387111,0.000739031471312046,2.5185302412593815,0.0061092920055122535,False
15,0.5420794195599026,-0.411662624279658,0.9537420418527391,0.062447257339954376,-16.20032221476237,0.013332372531294823,0.01289618294686079,-7.803303742548451e-05,0.00035815604496747255,0.015686005353927612,0.015746284276247025,0.0007153649930842221,0.000655085314065218,2.4697651477503895,0.006992273759784341,False
16,0.5174183779292636,-0.4184117807282342,0.9358301613065931,0.062354458702935114,-16.35167130364312,0.013332372531294823,0.01289618294686079,-7.898911280790344e-05,0.0003571999550331384,0.015686005353927612,0.015746284276247025,0.0005593728856183589,0.0004990931483916938,1.5114983550990675,0.06577062436580156,False
17,0.49115806288189356,-0.4426582051648034,0.9338162687089708,0.06239707229865922,-17.467063225640192,0.013332372531294823,0.01289618294686079,1.0214332178293262e-05,0.0004464033991098404,0.015686005353927612,0.015746284276247025,0.000191076920600608,0.00013079721247777343,0.5371339136038079,0.29575393125580074,False
18,0.43546896047062345,-0.49948499931229484,0.9349539558092753,0.06192185249593523,-16.868158213297527,0.013332372531294823,0.01289618294686079,-0.00011373485176591203,0.0003224542015232146,0.015686005353927612,0.015746284276247025,0.0003548353852238506,0.00029455573530867696,0.99221538093883,0.1608803767877572,False
19,0.3967292308807373,-0.5159385793738895,0.9126678102546268,0.06267601715193855,-14.818066067165798,0.013332372531294823,0.01289618294686079,0.00012917428102809936,0.0005653633270412683,0.015686005353927612,0.015746284276247025,0.0006280184024944901,0.000567738723475486,2.0822345454627267,0.019014373648707308,False
