Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1700,0.0027964683140025417,0.0026569641688290765,-0.0001395041451734655,-1.0664950210332322,0.8568242738800842,False
1,train,IVV,1700,0.0027969519881641163,0.0026569641688290765,-0.00013998781933503992,-1.0652860887709592,0.8565510746193704,False
2,train,SPY,1700,0.0027827252359951243,0.0026569641688290765,-0.00012576106716604793,-0.9802169958480038,0.8364407143038005,False
3,train,VTI,1700,0.002694035102339352,0.0026569641688290765,-3.707093351027545e-05,-0.2703214534163927,0.6065271030369689,False
4,train,QQQ,1700,0.003732638674623826,0.0026569641688290765,-0.0010756745057947496,-3.360046427639904,0.9996017255721927,False
5,train,VEA,1700,0.001324081771513995,0.0026569641688290765,0.0013328823973150815,5.470421351022511,2.579235272863828e-08,True
6,train,VUG,1700,0.0034104387549793017,0.0026569641688290765,-0.0007534745861502254,-2.653715777406118,0.9959823409855965,False
7,train,GLD,1700,0.0019397439325557035,0.0026569641688290765,0.0007172202362733729,1.1989063223709033,0.11536578022673552,False
8,train,IEFA,1700,0.0013072382001315845,0.0026569641688290765,0.0013497259686974918,5.323518029218755,5.7667771090039576e-08,True
9,train,VTV,1700,0.0021901488304138183,0.0026569641688290765,0.0004668153384152581,1.8096442401396449,0.0352638110994314,True
10,validation,VOO,425,0.0023696156109080596,0.003374885110294118,0.0010052694993860582,3.406709948504928,0.00036013185638726733,True
11,validation,IVV,425,0.0023767941138323617,0.003374885110294118,0.000998090996461756,3.3541380845665394,0.0004338510254373457,True
12,validation,SPY,425,0.002360426678377039,0.003374885110294118,0.0010144584319170783,3.4139568932722875,0.00035093889162299833,True
13,validation,VTI,425,0.002371668114381678,0.003374885110294118,0.0010032169959124397,3.2727385389643073,0.0005761428877095101,True
14,validation,QQQ,425,0.002889725039987003,0.003374885110294118,0.00048516007030711456,0.8660962253094494,0.19346360483898722,False
15,validation,VEA,425,0.0034393857507144703,0.003374885110294118,-6.450064042035272e-05,-0.12083432821060501,0.548060250340457,False
16,validation,VUG,425,0.0024036470581503475,0.003374885110294118,0.0009712380521437701,1.5861191557263248,0.05672887579589167,False
17,validation,GLD,425,0.007711998855366426,0.003374885110294118,-0.004337113745072309,-3.1427328331857867,0.9991043636920588,False
18,validation,IEFA,425,0.0029282647020676556,0.003374885110294118,0.00044662040822646197,0.7936391650044596,0.21392472075739474,False
19,validation,VTV,425,0.0023554135771358714,0.003374885110294118,0.0010194715331582462,2.0695459570726396,0.01955003509806935,True
20,all,VOO,2125,0.0027110977733836453,0.002800548357122085,8.945058373843922e-05,0.742221247924492,0.22901768259060626,False
21,all,IVV,2125,0.0027129204132977655,0.002800548357122085,8.762794382431928e-05,0.7231567965869333,0.23483159146501814,False
22,all,SPY,2125,0.0026982655244715075,0.002800548357122085,0.00010228283265057732,0.8596465634256768,0.19504045584205412,False
23,all,VTI,2125,0.0026295617047478173,0.002800548357122085,0.00017098665237426757,1.3573900377815689,0.08740075922672598,False
24,all,QQQ,2125,0.0035640559476964612,0.002800548357122085,-0.0007635075905743767,-2.728627274659323,0.9967938713466663,False
25,all,VEA,2125,0.00174714256735409,0.002800548357122085,0.0010534057897679946,4.734074894354511,1.172847897270262e-06,True
26,all,VUG,2125,0.003209080415613511,0.002800548357122085,-0.00040853205849142635,-1.580858317159541,0.9429703356726976,False
27,all,GLD,2125,0.003094194917117848,0.002800548357122085,-0.00029364655999576347,-0.5299955693001511,0.7019148003137976,False
28,all,IEFA,2125,0.001631443500518799,0.002800548357122085,0.001169104856603286,5.03844313595728,2.5449269089558886e-07,True
29,all,VTV,2125,0.002223201779758229,0.002800548357122085,0.0005773465773638557,2.5247095020945673,0.005825840513344763,True
