sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2025-08-05,2025-08-06,2025-08-06,0.007127952761948109,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00673520565032959,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.0068073272705078125,0.0023201704025268555,0.0009774684440344572,0.0073920488357543945,-0.0002675056457519531,0.0007129907608032227,0.0006568431854248047,-0.0038303136825561523,9.999910162150627e-07,0.45642992854118347,9.999910162150627e-07,0.45219969749450684,9.999910162150627e-07,0.05720891058444977,9.999910162150627e-07,0.004880219232290983,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,0.9999910593032837,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409
1,best_asset_anchor,2025-08-05,2025-08-06,2025-08-06,0.007076549343764782,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.006992220878601074,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006550312042236328,0.0023201704025268555,0.0009260654333047569,0.0073920488357543945,-0.0002675056457519531,0.0007129907608032227,0.0003998279571533203,-0.0038303136825561523,9.999910162150627e-07,0.45642992854118347,9.999910162150627e-07,0.45219969749450684,9.999910162150627e-07,0.05720891058444977,9.999910162150627e-07,0.004880219232290983,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,0.9999910593032837,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409
2,forward_mean_variance,2025-08-05,2025-08-06,2025-08-06,0.007063245866447687,0.013542532920837402,0.007659554481506348,0.006679058074951172,0.00705873966217041,0.011222362518310547,0.005882978439331055,0.0068634748458862305,0.006483793258666992,0.0023201704025268555,0.0009127616649493575,0.0073920488357543945,-0.0002675056457519531,0.0007129907608032227,0.0003333091735839844,-0.0038303136825561523,9.999910162150627e-07,0.45642992854118347,9.999910162150627e-07,0.45219969749450684,9.999910162150627e-07,0.05720891058444977,9.999910162150627e-07,0.004880219232290983,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,0.9999910593032837,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409,9.999910162150627e-07,0.004880218300968409
3,oracle_softmax,2025-08-05,2025-08-06,2025-08-06,0.00022056102170608938,0.006810545921325684,0.007659554481506348,0.006679058074951172,0.0076122283935546875,0.011222362518310547,-0.0008490085601806641,0.00013148784637451172,-0.0008016824722290039,-0.004411816596984863,0.0008020639652386308,0.0073920488357543945,-0.0002675056457519531,0.0007129907608032227,-0.00022017955780029297,-0.0038303136825561523,0.1004122942686081,0.45642992854118347,0.10039349645376205,0.45219969749450684,0.10055028647184372,0.05720891058444977,0.10000921785831451,0.004880219232290983,0.10356511175632477,0.004880218300968409,0.10059455037117004,0.004880218300968409,0.10416293889284134,0.004880218300968409,0.09481938183307648,0.004880218300968409,0.10001004487276077,0.004880218300968409,0.09548267722129822,0.004880218300968409
4,top2_blend,2025-08-05,2025-08-06,2025-08-06,0.006411528680473566,0.013080596923828125,0.007659554481506348,0.006679058074951172,0.008007645606994629,0.011222362518310547,0.005421042442321777,0.006401538848876953,0.005072951316833496,0.0018582344055175781,0.0007229804759845138,0.0073920488357543945,-0.0002675056457519531,0.0007129907608032227,-0.0006155967712402344,-0.0038303136825561523,9.999920393966022e-07,0.45642992854118347,9.999920393966022e-07,0.45219969749450684,9.999920393966022e-07,0.05720891058444977,9.999920393966022e-07,0.004880219232290983,0.48163682222366333,0.004880218300968409,9.999920393966022e-07,0.004880218300968409,0.5183551907539368,0.004880218300968409,9.999920393966022e-07,0.004880218300968409,9.999920393966022e-07,0.004880218300968409,9.999920393966022e-07,0.004880218300968409
5,best_asset,2025-08-06,2025-08-07,2025-08-07,0.007763219065964222,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0030099153518676758,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005745053291320801,0.007810235023498535,-0.0014223933685570955,-0.00043064355850219727,0.0004068613052368164,-0.00284653902053833,-0.003440558910369873,-0.0013753771781921387,9.999910162150627e-07,0.4814212918281555,9.999910162150627e-07,0.47966063022613525,9.999910162150627e-07,0.004870310425758362,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,0.9999910593032837,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416
6,best_asset_anchor,2025-08-06,2025-08-07,2025-08-07,0.007969474419951439,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.001978635787963867,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.006776332855224609,0.007810235023498535,-0.0012161374324932694,-0.00043064355850219727,0.0004068613052368164,-0.00284653902053833,-0.0024092793464660645,-0.0013753771781921387,9.999910162150627e-07,0.4814212918281555,9.999910162150627e-07,0.47966063022613525,9.999910162150627e-07,0.004870310425758362,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,0.9999910593032837,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416
7,forward_mean_variance,2025-08-06,2025-08-07,2025-08-07,0.007695198059082031,0.008754968643188477,-0.0008375048637390137,0.002415895462036133,0.0033500194549560547,0.0009447336196899414,0.00959247350692749,0.006339073181152344,0.005404949188232422,0.007810235023498535,-0.0014904141426086426,-0.00043064355850219727,0.0004068613052368164,-0.00284653902053833,-0.003780663013458252,-0.0013753771781921387,9.999910162150627e-07,0.4814212918281555,9.999910162150627e-07,0.47966063022613525,9.999910162150627e-07,0.004870310425758362,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416,0.9999910593032837,0.0048639713786542416,9.999910162150627e-07,0.0048639713786542416
8,oracle_softmax,2025-08-06,2025-08-07,2025-08-07,0.0016215324867516756,0.0025092363357543945,-0.0008375048637390137,0.002415895462036133,0.0024896860122680664,0.0009447336196899414,0.003346741199493408,9.334087371826172e-05,1.9550323486328125e-05,0.0015645027160644531,-0.0013183474075049162,-0.00043064355850219727,0.0004068613052368164,-0.00284653902053833,-0.0029203295707702637,-0.0013753771781921387,0.09817823022603989,0.4814212918281555,0.09820853918790817,0.47966063022613525,0.09803950041532516,0.004870310425758362,0.09819209575653076,0.0048639713786542416,0.10055454820394516,0.0048639713786542416,0.10285261273384094,0.0048639713786542416,0.09844266623258591,0.0048639713786542416,0.10365038365125656,0.0048639713786542416,0.10384777188301086,0.0048639713786542416,0.09803373366594315,0.0048639713786542416
9,top2_blend,2025-08-06,2025-08-07,2025-08-07,0.00798640213906765,0.008599400520324707,-0.0008375048637390137,0.002415895462036133,0.0011161565780639648,0.0009447336196899414,0.00943690538406372,0.006183505058288574,0.007483243942260742,0.007654666900634766,-0.001043641590513289,-0.00043064355850219727,0.0004068613052368164,-0.00284653902053833,-0.0015468001365661621,-0.0013753771781921387,9.999920393966022e-07,0.4814212918281555,9.999920393966022e-07,0.47966063022613525,9.999920393966022e-07,0.004870310425758362,9.999920393966022e-07,0.0048639713786542416,9.999920393966022e-07,0.0048639713786542416,9.999920393966022e-07,0.0048639713786542416,9.999920393966022e-07,0.0048639713786542416,0.490774542093277,0.0048639713786542416,0.5092175006866455,0.0048639713786542416,9.999920393966022e-07,0.0048639713786542416
