Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.1035055357539012,-0.2886307243101611,1.392136276125194,0.05633044171476079,-13.328085345422437,0.01796882040798664,0.017161568626761436,-0.0004922779626213014,0.00031497402233071625,0.023957690224051476,0.024230806156992912,0.0015294423792511225,0.0012563241180032492,2.469556212176763,0.007266843740599008,False
2,0.7565519563452212,-0.22997195478863344,0.9865239030586745,0.05612583286658732,-13.469511785906946,0.01796882040798664,0.017161568626761436,-0.000451563362730667,0.00035568862222135067,0.023957690224051476,0.024230806156992912,0.0015018582344055176,0.0012287399731576443,2.4332287416282052,0.008009783134679857,False
3,0.6581543998090092,-0.271395971675119,0.9295503657735037,0.05603181155855784,-13.691901623845814,0.01796882040798664,0.017161568626761436,-0.00040975696174427867,0.000397495023207739,0.023957690224051476,0.024230806156992912,0.0014442304382100701,0.0011711122933775187,2.312136694882994,0.010995467002923089,False
4,0.6154979553051337,-0.31654807140013413,0.9320460325943496,0.05582890780029183,-14.209089638944157,0.01796882040798664,0.017161568626761436,-0.000332654599333182,0.0004745974438264966,0.023957690224051476,0.024230806156992912,0.0014949454925954342,0.0012218272313475609,2.415341225367785,0.008399779801949593,False
5,0.5915384995723199,-0.3263206852231911,0.917859180601771,0.05571699876360551,-14.670216366202531,0.01796882040798664,0.017161568626761436,-0.00024702626978978515,0.0005602256860584021,0.023957690224051476,0.024230806156992912,0.0014569716295227408,0.0011838534846901894,2.355000600998242,0.00984225018610668,False
6,0.5890997808850454,-0.2669175000426298,0.8560172788754195,0.055673002059052804,-13.805750321485325,0.01796882040798664,0.017161568626761436,-0.000233393584494479,0.0005738583859056234,0.023957690224051476,0.024230806156992912,0.0014915182255208492,0.001218399964272976,2.439356819359513,0.007879916589992006,False
7,0.5457402603354996,-0.3106561866170632,0.8563964506109317,0.05540880293189408,-14.563976887457384,0.01796882040798664,0.017161568626761436,-8.976780372904614e-05,0.0007174842176027596,0.023957690224051476,0.024230806156992912,0.001373782055452466,0.0011006637942045927,2.2067117870274413,0.014349189417355404,False
8,0.5369958927531442,-0.297740609569107,0.8347365070959765,0.05491504273907153,-14.026849723861602,0.01796882040798664,0.017161568626761436,0.00027368098380975425,0.001080932910554111,0.023957690224051476,0.024230806156992912,0.0011590123176574707,0.0008858940564095974,1.7233664510202598,0.043336558509584025,False
9,0.5306081174019568,-0.306895920437967,0.8375040321292991,0.05435944100964569,-14.295153509357018,0.01796882040798664,0.017161568626761436,0.00041599900578148663,0.0012232509907335043,0.023957690224051476,0.024230806156992912,0.0012533040717244148,0.0009801858104765415,1.938059478338704,0.027151281760775796,False
10,0.49701124286937143,-0.36877508555165306,0.8657863265026116,0.0531549002016019,-15.43978688245762,0.01796882040798664,0.017161568626761436,0.002139005810022354,0.0029462578240782022,0.023957690224051476,0.024230806156992912,0.0009916467824950814,0.000718528579454869,1.093455125044654,0.13788438435135902,False
11,0.5030228484890418,-0.29960366334030014,0.8026265145061973,0.05141944360144124,-14.41398671430028,0.01796882040798664,0.017161568626761436,0.002728109946474433,0.003535361960530281,0.023957690224051476,0.024230806156992912,0.0006786229787394404,0.0004055048048030585,0.8021840279228591,0.21179328103819023,False
12,0.5295541782579022,-0.3609643972027088,0.8905185746575544,0.05340150346656045,-14.679133181086558,0.01796882040798664,0.017161568626761436,0.003956281114369631,0.004763533361256123,0.023957690224051476,0.024230806156992912,7.920747884782031e-05,-0.0001939105859491974,0.07174730108529839,0.47144443235942984,False
13,0.443963313352562,-0.4313479610188992,0.8753112743714613,0.05183202382957864,-17.501361287282613,0.01796882040798664,0.017161568626761436,0.004264418035745621,0.005071669816970825,0.023957690224051476,0.024230806156992912,0.00341533194296062,0.0031422139145433903,2.9744204223806414,0.0016853174134908858,False
14,0.4196866768562865,-0.40236826464087666,0.8220549389987648,0.054272227546947445,-19.633742452381615,0.01796882040798664,0.017161568626761436,0.004869626834988594,0.005676879081875086,0.023957690224051476,0.024230806156992912,0.0011215379927307367,0.0008484199643135071,0.7315314029839458,0.232739939207343,False
15,0.3388943823868643,-0.46046476324875196,0.7993591442079602,0.06131966630677263,-22.078238241686794,0.01796882040798664,0.017161568626761436,0.004788142628967762,0.0055953944101929665,0.023957690224051476,0.024230806156992912,0.0026835983153432608,0.0024104800540953875,1.5948621877204374,0.05631690809526989,False
16,0.1760491842995147,-0.5364532884723412,0.7125024727718559,0.06718536662662815,-24.40387417456347,0.01796882040798664,0.017161568626761436,0.0029456429183483124,0.003752895398065448,0.023957690224051476,0.024230806156992912,0.004770202096551657,0.004497083835303783,2.341252463827196,0.010199951849448557,False
17,0.06366462336328929,-0.7454520335454426,0.809116656908732,0.08573198166792978,-28.530049044215037,0.01796882040798664,0.017161568626761436,0.0014326180098578334,0.0022398701403290033,0.023957690224051476,0.024230806156992912,0.0030766413547098637,0.002803523326292634,1.2786777086401058,0.10139233555071941,False
18,-0.20000914506569595,-1.0363736124095801,0.8363644673438844,0.09518455767524457,-30.55123989310807,0.01796882040798664,0.017161568626761436,-8.838797657517716e-05,0.0007188640302047133,0.023957690224051476,0.024230806156992912,0.004644378088414669,0.004371259827166796,1.6723907914740685,0.048159869545341835,False
19,-0.5352992768773062,-1.2886022172288267,0.7533029403515205,0.10290895933341124,-33.42538146058956,0.01796882040798664,0.017161568626761436,-0.0007175646023824811,8.968759357230738e-05,0.023957690224051476,0.024230806156992912,0.006704150233417749,0.006431031972169876,2.4974887675235555,0.006737952953388152,False
20,-0.8281553284136834,-1.8692654299878788,1.0411101015741953,0.10716602161615908,-35.14460258712312,0.01796882040798664,0.017161568626761436,-0.0013969333376735449,-0.0005896809743717313,0.023957690224051476,0.024230806156992912,0.004886644426733255,0.004613526165485382,1.6459601756380473,0.050826333135859915,False
21,-1.0563778270504431,-2.0334393150078323,0.977061487957389,0.11143474838512386,-37.106472289490846,0.01796882040798664,0.017161568626761436,-0.001546089886687696,-0.000738837756216526,0.023957690224051476,0.024230806156992912,0.005107117351144552,0.004833999089896679,1.5981075601899621,0.055954698799349126,False
22,-1.3040364859346858,-2.4604459865364485,1.156409512023012,0.11169769539090688,-37.5860547048603,0.01796882040798664,0.017161568626761436,-0.001545074861496687,-0.0007378226728178561,0.023957690224051476,0.024230806156992912,0.0054780542850494385,0.005204936023801565,1.6302229492830425,0.05246951331651084,False
23,-1.5163054865991283,-2.4453953483147535,0.9290898763491008,0.1132476735793188,-38.96963267983077,0.01796882040798664,0.017161568626761436,-0.0008831070736050606,-7.585484854644164e-05,0.023957690224051476,0.024230806156992912,0.006297735963016748,0.006024617701768875,1.881615558852853,0.030814142307708296,False
24,-1.898533212924432,-2.763144024831806,0.8646108315376464,0.11271935473837538,-39.33187560121456,0.01796882040798664,0.017161568626761436,-0.0015590519178658724,-0.0007517997873947024,0.023957690224051476,0.024230806156992912,0.006167431827634573,0.0058943135663867,1.8175103479467742,0.03546568985706362,False
25,-2.3467424415542695,-3.262598104819566,0.9158556778987724,0.11400224991187365,-40.085430921908625,0.01796882040798664,0.017161568626761436,-0.0016660597175359726,-0.0008588076452724636,0.023957690224051476,0.024230806156992912,0.0065574971958994865,0.006284378934651613,1.9101026733757147,0.028916939158898664,False
26,-2.8034260258703174,-3.6539562533715526,0.8505302053725649,0.11513934105991604,-41.50879922741188,0.01796882040798664,0.017161568626761436,-0.001637822831980884,-0.000830570759717375,0.023957690224051476,0.024230806156992912,0.009590587578713894,0.009317469783127308,2.6433400719725655,0.00449544813744391,False
27,-3.135937319544261,-4.289748917082827,1.1538115661301298,0.11556915510557368,-42.374861711513496,0.01796882040798664,0.017161568626761436,-0.0011448782170191407,-0.00033762602834030986,0.023957690224051476,0.024230806156992912,0.008999239653348923,0.008726121857762337,2.5106885015734592,0.006500179111151282,False
28,-3.238473244056016,-4.744260993546354,1.5057877544871348,0.11572507916096442,-42.927964878653334,0.01796882040798664,0.017161568626761436,-0.0014804912498220801,-0.0006732391193509102,0.023957690224051476,0.024230806156992912,0.010262156836688519,0.009989039041101933,2.7495275262512795,0.0033128023731930963,False
29,-3.893421188799921,-4.915015540437071,1.021594357347774,0.11658570638852205,-43.46609225244579,0.01796882040798664,0.017161568626761436,-0.0014879732625558972,-0.0006807210738770664,0.023957690224051476,0.024230806156992912,0.010296900756657124,0.010023782961070538,2.756272783020634,0.003248202462867165,False
