Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.2176536387867398,-0.14473016891214582,1.3623837894863553,0.05493704229593277,-13.430672857496473,0.026592841371893883,0.02487548626959324,-0.0007745400071144104,0.0009428140474483371,0.03331330046057701,0.03453676402568817,0.004042413551360369,0.002818952314555645,2.8091734844485514,0.003205735235593775,False
2,0.7363803055551317,-0.3145406444867452,1.0509209500418768,0.05481493266092406,-13.502509540981716,0.026592841371893883,0.02487548626959324,-0.0007280980353243649,0.0009892559610307217,0.03331330046057701,0.03453676402568817,0.004182338714599609,0.0029588777106255293,2.8749930470961043,0.002664219212731979,False
3,0.6385348836580912,-0.4228212121460173,1.061356094148424,0.05471691365043322,-13.464673572116428,0.026592841371893883,0.02487548626959324,-0.0007279407582245767,0.0009894133545458317,0.03331330046057701,0.03453676402568817,0.004204011522233486,0.002980550518259406,2.882109666636676,0.002611023687142008,False
4,0.6719003385967679,-0.14603442615932888,0.8179347647560967,0.05474417201346821,-13.531873279147678,0.026592841371893883,0.02487548626959324,-0.0007299615535885096,0.000987392500974238,0.03331330046057701,0.03453676402568817,0.00428888201713562,0.00306542101316154,2.91242570711317,0.002395215087088281,False
5,0.5677043199539185,-0.2844516568713718,0.852155970202552,0.054666233559449516,-13.659369362725151,0.026592841371893883,0.02487548626959324,-0.0006909072399139404,0.001026446814648807,0.03331330046057701,0.03453676402568817,0.004388710018247366,0.003165248781442642,2.949281020441017,0.002155083055593453,False
6,0.5227128201060824,-0.27496010396215653,0.7976729207568698,0.054656813128126994,-13.696320427788628,0.026592841371893883,0.02487548626959324,-0.000682902813423425,0.0010344511829316616,0.03331330046057701,0.03453676402568817,0.00444987416267395,0.00322641315869987,2.9700179065124566,0.0020299699061939198,False
7,0.5179505050182343,-0.28680985503726536,0.8047603501213921,0.05464814851681391,-13.726216740078396,0.026592841371893883,0.02487548626959324,-0.0007006567320786417,0.0010166973806917667,0.03331330046057701,0.03453676402568817,0.004497143905609846,0.003273682901635766,2.9834917954591518,0.0019523217040630099,False
8,0.5488237606154548,-0.32514991031752694,0.8739736742443509,0.05473139054245419,-14.331802050272623,0.026592841371893883,0.02487548626959324,-0.0007263728184625506,0.0009909812361001968,0.03331330046057701,0.03453676402568817,0.00443829083815217,0.00321482983417809,2.961607443396442,0.002079879091309899,False
9,0.5143529607190026,-0.3125884234905243,0.8269413842095269,0.05472538537449307,-14.068446371290419,0.026592841371893883,0.02487548626959324,-0.0007097158231772482,0.0010076382895931602,0.03331330046057701,0.03453676402568817,0.0041602784767746925,0.002936817239969969,2.8845832255728587,0.0025927649199059145,False
10,0.526046848959393,-0.39222803049617344,0.9182748794555664,0.054592371814780764,-13.31813801659478,0.026592841371893883,0.02487548626959324,-0.0007063895463943481,0.0010109645081683993,0.03331330046057701,0.03453676402568817,0.00418783538043499,0.0029643746092915535,2.876114655401886,0.0026557695642363895,False
11,0.4855438503954146,-0.2847582581970427,0.7703021102481418,0.054643829663594566,-13.368593215942383,0.026592841371893883,0.02487548626959324,-0.0006902689929120243,0.0010270851198583841,0.03331330046057701,0.03453676402568817,0.004243284463882446,0.003019823459908366,2.8986932758097335,0.002490844111403481,False
12,0.49401159750090706,-0.27687665157847935,0.770888262324863,0.05447630170318815,-13.663218392266167,0.026592841371893883,0.02487548626959324,-0.0006527871591970325,0.001064566895365715,0.03331330046057701,0.03453676402568817,0.005230579059571028,0.004007117822766304,3.056509851993711,0.0015773468391995509,False
13,0.46925344732072616,-0.35717496772607166,0.8264284067683749,0.05451951465672917,-13.650080151028103,0.026592841371893883,0.02487548626959324,-0.0006258156499825418,0.0010915384627878666,0.03331330046057701,0.03453676402568817,0.004853559657931328,0.003630099119618535,3.0211433201976576,0.0017497049007719932,False
14,0.46010275681813556,-0.3936306900448269,0.8537334468629625,0.054267707384294935,-13.499425994025337,0.026592841371893883,0.02487548626959324,-0.0005621264572255313,0.001155227655544877,0.03331330046057701,0.03453676402568817,0.005088574253022671,0.003865113714709878,3.048841740755534,0.0016133177762811261,False
