Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,336,0.01330088238630976,0.011875036039522715,-0.0014258463467870439,-0.4620878544637422,0.6778408655989474,False
1,train,IVV,336,0.0133011866183508,0.011875036039522715,-0.001426150578828085,-0.4621087687398626,0.6778483565455689,False
2,train,SPY,336,0.013253733160949889,0.011875036039522715,-0.0013786971214271727,-0.44715687515036273,0.6724746186860837,False
3,train,VTI,336,0.012897629823003496,0.011875036039522715,-0.0010225937834807805,-0.3221475473840554,0.6262290718313632,False
4,train,QQQ,336,0.01719635778239795,0.011875036039522715,-0.005321321742875236,-1.527396679944025,0.9361970030695601,False
5,train,VEA,336,0.006336491377580734,0.011875036039522715,0.005538544661941982,1.84108077090271,0.03324690201043352,True
6,train,VUG,336,0.016085066433463777,0.011875036039522715,-0.004210030393941062,-1.2221696873318422,0.888748652789247,False
7,train,GLD,336,0.011367611232258025,0.011875036039522715,0.0005074248072646913,1.7537813041362484,0.040191219725865326,True
8,train,IEFA,336,0.006072624808266049,0.011875036039522715,0.005802411231256667,1.9454238930944505,0.026280101252212133,True
9,train,VTV,336,0.010501037041346232,0.011875036039522715,0.001373998998176484,0.4379764976032969,0.33084279157497853,False
10,validation,VOO,84,0.0072909558103198095,0.027292086964561826,0.020001131154242017,3.886795002930498,0.00010182735176509647,True
11,validation,IVV,84,0.007293584800901867,0.027292086964561826,0.01999850216365996,3.901807421821833,9.6638310784937e-05,True
12,validation,SPY,84,0.007195405307270232,0.027292086964561826,0.020096681657291594,3.906684738894814,9.500761102241217e-05,True
13,validation,VTI,84,0.006866079710778736,0.027292086964561826,0.02042600725378309,3.9387102167377046,8.493626362554842e-05,True
14,validation,QQQ,84,0.009836888029461815,0.027292086964561826,0.01745519893510001,2.887005729360092,0.002478502510177344,True
15,validation,VEA,84,0.019614513431276594,0.027292086964561826,0.007677573533285232,1.9492899964678356,0.027319116165853505,True
16,validation,VUG,84,0.006295233255340939,0.027292086964561826,0.020996853709220886,3.2406847907403966,0.0008584238729768942,True
17,validation,GLD,84,0.03585000974791391,0.027292086964561826,-0.00855792278335208,-3.1899252938720415,0.9989956060856372,False
18,validation,IEFA,84,0.017266820584024702,0.027292086964561826,0.010025266380537124,2.6202795527597975,0.0052227886133447915,True
19,validation,VTV,84,0.008197516202926636,0.027292086964561826,0.01909457076163519,4.179402414836668,3.5977957800392436e-05,True
20,all,VOO,420,0.01209889707111177,0.014958446224530539,0.002859549153418768,1.057322608968192,0.14548679024853145,False
21,all,IVV,420,0.012099666254861014,0.014958446224530539,0.0028587799696695236,1.057495272975153,0.14544745316629865,False
22,all,SPY,420,0.012042067590213958,0.014958446224530539,0.0029163786343165805,1.0790306482639436,0.14059741109285867,False
23,all,VTI,420,0.011691319800558545,0.014958446224530539,0.0032671264239719938,1.1784555879818865,0.11964192277622585,False
24,all,QQQ,420,0.015724463831810725,0.014958446224530539,-0.0007660176072801862,-0.24971674210975886,0.598535605395695,False
25,all,VEA,420,0.008992095788319906,0.014958446224530539,0.005966350436210632,2.3575144741114076,0.009428339970174818,True
26,all,VUG,420,0.01412709979783921,0.014958446224530539,0.0008313464266913277,0.2697878280691789,0.39372815305322706,False
27,all,GLD,420,0.016264090935389202,0.014958446224530539,-0.0013056447108586629,-2.146253454326453,0.9837867781817591,False
28,all,IEFA,420,0.00831146396341778,0.014958446224530539,0.006646982261112758,2.6531274817546064,0.004139054859383076,True
29,all,VTV,420,0.010040332873662313,0.014958446224530539,0.004918113350868225,1.8275728302829757,0.03416236238478823,True
