Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.148695321310134,-0.19531961991673424,1.3440149284544445,0.061747303853432335,-13.406908126104446,0.028579674661159515,0.0266939178109169,-0.001027346239425242,0.0008584094466641545,0.03649367392063141,0.0387180931866169,0.0055434866808354855,0.003319069044664502,4.591681413583199,7.74350475382445e-06,False
2,0.6278982715947288,-0.2793880459808168,0.9072863090605963,0.06152678529421488,-13.343181610107422,0.028579674661159515,0.0266939178109169,-0.0010024139191955328,0.0008833417086862028,0.03649367392063141,0.0387180931866169,0.005572446621954441,0.0033480289857834578,4.6060093774332955,7.330899351665791e-06,False
3,0.6414359098389035,-0.2322795149825868,0.8737154262406486,0.06150510623341515,-13.315092586335682,0.028579674661159515,0.0266939178109169,-0.0010251381900161505,0.0008606174378655851,0.03649367392063141,0.0387180931866169,0.005569551605731249,0.0033451339695602655,4.598461396441113,7.545525996136073e-06,False
4,0.5723672537576585,-0.2928999832698277,0.8652672313508534,0.061473775477636425,-13.628708884829567,0.028579674661159515,0.0266939178109169,-0.0009777200175449252,0.0009080356103368104,0.03649367392063141,0.0387180931866169,0.00558963418006897,0.0033652165438979864,4.609804083883565,7.2252473435239875e-06,False
5,0.4994483930724008,-0.28755294496104833,0.7870013344855535,0.06136670105514072,-14.006417456127348,0.028579674661159515,0.0266939178109169,-0.0009304015547968447,0.0009553540730848908,0.03649367392063141,0.0387180931866169,0.005631154403090477,0.0034067367669194937,4.55840796571451,8.790497025851917e-06,False
6,0.49080468927110943,-0.302464406759966,0.793269096385865,0.06126401963688079,-14.01459012712751,0.028579674661159515,0.0266939178109169,-0.0009241498191840947,0.0009616058086976409,0.03649367392063141,0.0387180931866169,0.005678854417055845,0.003454436780884862,4.590629498193754,7.77466948473491e-06,False
7,0.4742886168616159,-0.32740876362437293,0.8016973847434634,0.06122930276961554,-13.95287055060977,0.028579674661159515,0.0266939178109169,-0.000922399980481714,0.0009633556474000216,0.03649367392063141,0.0387180931866169,0.0062522911466658115,0.004027873277664185,4.570524813632151,8.394235584899775e-06,False
8,0.45950562613351004,-0.2806501473699297,0.7401557791800726,0.06121225034197172,-13.611190977550688,0.028579674661159515,0.0266939178109169,-0.0008892145706340671,0.0009965409990400076,0.03649367392063141,0.0387180931866169,0.006090992130339146,0.0038665744941681623,4.642607025948759,6.371511359736282e-06,False
9,0.4640322540487562,-0.26676920517569497,0.7308014595792407,0.061047717751491634,-13.45757634299142,0.028579674661159515,0.0266939178109169,-0.0008024988346733153,0.0010832567932084203,0.03649367392063141,0.0387180931866169,0.005859173368662596,0.0036347557324916124,4.644452415050382,6.3265123068772405e-06,False
10,0.46101594396999906,-0.4314997199745405,0.8925156692663828,0.061071518276418955,-13.897207260131836,0.028579674661159515,0.0266939178109169,-0.0006084637134335935,0.001277291914448142,0.03649367392063141,0.0387180931866169,0.005678483285009861,0.0034540656488388777,4.630278886377933,6.680203099420093e-06,False
11,0.5486225798016503,-0.16044229339985622,0.7090648795877185,0.060773518113862904,-13.319768542335147,0.028579674661159515,0.0266939178109169,-0.00032831355929374695,0.0015574420103803277,0.03649367392063141,0.0387180931866169,0.00594993494451046,0.0037255173083394766,4.6832228117185615,5.449430962243043e-06,False
12,0.46545444641794476,-0.3674857233251844,0.8329401725814456,0.05994888075760433,-13.742464701334635,0.028579674661159515,0.0266939178109169,-1.8358939996687695e-05,0.0018673965241760015,0.03649367392063141,0.0387180931866169,0.0057854908518493176,0.0035610732156783342,4.659035608836173,5.981603429116044e-06,False
13,0.457524007274991,-0.3791873873699279,0.8367113981928144,0.05929217398876235,-13.758800324939546,0.028579674661159515,0.0266939178109169,0.0009492800454609096,0.0028350353240966797,0.03649367392063141,0.0387180931866169,0.006236812099814415,0.004012394696474075,4.7337868666149445,4.481387865570526e-06,False
