sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2019-04-30,2019-05-01,2019-05-31,0.0697530210018158,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05083310604095459,0.08134478330612183,0.07258802652359009,0.06840670108795166,0.06826671957969666,0.01608729362487793,0.07985848188400269,0.07110172510147095,0.06692039966583252,9.999910162150627e-07,0.0020145957823842764,9.999910162150627e-07,0.0020146179012954235,9.999910162150627e-07,0.002014587167650461,9.999910162150627e-07,0.0020146069582551718,9.999910162150627e-07,0.0020146563183516264,9.999910162150627e-07,0.0020142891444265842,9.999910162150627e-07,0.002014635130763054,0.9999910593032837,0.981869101524353,9.999910162150627e-07,0.0020143194124102592,9.999910162150627e-07,0.0020145722664892673
1,best_asset_anchor,2019-04-30,2019-05-01,2019-05-31,0.07153944671154022,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05976521968841553,0.08134478330612183,0.07258802652359009,0.0773388147354126,0.07005314528942108,0.01608729362487793,0.07985848188400269,0.07110172510147095,0.07585251331329346,9.999910162150627e-07,0.0020145957823842764,9.999910162150627e-07,0.0020146179012954235,9.999910162150627e-07,0.002014587167650461,9.999910162150627e-07,0.0020146069582551718,9.999910162150627e-07,0.0020146563183516264,9.999910162150627e-07,0.0020142891444265842,9.999910162150627e-07,0.002014635130763054,0.9999910593032837,0.981869101524353,9.999910162150627e-07,0.0020143194124102592,9.999910162150627e-07,0.0020145722664892673
2,forward_mean_variance,2019-04-30,2019-05-01,2019-05-31,0.07187522202730179,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.061444103717803955,0.08134478330612183,0.07258802652359009,0.07901769876480103,0.07038892060518265,0.01608729362487793,0.07985848188400269,0.07110172510147095,0.07753139734268188,9.999910162150627e-07,0.0020145957823842764,9.999910162150627e-07,0.0020146179012954235,9.999910162150627e-07,0.002014587167650461,9.999910162150627e-07,0.0020146069582551718,9.999910162150627e-07,0.0020146563183516264,9.999910162150627e-07,0.0020142891444265842,9.999910162150627e-07,0.002014635130763054,0.9999910593032837,0.981869101524353,9.999910162150627e-07,0.0020143194124102592,9.999910162150627e-07,0.0020145722664892673
3,oracle_softmax,2019-04-30,2019-05-01,2019-05-31,0.0005023300764150918,-0.05049258470535278,-0.06377118825912476,-0.05501443147659302,-0.044910550117492676,0.013278603553771973,0.004521846771240234,-0.005582034587860107,0.06708221137523651,0.01608729362487793,0.07985848188400269,0.07110172510147095,0.060997843742370605,0.09374520182609558,0.0020145957823842764,0.09402317553758621,0.0020146179012954235,0.09358110278844833,0.002014587167650461,0.09317334741353989,0.0020146069582551718,0.08375905454158783,0.0020146563183516264,0.10036597400903702,0.0020142891444265842,0.09380222856998444,0.002014635130763054,0.15245980024337769,0.981869101524353,0.10123330354690552,0.0020143194124102592,0.0938568189740181,0.0020145722664892673
4,top2_blend,2019-04-30,2019-05-01,2019-05-31,0.07081948220729828,0.01757359504699707,-0.06377118825912476,-0.05501443147659302,-0.05616539716720581,0.08134478330612183,0.07258802652359009,0.07373899221420288,0.06933318078517914,0.01608729362487793,0.07985848188400269,0.07110172510147095,0.07225269079208374,9.999910162150627e-07,0.0020145957823842764,9.999910162150627e-07,0.0020146179012954235,9.999910162150627e-07,0.002014587167650461,9.999910162150627e-07,0.0020146069582551718,9.999910162150627e-07,0.0020146563183516264,9.999910162150627e-07,0.0020142891444265842,9.999910162150627e-07,0.002014635130763054,0.9999910593032837,0.981869101524353,9.999910162150627e-07,0.0020143194124102592,9.999910162150627e-07,0.0020145722664892673
5,best_asset,2019-05-31,2019-06-03,2019-06-28,0.01734710857272148,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07080912590026855,0.010442972183227539,0.011076569557189941,0.009220123291015625,0.017134319990873337,0.07981646060943604,0.010230183601379395,0.010863780975341797,0.00900733470916748,9.999910162150627e-07,0.002067193388938904,9.999910162150627e-07,0.0020673521794378757,9.999910162150627e-07,0.0020671819802373648,9.999910162150627e-07,0.00206708163022995,9.999910162150627e-07,0.0020671531092375517,9.999910162150627e-07,0.0020668895449489355,9.999910162150627e-07,0.002067239722236991,0.9999910593032837,0.9813960194587708,9.999910162150627e-07,0.0020667342469096184,9.999910162150627e-07,0.002067116554826498
6,best_asset_anchor,2019-05-31,2019-06-03,2019-06-28,0.017594659700989723,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.06957137584686279,0.010442972183227539,0.011076569557189941,0.010457873344421387,0.01738187111914158,0.07981646060943604,0.010230183601379395,0.010863780975341797,0.010245084762573242,9.999910162150627e-07,0.002067193388938904,9.999910162150627e-07,0.0020673521794378757,9.999910162150627e-07,0.0020671819802373648,9.999910162150627e-07,0.00206708163022995,9.999910162150627e-07,0.0020671531092375517,9.999910162150627e-07,0.0020668895449489355,9.999910162150627e-07,0.002067239722236991,0.9999910593032837,0.9813960194587708,9.999910162150627e-07,0.0020667342469096184,9.999910162150627e-07,0.002067116554826498
7,forward_mean_variance,2019-05-31,2019-06-03,2019-06-28,0.017459595575928688,0.08002924919128418,0.06958627700805664,0.06895267963409424,0.07024669647216797,0.010442972183227539,0.011076569557189941,0.009782552719116211,0.017246806994080544,0.07981646060943604,0.010230183601379395,0.010863780975341797,0.009569764137268066,9.999910162150627e-07,0.002067193388938904,9.999910162150627e-07,0.0020673521794378757,9.999910162150627e-07,0.0020671819802373648,9.999910162150627e-07,0.00206708163022995,9.999910162150627e-07,0.0020671531092375517,9.999910162150627e-07,0.0020668895449489355,9.999910162150627e-07,0.002067239722236991,0.9999910593032837,0.9813960194587708,9.999910162150627e-07,0.0020667342469096184,9.999910162150627e-07,0.002067116554826498
8,oracle_softmax,2019-05-31,2019-06-03,2019-06-28,0.006579840090125799,0.06925272941589355,0.06958627700805664,0.06895267963409424,0.07076287269592285,-0.00033354759216308594,0.0003000497817993164,-0.0015101432800292969,0.017143571749329567,0.07981646060943604,0.010230183601379395,0.010863780975341797,0.009053587913513184,0.1005900427699089,0.002067193388938904,0.10031583160161972,0.0020673521794378757,0.10039383918046951,0.0020671819802373648,0.1011161059141159,0.00206708163022995,0.10427001863718033,0.0020671531092375517,0.09398575872182846,0.0020668895449489355,0.09934820979833603,0.002067239722236991,0.1068854033946991,0.9813960194587708,0.091746985912323,0.0020667342469096184,0.10134779661893845,0.002067116554826498
9,top2_blend,2019-05-31,2019-06-03,2019-06-28,0.016283143311738968,0.07858014106750488,0.06958627700805664,0.06895267963409424,0.06888341903686523,0.008993864059448242,0.009627461433410645,0.009696722030639648,0.01751946285367012,0.07981646060943604,0.010230183601379395,0.010863780975341797,0.0109330415725708,9.999920393966022e-07,0.002067193388938904,9.999920393966022e-07,0.0020673521794378757,9.999920393966022e-07,0.0020671819802373648,9.999920393966022e-07,0.00206708163022995,0.48675644397735596,0.0020671531092375517,9.999920393966022e-07,0.0020668895449489355,9.999920393966022e-07,0.002067239722236991,0.5132355690002441,0.9813960194587708,9.999920393966022e-07,0.0020667342469096184,9.999920393966022e-07,0.002067116554826498
