sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
0,best_asset,2025-08-08,2025-08-11,2025-08-22,0.019613932818174362,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011984705924987793,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.018972158432006836,0.029227137565612793,-0.01577167585492134,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.016413450241088867,-0.00615847110748291,9.999910162150627e-07,0.849373459815979,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627458512783,0.9999910593032837,0.016736317425966263,9.999910162150627e-07,0.01673627272248268
1,best_asset_anchor,2025-08-08,2025-08-11,2025-08-22,0.018571114167571068,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.017198801040649414,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.013758063316345215,0.029227137565612793,-0.016814494505524635,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.02162754535675049,-0.00615847110748291,9.999910162150627e-07,0.849373459815979,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627458512783,0.9999910593032837,0.016736317425966263,9.999910162150627e-07,0.01673627272248268
2,forward_mean_variance,2025-08-08,2025-08-11,2025-08-22,0.019742583855986595,0.03095686435699463,0.01275944709777832,0.012807369232177734,0.011341452598571777,0.001729726791381836,0.01819741725921631,0.018149495124816895,0.01961541175842285,0.029227137565612793,-0.015643024817109108,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.01577019691467285,-0.00615847110748291,9.999910162150627e-07,0.849373459815979,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627272248268,9.999910162150627e-07,0.01673627458512783,9.999910162150627e-07,0.01673627458512783,0.9999910593032837,0.016736317425966263,9.999910162150627e-07,0.01673627272248268
3,forward_min_variance,2025-08-08,2025-08-11,2025-08-22,0.00614697951823473,0.01899087429046631,0.01275944709777832,0.012807369232177734,0.019489526748657227,0.001729726791381836,0.006231427192687988,0.006183505058288574,-0.000498652458190918,0.017261147499084473,-0.017272640019655228,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.0239182710647583,-0.00615847110748291,0.21428288519382477,0.849373459815979,9.999930625781417e-07,0.01673627272248268,9.999930625781417e-07,0.01673627458512783,9.999930625781417e-07,0.01673627272248268,9.999930625781417e-07,0.01673627458512783,9.999930625781417e-07,0.01673627272248268,9.999930625781417e-07,0.01673627458512783,9.999930625781417e-07,0.01673627458512783,0.6763162016868591,0.016736317425966263,0.10939401388168335,0.01673627272248268
4,forward_risk_parity,2025-08-08,2025-08-11,2025-08-22,0.0014782666694372892,0.013045668601989746,0.01275944709777832,0.012807369232177734,0.013107061386108398,0.001729726791381836,0.0002862215042114258,0.00023829936981201172,-6.139278411865234e-05,0.01131594181060791,-0.015996146947145462,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.017535805702209473,-0.00615847110748291,0.1303432583808899,0.849373459815979,0.10026475787162781,0.01673627272248268,0.09811674058437347,0.01673627458512783,0.08135107904672623,0.01673627272248268,0.09790674597024918,0.01673627458512783,0.09861990064382553,0.01673627272248268,0.09792526811361313,0.01673627458512783,0.08672432601451874,0.01673627458512783,0.12254713475704193,0.016736317425966263,0.0862007886171341,0.01673627272248268
5,oracle_softmax,2025-08-08,2025-08-11,2025-08-22,0.001338696456514299,0.013856649398803711,0.01275944709777832,0.012807369232177734,0.017859816551208496,0.001729726791381836,0.0010972023010253906,0.0010492801666259766,-0.004003167152404785,0.012126922607421875,-0.01694669760763645,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.02228856086730957,-0.00615847110748291,0.0880240947008133,0.849373459815979,0.11051565408706665,0.01673627272248268,0.09971000254154205,0.01673627458512783,0.08983799815177917,0.01673627272248268,0.09963446855545044,0.01673627458512783,0.10822439193725586,0.01673627272248268,0.09963063895702362,0.01673627458512783,0.10186661779880524,0.01673627458512783,0.11112900823354721,0.016736317425966263,0.09142713248729706,0.01673627272248268
6,top2_blend,2025-08-08,2025-08-11,2025-08-22,0.018407177180051804,0.030515313148498535,0.01275944709777832,0.012807369232177734,0.015810728073120117,0.001729726791381836,0.017755866050720215,0.0177079439163208,0.014704585075378418,0.0287855863571167,-0.016536880284547806,-0.004428744316101074,-0.017188191413879395,-0.01723611354827881,-0.02023947238922119,-0.00615847110748291,9.999920393966022e-07,0.849373459815979,0.49243399500846863,0.01673627272248268,9.999920393966022e-07,0.01673627458512783,9.999920393966022e-07,0.01673627272248268,9.999920393966022e-07,0.01673627458512783,9.999920393966022e-07,0.01673627272248268,9.999920393966022e-07,0.01673627458512783,9.999920393966022e-07,0.01673627458512783,0.5075580477714539,0.016736317425966263,9.999920393966022e-07,0.01673627272248268
7,best_asset,2025-08-22,2025-08-25,2025-09-05,0.05896196514368057,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.019054412841796875,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.04685389995574951,0.059055328369140625,0.04909191280603409,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.03698384761810303,0.04918527603149414,0.9999910593032837,0.8527026772499084,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366375610232353,9.999910162150627e-07,0.016366371884942055
8,best_asset_anchor,2025-08-22,2025-08-25,2025-09-05,0.06217250972986221,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003001689910888672,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06290662288665771,0.059055328369140625,0.05230245739221573,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.05303657054901123,0.04918527603149414,0.9999910593032837,0.8527026772499084,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366375610232353,9.999910162150627e-07,0.016366371884942055
9,forward_mean_variance,2025-08-22,2025-08-25,2025-09-05,0.06213719770312309,0.06590831279754639,0.0029908418655395508,0.006463766098022461,0.003178238868713379,0.006852984428405762,0.06291747093200684,0.059444546699523926,0.06273007392883301,0.059055328369140625,0.05226714536547661,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.05286002159118652,0.04918527603149414,0.9999910593032837,0.8527026772499084,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366371884942055,9.999910162150627e-07,0.016366375610232353,9.999910162150627e-07,0.016366371884942055
10,forward_min_variance,2025-08-22,2025-08-25,2025-09-05,0.01643388345837593,0.020755410194396973,0.0029908418655395508,0.006463766098022461,0.005930304527282715,0.006852984428405762,0.017764568328857422,0.014291644096374512,0.014825105667114258,0.013902425765991211,0.05171673372387886,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.05010795593261719,0.04918527603149414,0.32011428475379944,0.8527026772499084,9.999930625781417e-07,0.016366371884942055,9.999930625781417e-07,0.016366371884942055,9.999930625781417e-07,0.016366371884942055,9.999930625781417e-07,0.016366371884942055,9.999930625781417e-07,0.016366371884942055,0.4251348078250885,0.016366371884942055,9.999930625781417e-07,0.016366371884942055,0.2547439932823181,0.016366375610232353,9.999930625781417e-07,0.016366371884942055
11,forward_risk_parity,2025-08-22,2025-08-25,2025-09-05,-0.0068569062277674675,-0.0006752610206604004,0.0029908418655395508,0.006463766098022461,0.015230894088745117,0.006852984428405762,-0.003666102886199951,-0.007139027118682861,-0.015906155109405518,-0.007528245449066162,0.04985661432147026,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.040807366371154785,0.04918527603149414,9.99999087980541e-07,0.8527026772499084,0.10152287036180496,0.016366371884942055,0.1071208119392395,0.016366371884942055,0.08752818405628204,0.016366371884942055,0.10672813653945923,0.016366371884942055,0.10329924523830414,0.016366371884942055,0.10937623679637909,0.016366371884942055,0.10639895498752594,0.016366371884942055,0.19318850338459015,0.016366375610232353,0.08483610302209854,0.016366371884942055
12,oracle_softmax,2025-08-22,2025-08-25,2025-09-05,0.00411379337310791,0.009455323219299316,0.0029908418655395508,0.006463766098022461,0.011030316352844238,0.006852984428405762,0.006464481353759766,0.0029915571212768555,-0.0015749931335449219,0.0026023387908935547,0.050696730613708496,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.045007944107055664,0.04918527603149414,0.1415245085954666,0.8527026772499084,0.08737701922655106,0.016366371884942055,0.09705179184675217,0.016366371884942055,0.09947673231363297,0.016366371884942055,0.09702448546886444,0.016366371884942055,0.08970939368009567,0.016366371884942055,0.0970008373260498,0.016366371884942055,0.09779302030801773,0.016366371884942055,0.0923842266201973,0.016366375610232353,0.10065799206495285,0.016366371884942055
13,top2_blend,2025-08-22,2025-08-25,2025-09-05,0.051932286471128464,0.058945536613464355,0.0029908418655395508,0.006463766098022461,0.019388914108276367,0.006852984428405762,0.055954694747924805,0.052481770515441895,0.03955662250518799,0.052092552185058594,0.04902501031756401,0.0560382604598999,0.05304741859436035,0.04957449436187744,0.036649346351623535,0.04918527603149414,0.8784606456756592,0.8527026772499084,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366371884942055,9.999920393966022e-07,0.016366375610232353,0.12153133749961853,0.016366371884942055
14,best_asset,2025-09-05,2025-09-08,2025-09-19,0.016666019335389137,0.04042971134185791,0.028274178504943848,0.026192784309387207,0.022980928421020508,0.035347580909729004,0.012155532836914062,0.014236927032470703,0.017448782920837402,0.005082130432128906,0.010036075487732887,0.03379976749420166,0.0055255889892578125,0.007606983184814453,0.010818839073181152,-0.0015478134155273438,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.10482938587665558,0.9999910593032837,0.2605549693107605,9.999910162150627e-07,0.12011929601430893,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.11575547605752945,9.999910162150627e-07,0.11486803740262985,9.999910162150627e-07,0.005933420266956091,9.999910162150627e-07,0.2601391673088074
