Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,360,0.013073160416550107,0.026708597110377416,0.01363543669382731,9.048031266256185,4.675184781025784e-18,True
1,train,IVV,360,0.013062569002310434,0.026708597110377416,0.013646028108066983,9.046265546650087,4.737132092892007e-18,True
2,train,SPY,360,0.01302450481388304,0.026708597110377416,0.013684092296494378,9.095961111657886,3.268609292220774e-18,True
3,train,VTI,360,0.01261918412314521,0.026708597110377416,0.014089412987232208,8.8901798883472,1.5071951983588177e-17,True
4,train,QQQ,360,0.017030273874600727,0.026708597110377416,0.009678323235776689,4.629936958639329,2.559989842139986e-06,True
5,train,VEA,360,0.0070764124393463135,0.026708597110377416,0.019632184671031103,12.25060112539153,2.2763949512677975e-29,True
6,train,VUG,360,0.015838310950332217,0.026708597110377416,0.0108702861600452,5.5227403755691284,3.207957644719024e-08,True
7,train,GLD,360,0.01181854804356893,0.026708597110377416,0.014890049066808488,7.554759514505656,1.7596333063039979e-13,True
8,train,IEFA,360,0.0068935321436987985,0.026708597110377416,0.01981506496667862,12.423164076129911,5.055557665140938e-30,True
9,train,VTV,360,0.010288365185260773,0.026708597110377416,0.016420231925116643,9.710234035616468,3.018016443431547e-20,True
10,validation,VOO,90,0.009817245933744643,0.028847581810421415,0.019030335876676772,5.694102600946517,7.869758244456624e-08,True
11,validation,IVV,90,0.009834441873762343,0.028847581810421415,0.01901313993665907,5.720390441520485,7.029142613269797e-08,True
12,validation,SPY,90,0.009761350022421943,0.028847581810421415,0.01908623178799947,5.701855541307658,7.612062215269495e-08,True
13,validation,VTI,90,0.009792943795522055,0.028847581810421415,0.01905463801489936,5.639323315830202,9.951544624319819e-08,True
14,validation,QQQ,90,0.012204236454433866,0.028847581810421415,0.01664334535598755,3.9401493978232676,8.084151342999913e-05,True
15,validation,VEA,90,0.018139113982518513,0.028847581810421415,0.0107084678279029,6.0648785456783125,1.569714643161959e-08,True
16,validation,VUG,90,0.00972802440325419,0.028847581810421415,0.019119557407167222,3.888203259003611,9.712075422809594e-05,True
17,validation,GLD,90,0.03156784176826477,0.028847581810421415,-0.0027202599578433568,-0.6838458235672863,0.7520754031073666,False
18,validation,IEFA,90,0.015675650702582464,0.028847581810421415,0.01317193110783895,6.833230016883375,4.977593719222967e-10,True
19,validation,VTV,90,0.010076314210891724,0.028847581810421415,0.01877126759952969,6.928718990658265,3.21402996467e-10,True
20,all,VOO,450,0.012421977519989014,0.027136394050386217,0.014714416530397203,10.658553954863335,4.235062176309605e-24,True
21,all,IVV,450,0.012416943576600817,0.027136394050386217,0.0147194504737854,10.66817447149582,3.899452511106224e-24,True
22,all,SPY,450,0.01237187385559082,0.027136394050386217,0.014764520194795397,10.704877787066371,2.844702029342835e-24,True
23,all,VTI,450,0.012053936057620578,0.027136394050386217,0.01508245799276564,10.488167789051607,1.8145492291705883e-23,True
24,all,QQQ,450,0.016065066390567356,0.027136394050386217,0.011071327659818862,5.901314007463766,3.556162044043686e-09,True
25,all,VEA,450,0.009288952747980753,0.027136394050386217,0.017847441302405464,13.322414890063406,1.171119142812011e-34,True
26,all,VUG,450,0.014616253640916612,0.027136394050386217,0.012520140409469605,6.73000319194929,2.5956881154186498e-11,True
27,all,GLD,450,0.015768406788508098,0.027136394050386217,0.01136798726187812,6.3325735630196425,2.928941093354765e-10,True
28,all,IEFA,450,0.008649955855475532,0.027136394050386217,0.018486438194910686,13.816174134998631,9.865944030648506e-37,True
29,all,VTV,450,0.010245954990386963,0.027136394050386217,0.016890439059999256,11.594814455696236,1.1306373554162972e-27,True
