Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0363837281862895,-0.34841140678950716,1.3847951321374803,0.061750788951203936,-13.547743751889183,0.028579674661159515,0.0266939178109169,-0.0009913785615935922,0.0008943771244958043,0.03649367392063141,0.0387180931866169,0.005573792848736048,0.0033493752125650644,4.567213611570591,8.50076826261048e-06,False
2,0.7114552316211519,-0.2547735245454879,0.966228757585798,0.06151020047920091,-13.539181573050362,0.028579674661159515,0.0266939178109169,-0.0009799295803532004,0.0009058259893208742,0.03649367392063141,0.0387180931866169,0.005678069777786732,0.0034536521416157484,4.615474643365841,7.070117638453365e-06,False
3,0.5706593252363659,-0.27078606755960555,0.8414453949247088,0.061490842629046666,-13.786243211655389,0.028579674661159515,0.0266939178109169,-0.0009933398105204105,0.000892415817361325,0.03649367392063141,0.0387180931866169,0.005726221948862076,0.003501804079860449,4.634377886760558,6.575987961991337e-06,False
4,0.5403239961181369,-0.22826815458635488,0.7685921447617667,0.06151907252413886,-14.103292919340587,0.028579674661159515,0.0266939178109169,-0.001039336435496807,0.0008464191341772676,0.03649367392063141,0.0387180931866169,0.00573271419852972,0.0035082967951893806,4.649174492266542,6.21276736529496e-06,False
5,0.5091074818656558,-0.32174070959999446,0.8308481829507011,0.061485943694909416,-14.06656601315453,0.028579674661159515,0.0266939178109169,-0.0010311786318197846,0.0008545769960619509,0.03649367392063141,0.0387180931866169,0.005608749575912952,0.003384331939741969,4.596665271575503,7.597490100557037e-06,False
6,0.5111391033445086,-0.1970853362055052,0.7082244328090123,0.06149017207679294,-13.758153733753023,0.028579674661159515,0.0266939178109169,-0.0010221657576039433,0.0008635898702777922,0.03649367392063141,0.0387180931866169,0.00565396249294281,0.0034295448567718267,4.593896047826467,7.678288346902025e-06,False
7,0.4945538185891651,-0.3347015352476211,0.8292553481601533,0.06149960539880253,-13.533014569963727,0.028579674661159515,0.0266939178109169,-0.0009918189607560635,0.0008939366089180112,0.03649367392063141,0.0387180931866169,0.0056432094424963,0.0034187918063253164,4.596545437508565,7.600969379599915e-06,False
8,0.49216245185761226,-0.3416930068106878,0.8338554501533508,0.06148475514990943,-13.537362734476725,0.028579674661159515,0.0266939178109169,-0.000978900003246963,0.0009068555664271116,0.03649367392063141,0.0387180931866169,0.005743557587265968,0.0035191397182643414,4.619284705683688,6.9677070059810294e-06,False
9,0.48171493127232506,-0.2798040055093311,0.7615189410391308,0.061425652887140005,-13.621215366181874,0.028579674661159515,0.0266939178109169,-0.0009639348136261106,0.0009218207560479641,0.03649367392063141,0.0387180931866169,0.005907430313527584,0.0036830129101872444,4.678398779041354,5.551757989227531e-06,False
10,0.4724458314123608,-0.26839081872077214,0.7408366543906075,0.06139866244934854,-13.736337025960287,0.028579674661159515,0.0266939178109169,-0.000988433719612658,0.0008973218500614166,0.03649367392063141,0.0387180931866169,0.005821325816214085,0.0035969081800431013,4.6801550912694525,5.514288888679799e-06,False
11,0.4674687158493769,-0.29998077806972323,0.7674494981765747,0.06153663425218491,-14.270285969688778,0.028579674661159515,0.0266939178109169,-0.0009870463982224464,0.0008987092296592891,0.03649367392063141,0.0387180931866169,0.005854359827935696,0.0036299419589340687,4.703856922333856,5.032052580492241e-06,False
12,0.43448171729133245,-0.36119987567265827,0.7956815901256743,0.06137380607071377,-14.63559323265439,0.028579674661159515,0.0266939178109169,-0.0008968822658061981,0.0009888733038678765,0.03649367392063141,0.0387180931866169,0.005897854920476675,0.003673437051475048,4.722340068978825,4.684695697059499e-06,False
13,0.5076450989359901,-0.13401269061224802,0.6416577895482382,0.06119656775678907,-13.148887134733654,0.028579674661159515,0.0266939178109169,-0.0008241832256317139,0.0010615723440423608,0.03649367392063141,0.0387180931866169,0.006441091652959585,0.004216673783957958,4.782714907799357,3.7049921106971895e-06,False
14,0.5135520838555836,-0.5069319726455779,1.0204840557915824,0.060879933692160104,-13.619791076296853,0.028579674661159515,0.0266939178109169,-0.0005911482148803771,0.0012946072965860367,0.03649367392063141,0.0387180931866169,0.007931719534099102,0.005707302130758762,4.673486774620121,5.6578689437596845e-06,False
15,0.4808040800548735,-0.2221183446901185,0.7029224180039906,0.060320809128738585,-13.883068311782111,0.028579674661159515,0.0266939178109169,-8.907861047191545e-05,0.0017966770101338625,0.03649367392063141,0.0387180931866169,0.006773591972887516,0.004549174103885889,4.762776433408577,4.00413536397563e-06,False
16,0.6625033276421683,-0.33488440691005616,0.9973877214250111,0.05928957143000194,-14.456337747119722,0.028579674661159515,0.0266939178109169,0.0006450465880334377,0.002530802274122834,0.03649367392063141,0.0387180931866169,0.006590648088604212,0.004366230219602585,4.754907712131869,4.1285505328702004e-06,False
17,0.644360621770223,-0.26515230394545053,0.9095129285539899,0.05747528232279278,-14.982358750842867,0.028579674661159515,0.0266939178109169,0.0017915134085342288,0.00367726874537766,0.03649367392063141,0.0387180931866169,0.008406468667089939,0.0061820498667657375,4.856834721235844,2.7721807228112565e-06,False
18,0.5047313258761451,-0.4766241269452231,0.98135545140221,0.055852873339539484,-17.358430953252885,0.028579674661159515,0.0266939178109169,0.0026813712902367115,0.004567126277834177,0.03649367392063141,0.0387180931866169,0.007399415131658316,0.005174996796995401,4.73665850590457,4.431746526633519e-06,False
19,0.4590663498356229,-0.346205826316561,0.8052721818288168,0.05541188234374637,-16.90900911603655,0.028579674661159515,0.0266939178109169,0.004076709970831871,0.005962465424090624,0.03649367392063141,0.0387180931866169,0.008446316234767437,0.006221897434443235,3.94885929614714,8.196381932345491e-05,False
20,0.42428568431309294,-0.4076721654051826,0.8319578539757502,0.05425059316413743,-16.546341305687314,0.028579674661159515,0.0266939178109169,0.004122573882341385,0.006008329801261425,0.03649367392063141,0.0387180931866169,0.010088952258229256,0.007864532992243767,4.421480549858986,1.4737837405265325e-05,False
21,0.4893376798856826,-0.5915226056462243,1.0808602968851726,0.054892398949180334,-16.584955578758603,0.028579674661159515,0.0266939178109169,0.006092509254813194,0.007978265173733234,0.03649367392063141,0.0387180931866169,0.010079066269099712,0.007854647003114223,3.8412963430631204,0.00011923137781232277,False
22,0.38901167256491526,-0.3386476451442355,0.7276593248049418,0.05475327869256338,-17.183826355707076,0.028579674661159515,0.0266939178109169,0.008603912778198719,0.010489667765796185,0.03649367392063141,0.0387180931866169,0.011321691796183586,0.009097273461520672,3.945719099326276,8.287270322340909e-05,False
23,0.32858920381182716,-0.5281343970979963,0.8567236009098235,0.05253601801537332,-19.5683590116955,0.028579674661159515,0.0266939178109169,0.008079485036432743,0.009965240024030209,0.03649367392063141,0.0387180931866169,0.012041211128234863,0.009816792793571949,3.9947430718527897,6.972498401004826e-05,False
24,0.31005652461733135,-0.4078775474003383,0.7179340691793532,0.05337897049529212,-20.307376861572266,0.028579674661159515,0.0266939178109169,0.00944967195391655,0.01133542787283659,0.03649367392063141,0.0387180931866169,0.010444097220897675,0.008219677954912186,3.944422977637797,8.325065399064199e-05,False
25,0.31167683998743695,-0.46929875158128287,0.7809755915687198,0.05334515000383059,-23.472304298764183,0.028579674661159515,0.0266939178109169,0.008836002089083195,0.01072175707668066,0.03649367392063141,0.0387180931866169,0.01777695119380951,0.01555253379046917,4.387662293481442,1.6722332619157508e-05,False
26,0.3113839796611241,-0.6177587977477482,0.9291427759897142,0.05489268473216465,-21.515781130109513,0.028579674661159515,0.0266939178109169,0.011431129649281502,0.013316883705556393,0.03649367392063141,0.0387180931866169,0.016606727614998817,0.014382310211658478,3.7277195710172784,0.00017592828661833044,False
27,0.18543268669219243,-0.6168947702362424,0.8023274569284349,0.05875887437945321,-25.115581512451172,0.028579674661159515,0.0266939178109169,0.01054354477673769,0.012429299764335155,0.03649367392063141,0.0387180931866169,0.015339720994234085,0.01311530265957117,4.171240050482003,3.70590077503718e-05,False
