sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-05-27,2022-05-31,2022-06-03,-0.014015793800354004,-0.0008515882072970271,-0.013519465923309326,-0.00034499168395996094,0.17433388531208038,0.1245773509144783,0.08134852349758148,0.09077419340610504,0.06604141741991043,0.09189587086439133,0.09911217540502548,0.09212342649698257,0.07340648770332336,0.09800609946250916,0.0965670719742775,0.10629794001579285,0.09478748589754105,0.10065998136997223,0.1282167285680771,0.09301857650279999,0.053202882409095764,0.08714078366756439,0.13298334181308746,0.11550575494766235
1,objective_weighted_ensemble,2025-04-25,2025-04-28,2025-05-02,0.05932188034057617,0.0335521399974823,0.027748703956604004,0.001977682113647461,0.2494536191225052,0.10434930771589279,0.0004290296055842191,0.10165181010961533,0.0003308963496237993,0.09995491057634354,0.2494642287492752,0.12715654075145721,0.00032160221599042416,0.06032523140311241,0.00031200211378745735,0.1078379899263382,0.24949225783348083,0.10656367242336273,0.00034006734495051205,0.09390003979206085,0.0003839998389594257,0.08401830494403839,0.24947230517864227,0.11424227803945541
2,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.010746955871582031,-5.117888576933183e-05,-0.009983241558074951,0.0007331371307373047,0.07234958559274673,0.0986475721001625,0.19593538343906403,0.12745067477226257,0.15184254944324493,0.1007881611585617,0.08482052385807037,0.09364446252584457,0.03660472109913826,0.08149949461221695,0.1337977796792984,0.1138412207365036,0.05730576813220978,0.10852082073688507,0.11859428882598877,0.1007152646780014,0.09473424404859543,0.09162897616624832,0.054015152156353,0.0832633376121521
3,objective_weighted_ensemble,2023-11-17,2023-11-20,2023-11-24,0.01763284206390381,0.007833963260054588,0.012967944145202637,0.003168463706970215,0.019098080694675446,0.07468780130147934,0.02338837832212448,0.09532391279935837,0.18089847266674042,0.15235160291194916,0.2328936755657196,0.13861055672168732,0.011247157119214535,0.050067245960235596,0.04630129411816597,0.08811696618795395,0.22767581045627594,0.0970851331949234,0.0315740592777729,0.09385642409324646,0.031590141355991364,0.07760096341371536,0.19533294439315796,0.13229940831661224
4,objective_weighted_ensemble,2023-11-10,2023-11-13,2023-11-17,0.03252136707305908,-0.0002340871433261782,0.03258812427520752,-0.00016748905181884766,0.1188565343618393,0.10115429013967514,0.07535800337791443,0.11059726774692535,0.09649187326431274,0.10333136469125748,0.11896589398384094,0.1008554995059967,0.15522146224975586,0.09725533425807953,0.13576126098632812,0.09724815934896469,0.08803649246692657,0.10481074452400208,0.07017156481742859,0.09706681221723557,0.0608319453895092,0.09377194941043854,0.08030495792627335,0.0939086377620697
5,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,0.027896642684936523,-0.0009117944864556193,0.02822434902191162,-0.0005707740783691406,0.04660218581557274,0.09214002639055252,0.045796800404787064,0.0930311381816864,0.05758262053132057,0.10149972885847092,0.17049209773540497,0.10184077173471451,0.05452605336904526,0.0988040491938591,0.17873121798038483,0.10342953354120255,0.049260254949331284,0.09327477961778641,0.1673179715871811,0.10375871509313583,0.18386711180210114,0.11645905673503876,0.04582368955016136,0.09576226770877838
6,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.05695474147796631,0.0030618724413216114,0.05518686771392822,0.0013680458068847656,0.029499702155590057,0.0856017991900444,0.04888592287898064,0.09089096635580063,0.19893231987953186,0.08952964097261429,0.04475320503115654,0.08963164687156677,0.05120405554771423,0.0882551297545433,0.037391383200883865,0.0888349711894989,0.05683683231472969,0.08922085165977478,0.16844193637371063,0.16513897478580475,0.1773313730955124,0.11146949231624603,0.1867232620716095,0.10142650455236435
7,objective_weighted_ensemble,2024-12-27,2024-12-30,2025-01-03,-0.005138278007507324,0.0030471382196992636,-0.006075143814086914,0.0021140575408935547,0.17822861671447754,0.08704383671283722,0.17439742386341095,0.18886323273181915,0.04368216171860695,0.08436834067106247,0.039077069610357285,0.07603016495704651,0.045635078102350235,0.08197023719549179,0.16972357034683228,0.10032150149345398,0.18082191050052643,0.1022680401802063,0.05690480023622513,0.07920685410499573,0.051879506558179855,0.09542492032051086,0.059649862349033356,0.10450289398431778
8,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.020301103591918945,-0.0007368136430159211,0.022022366523742676,0.0009948015213012695,0.1265716403722763,0.09479456394910812,0.05157799646258354,0.09082340449094772,0.10610364377498627,0.08736857026815414,0.12100158631801605,0.15547171235084534,0.11291574686765671,0.09070439636707306,0.056191492825746536,0.0893772691488266,0.05370662733912468,0.09118165075778961,0.17606763541698456,0.10278133302927017,0.10945924371480942,0.11041305214166641,0.08640437573194504,0.08708412945270538
9,objective_weighted_ensemble,2022-06-03,2022-06-06,2022-06-10,-0.060169756412506104,0.00525774946436286,-0.064697265625,0.0007497072219848633,0.04613344743847847,0.08235572278499603,0.15747232735157013,0.12955856323242188,0.13687114417552948,0.14914287626743317,0.020117519423365593,0.10425196588039398,0.22306331992149353,0.09154944121837616,0.10601779818534851,0.07010255008935928,0.04905712231993675,0.07206570357084274,0.09328807890415192,0.07859588414430618,0.01792762242257595,0.08382146805524826,0.15005163848400116,0.13855578005313873
