Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0065563095940484,-0.2912333354353905,1.2977896372477213,0.056213112341033086,-13.36432073381212,0.00990693736821413,0.00968343298882246,-0.0001030484854709357,0.00012045550101902336,0.012870571576058865,0.012906845659017563,0.00048155683907680213,0.00044528377475216985,1.9404174602013755,0.026555810831102263,False
2,0.8566512717141046,-0.2765742764704757,1.1332255495919121,0.05622805075512992,-12.891780641343859,0.00990693736821413,0.00968343298882246,-0.0001042176882037893,0.00011928629828616977,0.012870571576058865,0.012906845659017563,0.00048383159446530044,0.00044755853014066815,1.9515341922975333,0.02588543071604946,False
3,0.7956677118937174,-0.3514064325226678,1.1470741417672898,0.056222026464011934,-12.850141143798828,0.00990693736821413,0.00968343298882246,-0.00010463462967891246,0.0001188693568110466,0.012870571576058865,0.012906845659017563,0.0004838827589992434,0.0004476096946746111,1.9523713792805963,0.025835526148209075,False
4,0.7845073501269023,-0.2859138163013591,1.070421157942878,0.056216132558054396,-12.860078133477105,0.00990693736821413,0.00968343298882246,-0.00010438586468808353,0.00011911812180187553,0.012870571576058865,0.012906845659017563,0.0004848178941756487,0.0004485448298510164,1.9535769178648352,0.025763806254220957,False
5,0.7224717842208015,-0.29968651003307767,1.0221582916047838,0.056220583700471456,-12.886813735961914,0.00990693736821413,0.00968343298882246,-0.00010312427184544504,0.00012037971464451402,0.012870571576058865,0.012906845659017563,0.0004841130576096475,0.0004478399932850152,1.9527629821815506,0.02581221053602611,False
6,0.6989309403631422,-0.3211895479924149,1.0201204829745822,0.05622116674979528,-12.979142676459418,0.00990693736821413,0.00968343298882246,-0.00010203888814430684,0.00012146509834565222,0.012870571576058865,0.012906845659017563,0.0004820220929104835,0.0004457490285858512,1.9434976692065897,0.02636861984967189,False
7,0.6399381743537055,-0.3519830821288957,0.9919212500254313,0.05623105565706889,-13.112411053975423,0.00990693736821413,0.00968343298882246,-0.00010689314513001591,0.00011661083408398554,0.012870571576058865,0.012906845659017563,0.00048001392860896885,0.00044374086428433657,1.9355263867213628,0.026855341997903927,False
8,0.7069846895005968,-0.34931870020098155,1.0563033925162422,0.05622574951913622,-12.86473511589898,0.00990693736821413,0.00968343298882246,-0.00010182340338360518,0.00012168058310635388,0.012870571576058865,0.012906845659017563,0.0004749682266265154,0.0004386951623018831,1.929264147232133,0.027242973995982456,False
9,0.6625067710876464,-0.340411020649804,1.0029177917374505,0.05620032449563344,-12.996936098734539,0.00990693736821413,0.00968343298882246,-8.444947161478922e-05,0.00013905452215112746,0.012870571576058865,0.012906845659017563,0.0004861940979026258,0.0004499210335779935,1.9600251202792236,0.025383025066780522,False
10,0.6808378842141893,-0.36833054059081605,1.049168422487047,0.056206658979256946,-13.842524931165908,0.00990693736821413,0.00968343298882246,-7.868777902331203e-05,0.00014481622201856226,0.012870571576058865,0.012906845659017563,0.0004940486396662891,0.00045777560444548726,1.9923245915950063,0.023546194257839596,False
11,0.6963728878233167,-0.3632716523276435,1.0596445480982462,0.05616476097040706,-13.07984996371799,0.00990693736821413,0.00968343298882246,-2.6471374440006912e-05,0.00019703261204995215,0.012870571576058865,0.012906845659017563,0.0004835393629036844,0.0004472662985790521,1.951849695670141,0.02586661411391449,False
12,0.6643013000488281,-0.39883434110217625,1.0631356371773615,0.05618496512373288,-12.969876607259115,0.00990693736821413,0.00968343298882246,-0.00011577138502616435,0.00010773260146379471,0.012870571576058865,0.012906845659017563,0.00045499371481128037,0.00041872059227898717,1.84659043411776,0.03281469622426594,False
13,0.6597997850841946,-0.38045042918788063,1.0402502165900336,0.05631625826160113,-12.911223051283095,0.00990693736821413,0.00968343298882246,-4.487294427235611e-05,0.00017863104585558176,0.012870571576058865,0.012906845659017563,0.0004793455300386995,0.0004430724657140672,1.9237075653943763,0.02759083987710195,False
