sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0008504688739776611,-0.005789458751678467,-0.000353395938873291,-7.68899917602539e-05,-0.0005354881286621094,9.999910162150627e-07,0.3629157245159149,9.999910162150627e-07,0.1477704793214798,9.999910162150627e-07,0.39657101035118103,9.999910162150627e-07,0.03827841579914093,0.9999910593032837,0.0091830063611269,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.009354925714433193,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.008985009975731373
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0007943451637402177,-0.005789458751678467,-0.000353395938873291,-7.68899917602539e-05,-0.0002548694610595703,9.999910162150627e-07,0.3629157245159149,9.999910162150627e-07,0.1477704793214798,9.999910162150627e-07,0.39657101035118103,9.999910162150627e-07,0.03827841579914093,0.9999910593032837,0.0091830063611269,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.009354925714433193,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.008985009975731373
2,top2_blend,2018-01-25,2018-01-26,2018-01-30,0.0070951757952570915,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005641639232635498,0.0075147151947021484,0.0077912211418151855,0.007720291614532471,-0.0007729351636953652,-0.005789458751678467,-0.000353395938873291,-7.68899917602539e-05,-0.00014781951904296875,9.999910162150627e-07,0.3629157245159149,9.999910162150627e-07,0.1477704793214798,9.999910162150627e-07,0.39657101035118103,9.999910162150627e-07,0.03827841579914093,0.9999910593032837,0.0091830063611269,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.009354925714433193,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.00898047722876072,9.999910162150627e-07,0.008985009975731373
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0013648092281073332,-0.020562946796417236,0.0018320083618164062,-0.000677943229675293,0.0008103251457214355,9.999910162150627e-07,0.17645539343357086,9.999910162150627e-07,0.14216019213199615,9.999910162150627e-07,0.19366413354873657,9.999910162150627e-07,0.06727384775876999,9.999910162150627e-07,0.07050909847021103,9.999910162150627e-07,0.06564043462276459,9.999910162150627e-07,0.06671301275491714,0.9999910593032837,0.06564027816057205,9.999910162150627e-07,0.06564159691333771,9.999910162150627e-07,0.0863020196557045
4,oracle_softmax,2018-01-30,2018-01-31,2018-02-02,-0.00042282938375137746,-0.01968669891357422,-0.022394955158233643,-0.019885003566741943,-0.021701931953430176,0.002708256244659424,0.0001983046531677246,0.002015233039855957,-0.0012990772956982255,-0.020562946796417236,0.0018320083618164062,-0.000677943229675293,0.0011389851570129395,0.09898248314857483,0.17645539343357086,0.09893014281988144,0.14216019213199615,0.09844516962766647,0.19366413354873657,0.09907469898462296,0.06727384775876999,0.09735909104347229,0.07050909847021103,0.0992555096745491,0.06564043462276459,0.09852008521556854,0.06671301275491714,0.11043959110975266,0.06564027816057205,0.09973601251840591,0.06564159691333771,0.0992572233080864,0.0863020196557045
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0014668405055999756,-0.020562946796417236,0.0018320083618164062,-0.000677943229675293,0.0003001689910888672,0.10000000149011612,0.17645539343357086,0.10000000149011612,0.14216019213199615,0.10000000149011612,0.19366413354873657,0.10000000149011612,0.06727384775876999,0.10000000149011612,0.07050909847021103,0.10000000149011612,0.06564043462276459,0.10000000149011612,0.06671301275491714,0.10000000149011612,0.06564027816057205,0.10000000149011612,0.06564159691333771,0.10000000149011612,0.0863020196557045
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.00194416637532413,-0.027445435523986816,0.0007990002632141113,0.00030368566513061523,0.0019483566284179688,9.999910162150627e-07,0.10758950561285019,9.999910162150627e-07,0.10532385855913162,9.999910162150627e-07,0.10866542905569077,9.999910162150627e-07,0.10083959996700287,9.999910162150627e-07,0.10586309432983398,9.999910162150627e-07,0.08205665647983551,9.999910162150627e-07,0.10197477787733078,0.9999910593032837,0.10415717214345932,9.999910162150627e-07,0.0853116363286972,9.999910162150627e-07,0.09821824729442596
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.0020666182972490788,-0.027445435523986816,0.0007990002632141113,0.00030368566513061523,0.0013360977172851562,0.09945570677518845,0.10758950561285019,0.09949438273906708,0.10532385855913162,0.0997125580906868,0.10866542905569077,0.09988601505756378,0.10083959996700287,0.10062265396118164,0.10586309432983398,0.09554202109575272,0.08205665647983551,0.10115911811590195,0.10197477787733078,0.10948663204908371,0.10415717214345932,0.0959271565079689,0.0853116363286972,0.09871376305818558,0.09821824729442596
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0002852797624655068,-0.0068724751472473145,0.0018325448036193848,-8.577108383178711e-05,0.0013262033462524414,9.999910162150627e-07,0.10124347358942032,9.999910162150627e-07,0.10099000483751297,9.999910162150627e-07,0.10126815736293793,9.999910162150627e-07,0.1010100468993187,9.999910162150627e-07,0.10010074824094772,9.999910162150627e-07,0.09947725385427475,9.999910162150627e-07,0.10097760707139969,0.9999910593032837,0.09420187026262283,9.999910162150627e-07,0.09984120726585388,9.999910162150627e-07,0.1008896604180336
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.00016465186490677297,-0.0068724751472473145,0.0018325448036193848,-8.577108383178711e-05,0.0007230639457702637,9.999910162150627e-07,0.10124347358942032,9.999910162150627e-07,0.10099000483751297,9.999910162150627e-07,0.10126815736293793,9.999910162150627e-07,0.1010100468993187,9.999910162150627e-07,0.10010074824094772,9.999910162150627e-07,0.09947725385427475,9.999910162150627e-07,0.10097760707139969,0.9999910593032837,0.09420187026262283,9.999910162150627e-07,0.09984120726585388,9.999910162150627e-07,0.1008896604180336
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,-0.00013443231000564992,-0.0068724751472473145,0.0018325448036193848,-8.577108383178711e-05,-0.0007723569869995117,9.999910162150627e-07,0.10124347358942032,9.999910162150627e-07,0.10099000483751297,9.999910162150627e-07,0.10126815736293793,9.999910162150627e-07,0.1010100468993187,9.999910162150627e-07,0.10010074824094772,9.999910162150627e-07,0.09947725385427475,9.999910162150627e-07,0.10097760707139969,0.9999910593032837,0.09420187026262283,9.999910162150627e-07,0.09984120726585388,9.999910162150627e-07,0.1008896604180336
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.0031320094130933285,0.028774023056030273,-0.00020766258239746094,9.5367431640625e-07,0.0016869306564331055,9.999910162150627e-07,0.10000790655612946,9.999910162150627e-07,0.09997682273387909,9.999910162150627e-07,0.10000460594892502,9.999910162150627e-07,0.10006061941385269,0.9999910593032837,0.100008524954319,9.999910162150627e-07,0.0999360904097557,9.999910162150627e-07,0.10004275292158127,9.999910162150627e-07,0.09990047663450241,9.999910162150627e-07,0.10001635551452637,9.999910162150627e-07,0.1000458151102066
12,oracle_softmax,2018-02-12,2018-02-13,2018-02-15,0.003119778586551547,0.02898573875427246,0.028981685638427734,0.028773069381713867,0.028206825256347656,4.0531158447265625e-06,0.00021266937255859375,0.0007789134979248047,0.0029080628883093596,0.028774023056030273,-0.00020766258239746094,9.5367431640625e-07,0.0005671977996826172,0.10047240555286407,0.10000790655612946,0.10028037428855896,0.09997682273387909,0.10006282478570938,0.10000460594892502,0.10045157372951508,0.10006061941385269,0.10883728414773941,0.100008524954319,0.09617550671100616,0.0999360904097557,0.10262548923492432,0.10004275292158127,0.09712135791778564,0.09990047663450241,0.09558295458555222,0.10001635551452637,0.09839022904634476,0.1000458151102066
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.002853441284969449,0.028774023056030273,-0.00020766258239746094,9.5367431640625e-07,0.00029408931732177734,9.999920393966022e-07,0.10000790655612946,9.999920393966022e-07,0.09997682273387909,9.999920393966022e-07,0.10000460594892502,9.999920393966022e-07,0.10006061941385269,0.5642750263214111,0.100008524954319,9.999920393966022e-07,0.0999360904097557,0.4357169270515442,0.10004275292158127,9.999920393966022e-07,0.09990047663450241,9.999920393966022e-07,0.10001635551452637,9.999920393966022e-07,0.1000458151102066
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.0014253377448767424,-0.011188864707946777,-0.0002741217613220215,2.193450927734375e-05,-0.0010169148445129395,9.999910162150627e-07,0.10046902298927307,9.999910162150627e-07,0.10034158825874329,9.999910162150627e-07,0.1004423275589943,9.999910162150627e-07,0.1003657653927803,0.9999910593032837,0.10035975277423859,9.999910162150627e-07,0.09961510449647903,9.999910162150627e-07,0.1003652885556221,9.999910162150627e-07,0.09797462075948715,9.999910162150627e-07,0.09968025237321854,9.999910162150627e-07,0.10038624703884125
