Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0096698562304178,-0.21140749785635207,1.2210773309071858,0.061792317695087855,-13.403758557637532,0.028750821948051453,0.027033936232328415,-0.0007124427356757224,0.0010044436203315854,0.03544935584068298,0.036680612713098526,0.004148208536207676,0.002916949102655053,3.1638935518530076,0.0010652576202851258,False
2,0.6700745423634847,-0.23738342490461137,0.907457971572876,0.06157643025120099,-13.394977166917588,0.028750821948051453,0.027033936232328415,-0.000671357091050595,0.0010455292649567127,0.03544935584068298,0.036680612713098526,0.00412711501121521,0.002895855577662587,3.149818208665645,0.0011124538328921843,False
3,0.5557418386141459,-0.2650451978047689,0.8207870403925578,0.061505735251638625,-13.43359472486708,0.028750821948051453,0.027033936232328415,-0.0006521724862977862,0.0010647138115018606,0.03544935584068298,0.036680612713098526,0.004175335168838501,0.002944075735285878,3.178914445749646,0.0010169544096928042,False
4,0.5304204119576348,-0.16660433113574982,0.6970247507095337,0.06141379624605179,-13.569395298428006,0.028750821948051453,0.027033936232328415,-0.000597845355514437,0.0011190410004928708,0.03544935584068298,0.036680612713098526,0.00426673237234354,0.0030354729387909174,3.2322345210475327,0.0008615032557979202,False
5,0.5000886917114258,-0.3337414377265506,0.8338301208284166,0.06134485188457701,-13.948260964287652,0.028750821948051453,0.027033936232328415,-0.0005117986002005637,0.001205087755806744,0.03544935584068298,0.036680612713098526,0.004518942907452583,0.003287683241069317,3.349060575555511,0.0005952167430369707,False
6,0.4672515802913242,-0.30349111325211,0.7707427024841309,0.061109902130232915,-14.194494311014811,0.028750821948051453,0.027033936232328415,-0.00042169043445028365,0.0012951958924531937,0.03544935584068298,0.036680612713098526,0.004321750719100237,0.003090491285547614,3.139441089683841,0.0011484895044189514,False
7,0.47902854879697165,-0.2884266025490231,0.7674551513459947,0.06090046109424697,-14.309864128960504,0.028750821948051453,0.027033936232328415,-0.00032881813240237534,0.001388068194501102,0.03544935584068298,0.036680612713098526,0.004513002000749111,0.0032817425671964884,3.1688818726805197,0.001048984141992904,False
8,0.4510388314723969,-0.33944809238115947,0.7904869318008423,0.06059726393885083,-14.037377632988823,0.028750821948051453,0.027033936232328415,-4.7455232561333105e-05,0.0016694311052560806,0.03544935584068298,0.036680612713098526,0.005156748928129673,0.0039254892617464066,3.5342229098953197,0.00032558242613009376,False
9,0.42727806435690985,-0.2839149998293983,0.7111930608749389,0.06009349508417977,-13.728166559007432,0.028750821948051453,0.027033936232328415,0.0005019224481657147,0.0022188087459653616,0.03544935584068298,0.036680612713098526,0.005851937457919121,0.004620678257197142,3.6716834498455864,0.00020529383200814565,False
10,0.4272767610020108,-0.29113926490147907,0.7184160285525851,0.0583731460902426,-14.463750542534722,0.028750821948051453,0.027033936232328415,0.001990830758586526,0.003707716939970851,0.03544935584068298,0.036680612713098526,0.007744911592453718,0.006513651926070452,3.8104379252726868,0.00012746277121878106,False
11,0.40066038966178896,-0.316057507859336,0.7167178975211249,0.05454168932305442,-14.658420859442817,0.028750821948051453,0.027033936232328415,0.006019248627126217,0.007736135274171829,0.03544935584068298,0.036680612713098526,0.009637117385864258,0.008405858650803566,3.836896060893692,0.00011624545180290391,False
12,0.3982276135020786,-0.38198234505123563,0.7802099532551235,0.04978536400530073,-15.878214348687067,0.028750821948051453,0.027033936232328415,0.010203142650425434,0.011920029297471046,0.03544935584068298,0.036680612713098526,0.011252638883888721,0.01002137828618288,3.8801372939721324,9.991399763140444e-05,False
13,0.3472852945327759,-0.40003813836309643,0.7473234362072415,0.04685466703441408,-17.193384891086154,0.028750821948051453,0.027033936232328415,0.013278378173708916,0.014995264820754528,0.03544935584068298,0.036680612713098526,0.014438224956393242,0.013206965290009975,4.821738358965963,2.916755391124871e-06,False
14,0.3173306756549411,-0.38614222870932685,0.7034729017151726,0.04487128034234047,-18.66946267022027,0.028750821948051453,0.027033936232328415,0.015790002420544624,0.017506888136267662,0.03544935584068298,0.036680612713098526,0.013353495858609676,0.01212223805487156,4.590103701263309,7.2358931713913465e-06,False
15,0.3066949208577474,-0.4418889390097724,0.7485838598675199,0.043446786453326544,-20.03368894788954,0.028750821948051453,0.027033936232328415,0.01578633487224579,0.017503222450613976,0.03544935584068298,0.036680612713098526,0.012601020745933056,0.011369762010872364,3.8217827899384886,0.0001225320225265576,False
16,0.2765256643295288,-0.5175199641121758,0.7940456284417047,0.04431663503249486,-20.925427203708225,0.028750821948051453,0.027033936232328415,0.01479338575154543,0.01651027239859104,0.03544935584068298,0.036680612713098526,0.017887409776449203,0.01665615104138851,5.0559997837498125,1.1370427591824933e-06,False
17,0.2422596878475613,-0.49078492720921835,0.7330446150567796,0.04642176586720678,-21.806563949584962,0.028750821948051453,0.027033936232328415,0.013226932846009731,0.014943819493055344,0.03544935584068298,0.036680612713098526,0.010590116493403912,0.009358856827020645,3.567362121753936,0.0002916210091544651,False
18,0.23014123572243583,-0.46533403793970746,0.6954752736621432,0.049358434892363016,-24.217415957980684,0.028750821948051453,0.027033936232328415,0.01506872195750475,0.01678560860455036,0.03544935584068298,0.036680612713098526,0.01472928561270237,0.013498026877641678,4.2501756616443505,2.6249994935166845e-05,False
19,0.19328051143222386,-0.5543225447336833,0.7476030561659072,0.04950666046804852,-25.088017569647896,0.028750821948051453,0.027033936232328415,0.012828255072236061,0.014545139856636524,0.03544935584068298,0.036680612713098526,0.021437807008624077,0.020206546410918236,5.082302185957722,1.0215096261420007e-06,True
20,0.1464594946967231,-0.5177334056960212,0.6641929003927443,0.06111405433879958,-24.69013370937771,0.028750821948051453,0.027033936232328415,0.012138319201767445,0.013855205848813057,0.03544935584068298,0.036680612713098526,0.02007417194545269,0.018842913210392,4.6359186503212735,6.057106025965935e-06,False
21,0.07774884833229913,-0.685223192638821,0.7629720409711201,0.05925980963640743,-28.037616051567927,0.028750821948051453,0.027033936232328415,0.010114277713000774,0.011831164360046387,0.03544935584068298,0.036680612713098526,0.013615303672850132,0.012384044006466866,3.4389498227787545,0.00044525638222624235,False
22,0.0058574067221747505,-0.7207675708664788,0.7266249775886535,0.07128738545709186,-28.99001473320855,0.028750821948051453,0.027033936232328415,0.001950038829818368,0.0036669247783720493,0.03544935584068298,0.036680612713098526,0.018938753753900528,0.017707495018839836,4.048095109711764,5.4958238641277195e-05,False
23,-0.01593177318572998,-1.017136451933119,1.001204678747389,0.08535743951797485,-28.735098605685764,0.028750821948051453,0.027033936232328415,0.0008900585817173123,0.002606944879516959,0.03544935584068298,0.036680612713098526,0.015358958393335342,0.014127697795629501,3.441201591145786,0.00044200231329300524,False
24,-0.1658146964179145,-0.8006489753723145,0.6348342789543999,0.09225071155362659,-30.038125567966038,0.028750821948051453,0.027033936232328415,0.0003272336325608194,0.002044119406491518,0.03544935584068298,0.036680612713098526,0.016166139394044876,0.01493487786501646,3.516138677778307,0.0003456596058413035,False
25,-0.30644371377097235,-0.9828621546427408,0.6764184408717685,0.09966485649347305,-31.527284791734484,0.028750821948051453,0.027033936232328415,-0.0007143598631955683,0.0010025264928117394,0.03544935584068298,0.036680612713098526,0.017245281487703323,0.01601402275264263,3.57421395905891,0.0002850307067191722,False
26,-0.46520961125691734,-1.2525304396947226,0.7873208284378052,0.1033770912223392,-32.71692216661241,0.028750821948051453,0.027033936232328415,-0.00042918010149151087,0.0012877063127234578,0.03544935584068298,0.036680612713098526,0.019393447786569595,0.018162189051508904,3.9833506378725265,6.932412128576767e-05,False
27,-0.6299317995707194,-1.3157238880793254,0.6857920918199751,0.10610466665691799,-33.59905658298069,0.028750821948051453,0.027033936232328415,-0.0003224147658329457,0.0013944715028628707,0.03544935584068298,0.036680612713098526,0.019752666354179382,0.01852140761911869,3.912075922944214,8.928420215176798e-05,False
28,-0.8171175850762261,-1.5235686196221245,0.7064510279231602,0.10753399448262321,-34.87337849934896,0.028750821948051453,0.027033936232328415,-0.0004009842814411968,0.0013159016380086541,0.03544935584068298,0.036680612713098526,0.021266426891088486,0.020035168156027794,4.1953630225212315,3.214192211954721e-05,False
29,-1.0069522142410279,-1.7436534192827013,0.7367011997434828,0.10956429143746695,-35.82021603054471,0.028750821948051453,0.027033936232328415,-0.0006509676459245384,0.0010659184772521257,0.03544935584068298,0.036680612713098526,0.019931213930249214,0.018699955195188522,3.8986793694841184,9.36041196497138e-05,False
