sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02273392677307129,-0.0018857608083635569,0.03214728832244873,0.007535457611083984,0.16246233880519867,0.5111740231513977,0.07537680119276047,0.4536851942539215,0.12161947041749954,0.0043925996869802475,0.06990090757608414,0.0043925996869802475,0.07641299813985825,0.0043925996869802475,0.13189083337783813,0.0043925996869802475,0.1165517270565033,0.0043925996869802475,0.0913235992193222,0.0043925996869802475,0.07125766575336456,0.0043925996869802475,0.08320365846157074,0.0043925996869802475
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.006160140037536621,-7.923880912130699e-05,0.019829630851745605,0.013589739799499512,0.0996188223361969,0.392193078994751,0.0996188223361969,0.5686460137367249,0.10057175904512405,0.00489511713385582,0.10057175904512405,0.00489511713385582,0.0996188223361969,0.00489511713385582,0.0996188223361969,0.00489511713385582,0.10057175904512405,0.00489511713385582,0.0996188223361969,0.00489511713385582,0.10057175904512405,0.00489511713385582,0.0996188223361969,0.00489511713385582
2,objective_weighted_ensemble,2024-07-26,2024-07-29,2024-08-02,-0.057671546936035156,0.00604507140815258,0.050888895988464355,0.11461395025253296,0.06289059668779373,0.00932489987462759,0.1502755880355835,0.9160758852958679,0.13901440799236298,0.00932489987462759,0.09156254678964615,0.00932489987462759,0.08291654288768768,0.00932489987462759,0.12175717204809189,0.00932489987462759,0.09560278803110123,0.00932489987462759,0.07040660083293915,0.00932489987462759,0.06441926956176758,0.00932489987462759,0.12115449458360672,0.00932489987462759
3,objective_weighted_ensemble,2023-06-30,2023-07-03,2023-07-07,-0.007544815540313721,-0.0015220772475004196,-0.008611738681793213,-0.002588808536529541,0.08202697336673737,0.007872172631323338,0.08676229417324066,0.9291504621505737,0.10067156702280045,0.007872172631323338,0.16629278659820557,0.007872172631323338,0.05639461800456047,0.007872172631323338,0.10879389941692352,0.007872172631323338,0.08222895115613937,0.007872172631323338,0.05932192876935005,0.007872172631323338,0.10701389610767365,0.007872172631323338,0.1504930853843689,0.007872172631323338
4,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.035001397132873535,-0.0024256017059087753,0.03477621078491211,-0.0026513338088989258,0.09491077065467834,0.007832303643226624,0.1007901206612587,0.9295092821121216,0.09291692078113556,0.007832303643226624,0.1308397501707077,0.007832303643226624,0.11269782483577728,0.007832303643226624,0.1119428277015686,0.007832303643226624,0.07864468544721603,0.007832303643226624,0.07122378051280975,0.007832303643226624,0.07939637452363968,0.007832303643226624,0.12663696706295013,0.007832303643226624
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.03529489040374756,0.004963876213878393,-0.1576501727104187,-0.11736327409744263,0.02497304044663906,0.010545153170824051,0.15104147791862488,0.9050936102867126,0.07840661704540253,0.010545153170824051,0.05745866894721985,0.010545153170824051,0.17424112558364868,0.010545153170824051,0.1591278314590454,0.010545153170824051,0.033882901072502136,0.010545153170824051,0.05888613685965538,0.010545153170824051,0.20986738801002502,0.010545153170824051,0.052114807069301605,0.010545153170824051
6,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.02072441577911377,0.010006043128669262,0.03458046913146973,0.02385580539703369,0.22005967795848846,0.3617574870586395,0.021549168974161148,0.594996452331543,0.02108449675142765,0.005405758507549763,0.012590338476002216,0.005405758507549763,0.2277868688106537,0.005405758507549763,0.0198458693921566,0.005405758507549763,0.01807182841002941,0.005405758507549763,0.22384501993656158,0.005405758507549763,0.22208841145038605,0.005405758507549763,0.013078313320875168,0.005405758507549763
7,objective_weighted_ensemble,2024-10-11,2024-10-14,2024-10-18,0.010271906852722168,0.0003474390250630677,0.03350412845611572,0.023578405380249023,0.12399740517139435,0.007813378237187862,0.15914295613765717,0.9296795725822449,0.07195249944925308,0.007813378237187862,0.04165617376565933,0.007813378237187862,0.07460810989141464,0.007813378237187862,0.07163126021623611,0.007813378237187862,0.17343538999557495,0.007813378237187862,0.1177581176161766,0.007813378237187862,0.08468160778284073,0.007813378237187862,0.08113646507263184,0.007813378237187862
8,objective_weighted_ensemble,2022-04-29,2022-05-02,2022-05-06,0.019147396087646484,0.00989233423024416,-0.006491184234619141,-0.015732645988464355,0.011666943319141865,0.007833458483219147,0.009952595457434654,0.9294988512992859,0.01527403388172388,0.007833458483219147,0.02117074839770794,0.007833458483219147,0.017410244792699814,0.007833458483219147,0.22660399973392487,0.007833458483219147,0.22547392547130585,0.007833458483219147,0.23316149413585663,0.007833458483219147,0.22876514494419098,0.007833458483219147,0.010520855896174908,0.007833458483219147
9,objective_weighted_ensemble,2021-10-22,2021-10-25,2021-10-29,-0.005333662033081055,0.007159442640841007,0.015141010284423828,0.02767050266265869,0.20474475622177124,0.8696703314781189,0.02508041448891163,0.014481074176728725,0.20319893956184387,0.014481074176728725,0.20531713962554932,0.014481074176728725,0.024153733626008034,0.014481074176728725,0.03342648968100548,0.014481074176728725,0.03373558819293976,0.014481074176728725,0.03388900309801102,0.014481074176728725,0.02692144177854061,0.014481074176728725,0.2095324844121933,0.014481074176728725
