sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,0.00018538236327003688,0.00475001335144043,-0.0011088848114013672,0.0006955862045288086,-0.00027370452880859375,9.999910162150627e-07,0.10461985319852829,9.999910162150627e-07,0.10546024143695831,9.999910162150627e-07,0.10502086579799652,9.999910162150627e-07,0.10488355904817581,0.9999910593032837,0.10529254376888275,9.999910162150627e-07,0.0977349802851677,9.999910162150627e-07,0.10278406739234924,9.999910162150627e-07,0.06877115368843079,9.999910162150627e-07,0.0969385877251625,9.999910162150627e-07,0.10849417746067047
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,0.0001137852668762207,0.00475001335144043,-0.0011088848114013672,0.0006955862045288086,-0.0006316900253295898,9.999910162150627e-07,0.10461985319852829,9.999910162150627e-07,0.10546024143695831,9.999910162150627e-07,0.10502086579799652,9.999910162150627e-07,0.10488355904817581,0.9999910593032837,0.10529254376888275,9.999910162150627e-07,0.0977349802851677,9.999910162150627e-07,0.10278406739234924,9.999910162150627e-07,0.06877115368843079,9.999910162150627e-07,0.0969385877251625,9.999910162150627e-07,0.10849417746067047
2,best_asset_mirror,2018-02-16,2018-02-20,2018-02-23,0.015163910575211048,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0036742687225341797,0.013599753379821777,0.015404224395751953,0.015784382820129395,0.00045527220936492085,0.00475001335144043,-0.0011088848114013672,0.0006955862045288086,0.00107574462890625,9.999910162150627e-07,0.10461985319852829,9.999910162150627e-07,0.10546024143695831,9.999910162150627e-07,0.10502086579799652,9.999910162150627e-07,0.10488355904817581,0.9999910593032837,0.10529254376888275,9.999910162150627e-07,0.0977349802851677,9.999910162150627e-07,0.10278406739234924,9.999910162150627e-07,0.06877115368843079,9.999910162150627e-07,0.0969385877251625,9.999910162150627e-07,0.10849417746067047
3,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.0009088218212127686,-0.01913350820541382,0.0013611316680908203,0.00014352798461914062,0.002085089683532715,9.999910162150627e-07,0.09844046086072922,9.999910162150627e-07,0.09841743111610413,9.999910162150627e-07,0.09831643849611282,9.999910162150627e-07,0.09891413897275925,9.999910162150627e-07,0.09841224551200867,9.999910162150627e-07,0.09909638017416,9.999910162150627e-07,0.09916459769010544,0.9999910593032837,0.11079630255699158,9.999910162150627e-07,0.10049907118082047,9.999910162150627e-07,0.09794300049543381
4,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,-0.0014079868560656905,-0.01913350820541382,0.0013611316680908203,0.00014352798461914062,-0.0004107356071472168,9.999910162150627e-07,0.09844046086072922,9.999910162150627e-07,0.09841743111610413,9.999910162150627e-07,0.09831643849611282,9.999910162150627e-07,0.09891413897275925,9.999910162150627e-07,0.09841224551200867,9.999910162150627e-07,0.09909638017416,9.999910162150627e-07,0.09916459769010544,0.9999910593032837,0.11079630255699158,9.999910162150627e-07,0.10049907118082047,9.999910162150627e-07,0.09794300049543381
5,best_asset_mirror,2018-02-23,2018-02-26,2018-03-02,0.011809307150542736,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.018871009349822998,0.014548778533935547,0.013331174850463867,0.012925148010253906,-0.0013783394824713469,-0.01913350820541382,0.0013611316680908203,0.00014352798461914062,-0.0002624988555908203,9.999910162150627e-07,0.09844046086072922,9.999910162150627e-07,0.09841743111610413,9.999910162150627e-07,0.09831643849611282,9.999910162150627e-07,0.09891413897275925,9.999910162150627e-07,0.09841224551200867,9.999910162150627e-07,0.09909638017416,9.999910162150627e-07,0.09916459769010544,0.9999910593032837,0.11079630255699158,9.999910162150627e-07,0.10049907118082047,9.999910162150627e-07,0.09794300049543381
6,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,0.0004971980815753341,0.030071616172790527,-0.0063114166259765625,-0.00036013126373291016,0.0006132125854492188,9.999910162150627e-07,0.09795182198286057,9.999910162150627e-07,0.09852438420057297,9.999910162150627e-07,0.09804194420576096,9.999910162150627e-07,0.09744761139154434,0.9999910593032837,0.09839385002851486,9.999910162150627e-07,0.10323389619588852,9.999910162150627e-07,0.09842930734157562,9.999910162150627e-07,0.1077791228890419,9.999910162150627e-07,0.10187564045190811,9.999910162150627e-07,0.09832239896059036
7,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,0.0014200210571289062,0.030071616172790527,-0.0063114166259765625,-0.00036013126373291016,0.005227327346801758,9.999910162150627e-07,0.09795182198286057,9.999910162150627e-07,0.09852438420057297,9.999910162150627e-07,0.09804194420576096,9.999910162150627e-07,0.09744761139154434,0.9999910593032837,0.09839385002851486,9.999910162150627e-07,0.10323389619588852,9.999910162150627e-07,0.09842930734157562,9.999910162150627e-07,0.1077791228890419,9.999910162150627e-07,0.10187564045190811,9.999910162150627e-07,0.09832239896059036
8,best_asset_mirror,2018-03-02,2018-03-05,2018-03-09,0.013402700424194336,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.0305478572845459,0.006811976432800293,0.012763261795043945,0.012647151947021484,0.00027930736541748047,0.030071616172790527,-0.0063114166259765625,-0.00036013126373291016,-0.0004762411117553711,9.999910162150627e-07,0.09795182198286057,9.999910162150627e-07,0.09852438420057297,9.999910162150627e-07,0.09804194420576096,9.999910162150627e-07,0.09744761139154434,0.9999910593032837,0.09839385002851486,9.999910162150627e-07,0.10323389619588852,9.999910162150627e-07,0.09842930734157562,9.999910162150627e-07,0.1077791228890419,9.999910162150627e-07,0.10187564045190811,9.999910162150627e-07,0.09832239896059036
9,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.0002627372741699219,-0.010362744331359863,0.002445042133331299,-1.7642974853515625e-05,-0.000995934009552002,9.999910162150627e-07,0.09983064234256744,9.999910162150627e-07,0.10002022981643677,9.999910162150627e-07,0.1004103496670723,9.999910162150627e-07,0.0992940217256546,9.999910162150627e-07,0.10130857676267624,0.9999910593032837,0.09759407490491867,9.999910162150627e-07,0.10027921944856644,9.999910162150627e-07,0.10340714454650879,9.999910162150627e-07,0.09792476147413254,9.999910162150627e-07,0.09993099421262741
