Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1020,0.0027964683140025417,0.002610099841566647,-0.00018636847243589513,-1.3134501836129562,0.9053365234547817,False
1,train,IVV,1020,0.0027969519881641163,0.002610099841566647,-0.00018685214659746956,-1.3115744480375398,0.905020406958762,False
2,train,SPY,1020,0.0027827252359951243,0.002610099841566647,-0.00017262539442847757,-1.251274483366459,0.8944392311061337,False
3,train,VTI,1020,0.002694035102339352,0.002610099841566647,-8.393526077270508e-05,-0.5495569791229227,0.7086281555171534,False
4,train,QQQ,1020,0.003732638674623826,0.002610099841566647,-0.0011225388330571792,-2.8104912671518756,0.9974793268475491,False
5,train,VEA,1020,0.001324081771513995,0.002610099841566647,0.0012860180700526517,4.14258983913278,1.8593586326933423e-05,True
6,train,VUG,1020,0.0034104387549793017,0.002610099841566647,-0.0008003389134126551,-2.276326078400054,0.9884833769722888,False
7,train,GLD,1020,0.0019397439325557035,0.002610099841566647,0.0006703559090109432,0.8557664016697074,0.19616408893555756,False
8,train,IEFA,1020,0.0013072382001315845,0.002610099841566647,0.0013028616414350622,4.0352959432945195,2.930624399955194e-05,True
9,train,VTV,1020,0.0021901488304138183,0.002610099841566647,0.00041995101115282845,1.296110675509583,0.09761541540343592,False
10,validation,VOO,255,0.0023696156109080596,0.0031824182061588064,0.0008128025952507468,2.3553115408949408,0.009634108109125739,True
11,validation,IVV,255,0.0023767941138323617,0.0031824182061588064,0.0008056240923264448,2.3148086925528997,0.010710615665772498,True
12,validation,SPY,255,0.002360426678377039,0.0031824182061588064,0.000821991527781767,2.3611110380809177,0.009488021015459217,True
13,validation,VTI,255,0.002371668114381678,0.0031824182061588064,0.0008107500917771284,2.254371410104797,0.01251264433909176,True
14,validation,QQQ,255,0.002889725039987003,0.0031824182061588064,0.0002926931661718032,0.4159013745858799,0.338916671551915,False
15,validation,VEA,255,0.0034393857507144703,0.0031824182061588064,-0.00025696754455566405,-0.3554596699438912,0.6387298684300609,False
16,validation,VUG,255,0.0024036470581503475,0.0031824182061588064,0.0007787711480084587,1.0171469078535575,0.15502570790412915,False
17,validation,GLD,255,0.007711998855366426,0.0031824182061588064,-0.00452958064920762,-2.5390475586351298,0.9941435422288691,False
18,validation,IEFA,255,0.0029282647020676556,0.0031824182061588064,0.0002541535040911506,0.3323097408843119,0.36996472933586894,False
19,validation,VTV,255,0.0023554135771358714,0.0031824182061588064,0.0008270046290229349,1.3217802720106915,0.09371526874011706,False
20,all,VOO,1275,0.0027110977733836453,0.002724563514485079,1.3465741101433248e-05,0.10105250349074392,0.4597623410741246,False
21,all,IVV,1275,0.0027129204132977655,0.002724563514485079,1.1643101187313304e-05,0.0869266075321497,0.4653717548804904,False
22,all,SPY,1275,0.0026982655244715075,0.002724563514485079,2.6297990013571345e-05,0.20089642530778054,0.4204058149645256,False
23,all,VTI,1275,0.0026295617047478173,0.002724563514485079,9.50018097372616e-05,0.6686907154778635,0.2519069659188807,False
24,all,QQQ,1275,0.0035640559476964612,0.002724563514485079,-0.0008394924332113827,-2.402687453326496,0.9917912947598139,False
25,all,VEA,1275,0.00174714256735409,0.002724563514485079,0.0009774209471309885,3.3966993414683495,0.0003515312539334776,True
26,all,VUG,1275,0.003209080415613511,0.002724563514485079,-0.00048451690112843234,-1.5112594333022091,0.9345148233541173,False
27,all,GLD,1275,0.003094194917117848,0.002724563514485079,-0.0003696314026327694,-0.5111443647439777,0.6953307299518618,False
28,all,IEFA,1275,0.001631443500518799,0.002724563514485079,0.00109312001396628,3.6404132611387707,0.00014155302868951741,True
29,all,VTV,1275,0.002223201779758229,0.002724563514485079,0.0005013617347268498,1.7422953642291625,0.04084904153506297,True
