Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0981417576471963,-0.034598496848461675,1.132740243509704,0.08984107868928536,-13.636467252993116,0.01733272522687912,0.01688932441174984,-0.00024407400633208454,0.00019932595023419708,0.02050665020942688,0.020627805963158607,0.0007689433987252414,0.0006477865390479565,2.2545454605502697,0.012507097011253918,False
2,0.6610230923867693,-0.07931268104151183,0.7403357750060512,0.08935502694517958,-13.945844422134698,0.01733272522687912,0.01688932441174984,-0.00017262539768125862,0.000270774558885023,0.02050665020942688,0.020627805963158607,0.0008219915325753391,0.0007008346728980541,2.3611110380809177,0.009488021015459217,True
3,0.44734303214970755,-0.13405905295820797,0.5814020837054533,0.0889429047703743,-14.549503404953901,0.01733272522687912,0.01688932441174984,-0.00012868712656199932,0.00031471281545236707,0.02050665020942688,0.020627805963158607,0.0007584753911942244,0.0006373185897246003,2.2140886815754435,0.013855567917557035,False
4,0.33456301922891657,-0.15063017955889887,0.48519320137360517,0.08823934965858272,-14.797010515250411,0.01733272522687912,0.01688932441174984,7.621856639161706e-05,0.0005196185666136444,0.02050665020942688,0.020627805963158607,0.0007253976655192673,0.0006042408058419824,2.100140972458409,0.018351407048344984,False
5,0.2003996139647914,-0.20882662090600707,0.4092262367407481,0.08664874072168388,-15.162702852136949,0.01733272522687912,0.01688932441174984,0.0004149149463046342,0.0008583149174228311,0.02050665020942688,0.020627805963158607,0.0006217816262505949,0.0005006247665733099,1.6255180355851206,0.05264615501014067,False
6,0.08488004791970347,-0.3182438424989289,0.40312388995114495,0.08449175062717176,-16.356842145732806,0.01733272522687912,0.01688932441174984,0.0010769539512693882,0.0015203539514914155,0.02050665020942688,0.020627805963158607,0.0004169814637862146,0.000295824691420421,0.9806003442056929,0.16386147098124543,False
7,-0.10865126450856527,-0.5053042114949694,0.39665294698640413,0.08263363800212449,-16.672754616830865,0.01733272522687912,0.01688932441174984,0.001651407335884869,0.0020948073361068964,0.02050665020942688,0.020627805963158607,0.00040483896736986935,0.00028368213679641485,0.8568450815939219,0.19616909132462798,False
8,-0.4518535840745066,-0.8568344695895326,0.40498088551502603,0.0873789752815284,-18.436787399591186,0.01733272522687912,0.01688932441174984,0.002163221826776862,0.0026066219434142113,0.02050665020942688,0.020627805963158607,0.0006908970535732806,0.0005697403685189784,1.27378327007642,0.10195228802431937,False
9,-1.3955727086347691,-1.7849449307310814,0.3893722230312871,0.1104230831358947,-26.9315320482441,0.01733272522687912,0.01688932441174984,0.00021185980585869402,0.0006552598206326365,0.02050665020942688,0.020627805963158607,7.416150037897751e-05,-4.699535566032864e-05,0.35579551461556136,0.36114451209106735,False
10,-2.4138010642107797,-2.820336118398928,0.40653504261783524,0.1207283032875435,-32.422907436595246,0.01733272522687912,0.01688932441174984,5.462625267682597e-05,0.0004980262601748109,0.02050665020942688,0.020627805963158607,7.052281580399722e-05,-5.0634058425202966e-05,1.1436351241434293,0.1269258342879231,False
11,-3.405546167785046,-3.732404254464542,0.3268580925230886,0.12262635748176014,-34.03950810151942,0.01733272522687912,0.01688932441174984,-3.6763794923899695e-06,0.0004397236043587327,0.02050665020942688,0.020627805963158607,0.00011956410889979452,-1.5927588492559153e-06,2.237667140587666,0.013055112217441725,False
12,-4.785757018070595,-5.1126738548278805,0.32691687065012315,0.12682057227574142,-35.80387921800801,0.01733272522687912,0.01688932441174984,3.624663577284082e-06,0.00044702464947476983,0.02050665020942688,0.020627805963158607,4.194554276182316e-05,-7.921132782939821e-05,2.201670431622405,0.014294018306091933,False
13,-6.243590319390391,-6.651990819444843,0.40840053926495945,0.12956665304361606,-37.99487493178424,0.01733272522687912,0.01688932441174984,4.73506315756822e-06,0.0004481350479181856,0.02050665020942688,0.020627805963158607,3.604538142099045e-05,-8.511148917023093e-05,2.1723925586090678,0.015375572324913035,False
14,-7.47899725857903,-8.144616033516678,0.6656187422135297,0.1300193635856404,-39.187505550010535,0.01733272522687912,0.01688932441174984,7.368361366388854e-06,0.0004507683333940804,0.02050665020942688,0.020627805963158607,4.776085006596986e-06,-0.00011638076830422506,0.259915439769091,0.3975697800897487,False
15,-8.57842175352807,-9.157923436632343,0.579501729093346,0.13038711308264264,-40.202098711799174,0.01733272522687912,0.01688932441174984,4.005782557214843e-06,0.00044740576413460076,0.02050665020942688,0.020627805963158607,2.527868127799593e-05,-9.587817476131022e-05,1.681599305871818,0.04693780838080954,False
16,-9.475947761535645,-10.210364308076747,0.7344165712594986,0.13100761145937675,-40.70552754121668,0.01733272522687912,0.01688932441174984,2.852958687071805e-06,0.0004462529323063791,0.02050665020942688,0.020627805963158607,2.3998933102120645e-05,-9.71579211181961e-05,1.6355262486096909,0.051588672216938226,False
