sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-11-05,2021-11-08,2021-11-12,-0.00039631128311157227,0.0019827515352517366,0.00041866302490234375,0.0028023719787597656,0.15294277667999268,0.13220781087875366,0.10091234743595123,0.09195676445960999,0.10713594406843185,0.09940744191408157,0.07831522822380066,0.08532251417636871,0.0754707083106041,0.07147485762834549,0.09653748571872711,0.10741890221834183,0.09070296585559845,0.14453504979610443,0.11595078557729721,0.08471448719501495,0.06028169393539429,0.07952728122472763,0.12175005674362183,0.10343483835458755
1,objective_weighted_ensemble,2025-02-28,2025-03-03,2025-03-07,0.02219390869140625,0.025253672152757645,-0.0020707249641418457,0.0009796619415283203,0.006549318786710501,0.06946536898612976,0.006903184577822685,0.09702850133180618,0.23942850530147552,0.13229738175868988,0.23939315974712372,0.11733313649892807,0.005837497767060995,0.07282321155071259,0.00521111162379384,0.09247909486293793,0.006097861565649509,0.1174822449684143,0.007258652709424496,0.08231153339147568,0.24138140678405762,0.08642767369747162,0.24193930625915527,0.13235196471214294
2,objective_weighted_ensemble,2024-08-02,2024-08-05,2024-08-09,-0.009534358978271484,0.00550592178478837,-0.016548871994018555,-0.0015032291412353516,0.08699088543653488,0.10403173416852951,0.14627596735954285,0.10424064099788666,0.1045093908905983,0.10109284520149231,0.1250954419374466,0.09242548048496246,0.03044254332780838,0.09214769303798676,0.08394895493984222,0.09371680021286011,0.11292392015457153,0.09386133402585983,0.08781083673238754,0.10893642902374268,0.11795125901699066,0.1036723405122757,0.10405080020427704,0.10587470233440399
3,objective_weighted_ensemble,2023-07-21,2023-07-24,2023-07-28,-0.0014407634735107422,0.002129155909642577,-0.007380366325378418,-0.0038042068481445312,0.034689802676439285,0.06709804385900497,0.0312650203704834,0.09687049686908722,0.19634300470352173,0.11578553915023804,0.2088816910982132,0.13708095252513885,0.18548737466335297,0.09564125537872314,0.035311780869960785,0.14539943635463715,0.03619431331753731,0.08374667912721634,0.18862797319889069,0.08585203438997269,0.03604796901345253,0.06812409311532974,0.04715107008814812,0.10440150648355484
4,objective_weighted_ensemble,2023-07-07,2023-07-10,2023-07-14,0.035317063331604004,0.017797179520130157,0.02665865421295166,0.009134173393249512,0.005205210298299789,0.061479248106479645,0.24227921664714813,0.18334044516086578,0.003062227973714471,0.07479670643806458,0.0044719078578054905,0.07468004524707794,0.005027651321142912,0.06384789198637009,0.006325027905404568,0.07059329748153687,0.2435915172100067,0.18959224224090576,0.2431820034980774,0.11711408197879791,0.24225281178951263,0.076967254281044,0.004602417815476656,0.08758877962827682
5,objective_weighted_ensemble,2025-08-01,2025-08-04,2025-08-08,0.011374354362487793,0.0016365043120458722,0.010289788246154785,0.0005570650100708008,0.04711378738284111,0.09556449204683304,0.05026794970035553,0.0897144302725792,0.07078323513269424,0.09281797707080841,0.04077303409576416,0.08666238933801651,0.08342515677213669,0.10890727490186691,0.17472189664840698,0.1101987361907959,0.1433255523443222,0.10945048183202744,0.14237119257450104,0.09946954250335693,0.19881588220596313,0.11335740983486176,0.04840228706598282,0.09385725110769272
6,objective_weighted_ensemble,2021-10-29,2021-11-01,2021-11-05,0.011440277099609375,-0.0011004306143149734,0.012346744537353516,-0.00019466876983642578,0.0658763200044632,0.10952610522508621,0.12192774564027786,0.09663814306259155,0.1274958997964859,0.0969221293926239,0.08184926956892014,0.09713230282068253,0.08596155047416687,0.09708189219236374,0.07364244014024734,0.09682121872901917,0.10716401040554047,0.0967637151479721,0.12497183680534363,0.10519568622112274,0.10032984614372253,0.10740718990564346,0.11078107357025146,0.09651158004999161
7,objective_weighted_ensemble,2024-10-18,2024-10-21,2024-10-25,-0.021333277225494385,-0.00033129131770692766,-0.021235167980194092,-0.00023055076599121094,0.1684921532869339,0.10037659108638763,0.17814235389232635,0.11465342342853546,0.14702729880809784,0.10103902220726013,0.040692202746868134,0.09512060880661011,0.14858537912368774,0.10202498733997345,0.04889553412795067,0.09474866092205048,0.07800084352493286,0.0950460135936737,0.06893958896398544,0.10159401595592499,0.05391966551542282,0.09456217288970947,0.06730496883392334,0.10083460062742233
8,objective_weighted_ensemble,2022-05-20,2022-05-23,2022-05-27,0.060550689697265625,-0.0015735657652840018,0.06210613250732422,-1.2636184692382812e-05,0.11727409064769745,0.0970311239361763,0.06562865525484085,0.09687178581953049,0.0903189554810524,0.09648939967155457,0.08230189234018326,0.1003933846950531,0.10671043395996094,0.09715535491704941,0.11958512663841248,0.10399506241083145,0.07791247963905334,0.10066009312868118,0.14687588810920715,0.10056287795305252,0.11662422865629196,0.10583961009979248,0.07676824182271957,0.1010013222694397
9,objective_weighted_ensemble,2021-11-12,2021-11-15,2021-11-19,-0.030377089977264404,0.004789838567376137,-0.03208136558532715,0.0030857324600219727,0.20136867463588715,0.14504249393939972,0.027955180034041405,0.09146052598953247,0.026327259838581085,0.11616826057434082,0.20817185938358307,0.15891195833683014,0.0344151146709919,0.0392196960747242,0.04390014708042145,0.06897991895675659,0.1915111243724823,0.15714293718338013,0.047683149576187134,0.05288571119308472,0.018845589831471443,0.0966029241681099,0.19982188940048218,0.07358554750680923
