sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007667243480682373,-0.005705714225769043,-0.0002696514129638672,6.854534149169922e-06,-0.00045174360275268555,9.999910162150627e-07,0.10048512369394302,9.999910162150627e-07,0.10051476210355759,9.999910162150627e-07,0.10054831951856613,9.999910162150627e-07,0.1005050539970398,0.9999910593032837,0.09984850138425827,9.999910162150627e-07,0.09966562688350677,9.999910162150627e-07,0.10031989961862564,9.999910162150627e-07,0.0977868065237999,9.999910162150627e-07,0.0997939184308052,9.999910162150627e-07,0.1005319282412529
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.0007106006378307939,-0.005705714225769043,-0.0002696514129638672,6.854534149169922e-06,-0.00017112493515014648,9.999910162150627e-07,0.10048512369394302,9.999910162150627e-07,0.10051476210355759,9.999910162150627e-07,0.10054831951856613,9.999910162150627e-07,0.1005050539970398,0.9999910593032837,0.09984850138425827,9.999910162150627e-07,0.09966562688350677,9.999910162150627e-07,0.10031989961862564,9.999910162150627e-07,0.0977868065237999,9.999910162150627e-07,0.0997939184308052,9.999910162150627e-07,0.1005319282412529
2,best_asset_mirror,2018-01-25,2018-01-26,2018-01-30,0.0073600830510258675,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0069661736488342285,0.0075147151947021484,0.0077912211418151855,0.009044826030731201,-0.0004242837312631309,-0.005705714225769043,-0.0002696514129638672,6.854534149169922e-06,0.0012604594230651855,9.999910162150627e-07,0.10048512369394302,9.999910162150627e-07,0.10051476210355759,9.999910162150627e-07,0.10054831951856613,9.999910162150627e-07,0.1005050539970398,0.9999910593032837,0.09984850138425827,9.999910162150627e-07,0.09966562688350677,9.999910162150627e-07,0.10031989961862564,9.999910162150627e-07,0.0977868065237999,9.999910162150627e-07,0.0997939184308052,9.999910162150627e-07,0.1005319282412529
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0006645143148489296,-0.019862651824951172,0.0025323033332824707,2.2351741790771484e-05,0.0015106201171875,9.999910162150627e-07,0.0998501405119896,9.999910162150627e-07,0.09984572976827621,9.999910162150627e-07,0.09974115341901779,9.999910162150627e-07,0.09965959936380386,9.999910162150627e-07,0.09960522502660751,9.999910162150627e-07,0.10056833177804947,9.999910162150627e-07,0.09932084381580353,0.9999910593032837,0.10110460966825485,9.999910162150627e-07,0.10010620206594467,9.999910162150627e-07,0.10019820183515549
4,best_asset_anchor,2018-01-30,2018-01-31,2018-02-02,0.015455454587936401,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01882791519165039,0.019161343574523926,0.016651391983032227,0.015594303607940674,-0.0011735856533050537,-0.019862651824951172,0.0025323033332824707,2.2351741790771484e-05,-0.0010347366333007812,9.999910162150627e-07,0.0998501405119896,9.999910162150627e-07,0.09984572976827621,9.999910162150627e-07,0.09974115341901779,9.999910162150627e-07,0.09965959936380386,9.999910162150627e-07,0.09960522502660751,9.999910162150627e-07,0.10056833177804947,9.999910162150627e-07,0.09932084381580353,0.9999910593032837,0.10110460966825485,9.999910162150627e-07,0.10010620206594467,9.999910162150627e-07,0.10019820183515549
5,best_asset_mirror,2018-01-30,2018-01-31,2018-02-02,0.01582459732890129,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.020673632621765137,0.019161343574523926,0.016651391983032227,0.01744002103805542,-0.0008044421556405723,-0.019862651824951172,0.0025323033332824707,2.2351741790771484e-05,0.0008109807968139648,9.999910162150627e-07,0.0998501405119896,9.999910162150627e-07,0.09984572976827621,9.999910162150627e-07,0.09974115341901779,9.999910162150627e-07,0.09965959936380386,9.999910162150627e-07,0.09960522502660751,9.999910162150627e-07,0.10056833177804947,9.999910162150627e-07,0.09932084381580353,0.9999910593032837,0.10110460966825485,9.999910162150627e-07,0.10010620206594467,9.999910162150627e-07,0.10019820183515549
6,best_asset,2018-02-02,2018-02-05,2018-02-07,0.01287413202226162,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02955496311187744,0.015585064888000488,0.015089750289916992,0.016895592212677002,-0.002214962150901556,-0.027748465538024902,0.0004959702491760254,6.556510925292969e-07,0.001806497573852539,9.999910162150627e-07,0.1004071980714798,9.999910162150627e-07,0.10034619271755219,9.999910162150627e-07,0.10029370337724686,9.999910162150627e-07,0.10026557743549347,9.999910162150627e-07,0.10023241490125656,9.999910162150627e-07,0.09947870671749115,9.999910162150627e-07,0.0997280478477478,0.9999910593032837,0.09955903142690659,9.999910162150627e-07,0.09910915046930313,9.999910162150627e-07,0.10057996958494186
7,best_asset_mirror,2018-02-02,2018-02-05,2018-02-07,0.012702614068984985,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.02869737148284912,0.015585064888000488,0.015089750289916992,0.01603800058364868,-0.0023864805698394775,-0.027748465538024902,0.0004959702491760254,6.556510925292969e-07,0.0009489059448242188,9.999910162150627e-07,0.1004071980714798,9.999910162150627e-07,0.10034619271755219,9.999910162150627e-07,0.10029370337724686,9.999910162150627e-07,0.10026557743549347,9.999910162150627e-07,0.10023241490125656,9.999910162150627e-07,0.09947870671749115,9.999910162150627e-07,0.0997280478477478,0.9999910593032837,0.09955903142690659,9.999910162150627e-07,0.09910915046930313,9.999910162150627e-07,0.10057996958494186
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,0.0003940582391805947,-0.0067636966705322266,0.0019413232803344727,2.300739288330078e-05,0.0014349818229675293,9.999910162150627e-07,0.09975618124008179,9.999910162150627e-07,0.0996725931763649,9.999910162150627e-07,0.09966320544481277,9.999910162150627e-07,0.09979049861431122,9.999910162150627e-07,0.10044407099485397,9.999910162150627e-07,0.10003603249788284,9.999910162150627e-07,0.10009035468101501,0.9999910593032837,0.10158438235521317,9.999910162150627e-07,0.09989654272794724,9.999910162150627e-07,0.09906619787216187
9,best_asset_anchor,2018-02-07,2018-02-08,2018-02-12,0.011684978380799294,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007595539093017578,0.01335287094116211,0.011434555053710938,0.012243390083312988,0.00027343034162186086,-0.0067636966705322266,0.0019413232803344727,2.300739288330078e-05,0.0008318424224853516,9.999910162150627e-07,0.09975618124008179,9.999910162150627e-07,0.0996725931763649,9.999910162150627e-07,0.09966320544481277,9.999910162150627e-07,0.09979049861431122,9.999910162150627e-07,0.10044407099485397,9.999910162150627e-07,0.10003603249788284,9.999910162150627e-07,0.10009035468101501,0.9999910593032837,0.10158438235521317,9.999910162150627e-07,0.09989654272794724,9.999910162150627e-07,0.09906619787216187
10,best_asset_mirror,2018-02-07,2018-02-08,2018-02-12,0.011032963171601295,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.004335463047027588,0.01335287094116211,0.011434555053710938,0.008983314037322998,-0.0003785848675761372,-0.0067636966705322266,0.0019413232803344727,2.300739288330078e-05,-0.0024282336235046387,9.999910162150627e-07,0.09975618124008179,9.999910162150627e-07,0.0996725931763649,9.999910162150627e-07,0.09966320544481277,9.999910162150627e-07,0.09979049861431122,9.999910162150627e-07,0.10044407099485397,9.999910162150627e-07,0.10003603249788284,9.999910162150627e-07,0.10009035468101501,0.9999910593032837,0.10158438235521317,9.999910162150627e-07,0.09989654272794724,9.999910162150627e-07,0.09906619787216187
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.0031266449950635433,0.02876865863800049,-0.0002130270004272461,-4.410743713378906e-06,0.0016815662384033203,9.999910162150627e-07,0.10021334141492844,9.999910162150627e-07,0.10010028630495071,9.999910162150627e-07,0.10017293691635132,9.999910162150627e-07,0.10017047077417374,0.9999910593032837,0.09956174343824387,9.999910162150627e-07,0.09994690120220184,9.999910162150627e-07,0.099936343729496,9.999910162150627e-07,0.0998050719499588,9.999910162150627e-07,0.09989143908023834,9.999910162150627e-07,0.10020143538713455
12,best_asset_anchor,2018-02-12,2018-02-13,2018-02-15,0.01714012585580349,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028131604194641113,0.014009356498718262,0.014217972755432129,0.014859437942504883,0.002917742822319269,0.02876865863800049,-0.0002130270004272461,-4.410743713378906e-06,0.000637054443359375,9.999910162150627e-07,0.10021334141492844,9.999910162150627e-07,0.10010028630495071,9.999910162150627e-07,0.10017293691635132,9.999910162150627e-07,0.10017047077417374,0.9999910593032837,0.09956174343824387,9.999910162150627e-07,0.09994690120220184,9.999910162150627e-07,0.099936343729496,9.999910162150627e-07,0.0998050719499588,9.999910162150627e-07,0.09989143908023834,9.999910162150627e-07,0.10020143538713455
13,best_asset_mirror,2018-02-12,2018-02-13,2018-02-15,0.01708514615893364,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.028406500816345215,0.014009356498718262,0.014217972755432129,0.014584541320800781,0.0028627633582800627,0.02876865863800049,-0.0002130270004272461,-4.410743713378906e-06,0.00036215782165527344,9.999910162150627e-07,0.10021334141492844,9.999910162150627e-07,0.10010028630495071,9.999910162150627e-07,0.10017293691635132,9.999910162150627e-07,0.10017047077417374,0.9999910593032837,0.09956174343824387,9.999910162150627e-07,0.09994690120220184,9.999910162150627e-07,0.099936343729496,9.999910162150627e-07,0.0998050719499588,9.999910162150627e-07,0.09989143908023834,9.999910162150627e-07,0.10020143538713455
