Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0884985407193501,-0.08725810034407509,1.1757566399044461,0.08991215162807041,-13.534611659579808,0.013842862099409103,0.01363510824739933,-8.937418169807643e-05,0.00011838097270810977,0.01628834754228592,0.016352448612451553,0.0004501531657297164,0.0003860497963614762,1.936295818192653,0.026808034819712927,False
2,0.9283110909991794,-0.11368322115805414,1.0419943160480922,0.08972586244344712,-14.03469501071506,0.013842862099409103,0.01363510824739933,-3.5752604162553325e-05,0.00017200254660565406,0.01628834754228592,0.016352448612451553,0.00044565548887476325,0.00038155214861035347,1.927939339115729,0.02732557735189559,False
3,0.7560753087202708,-0.22688280255016352,0.982958115471734,0.08955303662353092,-15.526476330227322,0.013842862099409103,0.01363510824739933,5.259178578853607e-05,0.0002603469183668494,0.01628834754228592,0.016352448612451553,0.0004425630031619221,0.0003784596628975123,1.9091685585686997,0.028518673134245356,False
4,0.5052500559224022,-0.2543955243296093,0.7596455825699701,0.0892296208275689,-16.105231094360352,0.013842862099409103,0.01363510824739933,0.00012006188626401126,0.0003278170188423246,0.01628834754228592,0.016352448612451553,0.0004617904487531632,0.00039768710848875344,1.9757577859716269,0.024473798023779948,False
5,0.4374733010927836,-0.3281230726382799,0.7655963738759358,0.08892954372697406,-18.009676361083983,0.013842862099409103,0.01363510824739933,0.0002647670917212963,0.00047252222429960966,0.01628834754228592,0.016352448612451553,0.000499115907587111,0.0004350125673227012,2.1160234085551703,0.017515376424934365,True
6,0.24506219029426574,-0.5412119932472705,0.7862741827964783,0.08896484391556846,-18.601004876030817,0.013842862099409103,0.01363510824739933,0.00012701298692263663,0.00033476814860478044,0.01628834754228592,0.016352448612451553,0.00039761463995091617,0.0003335112996865064,1.7084108890159264,0.04421224938343946,False
7,0.11599642303254869,-0.6571541511350207,0.7731505738364326,0.08916580577691396,-15.514888466729058,0.013842862099409103,0.01363510824739933,7.985424599610269e-05,0.0002876094076782465,0.01628834754228592,0.016352448612451553,0.0004026697715744376,0.00033856643131002784,1.7034754855676186,0.04467226710938029,False
8,-0.11723509629567465,-0.8240602354208628,0.7068251384629144,0.08938501212331984,-14.650653754340278,0.013842862099409103,0.01363510824739933,0.00010299599671270698,0.00031075114384293556,0.01628834754228592,0.016352448612451553,0.00037818634882569313,0.0003140829794574529,1.5838416658524757,0.05705512114481171,False
9,-0.2672480901082357,-1.0384393572807311,0.7711912645234003,0.08970817741420534,-15.726128217909071,0.013842862099409103,0.01363510824739933,0.00038975797360762954,0.0005975131061859429,0.01628834754228592,0.016352448612451553,0.0001693493832135573,0.00010524604294914752,0.6005920028730394,0.27424536434161356,False
10,-0.6966585477193197,-1.3469522926542494,0.6502937422858344,0.09446429560581843,-20.60520485772027,0.013842862099409103,0.01363510824739933,0.0004953216994181275,0.0007030768319964409,0.01628834754228592,0.016352448612451553,-8.179032010957599e-05,-0.00014589364582207054,-0.2434005387486709,0.5960829263276086,False
11,-2.2301078372531467,-2.9191097789340548,0.6890019430054559,0.1213388525777393,-29.94020029703776,0.013842862099409103,0.01363510824739933,5.125204552314244e-05,0.00025900721084326506,0.01628834754228592,0.016352448612451553,4.3102270865347236e-05,-2.1001091226935387e-05,1.6843121281902407,0.04649525682261125,False
12,-3.6063865343729655,-4.329917844136556,0.723531346850925,0.1298512680663003,-35.693512471516925,0.013842862099409103,0.01363510824739933,6.285392373683862e-06,0.00021404054132290184,0.01628834754228592,0.016352448612451553,3.0631490517407656e-05,-3.347186793689616e-05,2.564709938163412,0.005366054792561946,False
13,-5.356141196356879,-6.030158731672499,0.6740175465742747,0.13140476279788546,-39.214515940348306,0.013842862099409103,0.01363510824739933,-1.9260992303316016e-06,0.00020582905563060194,0.01628834754228592,0.016352448612451553,3.402497895876877e-05,-3.007836676260922e-05,2.3190046043367243,0.010477801574147936,False
14,-6.941115633646647,-7.521865442064073,0.5807498024569617,0.13173083994123672,-40.67689531114366,0.013842862099409103,0.01363510824739933,-2.5732649646670325e-06,0.00020518188830465078,0.01628834754228592,0.016352448612451553,1.641528433538042e-05,-4.7688074118923396e-05,1.8422507045421483,0.03313150028708376,False
15,-8.894310336642794,-9.446466912163629,0.5521565477053324,0.13191619747214847,-41.97962968614366,0.013842862099409103,0.01363510824739933,-9.45909141591983e-06,0.00019829606753773987,0.01628834754228592,0.016352448612451553,1.785920721886214e-05,-4.6244149416452274e-05,1.725160115895352,0.042679609179924465,False
16,-11.110055965847438,-11.73267781999376,0.6226218594445123,0.1320695698261261,-43.21615329318576,0.013842862099409103,0.01363510824739933,-8.872813737070828e-07,0.00020686787320300937,0.01628834754228592,0.016352448612451553,3.569623004295863e-05,-2.8407128411345184e-05,2.309748313457721,0.010734434736567908,False
17,-13.519706175062392,-14.107631429036458,0.5879254062970479,0.13226591547330221,-44.32658860948351,0.013842862099409103,0.01363510824739933,5.2183868319843896e-06,0.00021297353669069707,0.01628834754228592,0.016352448612451553,1.728716779325623e-05,-4.681618884205818e-05,2.0881959587336665,0.018742207555671467,False
18,-16.199866358439127,-16.69252111646864,0.4926547901497947,0.13228516148196326,-45.28892364501953,0.013842862099409103,0.01363510824739933,-5.852016897733847e-07,0.00020716995641123503,0.01628834754228592,0.016352448612451553,1.2715822776954155e-05,-5.138753476785496e-05,1.5949539588730361,0.05580123275392979,False
19,-18.612558788723415,-19.76425632900662,1.151697541276614,0.1324609746535619,-46.208641560872394,0.013842862099409103,0.01363510824739933,4.330898264015559e-06,0.00021208605903666466,0.01628834754228592,0.016352448612451553,1.2161500308138784e-05,-5.194184632273391e-05,1.54580006410158,0.06151694772413954,False
20,-21.706778971354165,-22.507627699110245,0.8008486178186205,0.13249611092938318,-47.01234486897786,0.013842862099409103,0.01363510824739933,3.7245451949274866e-06,0.00021147969528101385,0.01628834754228592,0.016352448612451553,1.1846257621073164e-05,-5.225708810030483e-05,1.5272551092737812,0.06378906257635983,False
21,-24.40546557108561,-25.044753943549264,0.6392883035871718,0.1326148913966285,-47.723756578233505,0.013842862099409103,0.01363510824739933,2.477028374414658e-06,0.0002102321886923164,0.01628834754228592,0.016352448612451553,1.1614130926318467e-05,-5.248921661404893e-05,1.5071870246681507,0.06632107993325333,False
22,-26.48526293436686,-27.513678148057725,1.028415181239446,0.13261540730794272,-47.98060065375434,0.013842862099409103,0.01363510824739933,5.89113278692821e-06,0.0002136462862836197,0.01628834754228592,0.016352448612451553,1.150005391536979e-05,-5.26032927155029e-05,1.4988771557076541,0.06739215455268768,False
