sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.005961179733276367,0.01271580159664154,-0.005915641784667969,0.0008305907249450684,0.2303946167230606,0.3028886914253235,0.1841048151254654,0.010556709952652454,0.0764680877327919,0.010556711815297604,0.09287452697753906,0.013364301063120365,0.013571234419941902,0.02033139020204544,0.1192806288599968,0.06673276424407959,0.012168663553893566,0.10680154711008072,0.16938966512680054,0.325944721698761,0.015284870751202106,0.045853886753320694,0.08646290749311447,0.09696929901838303
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.010935306549072266,0.004696691874414682,0.018277287483215332,0.012037396430969238,0.09042245149612427,0.1850123107433319,0.11972301453351974,0.15542812645435333,0.032491713762283325,0.02416648529469967,0.10394564270973206,0.02416648529469967,0.10149084776639938,0.11699228733778,0.12737107276916504,0.2197609394788742,0.11917600780725479,0.04345451295375824,0.09446476399898529,0.050352875143289566,0.10910578817129135,0.024222711101174355,0.10180868208408356,0.1564432680606842
2,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.029294371604919434,0.016133427619934082,0.04121959209442139,0.02805149555206299,0.23525895178318024,0.3190355896949768,0.011189057491719723,0.009418820962309837,0.23548372089862823,0.009982871823012829,0.010437862016260624,0.008882648311555386,0.009767876006662846,0.008882648311555386,0.23605279624462128,0.28480958938598633,0.010429082438349724,0.008882648311555386,0.008081495761871338,0.3318559527397156,0.007741473615169525,0.008882648311555386,0.2355576902627945,0.009366577491164207
3,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.023664116859436035,-0.0009983169147744775,0.0244065523147583,-0.00025403499603271484,0.058252256363630295,0.07633483409881592,0.11108776926994324,0.1378142088651657,0.1358008086681366,0.08015801012516022,0.17295438051223755,0.1524452120065689,0.0616137757897377,0.08991604298353195,0.08188953250646591,0.08557449281215668,0.09708944708108902,0.0849435105919838,0.04326961934566498,0.07939792424440384,0.06021202728152275,0.101593516767025,0.17783038318157196,0.11182226985692978
4,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,0.00074005126953125,0.020721465349197388,-0.02764958143234253,-0.007670879364013672,0.00170432950835675,0.005555714014917612,0.2471192479133606,0.06263621151447296,0.24703511595726013,0.20540820062160492,0.24822038412094116,0.005556614603847265,0.0011082235723733902,0.021346569061279297,0.0018851147033274174,0.1289529800415039,0.0013398741139099002,0.22356335818767548,0.0015224908711388707,0.13571593165397644,0.002446735743433237,0.04456615820527077,0.24761848151683807,0.16669833660125732
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.041997671127319336,-0.0018078861758112907,-0.027566850185394287,0.012720048427581787,0.11441550403833389,0.10006441175937653,0.13617871701717377,0.09050490707159042,0.08036869764328003,0.0703250914812088,0.08871905505657196,0.036967143416404724,0.08864012360572815,0.07362759113311768,0.1437828242778778,0.34884193539619446,0.11152028292417526,0.10183823108673096,0.08224987238645554,0.07593029737472534,0.08797577768564224,0.04436975345015526,0.06614916026592255,0.057530615478754044
6,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,0.00927281379699707,0.023523325100541115,-0.03759872913360596,-0.02335071563720703,0.24358849227428436,0.3017834722995758,0.004748174920678139,0.007933715358376503,0.006112420000135899,0.007933715358376503,0.0024511574301868677,0.007933715358376503,0.24488770961761475,0.02239547297358513,0.002609956543892622,0.007933715358376503,0.003980540204793215,0.3129937946796417,0.24518781900405884,0.31522494554519653,0.24365326762199402,0.007933715358376503,0.0027804672718048096,0.007933729328215122
7,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.0023442506790161133,0.0010143652325496078,0.008155584335327148,0.006826519966125488,0.16177161037921906,0.10108067840337753,0.19314752519130707,0.036104507744312286,0.07745809108018875,0.20501823723316193,0.05852239951491356,0.036105237901210785,0.07747605443000793,0.07645977288484573,0.045374952256679535,0.13055263459682465,0.15462256968021393,0.22043198347091675,0.06362925469875336,0.047638408839702606,0.10212311893701553,0.0361192412674427,0.06587441265583038,0.11048927158117294
8,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.024200856685638428,-0.0010041435016319156,-0.025106191635131836,-0.001895308494567871,0.11671587079763412,0.06868959963321686,0.08267124742269516,0.20468637347221375,0.1477397084236145,0.06330155581235886,0.10577680170536041,0.06590557098388672,0.11935780942440033,0.09688024967908859,0.06717099249362946,0.07733150571584702,0.07365847378969193,0.15265494585037231,0.14688196778297424,0.06233370676636696,0.07626139372587204,0.1230519488453865,0.0637657418847084,0.08516456186771393
9,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.0017031431198120117,0.0015585176879540086,0.004419207572937012,0.0042803287506103516,0.061847422271966934,0.11279194056987762,0.08152907341718674,0.04238702729344368,0.09897501021623611,0.16028906404972076,0.09226013720035553,0.06308545917272568,0.1217951700091362,0.04239078238606453,0.08306944370269775,0.08682059496641159,0.12682917714118958,0.0985863134264946,0.12797033786773682,0.11414659023284912,0.07142578065395355,0.0425969623029232,0.1342984437942505,0.2369052767753601
10,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.01428532600402832,0.02221120521426201,0.002255678176879883,0.01017826795578003,0.002135861199349165,0.008288994431495667,0.001877372502349317,0.008288992568850517,0.002651479095220566,0.008288992568850517,0.002292055170983076,0.008288992568850517,0.0023830076679587364,0.21240565180778503,0.2466631680727005,0.28399112820625305,0.2463119924068451,0.018709830939769745,0.24676114320755005,0.30179429054260254,0.24683743715286255,0.14165417850017548,0.0020864775869995356,0.008288992568850517
11,objective_weighted_ensemble,2026-02-20,2026-02-23,2026-02-27,-0.020310640335083008,0.005016539711505175,-0.021436035633087158,0.0038907527923583984,0.09982439130544662,0.05705641210079193,0.0946081280708313,0.019848767668008804,0.07827591150999069,0.02031741291284561,0.0692615732550621,0.023074902594089508,0.10347694903612137,0.019848980009555817,0.10133885592222214,0.3902760148048401,0.15064667165279388,0.3996482193470001,0.07266126573085785,0.01984887197613716,0.08300326764583588,0.020204706117510796,0.14690297842025757,0.02987569011747837
12,objective_weighted_ensemble,2024-12-13,2024-12-16,2024-12-20,-0.020204663276672363,0.007771440781652927,-0.02728450298309326,0.0006921887397766113,0.20329007506370544,0.18227839469909668,0.20961439609527588,0.09418574720621109,0.04035157337784767,0.0548987053334713,0.19841782748699188,0.1192648857831955,0.022604629397392273,0.019065579399466515,0.01987903192639351,0.016700629144906998,0.037023965269327164,0.4581056535243988,0.029791351407766342,0.02209429442882538,0.22117088735103607,0.016705455258488655,0.017856264486908913,0.016700634732842445
13,objective_weighted_ensemble,2025-01-31,2025-02-03,2025-02-07,0.00871574878692627,0.012419239617884159,-0.0008797645568847656,0.0028229355812072754,0.05493573844432831,0.055046457797288895,0.06555677950382233,0.13091997802257538,0.04826493561267853,0.0325898639857769,0.009431269019842148,0.03131076693534851,0.07063733786344528,0.14983269572257996,0.03016626089811325,0.03131076693534851,0.18276919424533844,0.031511370092630386,0.1748819500207901,0.47257840633392334,0.15295790135860443,0.0313115231692791,0.2103986144065857,0.03358815610408783
14,objective_weighted_ensemble,2024-11-08,2024-11-11,2024-11-15,-0.001007378101348877,0.0027566091157495975,-0.00728529691696167,-0.0034952759742736816,0.180402934551239,0.14032506942749023,0.05815295875072479,0.02525337226688862,0.17811264097690582,0.14223028719425201,0.03829019516706467,0.024547196924686432,0.048134978860616684,0.02588135562837124,0.18337123095989227,0.1374412178993225,0.04118205979466438,0.2647302746772766,0.18187861144542694,0.15835855901241302,0.06338334828615189,0.05651344731450081,0.027091026306152344,0.024719208478927612
