sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-10-31,2018-11-01,2018-11-30,0.018642544746398926,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.014261603355407715,0.014159917831420898,0.02006077766418457,0.018447279930114746,0.0010167360305786133,0.015083074569702148,-0.003465890884399414,0.002434968948364258,0.0008214712142944336,9.999910162150627e-07,0.06263089179992676,9.999910162150627e-07,0.10036585479974747,9.999910162150627e-07,0.11643638461828232,9.999910162150627e-07,0.04584696888923645,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.425249308347702,9.999910162150627e-07,0.008095758967101574,0.9999910593032837,0.21708756685256958
1,best_asset_anchor,2018-10-31,2018-11-01,2018-11-30,0.019162584096193314,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.011661410331726074,0.014159917831420898,0.02006077766418457,0.021047472953796387,0.0015367746818810701,0.015083074569702148,-0.003465890884399414,0.002434968948364258,0.0034216642379760742,9.999910162150627e-07,0.06263089179992676,9.999910162150627e-07,0.10036585479974747,9.999910162150627e-07,0.11643638461828232,9.999910162150627e-07,0.04584696888923645,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.425249308347702,9.999910162150627e-07,0.008095758967101574,0.9999910593032837,0.21708756685256958
2,forward_mean_variance,2018-10-31,2018-11-01,2018-11-30,0.018810724839568138,0.03270888328552246,0.018548965454101562,0.01264810562133789,0.013420701026916504,0.014159917831420898,0.02006077766418457,0.019288182258605957,0.001184916472993791,0.015083074569702148,-0.003465890884399414,0.002434968948364258,0.0016623735427856445,9.999910162150627e-07,0.06263089179992676,9.999910162150627e-07,0.10036585479974747,9.999910162150627e-07,0.11643638461828232,9.999910162150627e-07,0.04584696888923645,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.008095758967101574,9.999910162150627e-07,0.425249308347702,9.999910162150627e-07,0.008095758967101574,0.9999910593032837,0.21708756685256958
3,oracle_softmax,2018-10-31,2018-11-01,2018-11-30,-0.000372338283341378,0.013293266296386719,0.018548965454101562,0.01264810562133789,0.012257933616638184,-0.005255699157714844,0.0006451606750488281,0.0010353326797485352,0.0014174699317663908,0.015083074569702148,-0.003465890884399414,0.002434968948364258,0.002825140953063965,0.10371806472539902,0.06263089179992676,0.10394223034381866,0.10036585479974747,0.10353022068738937,0.11643638461828232,0.10452068597078323,0.04584696888923645,0.09116491675376892,0.008095758967101574,0.09547951072454453,0.008095758967101574,0.09586963057518005,0.008095758967101574,0.09452756494283676,0.425249308347702,0.09453645348548889,0.008095758967101574,0.11271079629659653,0.21708756685256958
4,top2_blend,2018-10-31,2018-11-01,2018-11-30,0.014711069874465466,0.027938127517700195,0.018548965454101562,0.01264810562133789,0.010065197944641113,0.009389162063598633,0.015290021896362305,0.017872929573059082,0.0018560171592980623,0.015083074569702148,-0.003465890884399414,0.002434968948364258,0.005017876625061035,9.999920393966022e-07,0.06263089179992676,9.999920393966022e-07,0.10036585479974747,9.999920393966022e-07,0.11643638461828232,0.3810322880744934,0.04584696888923645,9.999920393966022e-07,0.008095758967101574,9.999920393966022e-07,0.008095758967101574,9.999920393966022e-07,0.008095758967101574,9.999920393966022e-07,0.425249308347702,9.999920393966022e-07,0.008095758967101574,0.6189597249031067,0.21708756685256958
5,best_asset,2018-11-30,2018-12-03,2018-12-31,0.11711570620536804,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.059679627418518066,0.13746744394302368,0.11789029836654663,0.10909867286682129,0.10155972838401794,0.033863067626953125,0.12191146612167358,0.10233432054519653,0.09354269504547119,9.999910162150627e-07,0.01283411867916584,9.999910162150627e-07,0.012834387831389904,9.999910162150627e-07,0.012834185734391212,9.999910162150627e-07,0.012834196910262108,9.999910162150627e-07,0.012833965942263603,9.999910162150627e-07,0.012834083288908005,9.999910162150627e-07,0.0128339733928442,0.9999910593032837,0.8844931721687317,9.999910162150627e-07,0.012834004126489162,9.999910162150627e-07,0.01283399760723114
6,best_asset_anchor,2018-11-30,2018-12-03,2018-12-31,0.1176905706524849,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.06255394220352173,0.13746744394302368,0.11789029836654663,0.11197298765182495,0.1021345928311348,0.033863067626953125,0.12191146612167358,0.10233432054519653,0.09641700983047485,9.999910162150627e-07,0.01283411867916584,9.999910162150627e-07,0.012834387831389904,9.999910162150627e-07,0.012834185734391212,9.999910162150627e-07,0.012834196910262108,9.999910162150627e-07,0.012833965942263603,9.999910162150627e-07,0.012834083288908005,9.999910162150627e-07,0.0128339733928442,0.9999910593032837,0.8844931721687317,9.999910162150627e-07,0.012834004126489162,9.999910162150627e-07,0.01283399760723114
7,forward_mean_variance,2018-11-30,2018-12-03,2018-12-31,0.1153201162815094,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.050701677799224854,0.13746744394302368,0.11789029836654663,0.10012072324752808,0.0997641384601593,0.033863067626953125,0.12191146612167358,0.10233432054519653,0.08456474542617798,9.999910162150627e-07,0.01283411867916584,9.999910162150627e-07,0.012834387831389904,9.999910162150627e-07,0.012834185734391212,9.999910162150627e-07,0.012834196910262108,9.999910162150627e-07,0.012833965942263603,9.999910162150627e-07,0.012834083288908005,9.999910162150627e-07,0.0128339733928442,0.9999910593032837,0.8844931721687317,9.999910162150627e-07,0.012834004126489162,9.999910162150627e-07,0.01283399760723114
8,oracle_softmax,2018-11-30,2018-12-03,2018-12-31,0.013020163401961327,-0.05540257692337036,-0.08804839849472046,-0.06847125291824341,-0.06331002712249756,0.0326458215713501,0.013068675994873047,0.007907450199127197,0.10228580981492996,0.033863067626953125,0.12191146612167358,0.10233432054519653,0.09717309474945068,0.08531364053487778,0.01283411867916584,0.08516962826251984,0.012834387831389904,0.085530586540699,0.012834185734391212,0.0836462527513504,0.012834196910262108,0.08627336472272873,0.012833965942263603,0.10318335890769958,0.012834083288908005,0.08754187077283859,0.0128339733928442,0.19513367116451263,0.8844931721687317,0.10439447313547134,0.012834004126489162,0.0838131532073021,0.01283399760723114
9,top2_blend,2018-11-30,2018-12-03,2018-12-31,0.1168808862566948,0.04941904544830322,-0.08804839849472046,-0.06847125291824341,-0.05850553512573242,0.13746744394302368,0.11789029836654663,0.10792458057403564,0.1013249084353447,0.033863067626953125,0.12191146612167358,0.10233432054519653,0.09236860275268555,9.999910162150627e-07,0.01283411867916584,9.999910162150627e-07,0.012834387831389904,9.999910162150627e-07,0.012834185734391212,9.999910162150627e-07,0.012834196910262108,9.999910162150627e-07,0.012833965942263603,9.999910162150627e-07,0.012834083288908005,9.999910162150627e-07,0.0128339733928442,0.9999910593032837,0.8844931721687317,9.999910162150627e-07,0.012834004126489162,9.999910162150627e-07,0.01283399760723114
