Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0334049569235908,-0.24972475700908237,1.2831297212176853,0.06177392899990082,-13.50595145755344,0.028750821948051453,0.027033936232328415,-0.0006803555879741907,0.0010365307098254561,0.03544935584068298,0.036680612713098526,0.004160056356340647,0.0029287971556186676,3.1993362755412766,0.000954555614937435,False
2,0.6786452730496725,-0.2817661696010166,0.9604114486111535,0.06146968652804693,-13.570073403252495,0.028750821948051453,0.027033936232328415,-0.0006476367707364261,0.0010692495852708817,0.03544935584068298,0.036680612713098526,0.004225346725434065,0.002994087291881442,3.2324264764643913,0.0008609860942744996,False
3,0.5764633867475721,-0.28120185964637334,0.8576652447382609,0.06139566194680002,-13.662978129916722,0.028750821948051453,0.027033936232328415,-0.0006140221958048642,0.0011028640437871218,0.03544935584068298,0.036680612713098526,0.004253269638866186,0.0030220102053135633,3.211187560407623,0.0009200026464633869,False
4,0.5305445538626776,-0.2650680647956,0.7956126319037543,0.06130465575390392,-14.292076110839844,0.028750821948051453,0.027033936232328415,-0.0005834384355694056,0.0011334478622302413,0.03544935584068298,0.036680612713098526,0.004361676052212715,0.0031304163858294487,3.1481703896968773,0.001118104804741696,False
5,0.48273236486646864,-0.24538755690058073,0.7281199216842651,0.06121380047665702,-14.482604768541124,0.028750821948051453,0.027033936232328415,-0.0005535698728635907,0.0011633164249360561,0.03544935584068298,0.036680612713098526,0.004523449577391148,0.003292190143838525,3.1686884341861523,0.001049610854385945,False
6,0.47534402476416693,-0.26184145046605006,0.7371854808595445,0.06106764790084627,-14.154999499850803,0.028750821948051453,0.027033936232328415,-0.0004769282240886241,0.0012399581028148532,0.03544935584068298,0.036680612713098526,0.004580507520586252,0.003349248319864273,3.141472565182151,0.0011413505068607634,False
7,0.44038591318660314,-0.311815470457077,0.7522013809945848,0.06077522304322985,-14.203407245212132,0.028750821948051453,0.027033936232328415,-0.00030681988573633134,0.001410066382959485,0.03544935584068298,0.036680612713098526,0.004654351156204939,0.003423091722652316,3.238683410231485,0.0008442869219837794,False
8,0.4485379139582316,-0.3378702190187242,0.7864081382751464,0.06008956167432997,-14.36726582845052,0.028750821948051453,0.027033936232328415,0.00012236501788720489,0.0018392513738945127,0.03544935584068298,0.036680612713098526,0.004899948835372925,0.003668689401820302,3.328621655362764,0.0006353852672502062,False
9,0.4627009954717424,-0.19148576590749952,0.6541867587301466,0.05944021807776557,-14.23895164065891,0.028750821948051453,0.027033936232328415,0.0008258331217803061,0.0025427190121263266,0.03544935584068298,0.036680612713098526,0.005504048429429531,0.004272789228707552,3.4150985182584765,0.0004811388666020841,False
10,0.4121846662627326,-0.32361232675611973,0.7357969972822401,0.05747678991821077,-14.310413975185819,0.028750821948051453,0.027033936232328415,0.0025378987193107605,0.004254785366356373,0.03544935584068298,0.036680612713098526,0.007115655578672886,0.0058843959122896194,3.513153080461224,0.00034908473350143434,False
11,0.4002456095483568,-0.34094590354296894,0.7411915143330892,0.054209301041232213,-14.642294353908962,0.028750821948051453,0.027033936232328415,0.004875246901065111,0.006592133082449436,0.03544935584068298,0.036680612713098526,0.009799059480428696,0.00856779981404543,3.533900686777975,0.0003259303059402984,False
12,0.38165055248472424,-0.43874794244766235,0.8203984896341959,0.05116730456550916,-17.60090357462565,0.028750821948051453,0.027033936232328415,0.010093417018651962,0.011810303665697575,0.03544935584068298,0.036680612713098526,0.012873031198978424,0.011641771532595158,4.012869762300352,6.237684201165448e-05,False
13,0.3521130839983622,-0.35043798949983385,0.7025510734981961,0.04828864824440744,-18.560925928751626,0.028750821948051453,0.027033936232328415,0.010979859158396721,0.012696746736764908,0.03544935584068298,0.036680612713098526,0.013301253318786621,0.012069993652403355,3.770460818783055,0.00014638911735120004,False
14,0.31327022711435953,-0.3679787026511298,0.6812489324145847,0.04766527298423979,-18.11341535780165,0.028750821948051453,0.027033936232328415,0.014826316386461258,0.016543202102184296,0.03544935584068298,0.036680612713098526,0.014353079721331596,0.013121820986270905,3.860861269317815,0.00010690346266012227,False
15,0.29385834799872507,-0.4059774303601848,0.6998357779449886,0.04549287946687804,-17.057891252305772,0.028750821948051453,0.027033936232328415,0.012514845468103886,0.014231732115149498,0.03544935584068298,0.036680612713098526,0.01001970935612917,0.008788449689745903,3.3778757163509283,0.0005426236495490451,False
16,0.28741675350401136,-0.4290654447343614,0.7164821982383728,0.04547146591875288,-19.010670555962456,0.028750821948051453,0.027033936232328415,0.01469181664288044,0.016408702358603477,0.03544935584068298,0.036680612713098526,0.013383881188929081,0.012152622453868389,3.4818415670391993,0.0003869907532124142,False
17,0.26217442750930786,-0.46332171625561186,0.7254961437649197,0.04629057827923033,-21.82626796298557,0.028750821948051453,0.027033936232328415,0.012841407209634781,0.014558292925357819,0.03544935584068298,0.036680612713098526,0.012540618889033794,0.011309359222650528,3.059108617337165,0.0014664897638069748,False
18,0.24358344541655647,-0.44898807671335006,0.6925715221299066,0.048780492030911976,-22.889354027642145,0.028750821948051453,0.027033936232328415,0.013585436157882214,0.015302321873605251,0.03544935584068298,0.036680612713098526,0.013700959272682667,0.0124696996062994,3.2583418333215355,0.0007937706640398578,False
19,0.1938727769586775,-0.5310300025675032,0.7249027795261807,0.05100408055716091,-23.959684287177193,0.028750821948051453,0.027033936232328415,0.01337998453527689,0.015096871182322502,0.03544935584068298,0.036680612713098526,0.015111112967133522,0.013879852369427681,3.5226235981630034,0.00033832909711151203,False
20,0.1360727137989468,-0.5443144652578565,0.6803871790568033,0.05260577044553227,-25.281176715426973,0.028750821948051453,0.027033936232328415,0.013961068354547024,0.015677955001592636,0.03544935584068298,0.036680612713098526,0.015444355085492134,0.014213095419108868,3.6468554969128917,0.00022330955886761252,False
21,0.05435578425725301,-0.6107197165489197,0.6650755008061727,0.06326165629757775,-27.265533871120876,0.028750821948051453,0.027033936232328415,0.006938465870916843,0.008655352517962456,0.03544935584068298,0.036680612713098526,0.022504689171910286,0.021273432299494743,4.856703714033624,2.5378104250377384e-06,True
