Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,360,0.013073160416550107,0.019962967269950442,0.0068898068534003366,2.8249819531989973,0.002496257769288748,True
1,train,IVV,360,0.013062569002310434,0.019962967269950442,0.006900398267640008,2.8298640828861736,0.0024593142112429426,True
2,train,SPY,360,0.01302450481388304,0.019962967269950442,0.006938462456067403,2.849342881619296,0.0023168080959584617,True
3,train,VTI,360,0.01261918412314521,0.019962967269950442,0.007343783146805233,2.9177251522552243,0.0018739770941306251,True
4,train,QQQ,360,0.017030273874600727,0.019962967269950442,0.0029326933953497144,0.9944046001065341,0.16034784780499103,False
5,train,VEA,360,0.0070764124393463135,0.019962967269950442,0.012886554830604129,5.523943254813593,3.1877729660208004e-08,True
6,train,VUG,360,0.015838310950332217,0.019962967269950442,0.004124656319618225,1.438622881945384,0.07556431040891964,False
7,train,GLD,360,0.01181854804356893,0.019962967269950442,0.008144419226381514,7.532214786729516,2.042932178152051e-13,True
8,train,IEFA,360,0.0068935321436987985,0.019962967269950442,0.013069435126251645,5.643764385780978,1.6907565174150846e-08,True
9,train,VTV,360,0.010288365185260773,0.019962967269950442,0.00967460208468967,3.95805999028463,4.5549125271140135e-05,True
10,validation,VOO,90,0.009817245933744643,0.032266040643056236,0.02244879470931159,4.8452952811669405,2.655854734831967e-06,True
11,validation,IVV,90,0.009834441873762343,0.032266040643056236,0.02243159876929389,4.862978907815221,2.4750744626322204e-06,True
12,validation,SPY,90,0.009761350022421943,0.032266040643056236,0.02250469062063429,4.856703714033624,2.5378104250377384e-06,True
13,validation,VTI,90,0.009792943795522055,0.032266040643056236,0.02247309684753418,4.830572432088546,2.8161168909121957e-06,True
14,validation,QQQ,90,0.012204236454433866,0.032266040643056236,0.02006180418862237,3.5126381805466713,0.0003496786683413592,True
15,validation,VEA,90,0.018139113982518513,0.032266040643056236,0.01412692666053772,5.5134870356583265,1.7000128920599307e-07,True
16,validation,VUG,90,0.00972802440325419,0.032266040643056236,0.022538016239802044,3.579736901847947,0.0002798214778758966,True
17,validation,GLD,90,0.03156784176826477,0.032266040643056236,0.0006981988747914633,0.20724636772310248,0.41814545474013753,False
18,validation,IEFA,90,0.015675650702582464,0.032266040643056236,0.01659038994047377,6.400608464160504,3.5321028529606543e-09,True
19,validation,VTV,90,0.010076314210891724,0.032266040643056236,0.02218972643216451,6.553069062178236,1.7784998959301336e-09,True
20,all,VOO,450,0.012421977519989014,0.0224235819445716,0.010001604424582587,4.592945027573261,2.8420541032593047e-06,True
21,all,IVV,450,0.012416943576600817,0.0224235819445716,0.010006638367970784,4.599735307472552,2.7550146806816237e-06,True
22,all,SPY,450,0.01237187385559082,0.0224235819445716,0.01005170808898078,4.621541847831662,2.4924713964104614e-06,True
23,all,VTI,450,0.012053936057620578,0.0224235819445716,0.010369645886951023,4.641263778085537,2.2758669160611456e-06,True
24,all,QQQ,450,0.016065066390567356,0.0224235819445716,0.006358515554004246,2.409988121185148,0.008177114225197396,True
25,all,VEA,450,0.009288952747980753,0.0224235819445716,0.013134629196590848,6.790041278431246,1.7820679390449196e-11,True
26,all,VUG,450,0.014616253640916612,0.0224235819445716,0.007807328303654989,2.9614313833160697,0.0016122514362507858,True
27,all,GLD,450,0.015768406788508098,0.0224235819445716,0.006655175156063503,6.0313739613203445,1.6999280956013564e-09,True
28,all,IEFA,450,0.008649955855475532,0.0224235819445716,0.01377362608909607,7.159677749017361,1.6628292884195004e-12,True
29,all,VTV,450,0.010245954990386963,0.0224235819445716,0.012177626954184638,5.850896281760051,4.717680860051223e-09,True
