sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2021-10-01,2021-10-04,2021-10-08,0.005961179733276367,0.01271580159664154,-0.00873267650604248,-0.0019864439964294434,0.2303946167230606,0.07589888572692871,0.1841048151254654,0.11836366355419159,0.0764680877327919,0.05928174778819084,0.09287452697753906,0.060793448239564896,0.013571234419941902,0.12585149705410004,0.1192806288599968,0.06182906776666641,0.012168663553893566,0.21923522651195526,0.16938966512680054,0.05928783118724823,0.015284870751202106,0.07972284406423569,0.08646290749311447,0.13973578810691833
1,objective_weighted_ensemble,2025-02-21,2025-02-24,2025-02-28,0.010935306549072266,0.004696691874414682,0.0009232759475708008,-0.005316615104675293,0.09042245149612427,0.06756920367479324,0.11972301453351974,0.06732026487588882,0.032491713762283325,0.16348618268966675,0.10394564270973206,0.1005488708615303,0.10149084776639938,0.06763716787099838,0.12737107276916504,0.0675147995352745,0.11917600780725479,0.18370547890663147,0.09446476399898529,0.14145278930664062,0.10910578817129135,0.07284404337406158,0.10180868208408356,0.06792112439870834
2,objective_weighted_ensemble,2024-07-19,2024-07-22,2024-07-26,0.029294371604919434,0.016133427619934082,0.022777080535888672,0.009608983993530273,0.23525895178318024,0.18667472898960114,0.011189057491719723,0.06455771625041962,0.23548372089862823,0.1599210500717163,0.010437862016260624,0.033460717648267746,0.009767876006662846,0.029507378116250038,0.23605279624462128,0.21022914350032806,0.010429082438349724,0.10460993647575378,0.008081495761871338,0.032958343625068665,0.007741473615169525,0.029560117051005363,0.2355576902627945,0.14852093160152435
3,objective_weighted_ensemble,2023-06-23,2023-06-26,2023-06-30,0.023664116859436035,-0.0009983169147744775,0.024660110473632812,-4.76837158203125e-07,0.058252256363630295,0.09967910498380661,0.11108776926994324,0.09972787648439407,0.1358008086681366,0.100136399269104,0.17295438051223755,0.10173797607421875,0.0616137757897377,0.09978161752223969,0.08188953250646591,0.09980599582195282,0.09708944708108902,0.0995299220085144,0.04326961934566498,0.09959303587675095,0.06021202728152275,0.09984666854143143,0.17783038318157196,0.10016138851642609
4,objective_weighted_ensemble,2023-06-16,2023-06-20,2023-06-23,0.00074005126953125,0.020721465349197388,-0.016945838928222656,0.003032863140106201,0.00170432950835675,0.02613944001495838,0.2471192479133606,0.13260158896446228,0.24703511595726013,0.11654800921678543,0.24822038412094116,0.11918825656175613,0.0011082235723733902,0.07962244749069214,0.0018851147033274174,0.11412757635116577,0.0013398741139099002,0.10550865530967712,0.0015224908711388707,0.1306258738040924,0.002446735743433237,0.06476841866970062,0.24761848151683807,0.11086978018283844
5,objective_weighted_ensemble,2025-07-25,2025-07-28,2025-08-01,-0.041997671127319336,-0.0018078861758112907,-0.0401797890663147,0.00010710954666137695,0.11441550403833389,0.10013856738805771,0.13617871701717377,0.1000819131731987,0.08036869764328003,0.09958545863628387,0.08871905505657196,0.09942709654569626,0.08864012360572815,0.10078762471675873,0.1437828242778778,0.10101962089538574,0.11152028292417526,0.09994703531265259,0.08224987238645554,0.09981085360050201,0.08797577768564224,0.09960150718688965,0.06614916026592255,0.09960034489631653
6,objective_weighted_ensemble,2021-09-24,2021-09-27,2021-10-01,0.00927281379699707,0.023523325100541115,-0.008480846881866455,0.005767166614532471,0.24358849227428436,0.13748078048229218,0.004748174920678139,0.021549178287386894,0.006112420000135899,0.0233926959335804,0.0024511574301868677,0.02147831581532955,0.24488770961761475,0.1282852590084076,0.002609956543892622,0.1314491480588913,0.003980540204793215,0.13524001836776733,0.24518781900405884,0.1257203370332718,0.24365326762199402,0.14300818741321564,0.0027804672718048096,0.13239608705043793
7,objective_weighted_ensemble,2024-10-04,2024-10-07,2024-10-11,0.0023442506790161133,0.0010143652325496078,-0.0005869269371032715,-0.0019159913063049316,0.16177161037921906,0.08217790722846985,0.19314752519130707,0.23711976408958435,0.07745809108018875,0.0871988981962204,0.05852239951491356,0.0814528614282608,0.07747605443000793,0.08204150944948196,0.045374952256679535,0.08451595157384872,0.15462256968021393,0.09405744820833206,0.06362925469875336,0.08418788760900497,0.10212311893701553,0.08284373581409454,0.06587441265583038,0.08440396189689636
8,objective_weighted_ensemble,2022-04-22,2022-04-25,2022-04-29,-0.024200856685638428,-0.0010041435016319156,-0.02314537763595581,6.55055046081543e-05,0.11671587079763412,0.09888926148414612,0.08267124742269516,0.10040552914142609,0.1477397084236145,0.10037248581647873,0.10577680170536041,0.09896116703748703,0.11935780942440033,0.09894397109746933,0.06717099249362946,0.10048699378967285,0.07365847378969193,0.10072509199380875,0.14688196778297424,0.10072338581085205,0.07626139372587204,0.1009908989071846,0.0637657418847084,0.09950122237205505
9,objective_weighted_ensemble,2021-10-08,2021-10-11,2021-10-15,0.0017031431198120117,0.0015585176879540086,0.0002351999282836914,9.632110595703125e-05,0.061847422271966934,0.10378638654947281,0.08152907341718674,0.10271218419075012,0.09897501021623611,0.10043637454509735,0.09226013720035553,0.10467324405908585,0.1217951700091362,0.09842534363269806,0.08306944370269775,0.10199778527021408,0.12682917714118958,0.0964704230427742,0.12797033786773682,0.09662485122680664,0.07142578065395355,0.09453777968883514,0.1342984437942505,0.10033563524484634
