sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-25,2018-01-26,2018-01-30,0.007017642259597778,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.005253970623016357,0.0075147151947021484,0.0077912211418151855,0.00733262300491333,-0.0007404983043670654,-0.005679488182067871,-0.0002434253692626953,3.30805778503418e-05,-0.00042551755905151367,9.999910162150627e-07,0.29912659525871277,9.999910162150627e-07,0.026022611185908318,9.999910162150627e-07,0.4973660409450531,9.999910162150627e-07,0.025354960933327675,0.9999910593032837,0.025354955345392227,9.999910162150627e-07,0.025354959070682526,9.999910162150627e-07,0.025354955345392227,9.999910162150627e-07,0.025354955345392227,9.999910162150627e-07,0.025354960933327675,9.999910162150627e-07,0.025354992598295212
1,best_asset_anchor,2018-01-25,2018-01-26,2018-01-30,0.007073766086250544,0.0020786523818969727,-0.005436062812805176,-0.005712568759918213,-0.0055345892906188965,0.0075147151947021484,0.0077912211418151855,0.007613241672515869,-0.000684374594129622,-0.005679488182067871,-0.0002434253692626953,3.30805778503418e-05,-0.0001448988914489746,9.999910162150627e-07,0.29912659525871277,9.999910162150627e-07,0.026022611185908318,9.999910162150627e-07,0.4973660409450531,9.999910162150627e-07,0.025354960933327675,0.9999910593032837,0.025354955345392227,9.999910162150627e-07,0.025354959070682526,9.999910162150627e-07,0.025354955345392227,9.999910162150627e-07,0.025354955345392227,9.999910162150627e-07,0.025354960933327675,9.999910162150627e-07,0.025354992598295212
2,oracle_softmax,2018-01-25,2018-01-26,2018-01-30,-0.0005267679807730019,-0.005660831928253174,-0.005436062812805176,-0.005712568759918213,-0.00622934103012085,-0.00022476911544799805,5.173683166503906e-05,0.0005685091018676758,-0.0005454242345876992,-0.005679488182067871,-0.0002434253692626953,3.30805778503418e-05,0.0005498528480529785,0.09977409243583679,0.29912659525871277,0.09984105825424194,0.026022611185908318,0.1001538559794426,0.4973660409450531,0.09945381432771683,0.025354960933327675,0.10477310419082642,0.025354955345392227,0.09837421774864197,0.025354959070682526,0.10090994834899902,0.025354955345392227,0.09795103967189789,0.025354955345392227,0.09931532293558121,0.025354960933327675,0.09945354610681534,0.025354992598295212
3,best_asset,2018-01-30,2018-01-31,2018-02-02,0.015964526683092117,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.021373271942138672,0.019161343574523926,0.016651391983032227,0.018139660358428955,-0.0011595308315008879,-0.02035766839981079,0.0020372867584228516,-0.00047266483306884766,0.0010156035423278809,9.999910162150627e-07,0.08151070028543472,9.999910162150627e-07,0.08116539567708969,9.999910162150627e-07,0.2691684663295746,9.999910162150627e-07,0.08116506040096283,9.999910162150627e-07,0.08116506040096283,9.999910162150627e-07,0.08116505295038223,9.999910162150627e-07,0.08116505295038223,0.9999910593032837,0.0811651200056076,9.999910162150627e-07,0.08116505295038223,9.999910162150627e-07,0.08116506040096283
4,forward_mean_variance,2018-01-30,2018-01-31,2018-02-02,0.015332788228988647,-0.003233611583709717,-0.022394955158233643,-0.019885003566741943,-0.01821458339691162,0.019161343574523926,0.016651391983032227,0.014980971813201904,-0.0017912685871124268,-0.02035766839981079,0.0020372867584228516,-0.00047266483306884766,-0.00214308500289917,9.999910162150627e-07,0.08151070028543472,9.999910162150627e-07,0.08116539567708969,9.999910162150627e-07,0.2691684663295746,9.999910162150627e-07,0.08116506040096283,9.999910162150627e-07,0.08116506040096283,9.999910162150627e-07,0.08116505295038223,9.999910162150627e-07,0.08116505295038223,0.9999910593032837,0.0811651200056076,9.999910162150627e-07,0.08116505295038223,9.999910162150627e-07,0.08116506040096283
5,top2_blend,2018-01-30,2018-01-31,2018-02-02,-0.0007888972759246826,-0.019885003566741943,-0.022394955158233643,-0.019885003566741943,-0.020863115787506104,0.0025099515914916992,0.0,0.0009781122207641602,-0.0012615621089935303,-0.02035766839981079,0.0020372867584228516,-0.00047266483306884766,0.0005054473876953125,0.10000000149011612,0.08151070028543472,0.10000000149011612,0.08116539567708969,0.10000000149011612,0.2691684663295746,0.10000000149011612,0.08116506040096283,0.10000000149011612,0.08116506040096283,0.10000000149011612,0.08116505295038223,0.10000000149011612,0.08116505295038223,0.10000000149011612,0.0811651200056076,0.10000000149011612,0.08116505295038223,0.10000000149011612,0.08116506040096283
6,best_asset_anchor,2018-02-02,2018-02-05,2018-02-07,0.012841898016631603,-0.01265937089920044,-0.028244435787200928,-0.02774912118911743,-0.029393792152404785,0.015585064888000488,0.015089750289916992,0.016734421253204346,-0.0025328814517706633,-0.02803415060043335,0.00021028518676757812,-0.00028502941131591797,0.0013596415519714355,9.999910162150627e-07,0.10528141260147095,9.999910162150627e-07,0.04653323069214821,9.999910162150627e-07,0.5224566459655762,9.999910162150627e-07,0.046532683074474335,9.999910162150627e-07,0.04653267562389374,9.999910162150627e-07,0.046532683074474335,9.999910162150627e-07,0.04653267562389374,0.9999910593032837,0.04653269797563553,9.999910162150627e-07,0.046532683074474335,9.999910162150627e-07,0.046532683074474335
7,oracle_softmax,2018-02-02,2018-02-05,2018-02-07,-0.0021486938931047916,-0.02752751111984253,-0.028244435787200928,-0.02774912118911743,-0.028781533241271973,0.0007169246673583984,0.00022161006927490234,0.0012540221214294434,-0.002655333373695612,-0.02803415060043335,0.00021028518676757812,-0.00028502941131591797,0.000747382640838623,0.09945570677518845,0.10528141260147095,0.09949438273906708,0.04653323069214821,0.0997125580906868,0.5224566459655762,0.09988601505756378,0.046532683074474335,0.10062265396118164,0.04653267562389374,0.09554202109575272,0.046532683074474335,0.10115911811590195,0.04653267562389374,0.10948663204908371,0.04653269797563553,0.0959271565079689,0.046532683074474335,0.09871376305818558,0.046532683074474335
8,best_asset,2018-02-07,2018-02-08,2018-02-12,0.011805606074631214,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.008198678493499756,0.01335287094116211,0.011434555053710938,0.012846529483795166,-0.000984537648037076,-0.008142292499542236,0.0005627274513244629,-0.001355588436126709,5.638599395751953e-05,9.999910162150627e-07,0.24719351530075073,9.999910162150627e-07,0.2162630259990692,9.999910162150627e-07,0.2574986219406128,9.999910162150627e-07,0.07130751013755798,9.999910162150627e-07,0.005978745874017477,9.999910162150627e-07,0.07606970518827438,9.999910162150627e-07,0.005979293491691351,0.9999910593032837,0.005978655535727739,9.999910162150627e-07,0.10707471519708633,9.999910162150627e-07,0.006656197365373373
9,forward_mean_variance,2018-02-07,2018-02-08,2018-02-12,0.011699950322508812,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.007670402526855469,0.01335287094116211,0.011434555053710938,0.012318253517150879,-0.001090192818082869,-0.008142292499542236,0.0005627274513244629,-0.001355588436126709,-0.0004718899726867676,9.999910162150627e-07,0.24719351530075073,9.999910162150627e-07,0.2162630259990692,9.999910162150627e-07,0.2574986219406128,9.999910162150627e-07,0.07130751013755798,9.999910162150627e-07,0.005978745874017477,9.999910162150627e-07,0.07606970518827438,9.999910162150627e-07,0.005979293491691351,0.9999910593032837,0.005978655535727739,9.999910162150627e-07,0.10707471519708633,9.999910162150627e-07,0.006656197365373373
10,top2_blend,2018-02-07,2018-02-08,2018-02-12,0.011385893449187279,0.00464785099029541,-0.0087050199508667,-0.006786704063415527,-0.006100118160247803,0.01335287094116211,0.011434555053710938,0.010747969150543213,-0.0014042496914044023,-0.008142292499542236,0.0005627274513244629,-0.001355588436126709,-0.0020421743392944336,9.999910162150627e-07,0.24719351530075073,9.999910162150627e-07,0.2162630259990692,9.999910162150627e-07,0.2574986219406128,9.999910162150627e-07,0.07130751013755798,9.999910162150627e-07,0.005978745874017477,9.999910162150627e-07,0.07606970518827438,9.999910162150627e-07,0.005979293491691351,0.9999910593032837,0.005978655535727739,9.999910162150627e-07,0.10707471519708633,9.999910162150627e-07,0.006656197365373373
11,best_asset,2018-02-12,2018-02-13,2018-02-15,0.01734902895987034,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.027087092399597168,0.014009356498718262,0.014217972755432129,0.015903949737548828,0.0031310557387769222,0.028773069381713867,-0.0002086162567138672,0.0,0.0016859769821166992,9.999910162150627e-07,0.0999942347407341,9.999910162150627e-07,0.09999393671751022,9.999910162150627e-07,0.10005432367324829,9.999910162150627e-07,0.09999392181634903,0.9999910593032837,0.09999393671751022,9.999910162150627e-07,0.09999392181634903,9.999910162150627e-07,0.09999392181634903,9.999910162150627e-07,0.09999393671751022,9.999910162150627e-07,0.09999392181634903,9.999910162150627e-07,0.09999392181634903
12,forward_mean_variance,2018-02-12,2018-02-13,2018-02-15,0.016660165041685104,0.042991042137145996,0.028981685638427734,0.028773069381713867,0.03053140640258789,0.014009356498718262,0.014217972755432129,0.012459635734558105,0.0024421929847449064,0.028773069381713867,-0.0002086162567138672,0.0,-0.0017583370208740234,9.999910162150627e-07,0.0999942347407341,9.999910162150627e-07,0.09999393671751022,9.999910162150627e-07,0.10005432367324829,9.999910162150627e-07,0.09999392181634903,0.9999910593032837,0.09999393671751022,9.999910162150627e-07,0.09999392181634903,9.999910162150627e-07,0.09999392181634903,9.999910162150627e-07,0.09999393671751022,9.999910162150627e-07,0.09999392181634903,9.999910162150627e-07,0.09999392181634903
13,top2_blend,2018-02-12,2018-02-13,2018-02-15,0.01279537659138441,0.03871595859527588,0.028981685638427734,0.028773069381713867,0.028479933738708496,0.009734272956848145,0.009942889213562012,0.010236024856567383,0.002852487610653043,0.028773069381713867,-0.0002086162567138672,0.0,0.0002931356430053711,9.999920393966022e-07,0.0999942347407341,9.999920393966022e-07,0.09999393671751022,9.999920393966022e-07,0.10005432367324829,9.999920393966022e-07,0.09999392181634903,0.5642750263214111,0.09999393671751022,9.999920393966022e-07,0.09999392181634903,0.4357169270515442,0.09999392181634903,9.999920393966022e-07,0.09999393671751022,9.999920393966022e-07,0.09999392181634903,9.999920393966022e-07,0.09999392181634903
14,best_asset_anchor,2018-02-15,2018-02-16,2018-02-21,0.004452514462172985,-0.005311012268066406,-0.010914742946624756,-0.011210799217224121,-0.010171949863433838,0.00560373067855835,0.005899786949157715,0.004860937595367432,-0.001313281012699008,-0.011076807975769043,-0.0001620650291442871,0.00013399124145507812,-0.0009048581123352051,9.999910162150627e-07,0.124492347240448,9.999910162150627e-07,0.04120497405529022,9.999910162150627e-07,0.5458709001541138,9.999910162150627e-07,0.0412045456469059,0.9999910593032837,0.0412045419216156,9.999910162150627e-07,0.0412045419216156,9.999910162150627e-07,0.0412045419216156,9.999910162150627e-07,0.0412045419216156,9.999910162150627e-07,0.0412045419216156,9.999910162150627e-07,0.0412045419216156
15,oracle_softmax,2018-02-15,2018-02-16,2018-02-21,-0.0008644580957479775,-0.011118173599243164,-0.010914742946624756,-0.011210799217224121,-0.0126228928565979,-0.0002034306526184082,9.262561798095703e-05,0.0015047192573547363,-0.0008230924722738564,-0.011076807975769043,-0.0001620650291442871,0.00013399124145507812,0.0015460848808288574,0.0998629629611969,0.124492347240448,0.10011175274848938,0.04120497405529022,0.1001516655087471,0.5458709001541138,0.10057567059993744,0.0412045456469059,0.10357629507780075,0.0412045419216156,0.10046681016683578,0.0412045419216156,0.10183586925268173,0.0412045419216156,0.09416524320840836,0.0412045419216156,0.10097197443246841,0.0412045419216156,0.09828176349401474,0.0412045419216156
16,best_asset,2018-02-21,2018-02-22,2018-02-26,0.009094524197280407,0.03385496139526367,0.029068470001220703,0.025656461715698242,0.02718055248260498,0.004786491394042969,0.00819849967956543,0.006674408912658691,0.0027920485008507967,0.027552485466003418,-0.0015159845352172852,0.0018960237503051758,0.0003719329833984375,9.999910162150627e-07,0.044420767575502396,9.999910162150627e-07,0.04441998526453972,9.999910162150627e-07,0.6002194285392761,9.999910162150627e-07,0.04441998153924942,0.9999910593032837,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942,9.999910162150627e-07,0.04441998153924942
