Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.013516402244568,-0.27048658185328045,1.2840029822455512,0.06317228881849182,-13.436908764309353,0.010826638899743557,0.01059332862496376,-9.495222911937162e-05,0.00013835904246661812,0.013719198293983936,0.01382595393806696,0.0005513671203516424,0.0004446102539077401,2.2131877379298666,0.013756543093001252,False
2,0.8944958051045736,-0.24646579325199128,1.140961590078142,0.063160363998678,-13.538599522908529,0.010826638899743557,0.01059332862496376,-0.00010732064401963726,0.0001259906275663525,0.013719198293983936,0.01382595393806696,0.0005522858700715005,0.0004455290036275983,2.2207831950879835,0.013494623011788819,False
3,0.832794643772973,-0.2668840195569727,1.0996786514918009,0.0631764281127188,-13.074236848619249,0.010826638899743557,0.01059332862496376,-0.00011217966675758362,0.00012113160482840613,0.013719198293983936,0.01382595393806696,0.0005538567784242332,0.00044709991198033094,2.226148325797213,0.01331222833952913,False
4,0.8272202597724067,-0.26206238004896376,1.089282641145918,0.06319997890128029,-12.865011596679688,0.010826638899743557,0.01059332862496376,-0.00010779007425298914,0.0001255211973330006,0.013719198293983936,0.01382595393806696,0.0005535155651159585,0.00044675866956822574,2.224777655410862,0.013358621552123128,False
5,0.7437242031097412,-0.29822558479176625,1.041949787404802,0.0631855813993348,-12.84798658159044,0.010826638899743557,0.01059332862496376,-0.00010756307892734185,0.0001257481926586479,0.013719198293983936,0.01382595393806696,0.0005532218492589891,0.0004464649537112564,2.223780189155942,0.013392470973946418,False
6,0.7004524323675367,-0.31810981697506374,1.018562248018053,0.06319380501906077,-12.855247158474393,0.010826638899743557,0.01059332862496376,-0.0001078047716873698,0.00012550649989861995,0.013719198293983936,0.01382595393806696,0.0005548117915168405,0.00044805489596910775,2.230490888385934,0.01316616674297311,False
7,0.6220019976298015,-0.34047726061609057,0.9624792628818089,0.06320190843608645,-12.920245933532716,0.010826638899743557,0.01059332862496376,-0.00011362826626282185,0.00011968299804721028,0.013719198293983936,0.01382595393806696,0.0005539415869861841,0.00044718466233462095,2.226912566409797,0.01328642174469239,False
8,0.6218016631073422,-0.4276744104093976,1.0494760751724244,0.06320969694190555,-12.841698879665799,0.010826638899743557,0.01059332862496376,-0.00011201141023775563,0.00012129986134823412,0.013719198293983936,0.01382595393806696,0.0005531577626243234,0.00044640086707659066,2.223463867446606,0.013403221001085295,False
9,0.5861420485708448,-0.3733718629512522,0.9595139106114705,0.06320278462436464,-12.805923589070638,0.010826638899743557,0.01059332862496376,-0.0001124587724916637,0.00012085249181836843,0.013719198293983936,0.01382595393806696,0.000553251476958394,0.00044649458141066134,2.223872458058143,0.01338933667260125,False
10,0.6426628675725725,-0.347302900461687,0.9899657673305935,0.06320328124695354,-12.804765552944607,0.010826638899743557,0.01059332862496376,-0.00011102714779553935,0.0001222841237904504,0.013719198293983936,0.01382595393806696,0.000552746350876987,0.0004459894262254238,2.221591937012902,0.013466990853001534,False
11,0.589303727944692,-0.44588935375213623,1.0351930724249945,0.0631819928685824,-12.822281392415364,0.010826638899743557,0.01059332862496376,-9.856617543846369e-05,0.00013474508887156844,0.013719198293983936,0.01382595393806696,0.0005532625364139676,0.00044650566997006536,2.2236784170169948,0.013395928830573101,False
12,0.599387092060513,-0.5207019898626539,1.12008908589681,0.06309928960270351,-13.016709179348416,0.010826638899743557,0.01059332862496376,-7.950083818286657e-05,0.00015381042612716556,0.013719198293983936,0.01382595393806696,0.000550668453797698,0.0004439115582499653,2.2100967386326382,0.01386438652671538,False
13,0.5708627687560187,-0.4550953454441494,1.025958111551073,0.06304792546563678,-13.333248053656684,0.010826638899743557,0.01059332862496376,-9.422583389095962e-06,0.00022388868092093617,0.013719198293983936,0.01382595393806696,0.000482505391119048,0.0003757484955713153,1.9038858619106975,0.028862190989309727,False
14,0.5649005174636841,-0.4923843304316203,1.0572848505443997,0.06281142491433356,-16.047466532389322,0.010826638899743557,0.01059332862496376,4.50529987574555e-05,0.00027836425579153,0.013719198293983936,0.01382595393806696,0.0004161396063864231,0.00030938273994252086,1.5871654582702022,0.05667775800355698,False
15,0.5727866053581238,-0.5464499576224221,1.1192365619871352,0.0626924856669373,-17.762864685058595,0.010826638899743557,0.01059332862496376,-1.3560429579229094e-05,0.0002197508147219196,0.013719198293983936,0.01382595393806696,0.0005382964736782014,0.0004315396072342992,2.154690387486738,0.015925364625352118,False
16,0.4837412118911743,-0.6006232692135705,1.084364480442471,0.0630523627003034,-15.95879046122233,0.010826638899743557,0.01059332862496376,-1.9807492208201438e-05,0.0002135037793777883,0.013719198293983936,0.01382595393806696,0.00054951012134552,0.0004427532257977873,2.204378501979924,0.014065823817775666,False
17,0.4003805491659376,-0.6260582301351759,1.0264387793011136,0.06299372778998481,-12.932467397054037,0.010826638899743557,0.01059332862496376,4.267605618224479e-05,0.0002759873168542981,0.013719198293983936,0.01382595393806696,0.0005583751481026411,0.00045161828165873885,2.2251369134841865,0.013346448170487631,False
18,0.47920865615208946,-0.59387622806761,1.0730848815706042,0.0627601057291031,-13.185682720608181,0.010826638899743557,0.01059332862496376,1.6712148863007315e-05,0.00025002341135405004,0.013719198293983936,0.01382595393806696,0.0005137110711075366,0.00040695417555980384,2.068806313974542,0.019639821487186997,False
19,0.45557890865537853,-0.6143833034568362,1.0699622127744886,0.06304953926139407,-12.906997574700249,0.010826638899743557,0.01059332862496376,-8.753935253480449e-05,0.00014577191905118525,0.013719198293983936,0.01382595393806696,0.0006007259362377226,0.0004939690115861595,2.380854143900003,0.008896767454375865,False
