sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,portfolio_oracle_memory_best_asset_anchor,2018-01-09,2018-01-10,2018-01-10,0.003669995116069913,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.0011789798736572266,0.003935039043426514,0.003795444965362549,0.003584146499633789,0.003669995116069913,0.0024051666259765625,0.003935039043426514,0.003795444965362549,0.003584146499633789,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
1,portfolio_oracle_memory_best_asset_anchor,2018-01-10,2018-01-11,2018-01-11,0.002125286962836981,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.006917834281921387,0.00115966796875,0.0016942024230957031,0.001537919044494629,0.002125286962836981,0.008455753326416016,0.00115966796875,0.0016942024230957031,0.001537919044494629,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
2,portfolio_oracle_memory_best_asset_anchor,2018-01-11,2018-01-12,2018-01-12,0.005461501888930798,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.008623361587524414,0.005598664283752441,0.004371762275695801,0.0034939050674438477,0.005461501888930798,0.012117266654968262,0.005598664283752441,0.004371762275695801,0.0034939050674438477,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
3,portfolio_oracle_memory_best_asset_anchor,2018-01-12,2018-01-16,2018-01-16,0.0043693603947758675,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.002883017063140869,0.0050719380378723145,0.00422590970993042,0.004537045955657959,0.0043693603947758675,0.0016540288925170898,0.0050719380378723145,0.00422590970993042,0.004537045955657959,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
4,portfolio_oracle_memory_best_asset_anchor,2018-01-16,2018-01-17,2018-01-17,0.0029980181716382504,0.010791540145874023,0.009531617164611816,0.007150173187255859,0.009179115295410156,0.001259922981262207,0.003641366958618164,0.0016124248504638672,0.0029980181716382504,0.010791540145874023,0.001259922981262207,0.003641366958618164,0.0016124248504638672,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
5,portfolio_oracle_memory_best_asset_anchor,2018-01-17,2018-01-18,2018-01-18,0.0015963256591930985,0.0001806020736694336,-0.0016807317733764648,-0.001505434513092041,-0.0014590024948120117,0.0018613338470458984,0.0016860365867614746,0.0016396045684814453,0.0015963256591930985,0.0001806020736694336,0.0018613338470458984,0.0016860365867614746,0.0016396045684814453,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
6,portfolio_oracle_memory_best_asset_anchor,2018-01-18,2018-01-19,2018-01-19,0.0017546892631798983,0.005867362022399902,0.004549384117126465,0.004477739334106445,0.004747986793518066,0.0013179779052734375,0.001389622688293457,0.001119375228881836,0.0017546892631798983,0.005867362022399902,0.0013179779052734375,0.001389622688293457,0.001119375228881836,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
7,portfolio_oracle_memory_best_asset_anchor,2018-01-19,2018-01-22,2018-01-22,0.004113185219466686,0.010700702667236328,0.008131146430969238,0.007211565971374512,0.005857944488525391,0.00256955623626709,0.0034891366958618164,0.0048427581787109375,0.004113185219466686,0.010700702667236328,0.00256955623626709,0.0034891366958618164,0.0048427581787109375,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
8,portfolio_oracle_memory_best_asset_anchor,2018-01-22,2018-01-23,2018-01-23,0.005413520149886608,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.0049926042556762695,0.006145000457763672,0.0049124956130981445,0.0032750368118286133,0.005413520149886608,0.008267641067504883,0.006145000457763672,0.0049124956130981445,0.0032750368118286133,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
9,portfolio_oracle_memory_best_asset_anchor,2018-01-23,2018-01-24,2018-01-24,0.011316562071442604,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.0038470029830932617,0.01256650686264038,0.011353373527526855,0.008330821990966797,0.011316562071442604,0.012177824974060059,0.01256650686264038,0.011353373527526855,0.008330821990966797,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,0.9999910593032837,0.9999910593032837,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07,9.999910162150627e-07
