sample_id,objective,rebalance_date,forward_start,forward_end,demo_raw_return,demo_excess_return,policy_raw_return,policy_excess_return,demo_weight_ASSET_01,policy_weight_ASSET_01,demo_weight_ASSET_02,policy_weight_ASSET_02,demo_weight_ASSET_03,policy_weight_ASSET_03,demo_weight_ASSET_04,policy_weight_ASSET_04,demo_weight_ASSET_05,policy_weight_ASSET_05,demo_weight_ASSET_06,policy_weight_ASSET_06,demo_weight_ASSET_07,policy_weight_ASSET_07,demo_weight_ASSET_08,policy_weight_ASSET_08,demo_weight_ASSET_09,policy_weight_ASSET_09,demo_weight_ASSET_10,policy_weight_ASSET_10
0,objective_weighted_ensemble,2022-11-11,2022-11-14,2022-11-18,0.010500550270080566,0.023183904588222504,-0.02703922986984253,-0.01433628797531128,0.021639559417963028,0.0022163924295455217,0.23304623365402222,0.0022163924295455217,0.228290855884552,0.0022163924295455217,0.01449350081384182,0.0022163924295455217,0.22958914935588837,0.0022163924295455217,0.011263595893979073,0.0022163924295455217,0.23249106109142303,0.0022163924295455217,0.011592959985136986,0.0022163924295455217,0.002670086221769452,0.0022163924295455217,0.01492301095277071,0.9800524711608887
1,objective_weighted_ensemble,2025-05-30,2025-06-02,2025-06-06,0.012243866920471191,-0.0022098685149103403,-0.006883859634399414,-0.021327733993530273,0.076665498316288,0.0018736209021881223,0.1135081797838211,0.0018736209021881223,0.11635605245828629,0.0018736209021881223,0.12684953212738037,0.0018736209021881223,0.06683181971311569,0.0018736209021881223,0.10935273766517639,0.0018736209021881223,0.08649923652410507,0.0018736209021881223,0.07746008783578873,0.0018736209021881223,0.09199412167072296,0.0018736209021881223,0.134482741355896,0.9831374287605286
2,objective_weighted_ensemble,2024-12-20,2024-12-23,2024-12-27,0.007360339164733887,-0.0010659245308488607,0.011829733848571777,0.0034041404724121094,0.1021108478307724,0.0018780220998451114,0.1588646024465561,0.0018780220998451114,0.10452145338058472,0.0018780220998451114,0.11899099498987198,0.0018780220998451114,0.06300260126590729,0.0018780220998451114,0.08735814690589905,0.0018780220998451114,0.10557667911052704,0.0018780220998451114,0.058802731335163116,0.0018780220998451114,0.13679534196853638,0.0018780220998451114,0.06397659331560135,0.9830977916717529
3,objective_weighted_ensemble,2024-03-01,2024-03-04,2024-03-08,0.015590071678161621,0.009024057537317276,0.038498878479003906,0.03192782402038574,0.03324051573872566,0.0018711836310103536,0.022781826555728912,0.0018711836310103536,0.15419569611549377,0.0018711836310103536,0.23378126323223114,0.0018711836310103536,0.012129232287406921,0.0018711836310103536,0.06908529996871948,0.0018711836310103536,0.20439690351486206,0.0018711836310103536,0.047354213893413544,0.0018711836310103536,0.04395518824458122,0.0018711836310103536,0.17907987534999847,0.9831593632698059
4,objective_weighted_ensemble,2024-02-23,2024-02-26,2024-03-01,0.008955955505371094,1.5691792214056477e-05,0.01820993423461914,0.009273648262023926,0.062408823519945145,0.00188143749255687,0.14578936994075775,0.00188143749255687,0.04700811207294464,0.00188143749255687,0.1686214655637741,0.00188143749255687,0.1829940229654312,0.00188143749255687,0.07835932075977325,0.00188143749255687,0.15674236416816711,0.00188143749255687,0.05278079956769943,0.00188143749255687,0.050207022577524185,0.00188143749255687,0.055088695138692856,0.9830670356750488
5,objective_weighted_ensemble,2025-09-26,2025-09-29,2025-10-03,0.037651658058166504,-0.0024178712628781796,0.023944973945617676,-0.016131281852722168,0.09752117097377777,0.0018810193287208676,0.09453745186328888,0.0018810193287208676,0.11550325155258179,0.0018810193287208676,0.08781734853982925,0.0018810193287208676,0.11155949532985687,0.0018810193287208676,0.10303988307714462,0.0018810193287208676,0.09860458225011826,0.0018810193287208676,0.0839737206697464,0.0018810193287208676,0.11281076818704605,0.0018810193287208676,0.09463232755661011,0.9830708503723145
6,objective_weighted_ensemble,2022-11-04,2022-11-07,2022-11-11,0.06576204299926758,-0.0016619726084172726,-0.005873203277587891,-0.07326722145080566,0.08684705942869186,0.0018859893316403031,0.09241453558206558,0.0018859893316403031,0.11596520245075226,0.0018859893316403031,0.09067482501268387,0.0018859893316403031,0.09253638982772827,0.0018859893316403031,0.08893092721700668,0.0018859893316403031,0.09152711182832718,0.0018859893316403031,0.11172888427972794,0.0018859893316403031,0.11305209994316101,0.0018859893316403031,0.11632296442985535,0.9830260872840881
7,objective_weighted_ensemble,2025-02-14,2025-02-18,2025-02-21,0.017253756523132324,0.006939377170056105,0.0014903545379638672,-0.008825302124023438,0.15663908421993256,0.0018635377055034041,0.10990128666162491,0.0018635377055034041,0.059017132967710495,0.0018635377055034041,0.0557888001203537,0.0018635377055034041,0.07307310402393341,0.0018635377055034041,0.10481856018304825,0.0018635377055034041,0.14120805263519287,0.0018635377055034041,0.11337273567914963,0.0018635377055034041,0.09271890670061111,0.0018635377055034041,0.09346234798431396,0.9832281470298767
8,objective_weighted_ensemble,2023-04-14,2023-04-17,2023-04-21,0.022296547889709473,0.0004547521530184895,0.04001927375793457,0.018178224563598633,0.09588530659675598,0.0018789091845974326,0.05012674629688263,0.0018789091845974326,0.12123288214206696,0.0018789091845974326,0.07058123499155045,0.0018789091845974326,0.16802237927913666,0.0018789091845974326,0.07823731005191803,0.0018789091845974326,0.055678997188806534,0.0018789091845974326,0.18011055886745453,0.0018789091845974326,0.06553853303194046,0.0018789091845974326,0.11458605527877808,0.983089804649353
9,objective_weighted_ensemble,2022-11-18,2022-11-21,2022-11-25,0.022125720977783203,0.0015090900706127286,0.020223498344421387,-0.0003820657730102539,0.07878191024065018,0.0018761316314339638,0.12638138234615326,0.0018761316314339638,0.0993640348315239,0.0018761316314339638,0.032127540558576584,0.0018761316314339638,0.2058332860469818,0.0018761316314339638,0.1331222653388977,0.0018761316314339638,0.07558728009462357,0.0018761316314339638,0.09970801323652267,0.0018761316314339638,0.030968312174081802,0.0018761316314339638,0.11812599003314972,0.9831148386001587
10,objective_weighted_ensemble,2024-06-28,2024-07-01,2024-07-05,0.02297794818878174,0.02122180350124836,-0.03245359659194946,-0.03421062231063843,0.2474009394645691,0.0018757395446300507,0.0015409390907734632,0.0018757395446300507,0.24777065217494965,0.0018757395446300507,0.0015151718398556113,0.0018757395446300507,0.0024314827751368284,0.0018757395446300507,0.0022518157493323088,0.0018757395446300507,0.0008309377008117735,0.0018757395446300507,0.2474926859140396,0.0018757395446300507,0.24744448065757751,0.0018757395446300507,0.00132089969702065,0.9831183552742004
11,objective_weighted_ensemble,2026-03-06,2026-03-09,2026-03-13,-0.00596165657043457,0.02892574667930603,-0.009364426136016846,0.02551943063735962,0.007485623471438885,0.0018895838875323534,0.1559707671403885,0.0018895838875323534,0.004316205158829689,0.0018895838875323534,0.0011283982312306762,0.0018895838875323534,0.24309289455413818,0.0018895838875323534,0.0025377473793923855,0.0018895838875323534,0.24290190637111664,0.0018895838875323534,0.243074432015419,0.0018895838875323534,0.0012053337413817644,0.0018895838875323534,0.0982866883277893,0.9829937219619751
12,objective_weighted_ensemble,2025-04-11,2025-04-14,2025-04-17,-0.00014466047286987305,-0.0002185237390222028,0.009477615356445312,0.009412527084350586,0.051912821829319,0.0018723076209425926,0.0545775406062603,0.0018723076209425926,0.20744265615940094,0.0018723076209425926,0.13206379115581512,0.0018723076209425926,0.14415155351161957,0.0018723076209425926,0.05428168177604675,0.0018723076209425926,0.07445819675922394,0.0018723076209425926,0.07636065036058426,0.0018723076209425926,0.16901929676532745,0.0018723076209425926,0.035731811076402664,0.9831492304801941
13,objective_weighted_ensemble,2025-05-16,2025-05-19,2025-05-23,-0.015656232833862305,0.009886180981993675,-0.03098088502883911,-0.005436062812805176,0.10157392919063568,0.0018798413220793009,0.050733957439661026,0.0018798413220793009,0.1971135437488556,0.0018798413220793009,0.05276237055659294,0.0018798413220793009,0.17915965616703033,0.0018798413220793009,0.07020643353462219,0.0018798413220793009,0.13765974342823029,0.0018798413220793009,0.07460451871156693,0.0018798413220793009,0.0273616723716259,0.0018798413220793009,0.10882417857646942,0.9830814003944397
14,objective_weighted_ensemble,2025-03-14,2025-03-17,2025-03-21,-0.005097389221191406,0.001665923511609435,-0.027012169361114502,-0.02021503448486328,0.08802830427885056,0.0018805438885465264,0.05966624245047569,0.0018805438885465264,0.12543754279613495,0.0018805438885465264,0.19785597920417786,0.0018805438885465264,0.1469549834728241,0.0018805438885465264,0.14170578122138977,0.0018805438885465264,0.03427138179540634,0.0018805438885465264,0.0703083947300911,0.0018805438885465264,0.05261364206671715,0.0018805438885465264,0.0831577405333519,0.9830750823020935
15,objective_weighted_ensemble,2025-06-20,2025-06-23,2025-06-27,0.018220901489257812,-0.0021016087848693132,0.030104637145996094,0.009795904159545898,0.08862775564193726,0.0018854464869946241,0.1251373142004013,0.0018854464869946241,0.1264847218990326,0.0018854464869946241,0.0773734450340271,0.0018854464869946241,0.0807376578450203,0.0018854464869946241,0.13629622757434845,0.0018854464869946241,0.07817979902029037,0.0018854464869946241,0.09382549673318863,0.0018854464869946241,0.10568709671497345,0.0018854464869946241,0.08765048533678055,0.9830309748649597
16,objective_weighted_ensemble,2024-06-14,2024-06-17,2024-06-21,0.01861429214477539,-0.00011052499030483887,-0.008567392826080322,-0.027268588542938232,0.15340614318847656,0.0018723710672929883,0.05575812608003616,0.0018723710672929883,0.11442704498767853,0.0018723710672929883,0.15124908089637756,0.0018723710672929883,0.07784216850996017,0.0018723710672929883,0.15777049958705902,0.0018723710672929883,0.0579853281378746,0.0018723710672929883,0.07710933685302734,0.0018723710672929883,0.0397665873169899,0.0018723710672929883,0.11468569189310074,0.9831486344337463
17,objective_weighted_ensemble,2022-12-30,2023-01-03,2023-01-06,0.0017611980438232422,-0.0005342339281924069,0.006261467933654785,0.004024863243103027,0.03833832964301109,0.001870912266895175,0.12574481964111328,0.001870912266895175,0.10835500806570053,0.001870912266895175,0.19341909885406494,0.001870912266895175,0.09764637053012848,0.001870912266895175,0.08468428254127502,0.001870912266895175,0.14386725425720215,0.001870912266895175,0.030313536524772644,0.001870912266895175,0.1287381500005722,0.001870912266895175,0.04889312759041786,0.9831618070602417
18,objective_weighted_ensemble,2025-08-29,2025-09-02,2025-09-05,-1.5616416931152344e-05,0.002816196298226714,-0.011323869228363037,-0.008490383625030518,0.08387866616249084,0.0018637102330103517,0.13383124768733978,0.0018637102330103517,0.08826006948947906,0.0018637102330103517,0.1306648850440979,0.0018637102330103517,0.12778763473033905,0.0018637102330103517,0.14322474598884583,0.0018637102330103517,0.08001680672168732,0.0018637102330103517,0.030223723500967026,0.0018637102330103517,0.04895241931080818,0.0018637102330103517,0.1331597864627838,0.9832265973091125
19,objective_weighted_ensemble,2024-03-15,2024-03-18,2024-03-22,0.09773087501525879,0.04611713066697121,0.06877720355987549,0.01716315746307373,2.870380922104232e-05,0.00362319010309875,0.24995732307434082,0.00362319010309875,4.343650289229117e-05,0.00362319010309875,2.7627844247035682e-05,0.00362319010309875,2.310443960595876e-05,0.00362319010309875,2.2990228899288923e-05,0.00362319010309875,0.24994710087776184,0.00362319010309875,3.972448394051753e-05,0.00362319010309875,0.24995887279510498,0.00362319010309875,0.24995112419128418,0.967391312122345
20,objective_weighted_ensemble,2024-05-24,2024-05-28,2024-05-31,-0.007928967475891113,0.0016099554486572742,-0.0049051642417907715,0.004645824432373047,0.10943246632814407,0.001880885916762054,0.08354385942220688,0.001880885916762054,0.1943235546350479,0.001880885916762054,0.07807780802249908,0.001880885916762054,0.07423342019319534,0.001880885916762054,0.11724880337715149,0.001880885916762054,0.06846427172422409,0.001880885916762054,0.07941892743110657,0.001880885916762054,0.08543408662080765,0.001880885916762054,0.10982278734445572,0.98307204246521
21,objective_weighted_ensemble,2023-12-01,2023-12-04,2023-12-08,0.005861878395080566,-0.002629570895805955,0.00182342529296875,-0.006662964820861816,0.10299573093652725,0.0018780446844175458,0.11378393322229385,0.0018780446844175458,0.10784033685922623,0.0018780446844175458,0.09147398173809052,0.0018780446844175458,0.0806809589266777,0.0018780446844175458,0.1281309723854065,0.0018780446844175458,0.07540639489889145,0.0018780446844175458,0.07850735634565353,0.0018780446844175458,0.11265280097723007,0.0018780446844175458,0.1085275411605835,0.9830976128578186
22,objective_weighted_ensemble,2023-03-17,2023-03-20,2023-03-24,0.0182039737701416,-0.0018839467084035277,-0.048391878604888916,-0.06847470998764038,0.0653877779841423,0.001878734678030014,0.14195719361305237,0.001878734678030014,0.09470485150814056,0.001878734678030014,0.10861195623874664,0.001878734678030014,0.08980897068977356,0.001878734678030014,0.07113004475831985,0.001878734678030014,0.10557146370410919,0.001878734678030014,0.10546305775642395,0.001878734678030014,0.10724391788244247,0.001878734678030014,0.11012077331542969,0.983091413974762
23,objective_weighted_ensemble,2025-12-26,2025-12-29,2026-01-02,-0.004345118999481201,-0.0012558037415146828,-0.0006752610206604004,0.002415478229522705,0.08881992846727371,0.001862768200226128,0.11044298112392426,0.001862768200226128,0.06166940554976463,0.001862768200226128,0.0627063736319542,0.001862768200226128,0.1445411592721939,0.001862768200226128,0.15430785715579987,0.001862768200226128,0.11048391461372375,0.001862768200226128,0.08963429927825928,0.001862768200226128,0.065223827958107,0.001862768200226128,0.1121702492237091,0.9832350611686707
