Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0833355055914984,-0.19451479779349434,1.2778503232532077,0.054860249161720276,-13.533693313598633,0.026592841371893883,0.02487548626959324,-0.0007447277312166989,0.0009726263233460486,0.03331330046057701,0.03453676402568817,0.004112664144486189,0.002889203140512109,2.7971875713629757,0.0033146171864338117,False
2,0.8079631990856595,-0.337912337647544,1.145875546667311,0.054754119366407394,-13.490268177456326,0.026592841371893883,0.02487548626959324,-0.0007171399192884564,0.001000214135274291,0.03331330046057701,0.03453676402568817,0.004210409242659807,0.0029869480058550835,2.850404492557905,0.002855800227974891,False
3,0.6223704947365655,-0.22745362752013737,0.8498241239123874,0.05474975622362561,-13.62674003177219,0.026592841371893883,0.02487548626959324,-0.0007256940007209778,0.0009916600538417697,0.03331330046057701,0.03453676402568817,0.004302084445953369,0.003078623441979289,2.882919555764272,0.0026050324069045944,False
4,0.5687973764207628,-0.33586859703063965,0.9046659734514024,0.054708459311061435,-13.82072533501519,0.026592841371893883,0.02487548626959324,-0.0007228801841847599,0.0009944739285856485,0.03331330046057701,0.03453676402568817,0.004365507047623396,0.003142046043649316,2.91936556140116,0.0023481889452804886,False
5,0.5830860535303751,-0.23300046225388846,0.8160865174399482,0.054660086830457054,-14.272735171847874,0.026592841371893883,0.02487548626959324,-0.0007070344290696084,0.0010103196837008,0.03331330046057701,0.03453676402568817,0.004415667615830898,0.003192206611856818,2.9420470598286514,0.0022003820984670126,False
6,0.5047182970576816,-0.3206431153747771,0.825361410776774,0.05463713159163793,-14.158272955152723,0.026592841371893883,0.02487548626959324,-0.0006634137826040387,0.0010539402719587088,0.03331330046057701,0.03453676402568817,0.004344029352068901,0.0031205685809254646,2.8791944589770173,0.0026326947724300462,False
7,0.5481936269336276,-0.27251317103703815,0.8207067979706658,0.054632891383435994,-13.791031731499565,0.026592841371893883,0.02487548626959324,-0.0006049796938896179,0.0011123743606731296,0.03331330046057701,0.03453676402568817,0.0043506985530257225,0.0031272375490516424,2.8881950001124324,0.002566315850525679,False
8,0.5058495369222429,-0.292732872068882,0.7985824081632826,0.054501620017819934,-14.045476065741646,0.026592841371893883,0.02487548626959324,-0.0005269513931125402,0.001190402777865529,0.03331330046057701,0.03453676402568817,0.0043857162818312645,0.0031622552778571844,2.9106917352934443,0.0024071000221793245,False
9,0.49992402725749546,-0.2479221442869554,0.7478461729155647,0.05436593459712134,-14.578794479370117,0.026592841371893883,0.02487548626959324,-0.0004998139338567853,0.001217540237121284,0.03331330046057701,0.03453676402568817,0.004494061227887869,0.003270599991083145,2.962796554362719,0.002072754348840893,False
10,0.5138961672782898,-0.36940286888016594,0.8832990328470866,0.05418129679229525,-14.630407863193089,0.026592841371893883,0.02487548626959324,-0.0003852355876006186,0.0013321186415851116,0.03331330046057701,0.03453676402568817,0.004561169072985649,0.0033377083018422127,2.988407656905354,0.001924684775690681,False
11,0.4949572616153293,-0.32114938232633805,0.8161066306961907,0.05398843354649014,-14.205326822068956,0.026592841371893883,0.02487548626959324,-0.00019890732073690742,0.0015184468356892467,0.03331330046057701,0.03453676402568817,0.004970890935510397,0.0037474301643669605,3.0825158040290828,0.0014608375253355565,False
12,0.48687829905086094,-0.2788802484671275,0.7657585408952501,0.053652037762933306,-14.390179951985678,0.026592841371893883,0.02487548626959324,8.246881770901382e-05,0.0017998231342062354,0.03331330046057701,0.03453676402568817,0.0054498049430549145,0.004226343706250191,3.097752295985657,0.0013963547066214899,False
13,0.4898291230201721,-0.21508733348713982,0.7049164507124159,0.05312472002373801,-14.14670287238227,0.026592841371893883,0.02487548626959324,0.00051728799007833,0.0022346421610563993,0.03331330046057701,0.03453676402568817,0.005514333490282297,0.004290872719138861,3.1106821176256014,0.00134372630831489,False
14,0.47350503338707817,-0.3522908207443025,0.8257958425415887,0.05214516114857462,-14.104954507615831,0.026592841371893883,0.02487548626959324,0.0014798049814999104,0.0031971586868166924,0.03331330046057701,0.03453676402568817,0.006984813138842583,0.005761352367699146,3.240273225072785,0.0009093497060147243,False
