Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1020,0.0027964683140025417,0.003349932502297794,0.0005534641882952522,2.684883801329714,0.0036866488500273166,True
1,train,IVV,1020,0.0027969519881641163,0.003349932502297794,0.0005529805141336778,2.665009500998976,0.003910153710993937,True
2,train,SPY,1020,0.0027827252359951243,0.003349932502297794,0.0005672072663026697,2.790011533020007,0.002684465077261956,True
3,train,VTI,1020,0.002694035102339352,0.003349932502297794,0.0006558973999584422,3.0302272277864537,0.0012526820266430217,True
4,train,QQQ,1020,0.003732638674623826,0.003349932502297794,-0.0003827061723260318,-0.8632781904160141,0.8059061650904278,False
5,train,VEA,1020,0.001324081771513995,0.003349932502297794,0.002025850730783799,6.318336617798881,1.9723206539576766e-10,True
6,train,VUG,1020,0.0034104387549793017,0.003349932502297794,-6.0506252681507784e-05,-0.15142138390587426,0.560163353344092,False
7,train,GLD,1020,0.0019397439325557035,0.003349932502297794,0.0014101885697420905,1.9215740113425688,0.027469024412930705,True
8,train,IEFA,1020,0.0013072382001315845,0.003349932502297794,0.0020426943021662094,6.109215750298502,7.114020865193904e-10,True
9,train,VTV,1020,0.0021901488304138183,0.003349932502297794,0.0011597836718839757,3.439032579469755,0.00030371409110039856,True
10,validation,VOO,255,0.0023696156109080596,0.0031473608577952663,0.000777745246887207,2.0593857391989894,0.020238324559577265,True
11,validation,IVV,255,0.0023767941138323617,0.0031473608577952663,0.0007705667439629049,2.027552987292395,0.021825005647634635,True
12,validation,SPY,255,0.002360426678377039,0.0031473608577952663,0.0007869341794182272,2.0714970966549644,0.019661026846231274,True
13,validation,VTI,255,0.002371668114381678,0.0031473608577952663,0.0007756927434135885,1.9815041102509796,0.024306480482209666,True
14,validation,QQQ,255,0.002889725039987003,0.0031473608577952663,0.0002576358178082634,0.3600578010697261,0.35955155741767963,False
15,validation,VEA,255,0.0034393857507144703,0.0031473608577952663,-0.0002920248929192038,-0.4120522126461245,0.6596756590727544,False
16,validation,VUG,255,0.0024036470581503475,0.0031473608577952663,0.000743713799644919,0.9494712740892572,0.1716417443068277,False
17,validation,GLD,255,0.007711998855366426,0.0031473608577952663,-0.00456463799757116,-2.5606636365681075,0.9944868969697254,False
18,validation,IEFA,255,0.0029282647020676556,0.0031473608577952663,0.00021909615572761088,0.29198044811872603,0.3852699544694211,False
19,validation,VTV,255,0.0023554135771358714,0.0031473608577952663,0.0007919472806593951,1.2305573999249504,0.10981340484750907,False
20,all,VOO,1275,0.0027110977733836453,0.0033094181733972884,0.0005983204000136431,3.299434257624028,0.0004977901004634477,True
21,all,IVV,1275,0.0027129204132977655,0.0033094181733972884,0.0005964977600995232,3.268053833252063,0.0005558913583029757,True
22,all,SPY,1275,0.0026982655244715075,0.0033094181733972884,0.0006111526489257813,3.405456750779538,0.0003405469503175007,True
23,all,VTI,1275,0.0026295617047478173,0.0033094181733972884,0.0006798564686494715,3.5786214906032794,0.00017918892662050116,True
24,all,QQQ,1275,0.0035640559476964612,0.0033094181733972884,-0.0002546377742991728,-0.6659119345288479,0.7472060284771136,False
25,all,VEA,1275,0.00174714256735409,0.0033094181733972884,0.0015622756060431986,5.312390503271185,6.37917077997366e-08,True
26,all,VUG,1275,0.003209080415613511,0.0033094181733972884,0.00010033775778377758,0.2818704756282577,0.38904430395193845,False
27,all,GLD,1275,0.003094194917117848,0.0033094181733972884,0.0002152232562794405,0.31201402376631104,0.377540460691536,False
28,all,IEFA,1275,0.001631443500518799,0.0033094181733972884,0.0016779746728784897,5.461149021515064,2.84110740697961e-08,True
29,all,VTV,1275,0.002223201779758229,0.0033094181733972884,0.0010862163936390596,3.634759483635883,0.00014466077687350418,True
