sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-02-16,2018-02-20,2018-02-23,0.01489402074366808,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0050237178802490234,0.013599753379821777,0.015404224395751953,0.01443493366241455,-0.00047920941142365336,0.004085421562194824,-0.0017734766006469727,3.0994415283203125e-05,-0.0009382963180541992,9.999910162150627e-07,0.10042461007833481,9.999910162150627e-07,0.10023374110460281,9.999910162150627e-07,0.09988536685705185,9.999910162150627e-07,0.10004370659589767,0.9999910593032837,0.10106582939624786,9.999910162150627e-07,0.09979501366615295,9.999910162150627e-07,0.09960862249135971,9.999910162150627e-07,0.09921368956565857,9.999910162150627e-07,0.10021814703941345,9.999910162150627e-07,0.09951120615005493
1,best_asset_anchor,2018-02-16,2018-02-20,2018-02-23,0.014822423458099365,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0053817033767700195,0.013599753379821777,0.015404224395751953,0.014076948165893555,-0.0005508065223693848,0.004085421562194824,-0.0017734766006469727,3.0994415283203125e-05,-0.0012962818145751953,9.999910162150627e-07,0.10042461007833481,9.999910162150627e-07,0.10023374110460281,9.999910162150627e-07,0.09988536685705185,9.999910162150627e-07,0.10004370659589767,0.9999910593032837,0.10106582939624786,9.999910162150627e-07,0.09979501366615295,9.999910162150627e-07,0.09960862249135971,9.999910162150627e-07,0.09921368956565857,9.999910162150627e-07,0.10021814703941345,9.999910162150627e-07,0.09951120615005493
2,best_asset_mirror,2018-02-16,2018-02-20,2018-02-23,0.015163910575211048,0.019458651542663574,0.005858898162841797,0.004054427146911621,0.0036742687225341797,0.013599753379821777,0.015404224395751953,0.015784382820129395,-0.00020931959443259984,0.004085421562194824,-0.0017734766006469727,3.0994415283203125e-05,0.00041115283966064453,9.999910162150627e-07,0.10042461007833481,9.999910162150627e-07,0.10023374110460281,9.999910162150627e-07,0.09988536685705185,9.999910162150627e-07,0.10004370659589767,0.9999910593032837,0.10106582939624786,9.999910162150627e-07,0.09979501366615295,9.999910162150627e-07,0.09960862249135971,9.999910162150627e-07,0.09921368956565857,9.999910162150627e-07,0.10021814703941345,9.999910162150627e-07,0.09951120615005493
3,best_asset,2018-02-23,2018-02-26,2018-03-02,0.012278825044631958,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.021218597888946533,0.014548778533935547,0.013331174850463867,0.015272736549377441,-0.001031428575515747,-0.019256114959716797,0.0012385249137878418,2.092123031616211e-05,0.0019624829292297363,9.999910162150627e-07,0.10102232545614243,9.999910162150627e-07,0.10096949338912964,9.999910162150627e-07,0.09988722205162048,9.999910162150627e-07,0.10088226944208145,9.999910162150627e-07,0.09395907819271088,9.999910162150627e-07,0.09987059235572815,9.999910162150627e-07,0.09647386521100998,0.9999910593032837,0.10479959845542908,9.999910162150627e-07,0.10043216496706009,9.999910162150627e-07,0.10170338302850723
4,best_asset_anchor,2018-02-23,2018-02-26,2018-03-02,0.011779660359025002,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.0187227725982666,0.014548778533935547,0.013331174850463867,0.01277691125869751,-0.001530593610368669,-0.019256114959716797,0.0012385249137878418,2.092123031616211e-05,-0.0005333423614501953,9.999910162150627e-07,0.10102232545614243,9.999910162150627e-07,0.10096949338912964,9.999910162150627e-07,0.09988722205162048,9.999910162150627e-07,0.10088226944208145,9.999910162150627e-07,0.09395907819271088,9.999910162150627e-07,0.09987059235572815,9.999910162150627e-07,0.09647386521100998,0.9999910593032837,0.10479959845542908,9.999910162150627e-07,0.10043216496706009,9.999910162150627e-07,0.10170338302850723
5,best_asset_mirror,2018-02-23,2018-02-26,2018-03-02,0.011809307150542736,-0.005945861339569092,-0.02049463987350464,-0.01927703619003296,-0.018871009349822998,0.014548778533935547,0.013331174850463867,0.012925148010253906,-0.0015009462367743254,-0.019256114959716797,0.0012385249137878418,2.092123031616211e-05,-0.00038510560989379883,9.999910162150627e-07,0.10102232545614243,9.999910162150627e-07,0.10096949338912964,9.999910162150627e-07,0.09988722205162048,9.999910162150627e-07,0.10088226944208145,9.999910162150627e-07,0.09395907819271088,9.999910162150627e-07,0.09987059235572815,9.999910162150627e-07,0.09647386521100998,0.9999910593032837,0.10479959845542908,9.999910162150627e-07,0.10043216496706009,9.999910162150627e-07,0.10170338302850723
6,best_asset,2018-03-02,2018-03-05,2018-03-09,0.013620590791106224,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02945840358734131,0.006811976432800293,0.012763261795043945,0.013736605644226074,-0.004636311437934637,0.024938106536865234,-0.011444926261901855,-0.005493640899658203,-0.004520297050476074,9.999910162150627e-07,0.08214793354272842,9.999910162150627e-07,0.0828356072306633,9.999910162150627e-07,0.07901978492736816,9.999910162150627e-07,0.08302458375692368,0.9999910593032837,0.07865436375141144,9.999910162150627e-07,0.08895795792341232,9.999910162150627e-07,0.07740803807973862,9.999910162150627e-07,0.26180365681648254,9.999910162150627e-07,0.08636733889579773,9.999910162150627e-07,0.07978061586618423
7,best_asset_anchor,2018-03-02,2018-03-05,2018-03-09,0.014543414115905762,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.02484428882598877,0.006811976432800293,0.012763261795043945,0.018350720405578613,-0.0037134885787963867,0.024938106536865234,-0.011444926261901855,-0.005493640899658203,9.381771087646484e-05,9.999910162150627e-07,0.08214793354272842,9.999910162150627e-07,0.0828356072306633,9.999910162150627e-07,0.07901978492736816,9.999910162150627e-07,0.08302458375692368,0.9999910593032837,0.07865436375141144,9.999910162150627e-07,0.08895795792341232,9.999910162150627e-07,0.07740803807973862,9.999910162150627e-07,0.26180365681648254,9.999910162150627e-07,0.08636733889579773,9.999910162150627e-07,0.07978061586618423
8,best_asset_mirror,2018-03-02,2018-03-05,2018-03-09,0.013402700424194336,0.04319500923156738,0.03638303279876709,0.030431747436523438,0.0305478572845459,0.006811976432800293,0.012763261795043945,0.012647151947021484,-0.0048542022705078125,0.024938106536865234,-0.011444926261901855,-0.005493640899658203,-0.005609750747680664,9.999910162150627e-07,0.08214793354272842,9.999910162150627e-07,0.0828356072306633,9.999910162150627e-07,0.07901978492736816,9.999910162150627e-07,0.08302458375692368,0.9999910593032837,0.07865436375141144,9.999910162150627e-07,0.08895795792341232,9.999910162150627e-07,0.07740803807973862,9.999910162150627e-07,0.26180365681648254,9.999910162150627e-07,0.08636733889579773,9.999910162150627e-07,0.07978061586618423
9,best_asset,2018-03-09,2018-03-12,2018-03-16,0.005443990230560303,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009366810321807861,0.008151769638061523,0.005689084529876709,0.004710793495178223,-0.0004112124443054199,-0.010511219501495361,0.0022965669631958008,-0.00016611814498901367,-0.0011444091796875,9.999910162150627e-07,0.10574106127023697,9.999910162150627e-07,0.10526077449321747,9.999910162150627e-07,0.10508736968040466,9.999910162150627e-07,0.10374884307384491,9.999910162150627e-07,0.10431717336177826,0.9999910593032837,0.09615127742290497,9.999910162150627e-07,0.10307659208774567,9.999910162150627e-07,0.07414089888334274,9.999910162150627e-07,0.09909113496541977,9.999910162150627e-07,0.1033848226070404
10,best_asset_anchor,2018-03-09,2018-03-12,2018-03-16,0.005510604474693537,-0.004656016826629639,-0.012807786464691162,-0.010345101356506348,-0.009699881076812744,0.008151769638061523,0.005689084529876709,0.0050438642501831055,-0.00034459828748367727,-0.010511219501495361,0.0022965669631958008,-0.00016611814498901367,-0.0008113384246826172,9.999910162150627e-07,0.10574106127023697,9.999910162150627e-07,0.10526077449321747,9.999910162150627e-07,0.10508736968040466,9.999910162150627e-07,0.10374884307384491,9.999910162150627e-07,0.10431717336177826,0.9999910593032837,0.09615127742290497,9.999910162150627e-07,0.10307659208774567,9.999910162150627e-07,0.07414089888334274,9.999910162150627e-07,0.09909113496541977,9.999910162150627e-07,0.1033848226070404
