Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.083077979555317,-0.07811831308930528,1.16119630243264,0.08991507671627344,-13.375806101630715,0.01733272522687912,0.01688932441174984,-0.00024889883934520185,0.000194501131772995,0.02050665020942688,0.020627805963158607,0.0007355255074799061,0.000614368706010282,2.1578159399707904,0.01593991812138092,False
2,0.6464458143009859,-0.08211365733660904,0.7285594760202894,0.08963826284104702,-13.484426924761603,0.01733272522687912,0.01688932441174984,-0.0001783381449058652,0.0002650617971085012,0.02050665020942688,0.020627805963158607,0.0007737783598713577,0.0006526215584017336,2.2706993675419676,0.01200147712235231,False
3,0.37403299995497163,-0.13385226691470425,0.5078852681552662,0.08907854793702855,-14.036461145737592,0.01733272522687912,0.01688932441174984,-8.937558595789596e-05,0.0003540243487805128,0.02050665020942688,0.020627805963158607,0.0007764290203340352,0.0006552722188644111,2.216629639842676,0.013767306407825709,False
4,0.26835680194929534,-0.18293859292479123,0.4512953940559836,0.08817402846088597,-15.069613176233629,0.01733272522687912,0.01688932441174984,6.936507998034358e-05,0.00051276502199471,0.02050665020942688,0.020627805963158607,0.0007525990949943662,0.0006314422353170812,2.1092358104254036,0.017951536281751723,False
5,0.15178850784021267,-0.2418489138285319,0.3936374208506416,0.0866653696286912,-15.887105545343138,0.01733272522687912,0.01688932441174984,0.0005672072875313461,0.0010106072295457125,0.02050665020942688,0.020627805963158607,0.000786934164352715,0.000665777362883091,2.0714970966549644,0.019661026846231274,True
6,0.009929991235920027,-0.3409876850305819,0.35091767626650194,0.08529260699071137,-16.319472178290873,0.01733272522687912,0.01688932441174984,0.0008445110288448632,0.0012879109708592296,0.02050665020942688,0.020627805963158607,0.0007242721621878445,0.0006031153025105596,1.9038664454500087,0.029028846760074764,False
7,-0.1672719394459444,-0.5713555406121646,0.4040836002896814,0.08475682884454727,-16.33962131949032,0.01733272522687912,0.01688932441174984,0.0014874666230753064,0.0019308665068820119,0.02050665020942688,0.020627805963158607,0.0007673621294088662,0.0006462052697315812,1.735297698062638,0.0419504837090737,False
8,-0.4744169167443818,-0.8784150123596192,0.40399809555680144,0.08814931400850708,-17.82775587942086,0.01733272522687912,0.01688932441174984,0.0014527409803122282,0.0018961409805342555,0.02050665020942688,0.020627805963158607,0.000435775174992159,0.0003146183444187045,1.0629862464793511,0.14439887651716718,False
9,-1.3672426064809164,-1.747847073685889,0.3806044571539935,0.1097334033133937,-25.487957397161747,0.01733272522687912,0.01688932441174984,0.0002559309359639883,0.0006993308779783547,0.02050665020942688,0.020627805963158607,0.00016474373114760965,4.358683145255782e-05,1.9960097711519629,0.023500279524576718,False
10,-2.2821138765297686,-2.8802473049537807,0.5981334235153947,0.12321517695398891,-31.404863215427774,0.01733272522687912,0.01688932441174984,1.2753290320688393e-05,0.0004561532405205071,0.02050665020942688,0.020627805963158607,9.494809637544677e-05,-2.6208761482848786e-05,1.7537228162978746,0.04034206537388315,False
11,-3.3396506066415825,-3.73289545657588,0.3932448175607943,0.12795228356239843,-33.86934715719784,0.01733272522687912,0.01688932441174984,8.86268480826402e-06,0.0004522626695688814,0.02050665020942688,0.020627805963158607,9.628674888517708e-05,-2.487011079210788e-05,1.9793428701423568,0.024428575720416578,False
12,-4.466027510399912,-4.82627363391951,0.36024613567427094,0.1298067220285827,-35.87558551863128,0.01733272522687912,0.01688932441174984,5.346536454453599e-06,0.00044874651939608157,0.02050665020942688,0.020627805963158607,8.836774213705212e-05,-3.278912845416926e-05,2.227958895175965,0.01337969006064874,False
13,-5.619612104752484,-5.9940223432054704,0.3744102038589178,0.13075588351371242,-37.421213651170916,0.01733272522687912,0.01688932441174984,5.417886768555036e-06,0.000448817852884531,0.02050665020942688,0.020627805963158607,5.839011282660067e-05,-6.276674685068429e-05,1.9069948174445546,0.028824714362614894,False
14,-6.790941816217759,-7.154164491915235,0.3632226296499664,0.13107416068806368,-38.67675022798426,0.01733272522687912,0.01688932441174984,4.957353212375892e-06,0.0004483573429752141,0.02050665020942688,0.020627805963158607,6.35006872471422e-05,-5.765617243014276e-05,1.9085755886240932,0.028722023334578895,False
15,-8.031079430673637,-8.418652650421741,0.3875732178781547,0.1320326502416648,-39.43059177772672,0.01733272522687912,0.01688932441174984,3.4525114642747212e-06,0.00044685250031761825,0.02050665020942688,0.020627805963158607,6.518784357467666e-05,-5.5969037930481136e-05,1.3959717237928246,0.08197097411011571,False
16,-9.298132440155628,-9.718122104569977,0.41998964992224,0.13387129727531882,-39.850512770110484,0.01733272522687912,0.01688932441174984,5.090061222290387e-06,0.00044849002733826637,0.02050665020942688,0.020627805963158607,3.442834349698387e-05,-8.672851254232228e-05,1.456164371903678,0.07329106842863753,False
17,-10.861635675617293,-11.412219978781307,0.5505842276647979,0.1403904061691434,-40.64954033645929,0.01733272522687912,0.01688932441174984,3.4453237276466098e-06,0.00044684531167149544,0.02050665020942688,0.020627805963158607,1.5335222997236997e-05,-0.00010582163668004796,0.4213238392069676,0.33693746949193165,False
18,-13.036864725748698,-13.474840388578528,0.4379756530125936,0.14574271563221428,-42.09798600439932,0.01733272522687912,0.01688932441174984,6.207648311828962e-06,0.00044960761442780495,0.02050665020942688,0.020627805963158607,7.684160664211959e-05,-4.431526394910179e-05,1.3069611401212977,0.09620394968732858,False
19,-15.225884426341338,-15.909698987474629,0.6838144567667269,0.1467219548482521,-43.56799536312327,0.01733272522687912,0.01688932441174984,-3.5796094834950054e-06,0.00043982037459500134,0.02050665020942688,0.020627805963158607,0.00010551213927101344,-1.5644714949303307e-05,2.0783041583744373,0.019342779590451938,False
20,-17.080743617637484,-17.631037745756263,0.5502941421726171,0.14733281848477384,-44.33433807971431,0.01733272522687912,0.01688932441174984,9.348637831863016e-06,0.0004527486162260175,0.02050665020942688,0.020627805963158607,4.2050025513162836e-05,-7.910683052614331e-05,1.895202941212483,0.029600472910796878,False
21,-18.93306371651444,-19.443757285323798,0.5106932752272662,0.14728208014778063,-45.097960423488246,0.01733272522687912,0.01688932441174984,7.053508397802943e-06,0.00045045348815619946,0.02050665020942688,0.020627805963158607,1.4463593288382981e-05,-0.00010669326729839668,0.6855177204940991,0.24682122620492788,False
22,-20.96670664618997,-21.50247366662119,0.5357668025820863,0.1475004682938258,-45.79391412174,0.01733272522687912,0.01688932441174984,7.944948265503626e-06,0.00045134490937925875,0.02050665020942688,0.020627805963158607,1.830844303185586e-05,-0.00010284844029229134,0.7372916090516649,0.2308127771870306,False
23,-22.759555487539252,-23.234026478786095,0.4744709038266949,0.14758723541802052,-46.38320115033318,0.01733272522687912,0.01688932441174984,7.132572136470117e-06,0.00045053253415971994,0.02050665020942688,0.020627805963158607,4.3994539737468585e-05,-7.716231630183756e-05,1.9578377912873497,0.025671925376668302,False
24,-24.39451089746812,-24.890707562016505,0.4961966977399938,0.14759154010052775,-46.80273868336397,0.01733272522687912,0.01688932441174984,-6.390845101122977e-06,0.0004370091191958636,0.02050665020942688,0.020627805963158607,4.4610220356844366e-05,-7.654663932044059e-05,1.9742911180991711,0.024715986374089744,False
25,-26.054879057641124,-26.534841761869544,0.47996256561840284,0.1476443069822648,-47.18681627161362,0.01733272522687912,0.01688932441174984,9.611950190446805e-06,0.00045301191858015954,0.02050665020942688,0.020627805963158607,2.2529853595187888e-05,-9.862700244411826e-05,1.1711652232878378,0.12131493769657781,False
26,-27.963809637929877,-28.416962851730048,0.4531532881306667,0.14784638776498682,-47.66872865265491,0.01733272522687912,0.01688932441174984,1.040048482536804e-05,0.0004538004577625543,0.02050665020942688,0.020627805963158607,2.1871397620998323e-05,-9.928545478032902e-05,1.1440134770773918,0.12684751077744047,False
27,-29.834964348288143,-30.328266233556413,0.49330210077996345,0.14786887414315167,-48.12014583512848,0.01733272522687912,0.01688932441174984,1.0159085832128767e-05,0.00045355907059274614,0.02050665020942688,0.020627805963158607,2.1651212591677904e-05,-9.950564708560705e-05,1.1332852246147556,0.12908152788333088,False
28,-30.971360778808595,-32.0646167381137,1.0932559183999604,0.14754681254134458,-48.222216976390165,0.01733272522687912,0.01688932441174984,7.72423572925618e-06,0.00045112421503290534,0.02050665020942688,0.020627805963158607,-8.439526573056355e-05,-0.00020555216178763658,-1.692974760848325,0.9541568272787855,False
