sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_markowitz_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,demo_excess_vs_markowitz,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,policy_excess_vs_markowitz,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_IVV,policy_weight_IVV,demo_weight_QQQ,policy_weight_QQQ,demo_weight_SPY,policy_weight_SPY,demo_weight_VEA,policy_weight_VEA,demo_weight_VOO,policy_weight_VOO,demo_weight_VTI,policy_weight_VTI,demo_weight_VTV,policy_weight_VTV,demo_weight_VUG,policy_weight_VUG
0,best_asset,2025-08-20,2025-08-21,2025-08-21,0.00021846294112037867,-0.0034412741661071777,-0.004011750221252441,-0.004248976707458496,-0.004257559776306152,-0.004248678684234619,0.0005704760551452637,0.0008077025413513184,0.0008162856101989746,0.0008074045181274414,-0.0005891799810342491,-0.004248917102813721,-0.0002371668815612793,5.960464477539063e-08,8.64267349243164e-06,-2.384185791015625e-07,9.999910162150627e-07,0.1000031903386116,9.999910162150627e-07,0.09999081492424011,9.999910162150627e-07,0.10000182688236237,9.999910162150627e-07,0.10000179708003998,9.999910162150627e-07,0.10000132024288177,9.999910162150627e-07,0.09999128431081772,9.999910162150627e-07,0.1000015139579773,0.9999910593032837,0.10000284016132355,9.999910162150627e-07,0.10000435262918472,9.999910162150627e-07,0.1000010296702385
1,forward_mean_variance,2025-08-20,2025-08-21,2025-08-21,-0.0005876898649148643,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004265308380126953,-0.004248678684234619,-0.0002372264862060547,0.0,1.633167266845703e-05,-2.980232238769531e-07,-0.0005876302602700889,-0.004248917102813721,-0.0002371668815612793,5.960464477539063e-08,1.6391277313232422e-05,-2.384185791015625e-07,0.10000000149011612,0.1000031903386116,0.10000000149011612,0.09999081492424011,0.10000000149011612,0.10000182688236237,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.10000132024288177,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.1000015139579773,0.10000000149011612,0.10000284016132355,0.10000000149011612,0.10000435262918472,0.10000000149011612,0.1000010296702385
2,forward_min_variance,2025-08-20,2025-08-21,2025-08-21,-0.0005188822979107499,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004609346389770508,-0.004248678684234619,-0.0002372264862060547,0.0,0.0003603696823120117,-2.980232238769531e-07,-0.0005188226932659745,-0.004248917102813721,-0.0002371668815612793,5.960464477539063e-08,0.0003604292869567871,-2.384185791015625e-07,0.10000000149011612,0.1000031903386116,0.10000000149011612,0.09999081492424011,0.10000000149011612,0.10000182688236237,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.10000132024288177,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.1000015139579773,0.10000000149011612,0.10000284016132355,0.10000000149011612,0.10000435262918472,0.10000000149011612,0.1000010296702385
3,forward_risk_parity,2025-08-20,2025-08-21,2025-08-21,-0.0005415916675701737,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004495799541473389,-0.004248678684234619,-0.0002372264862060547,0.0,0.0002468228340148926,-2.980232238769531e-07,-0.0005415320629253983,-0.004248917102813721,-0.0002371668815612793,5.960464477539063e-08,0.00024688243865966797,-2.384185791015625e-07,0.10000000149011612,0.1000031903386116,0.10000000149011612,0.09999081492424011,0.10000000149011612,0.10000182688236237,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.10000132024288177,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.1000015139579773,0.10000000149011612,0.10000284016132355,0.10000000149011612,0.10000435262918472,0.10000000149011612,0.1000010296702385
4,oracle_softmax,2025-08-20,2025-08-21,2025-08-21,-0.0005852103349752724,-0.004244983196258545,-0.004011750221252441,-0.004248976707458496,-0.0042577385902404785,-0.004248678684234619,-0.00023323297500610352,3.993511199951172e-06,1.2755393981933594e-05,3.6954879760742188e-06,-0.0005891442415304482,-0.004248917102813721,-0.0002371668815612793,5.960464477539063e-08,8.821487426757812e-06,-2.384185791015625e-07,0.10046733915805817,0.1000031903386116,0.09873288869857788,0.09999081492424011,0.1001809611916542,0.10000182688236237,0.09977065771818161,0.10000179708003998,0.1001412495970726,0.10000132024288177,0.09969587624073029,0.09999128431081772,0.10018546134233475,0.1000015139579773,0.10048458725214005,0.10000284016132355,0.10026928037405014,0.10000435262918472,0.10007169842720032,0.1000010296702385
5,top2_blend,2025-08-20,2025-08-21,2025-08-21,-0.0005193233373574913,-0.004248976707458496,-0.004011750221252441,-0.004248976707458496,-0.004607141017913818,-0.004248678684234619,-0.0002372264862060547,0.0,0.00035816431045532227,-2.980232238769531e-07,-0.0005192637327127159,-0.004248917102813721,-0.0002371668815612793,5.960464477539063e-08,0.00035822391510009766,-2.384185791015625e-07,0.10000000149011612,0.1000031903386116,0.10000000149011612,0.09999081492424011,0.10000000149011612,0.10000182688236237,0.10000000149011612,0.10000179708003998,0.10000000149011612,0.10000132024288177,0.10000000149011612,0.09999128431081772,0.10000000149011612,0.1000015139579773,0.10000000149011612,0.10000284016132355,0.10000000149011612,0.10000435262918472,0.10000000149011612,0.1000010296702385
6,best_asset,2025-08-21,2025-08-22,2025-08-22,0.0033001780975610018,0.01732957363128662,0.015356779098510742,0.015155434608459473,0.015237927436828613,0.015688300132751465,0.001972794532775879,0.0021741390228271484,0.002091646194458008,0.0016412734985351562,0.0011261582840234041,0.015155553817749023,-0.00020122528076171875,1.1920928955078125e-07,-8.237361907958984e-05,-0.0005327463150024414,9.999910162150627e-07,0.09998251497745514,9.999910162150627e-07,0.1000104770064354,9.999910162150627e-07,0.10000090301036835,9.999910162150627e-07,0.09999549388885498,9.999910162150627e-07,0.10000029951334,9.999910162150627e-07,0.10000869631767273,9.999910162150627e-07,0.10000098496675491,0.9999910593032837,0.10000158101320267,9.999910162150627e-07,0.10000479221343994,9.999910162150627e-07,0.09999427944421768
7,forward_mean_variance,2025-08-21,2025-08-22,2025-08-22,0.0011333823204040527,0.015155434608459473,0.015356779098510742,0.015155434608459473,0.015201210975646973,0.015688300132751465,-0.00020134449005126953,0.0,-4.57763671875e-05,-0.0005328655242919922,0.0011335015296936035,0.015155553817749023,-0.00020122528076171875,1.1920928955078125e-07,-4.565715789794922e-05,-0.0005327463150024414,0.10000000149011612,0.09998251497745514,0.10000000149011612,0.1000104770064354,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999549388885498,0.10000000149011612,0.10000029951334,0.10000000149011612,0.10000869631767273,0.10000000149011612,0.10000098496675491,0.10000000149011612,0.10000158101320267,0.10000000149011612,0.10000479221343994,0.10000000149011612,0.09999427944421768
8,forward_min_variance,2025-08-21,2025-08-22,2025-08-22,0.001307070255279541,0.015155434608459473,0.015356779098510742,0.015155434608459473,0.014332771301269531,0.015688300132751465,-0.00020134449005126953,0.0,0.0008226633071899414,-0.0005328655242919922,0.0013071894645690918,0.015155553817749023,-0.00020122528076171875,1.1920928955078125e-07,0.0008227825164794922,-0.0005327463150024414,0.10000000149011612,0.09998251497745514,0.10000000149011612,0.1000104770064354,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999549388885498,0.10000000149011612,0.10000029951334,0.10000000149011612,0.10000869631767273,0.10000000149011612,0.10000098496675491,0.10000000149011612,0.10000158101320267,0.10000000149011612,0.10000479221343994,0.10000000149011612,0.09999427944421768
9,forward_risk_parity,2025-08-21,2025-08-22,2025-08-22,0.0011371731525287032,0.015155434608459473,0.015356779098510742,0.015155434608459473,0.015182256698608398,0.015688300132751465,-0.00020134449005126953,0.0,-2.682209014892578e-05,-0.0005328655242919922,0.001137292361818254,0.015155553817749023,-0.00020122528076171875,1.1920928955078125e-07,-2.6702880859375e-05,-0.0005327463150024414,0.10000000149011612,0.09998251497745514,0.10000000149011612,0.1000104770064354,0.10000000149011612,0.10000090301036835,0.10000000149011612,0.09999549388885498,0.10000000149011612,0.10000029951334,0.10000000149011612,0.10000869631767273,0.10000000149011612,0.10000098496675491,0.10000000149011612,0.10000158101320267,0.10000000149011612,0.10000479221343994,0.10000000149011612,0.09999427944421768
