Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,4968,0.0005478420191340976,0.000497596395380447,-5.024562375365056e-05,-1.5568882462463336,0.9402196347996444,False
1,train,IVV,4968,0.0005477377829920266,0.000497596395380447,-5.0141387611579586e-05,-1.5454154147343495,0.9388452396420656,False
2,train,SPY,4968,0.0005435029377683925,0.000497596395380447,-4.590654238794545e-05,-1.4963791407026517,0.9326907912189927,False
3,train,VTI,4968,0.0005234647272289664,0.000497596395380447,-2.5868331848519245e-05,-0.7744443627179224,0.7806475401481695,False
4,train,QQQ,4968,0.0007614889294628935,0.000497596395380447,-0.0002638925340824465,-2.9168316920258897,0.9982240463821611,False
5,train,VEA,4968,0.00022166193539393698,0.000497596395380447,0.0002759344599865101,4.287248576234532,9.216411598674693e-06,True
6,train,VUG,4968,0.0006789477623027304,0.000497596395380447,-0.00018135136692228333,-2.3901648571293133,0.9915610709727366,False
7,train,GLD,4968,0.0003955919961422538,0.000497596395380447,0.00010200439923819328,0.5575981144628722,0.2885719860212244,False
8,train,IEFA,4968,0.00021994815788407257,0.000497596395380447,0.0002776482374963745,4.085811109114697,2.2307717625857605e-05,True
9,train,VTV,4968,0.0004200234217344275,0.000497596395380447,7.757297364601958e-05,1.1052115344452644,0.1345607357619232,False
10,validation,VOO,1242,0.0006211672140204388,0.0007951570113883886,0.0001739897973679498,2.3197118942578014,0.01025904258348503,True
11,validation,IVV,1242,0.0006225474790674477,0.0007951570113883886,0.00017260953232094094,2.2950494470700717,0.010948259862347062,True
12,validation,SPY,1242,0.0006223958759492146,0.0007951570113883886,0.000172761135439174,2.1163799657248523,0.017255572411387643,True
13,validation,VTI,1242,0.0006265975714881639,0.0007951570113883886,0.0001685594399002247,2.082430532688753,0.018753788937360783,True
14,validation,QQQ,1242,0.0007603935861357168,0.0007951570113883886,3.4763425252671787e-05,0.22080513387184567,0.4126402435492888,False
15,validation,VEA,1242,0.0008714256655190878,0.0007951570113883886,-7.626865413069917e-05,-0.5411431927846018,0.7057469943384118,False
16,validation,VUG,1242,0.0006560336276528916,0.0007951570113883886,0.00013912338373549702,0.8550918976828743,0.19633266168143593,False
17,validation,GLD,1242,0.0016914449164256958,0.0007951570113883886,-0.0008962879050373071,-2.099645694898564,0.9820192356683467,False
18,validation,IEFA,1242,0.0007642251281922566,0.0007951570113883886,3.0931883196132005e-05,0.20611179785211617,0.4183686952581173,False
19,validation,VTV,1242,0.000588315120641736,0.0007951570113883886,0.0002068418907466526,1.4005775408133114,0.08079520905761768,False
20,all,VOO,6210,0.0005625070581113658,0.0005571085185820353,-5.398539529330488e-06,-0.18068076586327358,0.5716879730924616,False
21,all,IVV,6210,0.0005626997222071109,0.0005571085185820353,-5.591203625075483e-06,-0.1862608240807385,0.5738768437448607,False
22,all,SPY,6210,0.0005592815254045569,0.0005571085185820353,-2.17300682252156e-06,-0.07367507333362931,0.5293643466426792,False
23,all,VTI,6210,0.0005440912960808058,0.0005571085185820353,1.301722250122955e-05,0.4164761766958747,0.3385379961999939,False
24,all,QQQ,6210,0.0007612698607974582,0.0005571085185820353,-0.00020416134221542284,-2.586292142067665,0.9951379921889613,False
25,all,VEA,6210,0.00035161468141896714,0.0005571085185820353,0.00020549383716306826,3.4994261345292963,0.00023476605012480616,True
26,all,VUG,6210,0.0006743649353727626,0.0005571085185820353,-0.00011725641679072726,-1.7022203884452751,0.9556179402444572,False
27,all,GLD,6210,0.0006547625801989422,0.0005571085185820353,-9.765406161690679e-05,-0.5761641841445294,0.7177374526349511,False
28,all,IEFA,6210,0.00032880355194570937,0.0005571085185820353,0.000228304966636326,3.6760659352283276,0.00011942867411296328,True
29,all,VTV,6210,0.0004536817615158892,0.0005571085185820353,0.00010342675706614619,1.6302230210701996,0.05155254632759978,False
