Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.189072530137168,-0.0668713597787751,1.2559438864390056,0.08994253029425939,-13.739921930101183,0.008047322742640972,0.007960052229464054,-6.110564572736621e-05,2.6165304007008672e-05,0.009230934083461761,0.009224344976246357,0.0001335529814241454,0.00014014278713148087,0.8521649893765111,0.19734532224144152,False
2,1.0644756052229138,-0.12859017342949908,1.1930657784144083,0.08982269614934921,-13.975792397393121,0.008047322742640972,0.007960052229464054,-5.7208329963032156e-05,3.0062616133363917e-05,0.009230934083461761,0.009224344976246357,0.00013247861352283508,0.00013906841923017055,0.8428161714130503,0.19994621115783479,False
3,0.9750978893703884,-0.23322313850124676,1.2083210309346517,0.08989570140838624,-13.856598133511014,0.008047322742640972,0.007960052229464054,-6.225651304703206e-05,2.5014431230374612e-05,0.009230934083461761,0.009224344976246357,0.0001303169410675764,0.0001369067613268271,0.8358473403078976,0.20189837429044422,False
4,0.8928559482097626,-0.2652170502891143,1.158072993490431,0.08999414129389657,-13.061193805270724,0.008047322742640972,0.007960052229464054,-6.265818228712305e-05,2.4612761990283616e-05,0.009230934083461761,0.009224344976246357,0.00012957138824276626,0.00013616120850201696,0.831047470354332,0.20324959092131775,False
5,0.793592447704739,-0.3528634314735731,1.146455873383416,0.0899939979116122,-12.827683300442166,0.008047322742640972,0.007960052229464054,-6.322033004835248e-05,2.40506196860224e-05,0.009230934083461761,0.009224344976246357,0.00013141069211997092,0.0001380004978273064,0.8409816857766494,0.2004589931293106,False
6,0.698789672056834,-0.5344394597742292,1.23322913646698,0.08999816493855582,-12.823116895887587,0.008047322742640972,0.007960052229464054,-6.349819159368053e-05,2.3772754502715543e-05,0.009230934083461761,0.009224344976246357,0.0001315764238825068,0.00013816622958984226,0.8415927669371935,0.20028809350801247,False
7,0.6334142406781514,-0.5062784420119392,1.1396926879882812,0.09000814176268047,-12.87151256137424,0.008047322742640972,0.007960052229464054,-6.475647387560457e-05,2.2514474039780907e-05,0.009230934083461761,0.009224344976246357,0.00013139926886651665,0.00013798907457385212,0.8408627067225044,0.20049227794594607,False
8,0.5533072855737474,-0.8414021876123217,1.3947094758351644,0.09000144352515539,-13.054586283365886,0.008047322742640972,0.007960052229464054,-6.311006291070953e-05,2.4160885004675947e-05,0.009230934083461761,0.009224344976246357,0.00012673238234128803,0.00013332220260053873,0.8113855614298154,0.2088409521452367,False
9,0.45359792974260116,-0.8703442917929756,1.3239422215355767,0.0900112274620268,-13.159522946675619,0.008047322742640972,0.007960052229464054,-6.332140765152872e-05,2.394954026385676e-05,0.009230934083461761,0.009224344976246357,0.00013200640387367457,0.00013859622413292527,0.8447250217523599,0.19941348422205718,False
10,0.41381234327952066,-1.047703456878662,1.4615158001581827,0.09003369328048494,-13.098971769544814,0.008047322742640972,0.007960052229464054,-6.293803744483739e-05,2.4332914108526893e-05,0.009230934083461761,0.009224344976246357,0.0001333776453975588,0.00013996745110489428,0.8539917165612981,0.1968395276189865,False
11,0.5652152392599318,-1.0691484219498104,1.634363661872016,0.08999912573231592,-13.552958509657119,0.008047322742640972,0.007960052229464054,-6.404552550520748e-05,2.3225426048156805e-05,0.009230934083461761,0.009224344976246357,0.00013176219363231212,0.0001383519993396476,0.8451643919204572,0.19929098524247185,False
