sample_id,objective,rebalance_date,forward_start,forward_end,demo_training_reward,demo_raw_return,demo_benchmark_return,demo_equal_weight_return,demo_restricted_random_return,demo_excess_return,demo_excess_vs_equal_weight,demo_excess_vs_restricted_random,policy_training_reward,policy_raw_return,policy_excess_return,policy_excess_vs_equal_weight,policy_excess_vs_restricted_random,demo_weight_VOO,policy_weight_VOO,demo_weight_IVV,policy_weight_IVV,demo_weight_SPY,policy_weight_SPY,demo_weight_VTI,policy_weight_VTI,demo_weight_QQQ,policy_weight_QQQ,demo_weight_VEA,policy_weight_VEA,demo_weight_VUG,policy_weight_VUG,demo_weight_GLD,policy_weight_GLD,demo_weight_IEFA,policy_weight_IEFA,demo_weight_VTV,policy_weight_VTV
0,best_asset,2018-01-09,2018-01-10,2018-01-10,0.003780025290325284,0.0024051666259765625,-0.0015298724174499512,-0.0013902783393859863,-0.001729130744934082,0.003935039043426514,0.003795444965362549,0.0041342973709106445,-1.3631582078232896e-05,-0.0013884902000427246,0.00014138221740722656,1.7881393432617188e-06,0.0003406405448913574,9.999910162150627e-07,0.09994344413280487,9.999910162150627e-07,0.09992904216051102,9.999910162150627e-07,0.09995613247156143,9.999910162150627e-07,0.09989429265260696,9.999910162150627e-07,0.09988755732774734,9.999910162150627e-07,0.1000732034444809,9.999910162150627e-07,0.099894680082798,0.9999910593032837,0.10043581575155258,9.999910162150627e-07,0.10007277131080627,9.999910162150627e-07,0.099913090467453
1,best_asset,2018-01-10,2018-01-11,2018-01-11,0.00217094412073493,0.008455753326416016,0.007296085357666016,0.0067615509033203125,0.006689548492431641,0.00115966796875,0.0016942024230957031,0.001766204833984375,0.00047376155271194875,0.006758570671081543,-0.0005375146865844727,-2.9802322387695312e-06,6.902217864990234e-05,9.999910162150627e-07,0.0999125987291336,9.999910162150627e-07,0.09984517097473145,9.999910162150627e-07,0.09990983456373215,0.9999910593032837,0.09974629431962967,9.999910162150627e-07,0.09961502999067307,9.999910162150627e-07,0.10054884850978851,9.999910162150627e-07,0.09953974187374115,9.999910162150627e-07,0.10057788342237473,9.999910162150627e-07,0.10041539371013641,9.999910162150627e-07,0.09988921880722046
2,best_asset,2018-01-11,2018-01-12,2018-01-12,0.0056705474853515625,0.012117266654968262,0.00651860237121582,0.007745504379272461,0.007578134536743164,0.005598664283752441,0.004371762275695801,0.004539132118225098,0.0013009309768676758,0.007747650146484375,0.0012290477752685547,2.1457672119140625e-06,0.00016951560974121094,9.999910162150627e-07,0.10005343705415726,9.999910162150627e-07,0.10000449419021606,9.999910162150627e-07,0.09999536722898483,9.999910162150627e-07,0.0999404788017273,9.999910162150627e-07,0.10001537203788757,9.999910162150627e-07,0.10017494112253189,9.999910162150627e-07,0.09983561187982559,0.9999910593032837,0.10029838979244232,9.999910162150627e-07,0.09999582171440125,9.999910162150627e-07,0.09968604892492294
3,best_asset_anchor,2018-01-12,2018-01-16,2018-01-16,0.004259699489921331,0.0016540288925170898,-0.0034179091453552246,-0.00257188081741333,-0.0023347139358520508,0.0050719380378723145,0.00422590970993042,0.003988742828369141,3.6352874303702265e-05,-0.0025693178176879883,0.0008485913276672363,2.562999725341797e-06,-0.0002346038818359375,9.999910162150627e-07,0.10000693798065186,9.999910162150627e-07,0.09999462217092514,9.999910162150627e-07,0.09998435527086258,9.999910162150627e-07,0.09986460208892822,9.999910162150627e-07,0.0998789444565773,9.999910162150627e-07,0.10006135702133179,9.999910162150627e-07,0.09987092018127441,0.9999910593032837,0.10043718665838242,9.999910162150627e-07,0.10005504637956619,9.999910162150627e-07,0.09984594583511353
4,best_asset_anchor,2018-01-16,2018-01-17,2018-01-17,0.0032033442985266447,0.010791540145874023,0.009531617164611816,0.007150173187255859,0.008152484893798828,0.001259922981262207,0.003641366958618164,0.0026390552520751953,-0.00043861864833161235,0.0071495771408081055,-0.002382040023803711,-5.960464477539062e-07,-0.0010029077529907227,9.999910162150627e-07,0.10005395114421844,9.999910162150627e-07,0.10003352910280228,9.999910162150627e-07,0.10003393888473511,9.999910162150627e-07,0.10000663250684738,0.9999910593032837,0.09996982663869858,9.999910162150627e-07,0.10000795125961304,9.999910162150627e-07,0.09998317062854767,9.999910162150627e-07,0.10004544258117676,9.999910162150627e-07,0.09996434301137924,9.999910162150627e-07,0.09990125149488449
5,best_asset_mirror,2018-01-17,2018-01-18,2018-01-18,0.0016115487087517977,0.0001806020736694336,-0.0016807317733764648,-0.001505434513092041,-0.0015351176261901855,0.0018613338470458984,0.0016860365867614746,0.0017157196998596191,-7.317661948036402e-05,-0.0015041232109069824,0.00017660856246948242,1.3113021850585938e-06,3.0994415283203125e-05,9.999910162150627e-07,0.10049590468406677,9.999910162150627e-07,0.10048825293779373,9.999910162150627e-07,0.10040376335382462,9.999910162150627e-07,0.10023856908082962,0.9999910593032837,0.10005984455347061,9.999910162150627e-07,0.09969920665025711,9.999910162150627e-07,0.10011500120162964,9.999910162150627e-07,0.09886988997459412,9.999910162150627e-07,0.09974029660224915,9.999910162150627e-07,0.09988927096128464
6,best_asset_mirror,2018-01-18,2018-01-19,2018-01-19,0.0018008708721026778,0.005867362022399902,0.004549384117126465,0.004477739334106445,0.004517078399658203,0.0013179779052734375,0.001389622688293457,0.0013502836227416992,0.0004120826779399067,0.004478573799133301,-7.081031799316406e-05,8.344650268554688e-07,-3.8504600524902344e-05,9.999910162150627e-07,0.10048656165599823,9.999910162150627e-07,0.10042068362236023,9.999910162150627e-07,0.10038115084171295,9.999910162150627e-07,0.10055940598249435,9.999910162150627e-07,0.0991307869553566,9.999910162150627e-07,0.0996045395731926,0.9999910593032837,0.09951367229223251,9.999910162150627e-07,0.10062722116708755,9.999910162150627e-07,0.09957826137542725,9.999910162150627e-07,0.09969765692949295
7,best_asset,2018-01-22,2018-01-23,2018-01-23,0.00545734167098999,0.008267641067504883,0.002122640609741211,0.0033551454544067383,0.004773497581481934,0.006145000457763672,0.0049124956130981445,0.0034941434860229492,0.0005454421043395996,0.003355741500854492,0.0012331008911132812,5.960464477539062e-07,-0.0014177560806274414,9.999910162150627e-07,0.10020890831947327,9.999910162150627e-07,0.100161112844944,9.999910162150627e-07,0.10012251138687134,9.999910162150627e-07,0.09979426860809326,0.9999910593032837,0.0997994989156723,9.999910162150627e-07,0.09963247925043106,9.999910162150627e-07,0.0993843674659729,9.999910162150627e-07,0.10155478864908218,9.999910162150627e-07,0.09945447742938995,9.999910162150627e-07,0.09988758713006973
8,best_asset,2018-01-23,2018-01-24,2018-01-24,0.012057733722031116,0.012177824974060059,-0.00038868188858032227,0.0008244514465332031,0.000141143798828125,0.01256650686264038,0.011353373527526855,0.012036681175231934,0.0007134199258871377,0.0008335113525390625,0.0012221932411193848,9.059906005859375e-06,0.0006923675537109375,9.999910162150627e-07,0.099993996322155,9.999910162150627e-07,0.09998796135187149,9.999910162150627e-07,0.09997782111167908,9.999910162150627e-07,0.09991689026355743,9.999910162150627e-07,0.09988334029912949,9.999910162150627e-07,0.09993070363998413,9.999910162150627e-07,0.09983697533607483,0.9999910593032837,0.1006866991519928,9.999910162150627e-07,0.09987373650074005,9.999910162150627e-07,0.09991186112165451
9,best_asset_anchor,2018-01-24,2018-01-25,2018-01-25,0.0017303109634667635,0.001251220703125,0.0004240274429321289,-0.001263260841369629,-0.0013486146926879883,0.0008271932601928711,0.002514481544494629,0.0025998353958129883,-0.0007858395692892373,-0.0012649297714233398,-0.0016889572143554688,-1.6689300537109375e-06,8.368492126464844e-05,9.999910162150627e-07,0.10002263635396957,9.999910162150627e-07,0.10000378638505936,9.999910162150627e-07,0.1000276431441307,9.999910162150627e-07,0.09993656724691391,9.999910162150627e-07,0.09969571977853775,9.999910162150627e-07,0.10005703568458557,9.999910162150627e-07,0.09972617030143738,9.999910162150627e-07,0.1002897396683693,9.999910162150627e-07,0.10003345459699631,0.9999910593032837,0.10020722448825836
