epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value
1,1.0164975934558445,-0.25712572526600624,1.2736233207914565,0.06287215269274182,-13.437625779045952,0.013332372531294823,0.01289618294686079,-0.0002673534327186644,0.00016883561329450458,0.015686005353927612,0.015746284276247025,0.0007318082498386502,0.0006715285708196461,2.514838241531364,0.0061724922933053105
2,0.8995797740088569,-0.2264617712961303,1.126041544808282,0.06286093162165748,-13.502738189697265,0.013332372531294823,0.01289618294686079,-0.00028565817046910524,0.0001505309046478942,0.015686005353927612,0.015746284276247025,0.000718856870662421,0.000658577133435756,2.4674122189546406,0.00703760393445558
3,0.7959232522381676,-0.27620604154136447,1.0721292932828268,0.06285124950938754,-13.329042477077907,0.013332372531294823,0.01289618294686079,-0.00027334169135428965,0.00016284736921079457,0.015686005353927612,0.015746284276247025,0.0007168064475990832,0.0006565267685800791,2.4643062719480375,0.0070978400368008916
4,0.7209749658902486,-0.273936730540461,0.9949116932021247,0.06285854031642278,-13.408497598436144,0.013332372531294823,0.01289618294686079,-0.0002683998318389058,0.00016778921417426318,0.015686005353927612,0.015746284276247025,0.0007297361735254526,0.0006694564945064485,2.5178838816148885,0.00612031475130099
5,0.7425274822447036,-0.23582027074363496,0.97834775712755,0.06287069966395696,-13.537672085232204,0.013332372531294823,0.01289618294686079,-0.0002688081585802138,0.0001673808874329552,0.015686005353927612,0.015746284276247025,0.0007320599397644401,0.000671780260745436,2.5382127527503786,0.005781983127843126
6,0.6512102855576409,-0.31669956843058267,0.96790984471639,0.0628864425751898,-13.384765201144749,0.013332372531294823,0.01289618294686079,-0.00022672985505778342,0.00020945919095538557,0.015686005353927612,0.015746284276247025,0.0007205887231975794,0.0006603090441785753,2.489478463258098,0.006622544002623269
7,0.6495903889338176,-0.32389890948931377,0.9734892951117622,0.06283571678731177,-13.404712295532226,0.013332372531294823,0.01289618294686079,-0.00021536251006182283,0.00022082653595134616,0.015686005353927612,0.015746284276247025,0.0007031591376289725,0.0006428794586099684,2.4276008098213038,0.007845062276232476
8,0.6277204751968384,-0.30241648339562943,0.9301369653807746,0.0627436181737317,-13.97917423248291,0.013332372531294823,0.01289618294686079,-0.0001676349638728425,0.00026855411124415696,0.015686005353927612,0.015746284276247025,0.0008134418167173862,0.0007531621376983821,2.6426541845353926,0.0042930609019729395
9,0.6156145532925924,-0.32420549624496037,0.939820048544142,0.06268772383530935,-13.691066360473632,0.013332372531294823,0.01289618294686079,-0.00022249325411394238,0.00021369582100305706,0.015686005353927612,0.015746284276247025,0.0006450371583923697,0.0005847574793733656,2.18569038337027,0.014741917760345277
10,0.6313949426015218,-0.3411418101853795,0.972536747985416,0.06244438257482317,-13.879515647888184,0.013332372531294823,0.01289618294686079,-0.00014376570470631123,0.000292423355858773,0.015686005353927612,0.015746284276247025,0.0009478161809965968,0.0008875365019775927,2.954762484587301,0.0016677898907975428
