Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,268,0.013410247083920152,0.012043671821480367,-0.0013665752624397846,-0.40753639443062295,0.6580296838852564,False
1,train,IVV,268,0.013411552158754263,0.012043671821480367,-0.0013678803372738967,-0.407897735262482,0.6581621788761194,False
2,train,SPY,268,0.013365117471609542,0.012043671821480367,-0.0013214456501291758,-0.3944020831715966,0.6532004775887021,False
3,train,VTI,268,0.01302689135964237,0.012043671821480367,-0.0009832195381620037,-0.28503020057059114,0.6120790151566228,False
4,train,QQQ,268,0.017234135919542454,0.012043671821480367,-0.0051904640980620885,-1.3634541870380972,0.9130560344455955,False
5,train,VEA,268,0.006460062603452312,0.012043671821480367,0.005583609218028055,1.7144060954856486,0.04380729440709278,True
6,train,VUG,268,0.016119690973367264,0.012043671821480367,-0.004076019151886897,-1.0829112865858648,0.8600876080122172,False
7,train,GLD,268,0.011443599836150212,0.012043671821480367,0.0006000719853301547,2.956823306608436,0.0016931702622689161,True
8,train,IEFA,268,0.006182677710234229,0.012043671821480367,0.005860994111246138,1.815214587019643,0.03530640226566516,True
9,train,VTV,268,0.01072261315673145,0.012043671821480367,0.0013210586647489178,0.3875243810058711,0.3493383887586286,False
10,validation,VOO,68,0.006930635255925795,0.02750946844325346,0.020578833187327665,4.061639822647534,6.505406515618246e-05,True
11,validation,IVV,68,0.006929292398340562,0.02750946844325346,0.0205801760449129,4.076604048180355,6.179284619635015e-05,True
12,validation,SPY,68,0.006827694528243121,0.02750946844325346,0.02068177391501034,4.08268124674973,6.0513902392877166e-05,True
13,validation,VTI,68,0.006427596597110524,0.02750946844325346,0.021081871846142936,4.152240627858528,4.75778146690665e-05,True
14,validation,QQQ,68,0.009774579721338609,0.02750946844325346,0.01773488872191485,2.925334401725864,0.0023462571777903675,True
15,validation,VEA,68,0.018971285399268654,0.02750946844325346,0.008538183043984807,2.3040461155838208,0.012164203823854082,True
16,validation,VUG,68,0.006273946341346292,0.02750946844325346,0.02123552210190717,3.2274000847114754,0.0009673166411417004,True
17,validation,GLD,68,0.03526249703238992,0.02750946844325346,-0.0077530285891364605,-1.8783300448810953,0.9676559583660984,False
18,validation,IEFA,68,0.01670138625537648,0.02750946844325346,0.010808082187876981,2.971100695217209,0.0020585693291176183,True
19,validation,VTV,68,0.007351345875683953,0.02750946844325346,0.02015812256756951,4.492912477770043,1.4241750713085769e-05,True
20,all,VOO,336,0.01209889707111177,0.015173654471124922,0.0030747574000131515,1.0596746944273745,0.14502802229057268,False
21,all,IVV,336,0.012099666254861014,0.015173654471124922,0.003073988216263907,1.059815472523274,0.14499603828414373,False
22,all,SPY,336,0.012042067590213958,0.015173654471124922,0.0031315868809109644,1.0799587769164012,0.1404687166953912,False
23,all,VTI,336,0.011691319800558545,0.015173654471124922,0.0034823346705663773,1.1710687054378164,0.12120172928182016,False
24,all,QQQ,336,0.015724463831810725,0.015173654471124922,-0.0005508093606858026,-0.16642549456165023,0.5660387432809145,False
25,all,VEA,336,0.008992095788319906,0.015173654471124922,0.006181558682805016,2.2873927812621373,0.011397931799298093,True
26,all,VUG,336,0.01412709979783921,0.015173654471124922,0.0010465546732857114,0.31458569765818395,0.3766360378790587,False
27,all,GLD,336,0.016264090935389202,0.015173654471124922,-0.0010904364642642793,-1.2596261185264104,0.8956594346301878,False
28,all,IEFA,336,0.00831146396341778,0.015173654471124922,0.006862190507707142,2.5618563913809136,0.005424247886842026,True
29,all,VTV,336,0.010040332873662313,0.015173654471124922,0.005133321597462609,1.7739701708207423,0.03848818725010711,True
