Epoch,train_total_loss,train_actor_loss,train_critic_loss,train_bc_loss,train_entropy,train_demo_training_reward,train_demo_excess_return,train_policy_excess_return,train_policy_training_reward,validation_demo_training_reward,validation_demo_excess_return,validation_policy_excess_return,validation_policy_training_reward,validation_t_statistic,validation_p_value,selected_checkpoint
1,1.0507164660622093,-0.3010179442517898,1.3517344138201546,0.05640706639079487,-13.395401629279641,0.012488390319049358,0.012033958919346333,-0.00026978342793881893,0.00018464848108123988,0.014819306321442127,0.014907021075487137,0.0007711207144893706,0.0006834064261056483,2.5861502608866225,0.005060975960667601,False
2,0.907579078393824,-0.2377537523231962,1.1453328272875618,0.05644828685942818,-13.046316416123334,0.012488390319049358,0.012033958919346333,-0.0002733456785790622,0.0001810862304409966,0.014819306321442127,0.014907021075487137,0.0007754375110380352,0.0006877232226543128,2.5993919647380856,0.004873559180973747,False
3,0.8828397140783422,-0.2762514288591988,1.159091144098955,0.05644482382956673,-12.8335620655733,0.012488390319049358,0.012033958919346333,-0.0002727939863689244,0.00018163792265113443,0.014819306321442127,0.014907021075487137,0.000775638734921813,0.0006879244465380907,2.5987322719104973,0.0048827470346553235,False
4,0.7936083730529336,-0.29229637066669323,1.0859047440921559,0.05645586970974417,-12.830919153550091,0.012488390319049358,0.012033958919346333,-0.00026867634733207524,0.00018575554713606834,0.014819306321442127,0.014907021075487137,0.0007677547982893884,0.0006800405099056661,2.578680209118879,0.00516952402951705,False
5,0.7499371374354643,-0.29364841545329373,1.0435855549924513,0.056447868268279466,-12.837818179411046,0.012488390319049358,0.012033958919346333,-0.00027087086346000433,0.00018356104556005448,0.014819306321442127,0.014907021075487137,0.0007728955242782831,0.0006851812358945608,2.5848796736291786,0.005079293881923107,False
6,0.6822156948201796,-0.2491735766915714,0.9313892729142133,0.05644979941494325,-12.83731954237994,0.012488390319049358,0.012033958919346333,-0.00027166728978045285,0.0001827646337915212,0.014819306321442127,0.014907021075487137,0.0007753848913125694,0.0006876706029288471,2.5951884127080054,0.0049323699176682615,False
7,0.638426399230957,-0.28267559549387766,0.9211019950754502,0.05643624426687465,-12.902709781422335,0.012488390319049358,0.012033958919346333,-0.0002732850261963904,0.00018114688282366842,0.014819306321442127,0.014907021075487137,0.0007801497704349458,0.0006924354820512235,2.609334643645256,0.0047369449958804336,False
8,0.6323002212187823,-0.29587324086357564,0.9281734592774336,0.05628470401553547,-13.789578224630917,0.012488390319049358,0.012033958919346333,-0.00018247347907163203,0.000271958444500342,0.014819306321442127,0.014907021075487137,0.0007072084117680788,0.0006194941233843565,2.3078039762989233,0.01080586308777021,False
9,0.5900050643612357,-0.33294105617439046,0.9229461319306318,0.05604387815384304,-17.0365161671358,0.012488390319049358,0.012033958919346333,-0.00013789763033855706,0.00031653433688916266,0.014819306321442127,0.014907021075487137,0.0006211652653291821,0.0005334509769454598,1.811887562892761,0.03544415000117753,False
10,0.5681291678372551,-0.3286212244454552,0.8967503912308636,0.056117191560128156,-17.302098397647633,0.012488390319049358,0.012033958919346333,-0.00012599054025486112,0.00032844135421328247,0.014819306321442127,0.014907021075487137,0.0003250430745538324,0.00023732877161819488,0.6946228009688337,0.24388375104569007,False
