Index,split,baseline_ticker,samples,baseline_mean_raw_return,policy_mean_raw_return,policy_mean_excess_return,t_statistic,p_value,significant_outperformance
0,train,VOO,1360,0.0027964683140025417,0.003862335752038395,0.0010658674380358527,2.753470427568786,0.0029876277828498245,True
1,train,IVV,1360,0.0027969519881641163,0.003862335752038395,0.0010653837638742783,2.7601028448761284,0.0029279789156118102,True
2,train,SPY,1360,0.0027827252359951243,0.003862335752038395,0.0010796105160432703,2.808516711229199,0.0025241255678371244,True
3,train,VTI,1360,0.002694035102339352,0.003862335752038395,0.0011683006496990428,2.9013133134051454,0.001887937674043554,True
4,train,QQQ,1360,0.003732638674623826,0.003862335752038395,0.00012969707741456872,0.25912220282790915,0.3977900988403985,False
5,train,VEA,1360,0.001324081771513995,0.003862335752038395,0.0025382539805244,5.687367243392694,7.887381557742215e-09,True
6,train,VUG,1360,0.0034104387549793017,0.003862335752038395,0.0004518969970590928,0.9146508797432542,0.1802685954683097,False
7,train,GLD,1360,0.0019397439325557035,0.003862335752038395,0.001922591819482691,3.392857396021102,0.0003557836803636326,True
8,train,IEFA,1360,0.0013072382001315845,0.003862335752038395,0.0025550975519068103,5.606531881688993,1.2484363019255576e-08,True
9,train,VTV,1360,0.0021901488304138183,0.003862335752038395,0.0016721869216245763,3.7089324176993714,0.00010826031925724572,True
10,validation,VOO,340,0.0023696156109080596,0.004652871805078843,0.0022832561941707836,2.9038255719193873,0.0019640144236697243,True
11,validation,IVV,340,0.0023767941138323617,0.004652871805078843,0.0022760776912464815,2.884913756481243,0.002082880387821891,True
12,validation,SPY,340,0.002360426678377039,0.004652871805078843,0.0022924451267018037,2.913980184241899,0.0019027748729326715,True
13,validation,VTI,340,0.002371668114381678,0.004652871805078843,0.002281203690697165,2.8919715386938627,0.002037774006607364,True
14,validation,QQQ,340,0.002889725039987003,0.004652871805078843,0.0017631467650918399,1.727283904823877,0.04251376128027465,True
15,validation,VEA,340,0.0034393857507144703,0.004652871805078843,0.0012134860543643728,1.5749292614429113,0.05810275899677016,False
16,validation,VUG,340,0.0024036470581503475,0.004652871805078843,0.0022492247469284954,2.1041198918354755,0.018052022201947442,True
17,validation,GLD,340,0.007711998855366426,0.004652871805078843,-0.003059127050287583,-2.2433532120977824,0.9872402887403333,False
18,validation,IEFA,340,0.0029282647020676556,0.004652871805078843,0.0017246071030111874,2.1450078782980553,0.01633121261065709,True
19,validation,VTV,340,0.0023554135771358714,0.004652871805078843,0.0022974582279429714,2.970735997969709,0.001591452147621197,True
20,all,VOO,1700,0.0027110977733836453,0.004020442962646484,0.0013093451892628389,3.7687933724227864,8.482128202987192e-05,True
21,all,IVV,1700,0.0027129204132977655,0.004020442962646484,0.001307522549348719,3.769497971632524,8.458419224800015e-05,True
22,all,SPY,1700,0.0026982655244715075,0.004020442962646484,0.001322177438174977,3.826470908293368,6.734978042828243e-05,True
23,all,VTI,1700,0.0026295617047478173,0.004020442962646484,0.0013908812578986673,3.8769228732641867,5.490622955775782e-05,True
24,all,QQQ,1700,0.0035640559476964612,0.004020442962646484,0.000456387014950023,1.0150864810976954,0.1551045676740201,False
25,all,VEA,1700,0.00174714256735409,0.004020442962646484,0.002273300395292394,5.844108761020091,3.046221745079263e-09,True
26,all,VUG,1700,0.003209080415613511,0.004020442962646484,0.0008113625470329733,1.8047890536510929,0.035642346908597945,True
27,all,GLD,1700,0.003094194917117848,0.004020442962646484,0.0009262480455286363,1.744171394568279,0.040655024878589026,True
28,all,IEFA,1700,0.001631443500518799,0.004020442962646484,0.0023889994621276857,5.995651291585373,1.2350673872829517e-09,True
29,all,VTV,1700,0.002223201779758229,0.004020442962646484,0.0017972411828882553,4.580131581497695,2.492518481161688e-06,True
